id,text,target,prediction
1eJmeLnWedLqk9Gv-7B3AvjuIV0sdbSX3,"This elevated view captures a bustling urban street scene under an overcast sky with soft, diffused light. Below, a multi-lane road is densely packed with heavy traffic, including numerous cars, vans, buses, and motorbikes. Vehicles of various colors like red, pink, yellow-green, and white are visible.

A green metal pedestrian bridge spans across the road, with people walking on it. On either side, the street is lined with buildings: older, multi-story structures on the left, and more modern commercial buildings, including a prominent purple one with ""CENTRE"" and ""KFC"" signs, on the right. The cityscape extends into the hazy distance.",2,2
1dzbBSnJNqDrICQ7ARDU6scBrXMXWuvwF,"This serene landscape showcases incredibly clear, turquoise-blue water in the foreground, revealing numerous flat grey rocks and a submerged log on the lakebed. The left shore is dominated by large, rugged grey rock formations. The right bank features flatter rocky areas with sparse evergreen trees and visible patches of snow.

In the midground, the calm water flows between these rocky outcrops towards a distant shoreline densely covered with dark evergreen forests. A vast, cloudless light blue sky stretches across the top, indicating a bright, cool day in this pristine, natural environment.",4,4
1fzRlDDd_AsEZcZmBm4hYQ4G8pw6FHPo5,"This image depicts a black compact SUV, likely a Suzuki Jimny, parked centrally in a dimly lit, utilitarian concrete parking garage. The vehicle's headlights are on, facing the viewer, and a yellow license plate is visible. The rough concrete floor shows numerous cracks and faded markings, suggesting wear. Bare concrete walls feature exposed pipes, electrical conduits, and junction boxes. To the car's right, a neat stack of light wooden planks rests against the wall. Further in the background, a white door, a red button, and other electrical components are mounted on the wall. Overhead, large concrete beams support fluorescent strip lighting, and a green exit sign is visible in the upper right corner.",2,1
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,"This image captures a dramatic nighttime seascape under a luminous full moon. The moon, a brilliant orb in the upper left sky, pierces through thin clouds, casting a dazzling, elongated reflection across the dark, expansive ocean. This shimmering silvery path extends from the horizon to the foreground, where gentle waves break upon a dark sandy beach. The water shows subtle movement and texture from the light. The overall mood is tranquil yet powerful, dominated by deep grays, blacks, and the striking contrast of the moon's light. A small, faint blue-green light source appears on the water in the lower right.",4,4
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image captures a striking view down a wide, straight city street during sunset or sunrise, bathed in a warm, golden light. Tall buildings frame both sides, with modern glass structures and large billboards on the left, and older, multi-story buildings on the right.

The asphalt road, clearly marked with white lines and prominent directional arrows, leads towards a distinct obelisk silhouetted against the vibrant orange and blue sky in the far distance. A yellow-topped taxi is parked prominently on the left in the foreground. Numerous other vehicles and distant pedestrians populate this bustling urban scene, illuminated by the dramatic natural light.",4,4
1fvmKQ7BzxkBD85gZPZ_hs1rj-PM8h-5l,"The image captures a building on a street corner, largely obscured on the left by a tall, mature tree with dense green foliage under an overcast sky. The prominent facade on the right is constructed from light grey, horizontally-laid stone blocks, featuring a small, high-set rectangular window and a distinct vertical indentation. Its base is dark black. Behind the tree, a side section of the building reveals a red brick wall with a taller, gridded window. Further left, another section of the building has a plain, light beige wall, possibly stucco. A sidewalk and street are visible in the foreground.",2,2
1fZ8Z8MQ8xgbgRn1bzmkLa5M1PrD51-Ky,"This beautiful image captures an idyllic spring scene. Overhead, branches laden with soft pink and white cherry blossoms frame the top of the view against a clear blue sky. A winding paved path, featuring a cobblestone-like pattern, leads into the distance on the left, bordered by lush green grass and trees. To the right, a serene, narrow river flows, its banks also covered in vibrant green. Across the river, traditional buildings with dark roofs are visible. The warm, golden light suggests either early morning or late afternoon, enhancing the peaceful atmosphere.",4,4
1fxMxuVml5RapqE95iQprCMjuc0q5Fuv1,"This vibrant landscape photograph captures a serene countryside scene during either sunrise or sunset. The sky displays a dramatic blend of warm golden-orange hues on the left, transitioning into cool blues and grays with fluffy clouds across the expansive horizon.

In the foreground, tall, dark cypress trees stand prominently, framing a panoramic view of lush, undulating green hills and valleys. These hills are dotted with agricultural plots, likely vineyards or olive groves, and scattered traditional houses, including a notable white villa in the mid-distance. A lamppost and a building with a tiled roof are visible on the lower right, adding to the charm of this picturesque, subtly illuminated vista.",4,4
1XTby_ekxUB0G9SGSFEA4q8fVTxAJxRz4,"This high-angle shot depicts a multi-level urban parking area, likely in Japan. A light yellow minivan is prominently parked on a lower asphalt section marked with white lines, near a small concrete wall and metal fence. Above it, a white sedan with a red sign and a dark red car are parked on a raised concrete platform. Power lines crisscross the view, framing residential buildings. A bicycle is visible near concrete steps leading to a building entrance. The scene features muted colors under diffused light, suggesting an overcast day.",2,2
1oFEA6eZVNJ6awTz-UpmAjTvZCCQ6NkT7,"This vibrant image depicts a serene beach scene with a high vantage point. Overhanging from the top and right, dark, intricate tree branches with sparse, delicate foliage frame a bright, clear turquoise sky. Below, the expansive ocean shimmers in multiple shades of aqua and teal, with gentle white waves rolling onto a pristine white sandy shore. Dark rocks are scattered along the water's edge and on the sand. In the distance, faint rocky islets are visible on the horizon, adding depth to this tranquil coastal view.",4,4
1rtVEBbAlhArZ9DTftiFrd-MYfzrKGeFj,"This black and white photograph captures an urban scene focused on a dark, ornate ""CITY of LONDON"" street bin. Its rounded top is overflowing with discarded takeout containers and cups, which also spill onto a stone ledge behind it. A decorative crest is visible on the bin's front.

Crumpled litter, including paper bags, lies on the paved ground around the bin's base. To the left, a large, squared stone pillar forms part of a building, while a windowed brick wall is visible in the background, suggesting a street or building exterior. The image has a somewhat gritty, everyday aesthetic.",1,1
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,"The image displays a picturesque spring scene, dominated by a pathway flanked on both sides by cherry blossom trees in full bloom. Their delicate pink and white flowers create a stunning natural archway against a clear, brilliant blue sky. The dark asphalt path below is generously carpeted with countless fallen pink petals, suggesting a gentle breeze. In the foreground, two red and white striped barriers or bollards mark the entrance to this serene, petal-strewn lane. Lush green grass lines the edges of the path, enhancing the vibrant spring atmosphere.",4,4
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,"This image captures a wide, low weir on a river, with water cascading into frothy white rapids in the foreground. Above the weir, the river's surface is dark and calm, reflecting the pale blue, cloudy sky and the dense woodland lining the banks. On the left, a white house with a red roof is partially visible amidst the trees. The surrounding trees display a mix of bare branches and early spring green foliage, suggesting the season. The scene is bathed in bright daylight.",3,4
1rCNXnDWheLIJ7N-wfeugNKT9lSpG08cE,"A breathtaking panoramic image showcases a coastal landscape during sunrise, with warm golden light illuminating the entire scene. The sun, low on the far left, glistens across the gentle ocean waves meeting a wide sandy beach. In the center, several iconic sea stacks, likely the Twelve Apostles, stand tall in the water near the shore. To the right, majestic, rugged cliffs, striped with layers and glowing orange from the sun's rays, stretch into the distance. The cliff tops are covered in sparse, dark green vegetation, and the sky above is a clear blue with subtle clouds.",4,4
1tdOkc6FXY9xTfeE7n0U5SKpC-3F0ya7Z,"This aerial photograph presents a dense urban cityscape, likely a residential area, under muted lighting conditions. A long, multi-story apartment building with a brown facade and a white roof occupies the left side. Dominating the mid-right is a large, light yellow, U-shaped building featuring numerous windows and balconies.

Several other buildings, including some with dark roofs and industrial appearances, are scattered throughout. Intersecting asphalt roads with clear white pedestrian crosswalks crisscross the scene. Numerous cars, both parked and in motion, are visible on the streets. The overall impression is one of a bustling, well-developed city.",3,2
1sjtBZbCpyougy3DD9_lMQvIl2KDw6aHm,"A completely incinerated, grey and black two-door car rests on an asphalt road, leaving a scorched mark beneath it. All windows are gone, revealing the vehicle's extensively damaged and warped interior and exterior metal. The tires appear melted or disintegrated. To the far left, a person wearing a uniform, including tactical pants and a black shirt with 'FF' visible, stands observing. Behind the metal railing to the right, a serene blue-green river flows, bordered by dense green trees under a bright sky. The scene depicts the aftermath of a severe car fire on what appears to be a bridge.",0,0
1lbOCzDq4enSjLPfYRlih0vw3mBfTvvsz,"An overhead shot captures a charming beagle dog nestled among a vibrant expanse of fallen autumn leaves. The dog, with its warm brown and white fur and a distinguished white muzzle, wears a light blue sweater bearing the letters ""USMC"" on its back. A hint of a red plaid harness is visible beneath, and a black leash is attached. The beagle gazes upward with gentle, dark eyes. The ground is thickly covered with a beautiful array of yellow, orange, and crimson maple-like leaves, evoking a strong sense of fall.",4,4
1u1OnDqbzhA7-kp6-aAvMbd57Sdh-nxM3,"The image displays a weathered two-story building under a clear blue sky. The upper floor features a textured, light green facade with large, multi-paned windows, some showing interior curtains. A green safety net covers parts of the windows and the wall. Below, the ground level is secured by closed, corrugated metal shutters, faded to a pinkish-tan with hints of rust. Dark Japanese characters, ""標本商"" (hyōhonshō), are prominent on these shutters. In the foreground, a slender, bare-branched tree, its trunk tied to a wooden pole, casts long shadows across the building's lower section on this bright, sunny day.",2,2
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,"This image features a rustic, dark reddish-brown wooden cabin with white trim, situated on a bright green grassy slope. The cabin has a brown tiled roof, partially covered in moss, and a small brick chimney. It features a weathered wooden door and two white-framed, multi-pane windows. A white plaque with a circular golden emblem is affixed to the left of the door.

To the left, a wire fence extends towards a body of water visible in the distance. The background is filled with lush green trees, including tall birches and conifers, under a cloudy sky. A tree stump and a flat stone or concrete slab are visible on the right side of the cabin.",4,4
1v6vL0-EdgpUZWypyOIhbjptzX0_0AbcN,"This detailed image captures a serene winter landscape. A vast lake dominates the midground, featuring a distinct division between open, dark blue water on the left and a large expanse of snow-covered ice on the right. The open water beautifully reflects the partly cloudy sky and the towering, rugged, snow-capped mountains that form the backdrop.

In the foreground, the snowy shoreline is dotted with dark rocks and sparse vegetation, heavily blanketed in white. A prominent tall evergreen tree stands on the right, silhouetted against the bright, icy lake. The sky above is a mix of pale blue and soft white clouds, suggesting a crisp, clear winter day.",4,4
1-6aWcH5xVtHobe369L1t-2-xgxky3lMe,"This image depicts an urban street scene, likely at dusk or twilight, with a visible incident unfolding. In the midground, a significant fire burns in the middle of the street, emitting thick black smoke that rises upwards. Nearby, a dark emergency vehicle, possibly a police van, has its red lights flashing. A white van is parked on the right side of the street in the foreground.

The street is lined with multi-story buildings on both sides, with more structures climbing up a hillside in the hazy background. Numerous overhead lines, possibly for trolleys or power, crisscross the scene. The overall impression is one of an active emergency or urban unrest.",0,0
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,"This image captures a breathtaking natural landscape dominated by pristine waterfalls and vibrant, turquoise-green water. A large waterfall in the upper section flows into a complex series of interconnected pools and cascades, marked by frothy white water. The multi-tiered terrain is extensively covered with lush green vegetation, including moss, ferns, and various plants growing on the rocky, possibly tufa, formations. The incredibly clear water reveals rock and submerged plant details, with shallower areas showing lighter-colored sediment. Rocky cliffs frame the scene, emphasizing the rugged beauty and dynamic flow of this serene, verdant environment.",4,4
1iIQPzT5XwsQVDGicPPVsnschUwnIoLJC,"A happy Corgi-like dog with white and tan fur stands confidently on a textured grey ground, likely gravel or concrete. The dog wears a vibrant vertically striped shirt in green, black, and white, along with a dark collar and a blue patterned leash. Its ears are alert, and its mouth is open with its tongue out, indicating a cheerful or playful mood. A dark utility cover is beneath its front paws. The background, softly blurred, shows bare trees, white structures, and residential buildings under an overcast or early evening sky, suggesting a park or suburban setting.",4,2
1v2s3xKS-BmH0AeIusKijcBxcmnO-Tlug,"This image captures a rugged coastal landscape featuring a layered rock cliff with sea caves and arches. The cliff, composed of light beige and tan strata, is topped by dense green and drier scrubby vegetation. On the left, waves crash with white foam into dark sea caves. To the right, a prominent natural arch stands at water level, its lower rock layers richly coated in vibrant green algae. The foreground consists of shallow tide pools and rocky ledges, also densely covered in green and brown algae, with calm water reflecting the sky on the right.",4,4
1iA-xKR9ZpagSSWlJn2WOGyjLiFgOZiLM,"This stunning landscape depicts a serene mountain lake perfectly reflecting the majestic scenery above. Rugged, towering peaks, some with snow patches and a distant one topped by a tower, rise under a deep blue sky. Their slopes are covered in lush green forests and grassy meadows, with a valley in the background featuring yellow wildflowers and a small building. In the foreground, the lake's crystal-clear water reveals dark pebbles on its bed. The mirror-like surface beautifully duplicates the mountains, sky, and scattered evergreen trees, creating a striking, almost symmetrical composition of natural splendor.",4,4
1vjanmCJc2YheTngBd9KzcccJlPlaYkGr,"This image captures a dramatic, panoramic view of a coastal bay or inlet under a cloudy sky. In the immediate foreground, jagged, light-colored rocks frame the scene. The center is dominated by a vast expanse of clear, deep turquoise water, through which the rocky seabed is visible.

On the left, a towering, sheer cliff face, streaked with layers of rock and topped with green vegetation, plunges into the sea. To the right, the coastline features gentler, reddish-brown, and green slopes leading to a smaller cove with scattered rocks along the shore. The sky is overcast with soft, grey and white clouds, suggesting a serene, muted day.",4,4
1wRwfku_JWBrIEP-wwnzYPq47KMsXgfCw,"This image portrays a densely packed, informal urban settlement under a clear sky. Makeshift multi-story buildings, constructed from varied materials like concrete, corrugated metal, and tarpaulins, are stacked closely together. Many structures appear weathered, with clothes hanging to dry.

In the foreground, railway tracks cut through the scene, flanked by significant amounts of litter and debris. To the left, a busy pedestrian footbridge with stairs is visible, populated by people. Other individuals are scattered near the tracks and among the structures, indicating a lively, yet economically challenged, environment characterized by close proximity and informal construction.",0,1
1WHVmCtGNGVR_wJo4x1Jr-zgjr_wEYb-S,"This vibrant image depicts a sunlit spring garden, bursting with color. In the foreground, extensive beds are filled with hundreds of bright yellow tulips and an abundance of fluffy white and cream flowers, possibly double daffodils or similar, creating a stunning floral carpet. Beyond them, a lush green lawn is speckled with smaller white and pink wildflowers.

A weathered wooden bench rests invitingly in the midground, nestled beneath a tree adorned with delicate purple blossoms. Dense green trees and shrubs form a rich backdrop, illuminated by warm sunlight filtering through the leaves. The overall impression is one of peaceful, flourishing natural beauty in full bloom.",4,4
1-wYR0e37iEtzSKHYV8m61eCHfTkvjuD-,"This image captures a serene landscape featuring a tranquil pond or lake under a vibrant blue sky filled with fluffy white clouds and wispy cirrus streaks. The water's surface shows gentle ripples, reflecting the sky and surrounding scenery.

On the left, a lush, curving green bank slopes into the water, bordered by several residential buildings (possibly townhouses) and an array of trees, some with white blossoms. The right side of the pond is lined with tall reeds and features more trees, including a large, partially bare tree and a vibrant green willow. Behind these, a long building with a distinct red roof and white facade is visible, adding to the picturesque and peaceful setting.",4,4
1wT5jDdOlFK74DyjpISdTX9JSe3FlAnQc,"This detailed image showcases a serene, expansive alpine landscape. In the foreground, a rustic, weathered brown wooden house with an orange-tiled roof and two red-shuttered windows sits on a sun-drenched, grassy hillside. Scattered wooden fence posts mark the slope. Beyond, a vast, verdant valley unfolds, featuring agricultural fields, small towns, and a prominent, deep blue lake. The background is dominated by successive layers of majestic, misty mountains stretching to the horizon under a clear, bright blue sky, with distinct, jagged peaks visible in the distance. The lighting suggests a clear, sunny day.",4,4
1W0FK5-p4hq-TwT-jPexKZhccYomowbOj,"This image depicts a severely dilapidated and abandoned kitchen, permeated by an eerie atmosphere of decay. The walls, scarred with peeling paint and grime, are remarkably adorned with extensive, faded murals showcasing intricate landscapes, cityscapes, and architectural motifs.

On the left, an open window with a vibrant yellow curtain provides the only source of bright light. Below a dusty, cobweb-draped metal range hood, a broken white stove or cabinet stands. To its right, an old white stovetop with a small bowl rests upon a rusty, dark metal oven featuring a decorative, faded design on its door. A grimy pipe runs vertically along the right wall. The floor is choked with debris, broken plaster, and dirt, profoundly underscoring the room's long-term neglect.",0,0
1cbCUMNXQSIrLWEJO3kWMKeHoZ825dWIT,"The image showcases three weathered armchairs abandoned amidst an overgrown outdoor setting. The ground is composed of dirt, sparse green weeds, and scattered dry leaves and debris. On the left, a large armchair with a faded, ornate floral fabric pattern and dark carved wooden armrests is tilted backward. A second armchair, featuring a lighter diamond-grid pattern, sits centrally, partially obscured by emerging foliage. To the right, a third armchair, mirroring the floral design and wooden armrests of the first, stands upright. Dense green trees and lush vegetation form a wild, natural backdrop, emphasizing the scene's sense of decay and nature reclaiming man-made objects.",1,1
