id,text,target,prediction
1ouxhmD-HX-mEsFpJKhiLjAEqinHl8eBk,"This image captures a train station platform scene, viewed from behind a large white pillar on the left. Dark train tracks run across the midground, separating the viewer's platform from an opposite platform. This far platform features several concrete support columns, an entrance with a yellow door, and signs displaying Japanese text. Overhead, dark cylindrical fixtures, possibly lights or signals, hang from a beam.

In the distance, a person with a backpack walks rightwards on the opposite platform. Above, a modern, light-grey building with large, reflective windows and a small balcony stands against a cloudy sky. Overhead wires are visible across the upper portion of the frame, contributing to the urban, industrial atmosphere.",2,2
1IYsm-rULIKG9JwuJ5oGi7prvdS8m633f,"This image presents a park scene dominated by a paved pathway receding into the distance. Majestic trees heavy with white blossoms, likely cherry, line both sides of the path, creating a beautiful spring canopy. Lush green grass stretches from the path to the trees, where several dark metal benches offer resting spots. In the mid-ground and background, multi-story residential buildings with warm, reddish-brown facades are visible, with a red car parked nearby. The overall impression is one of a vibrant, tranquil urban park in springtime.",4,4
1sTdnQo4fFNR5W7K1-evBORJtOhMpC5ce,"This image captures the clean, well-lit interior of a modern train carriage, viewed from a low perspective looking down a central aisle. Rows of mostly empty blue seats with distinct yellow grab handles or armrests stretch into the distance on both sides. The seats feature a darker blue headrest and a lighter blue, patterned fabric for the main seating area. Overhead, long, bright fluorescent lights illuminate the reflective grey ceiling, creating prominent reflections. Large windows line the right side of the carriage. Towards the back, a transition area with yellow railings and steps hints at a different section or a doorway. One person with reddish-brown hair is visible seated on the left, further back in the carriage.",2,2
1rBfc4ljnaTbTqO7Cw6RZ8OCSryM2ze3s,"This stunning image depicts a serene sunset over a vast body of water, likely a sea. A brilliant orange sun, low on the horizon, casts a shimmering golden path directly across the calm, rippling water. The sky above is a breathtaking mix of soft blues, purples, and warm oranges, with wispy clouds radiating from the sun's glow.

In the foreground, a rugged shoreline is visible, composed of numerous dark and lighter-toned rocks and pebbles, some covered in green moss. The water gently laps against these stones. Far in the distance on the left, a long, slender bridge with distinctive pylons stretches across the horizon, adding a man-made element to the natural beauty.",4,4
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,"This image captures an urban street scene on a cloudy day. A tall, weathered streetlight with a curved arm and a single fixture stands prominently in the center, partially obscuring a large, multi-story building to its left. This building has a pale yellow facade, accented by white vertical and horizontal trim, and features large windows with grid patterns on its lower levels, beneath which dark awnings are visible.

To the right, another cream-colored building with numerous rectangular windows is visible. The sky above is a mix of blue and white clouds, suggesting a bright but overcast day. Bare trees in the background indicate a cooler season, completing this typical city street view.",2,2
1sMcY8F-KNF4vx5hAjpU7RAgyXub0MPC9,"This image captures a vibrant rural landscape on a sunny day. In the foreground, an orange tulip with soft focus is prominent, situated beside a concrete edge. Further back, two more red and orange tulips stand among green foliage and a planter.

A large, rounded green bush is visible in the midground, beyond a low stone wall. A wooden gate opens to a sprawling view of rolling green hills, dotted with trees, under a bright blue sky with scattered white clouds. To the right, a dark-colored, rustic building with a slate roof partially frames the scene, adding an architectural element to the pastoral vista.",4,4
1rFj6x9kO0Bw3mJc0UVT0XLgxBAaKP8VO,"An extremely dilapidated white car, heavily rusted and covered in peeling paint, rests abandoned in a leaf-strewn forest. The vehicle's roof is largely missing, and its interior is exposed, filled with debris and dried leaves. Extensive orange-brown rust covers much of the body, particularly where the white paint has flaked away. The engine compartment is open, revealing heavily corroded components. A large, fallen tree branch lies across the car's front section. The ground is thickly covered in dried brown leaves, with tall, slender trees and green undergrowth forming the background, indicating prolonged decay in a natural environment. The car appears to be an older model coupe, with dark and orange stripes visible on the front fender.",0,0
1stDCUhiK5nFW5rwrXC-vReMkBLGLHstS,"This image showcases a picturesque dirt path cutting through a vibrant, lush green woodland. A weathered brick archway, likely an old railway bridge, majestically frames the path in the foreground. Dense, verdant trees line both sides, forming a natural canopy that creates a tunnel effect, especially beyond the arch, drawing the eye into the bright distance. Sunlight filters through the foliage, casting dappled shadows on the earthy track. The ground is carpeted with small green plants, and ivy clings to the right side of the arch, adding to the tranquil, natural beauty of the scene.",4,4
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,"This wide shot captures a vast, bleak landfill under an overcast sky. The foreground and mid-ground are a desolate expanse of muddy ground strewn with various types of refuse. Centrally, a person, dressed in blue with a head covering, walks through the trash, carrying a large sack, indicative of waste collection.

To the right, a colossal, dark mound of accumulated garbage dominates the scene. In the middle distance, a flock of numerous dark birds, likely scavengers, pick through the debris. The distant horizon reveals a faint treeline with hints of red-roofed structures, suggesting nearby human habitation. The image conveys a stark reality of environmental degradation and a challenging livelihood.",0,0
1oDzSgW1cIJsKnp4IgQ4zabFE9TRSu2Xq,"This image presents a rugged mountainous landscape under a dynamic sky. In the foreground and midground, extensive grey rock formations are interspersed with patches of dry, yellowish-green grass and small boulders. A faint path winds through the lower left. A large mountain dominates the background, its slopes covered in similar rocks and grass, with small patches of snow near the summit. The sky features bright blue peeking through fluffy white cumulus clouds, which become denser and darker towards the right horizon, hinting at a changeable weather pattern.",4,4
1ovjmwhCl6-z0oAe_PbtoH-JkgDG4m2W7,"This breathtaking aerial image showcases a vibrant autumn landscape. A small, densely forested island, roughly heart-shaped, is nestled in the tranquil, dark blue water of a lake. Its trees display a stunning array of fall colors, including vivid greens, bright yellows, oranges, and deep reds. A cozy cabin, from which a wisp of smoke rises, is subtly tucked amidst the island's colorful foliage, with a small dock visible near its shore.

In the background, majestic mountains rise, their slopes ablaze with spectacular crimson, orange, and gold fall leaves, mirrored perfectly on the lake's calm surface under a clear, bright blue sky. It's a serene and idyllic seasonal vista.",4,4
1sa6hNd2Hj2Cz4J1D8oquGqWJ28RQTcAD,"This picturesque landscape showcases a serene, deep blue lake perfectly mirroring snow-capped mountains under a vibrant blue sky. Jagged, snow-dusted peaks dominate the background, their white caps contrasting with the darker rock and sparse, reddish-brown vegetation on their lower slopes.

The glassy surface of the lake flawlessly reflects the mountains and the intricate cloud patterns in the sky, creating a stunning symmetrical composition. Dark rocks are visible along the waterline and emerging from the tranquil water, adding texture to the foreground. The scene evokes a sense of calm and grandeur.",4,4
1t9b7j-R79x1E-gRBLx_v0Ss1fs--eAIS,"This dramatic image captures a coastal landscape at either sunrise or sunset, dominated by an extraordinary sky. Vast, dark grey clouds fill most of the frame, but a striking, almost circular opening near the center reveals a patch of vibrant blue sky and a brilliant burst of golden sunlight. Crepuscular rays stream downwards from this illuminated aperture, casting light onto the lower clouds and the rippling dark water in the foreground. A long, silhouetted mountain range or hills stretches across the distant horizon, separating the glowing sky from the tranquil ocean below. The high contrast creates a powerful, serene atmosphere.",4,4
1m7YcKtERWEbwT3tRPgdLmR6g8DCyRkY6,"This image captures a detailed, low-angle view of a city street and a building facade. The multi-story building features large, dark-framed windows, some appearing boarded, and ornate metal grates below. Robust, light-grey fluted columns separate sections, with ""HASIE"" graffiti vertically on one. A prominent dark panel is covered in white graffiti, including ""KUMA"" and an ice cream cone. Through a grate, a ""OHIO THEATRE"" sign is visible. A red fire hydrant stands on the concrete sidewalk. The foreground is a dark cobblestone street with orange spray paint markings. The rear of a silver car is partially visible on the right.",1,2
1Ikq6lt-Rxo7k57Z3zRIpCyq7dmReekTJ,"This serene image captures a vibrant sunset over a calm body of water. The sun, a bright orange glow, is just above the horizon, painting the sky in fiery orange and yellow hues that gradually transition to soft blues and deep grays higher up. Wispy clouds stretch across the sky, catching the last golden light.

In the foreground, numerous tall grasses are dramatically silhouetted in black, their slender forms reaching upwards and creating a striking contrast. A calm body of water occupies the midground, subtly reflecting the warm glow of the sunset. Across the far bank, a dark line of trees or land completes the natural silhouette, creating a peaceful and picturesque twilight landscape.",4,4
1p7bhDcO3znFmyYr_IIWkWQpvaOv0ncv3,"This detailed image captures a bustling urban street on a clear, sunny day. A silver sedan travels on the left lane, while a gray SUV is parked on the right, encroaching into a designated bike lane with its rear hatch open, revealing cardboard boxes inside. The road features clear white lane dividers and reflective markers.

Adjacent to the SUV, a wide sidewalk leads to a dark-facaded building, likely a restaurant or bar, adorned with planters, a distinctive red door, and street art. A vintage green lamppost and a parking meter stand nearby. In the background, more multi-story buildings, lush trees, and distant hills complete the city vista under a bright blue sky.",2,2
1t_xlX0_hlyw7sXH3CUjlWXmsgr0piyuD,"This eye-level urban shot depicts a chaotic scene on a city street under an overcast sky. A vehicle, heavily engulfed in flames and thick white smoke, dominates the mid-ground right. Two red fire trucks and several firefighters are visible on the left, with one firefighter directly addressing the blaze. Streetcar tracks run through the center foreground.

On the right, commercial buildings feature signs like ""SUSHI XTREME"" and ""Music Store."" Bicycles are parked on the sidewalk and street, amidst scattered debris. A distinct city skyline with a tall tower is visible in the distant background, beyond a tree-lined area. The atmosphere suggests an ongoing emergency.",0,0
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,"This image depicts a severe car accident on a city street. A beige minivan is heavily damaged, its front-right section having impacted a large tree trunk. The minivan's hood is open, and its front fender is crushed, with the driver's side door either missing or wide open, revealing the interior. Shards of glass litter the black asphalt street next to a yellow painted curb. To the left, a second, darker blue car is partially visible, also appearing damaged with an open door. In the background, a brick building, a metal fence, and green trees indicate an urban setting. A person stands faintly in the distance.",0,0
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,"This serene photograph captures a park in full spring bloom. A lone figure, seen from behind, stands on a vibrant green lawn amidst scattered brown leaves. Overhead, numerous trees with dark, gnarled branches form a beautiful canopy, covered in countless small white blossoms, likely cherry or dogwood.

The sky, a mix of bright blue and soft purples and grays, peeks through the dense foliage, suggesting either dawn or dusk. In the background, a cluster of urban buildings is visible through the trees, while a subtle path curves to the right. The scene conveys a sense of peaceful solitude in an urban natural setting.",4,4
1xkv0s-rVcNAI84xz1RlEFgahodHi2dao,"This wide-angle landscape depicts a striking winter lakeside scene. In the foreground, several bare, gnarled branches are dramatically encased in thick white ice, emerging from a rocky shore mixed with dried leaves. A calm, turquoise lake stretches across the midground, reflecting the light. Towering snow-capped mountains flank both sides of the lake, their peaks prominent against the sky. The sky itself is a dramatic blend of warm orange and pink clouds on the left, transitioning to deeper blues and grays, suggesting either dawn or dusk. The image conveys a profound sense of cold beauty and rugged wilderness.",4,4
1WOIzixDMLCb62YgdYjILo6r2zOm15VWe,"This night-time image captures a chaotic urban street scene engulfed in multiple fires and dense, orange-tinted smoke. In the midground-left, a light-colored SUV is ablaze, with intense flames engulfing its front and central sections. Several dark, silhouetted figures stand near this burning vehicle and other scattered ground fires on the asphalt.

A person on a motorcycle, seen from behind with an illuminated red taillight, rides forward in the foreground-center, heading into the smoky haze. Blurred city lights and tall buildings are visible through the thick atmosphere in the background, indicating an emergency or civil unrest. The overall lighting is dominated by the fiery glow, creating dramatic shadows and a sense of urgency.",0,0
1vhib7gtxbAlroP48AdKiER6SDs8-LAAh,"This image depicts a narrow, empty cobblestone street stretching into the distance, flanked by tall, historic multi-story buildings. The architecture is European in style, with diverse facades in warm tones like beige, ochre, and pale orange, featuring numerous windows. Sunlight bathes the right side of the street, creating strong shadows on the left and illuminating the building fronts. Shopfronts with signs, like ""formapoma"" on the left, line the ground floor. A clear blue sky is visible above, and a touch of green foliage emerges from a building on the left. The absence of people creates a quiet, serene atmosphere.",4,4
1vKcmpxFO6XnR5yGCJF-Vbq_dnVKj6QK_,"A fluffy orange and white cat is peacefully asleep on a light-toned wooden floor, basking in a prominent patch of warm sunlight. The cat is stretched out, with its head nestled, creating a relaxed pose. Sunlight streams through a large sliding glass door on the left, casting sharp, elongated shadows across the floor. Beyond the glass door, an urban outdoor scene unfolds, featuring several multi-story buildings with balconies, a calm body of water, and scattered green trees under a bright sky. A white railing is visible outside the window, indicating a balcony or high-rise view. The scene evokes a tranquil, sun-drenched atmosphere.",4,4
1zRHOS1oWGaL3kKEglzn2NvT1k0lXjGK7,"This image presents a tree with a dense network of dark, bare branches reaching towards a vibrant, cloudless blue sky. Small, light green leaf buds are visible at the tips and along many of the branches, signaling the early stages of spring or the tree coming out of dormancy. The tree appears mature, with some branches exhibiting gnarled forms and intricate interconnections. Captured from a low-angle perspective, the shot emphasizes the delicate patterns of the branches against the uniform azure backdrop, highlighting the transition of the season.",3,4
1WRAv8vMDH3oEKs0d4J2hHmiBdw8Gih_w,"This image depicts a narrow, dimly lit urban alleyway at night, flanked by tall, close-set buildings. Several intense, circular overhead lights punctuate the darkness, casting stark beams and deep shadows that highlight the architectural features and utility pipes. In the mid-ground, a small, dark cat walks away from the viewer down the paved path, its silhouette subtly illuminated by reflected light. The scene evokes a quiet, atmospheric mood, typical of hidden passages in a dense city, with a faint greenish hue on some surfaces.",1,1
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,"This low-angle, worm's-eye perspective captures the magnificent canopy of a large tree. The rugged, reddish-brown bark of the main trunk fills the foreground, displaying strong textures and dappled sunlight. From the trunk, a multitude of branches extend upwards and outwards, forming a dense, intricate web. Glimpses of vibrant blue sky peek through the woody network, while pockets of bright green foliage are interspersed among the myriad of branches, suggesting a conifer. The light creates stark contrasts, highlighting the tree's immense scale and natural beauty.",4,4
1W8MVsqg_O8P70wOP1QO2OYuP_6m3DclX,"This aerial image offers a harrowing view of Ground Zero after the 9/11 attacks. The landscape is a scene of utter devastation, with immense piles of rubble, twisted metal, and shattered concrete filling the area where the Twin Towers once stood. Deep, dark craters are visible in the debris field. Surrounding structures are visibly damaged, some reduced to skeletal frames. Wisps of white smoke and dust rise from various points across the wreckage. In the lower right, a building with a prominent teal-colored dome roof stands out, appearing largely intact amidst the widespread destruction.",0,0
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,"A gray car is dramatically engulfed in intense orange flames and thick black smoke at a busy urban intersection. The fire consumes the vehicle's front end, sending plumes of smoke into the sky. Overhead, the traffic lights display green. To the right, a Shell gas station is visible, with several onlookers and motorcycles gathered, observing the fiery scene. Street signs, including a ""No Parking"" symbol and ""A. Simões,"" are present. The background features distant buildings and trees under a partly cloudy sky, typical of a city environment.",0,0
1wLqkxvypjgr_emWSwLUiUExjXQEC-JhC,"This image depicts a desolate, industrial landscape dominated by a large, orange, rusted shipwreck. The derelict vessel, possibly a fishing trawler, is beached on a dirt and gravel shore, leaning significantly. The number ""6013"" and graffiti are visible on its worn hull.

In the mid-ground to the right, a long series of tall, cylindrical concrete pillars stands, creating a stark line against the horizon. The sky is overcast with soft clouds, contributing to the somber and abandoned atmosphere of the scene. Debris litters the foreground.",1,0
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"This image captures a magnificent wisteria vine in full, vibrant bloom, its branches heavily laden with cascading clusters of purple and lavender flowers. The abundant blossoms are interspersed with lush green foliage, some leaves tinged with golden and reddish-brown hues due to warm, soft lighting, likely from a morning or evening sun. This light creates a gentle glow on the petals. In the upper background, terracotta roof tiles are visible, along with a light-colored building surface, possibly a garage door or shuttered wall, mostly enveloped by the overflowing flowers. The scene conveys a sense of lush natural beauty.",4,4
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,"The image captures a fire scene featuring a large red fire truck, marked ""BOMBEIROS"" (firefighters) in mirrored text, parked on a paved street. A firefighter in a red shirt stands next to the truck, observing a substantial plume of white smoke rising from behind a low, orange wall to the right. The smoke partially obscures the burning area, where debris and a trash bin are visible. In the background, green trees cover a hillside under a partly cloudy blue sky. Overlaid text reads ""Foco no Jd Miriam,"" indicating the fire's location.",0,0
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This high-angle, overhead shot captures a bustling urban intersection on a bright, sunny day. A prominent, wide zebra crossing diagonally spans the multi-lane street, busy with numerous pedestrians. Various vehicles, including a large white truck, a white van, several cars, and a scooter, navigate the road. Clear street markings, featuring directional arrows, lane lines, and Japanese characters with numbers like ""7-19"" and ""8-20,"" are visible on the asphalt. Tall commercial buildings, some with reflective windows and one partially obscured by blue construction netting, line the sidewalks, casting sharp shadows under the strong sunlight.",2,0
