id,text,target,prediction
1nyaRw8AKif-1VWob4gHlzNS_dUiDTnCn,"This image depicts a severely fire-damaged recreational vehicle (RV) or motorhome, heavily charred and reduced mostly to its skeletal frame. The entire upper section and interior are destroyed, revealing twisted metal and blackened debris.

While the majority of the vehicle is burnt, remnants of its original white exterior are visible on the lower rear, along with damaged tail lights and a ladder leading to the roof. A distinctive red and black checkered stripe remains on the back-left. The ground beneath is covered in ash and debris.

In the background, a clear blue sky, green trees, power lines, and a highway overpass are visible. A palm tree partially frames the scene on the right.",1,1
1CP3bTtUcpdDyyjvQd2WndoFflj_ra-Na,"This image depicts a well-organized store aisle featuring three distinct sections of wooden shelving. The left section is abundantly stocked with various woven baskets made from natural materials, neatly arranged in different sizes. The central section contains mostly empty shelves, but showcases two tall stacks of light grey, opaque plastic storage boxes at the bottom. The rightmost section is densely filled with clear, translucent polypropylene storage drawers and containers of various dimensions. Promotional posters are visible above both the woven baskets and the clear plastic storage items, highlighting diverse organizational solutions.",0,0
1AnkEJu9soUQYEb_-ECxTXIH8VfFHftM9,"This eye-level shot details the brick facade of an old, multi-story building. The walls feature dark brown and grey bricks. Centered on the upper floor is a distinctive octagonal window with dark frames, positioned above a larger, rectangular window that is slightly ajar, revealing white curtains. Another similar rectangular window is visible on the left. Several dark utility wires span horizontally across the brickwork. At ground level, a dark wooden entrance is partially visible, topped by a sign reading ""株式会社 三田商店"" (Mita Store Co., Ltd.) in green Japanese characters. A modern, light-colored building peeks into the frame from the upper-left, set against a bright, overcast sky.",0,0
1__UaK86nXriV1Tg3K10c--hfe4rwrLOT,"This image depicts a dark urban night scene, primarily featuring several buildings with illuminated windows against a deep black sky. A prominent, multi-story building on the right side showcases numerous bright windows, creating a grid-like pattern of warm light. To its left, another building also displays rows of lit windows. In the upper left, a faint outline of a construction crane is visible. The foreground and bottom sections of the image are very dark, with only a few distant, blurred lights suggesting further city activity below. The overall impression is a quiet yet active city during the night.",1,0
1D59G5ZHvXGgxsm3nvJw_Ct-7-eBNDRCE,"The image captures a quiet residential street at twilight, likely dusk. The sky transitions from a deep, dusky blue overhead, featuring a faint crescent moon in the upper left, to a warm orange-pink near the horizon. Buildings line both sides of the road, their dark silhouettes punctuated by a few softly lit windows. In the foreground, a white crosswalk spans the empty street. Prominent utility poles with a dense network of power lines crisscross the upper right. A round, orange-framed traffic mirror stands on the far right. A building on the left shows a bright yellow slatted window or shutter, adding a touch of color to the subdued scene. The streetlights provide soft illumination, contributing to the tranquil atmosphere.",2,2
1NzcSLHQVzJJKMbFEuMGYP5HDrKjWC8Vv,"This image captures a historic, light-colored stone church, likely in a Gothic or Neo-Gothic style, set against a modern urban backdrop. The church features a prominent, tall dark steeple, arched bell tower windows, and a large, intricate circular rose window on its facade.

Behind the venerable structure, numerous towering skyscrapers rise towards a clear, bright blue sky. These include contemporary glass and steel buildings alongside more traditional beige or brown high-rises. The scene strikingly contrasts old-world architecture with a bustling, modern cityscape, with a small patch of green foliage visible on the right.",2,0
1NzfUs7HkTQaOPtWWPByfEor1Af_uuc9b,"This is an aerial night shot of a bustling city intersection, dominated by a large, ornate roundabout with multiple lanes of heavy traffic. Numerous cars, some appearing as long, streaking light trails from long exposure, fill the roadways.

The scene is awash in warm orange and yellow light from streetlamps, car headlights, and brilliant building illuminations. A prominent, grandly lit building with a large arched entrance and dome-like structures stands in the background. The central median and various islands feature decorative lighting. Tall city buildings are visible in the illuminated distance, creating a vibrant and energetic urban nightscape.",2,2
1Ng5HFWvZ7l-7mAh2KDZpjpOKGkqfj7fj,"This image presents a wide, rural landscape under a clear blue sky with scattered white clouds. An expansive, vivid green field, likely agricultural crops, fills the foreground and mid-ground. Along the distant horizon, a thin line of dark green trees or bushes stretches across the frame.

Prominently featured above the tree line are at least three modern white wind turbines, suggesting renewable energy infrastructure. To the right, a tall, slender grey electricity pylon stands out against the sky. In the far distance, on the right side, a faint cluster of buildings hints at a remote settlement, blending nature, agriculture, and modern technology.",2,2
1ASz0dvJVRjPOm6dS2bciP2KNqEb_SiVY,"This image captures a panoramic view of a city under a magnificent twilight sky. The upper sky displays a soft lavender fading into warm peach and orange tones, with delicate, streaky clouds. Towards the horizon, the colors intensify to vibrant orange, deep pink, and magenta.

On the left, a dark mountain range is partially obscured by clouds or haze. Below this colorful expanse, a dense cityscape spreads out, appearing as a dark silhouette of buildings and structures against the brilliant backdrop. The overall impression is one of serene beauty during either dawn or dusk, highlighting nature's vibrant palette above urban life.",2,2
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"A white dump truck is depicted at a steep angle on a grassy slope, its bed raised, causing a large load of gray concrete blocks to spill. A substantial pile of these blocks has fallen onto the lush green grass, while many more remain stacked within the truck bed. The vehicle, possibly a Daihatsu, shows a license plate and taillights. In the background, green trees and dense foliage stand under a cloudy sky, with a block wall and an old gate also visible to the right.",1,1
1AcBgOgWC1vuGTZZFl5oMZOO0Zjkzbx_t,"This atmospheric image captures a city skyline at sunset or sunrise, dominated by a vivid, dramatic sky. Bands of dark, heavy clouds stretch across the upper frame, interspersed with brilliant golden-yellow light. The sun is visible as an intense, horizontal slit of light piercing through a dark cloud band in the upper-middle.

Below the horizon, the city buildings are rendered in dark silhouette against a fiery orange and red glow. Notable features include a building on the left displaying ""14°C"" in red digital text, and a taller, central structure with ""ALBERI"" written vertically on its illuminated top section. The overall scene evokes a powerful and moody urban landscape.",2,2
1DhqyqbhmYE7w0TH0kXTR_V_j4wNZk3gr,"This close-up image shows a garden bed covered extensively with light brown and grey wood chips of various sizes. Several vibrant green shoots are emerging from the mulch, indicating early spring growth. One prominent plant in the foreground has broad, unfurling leaves with faint lighter green stripes. Two other smaller, tightly furled shoots are visible towards the top. Large, rounded, light-colored rocks form a natural border on the right and top-left edges of the bed. Beyond the rocks, a strip of lighter green, dry grass or hay can be seen. The scene is brightly lit, highlighting the textures of the wood chips and the fresh green of the plants.",2,2
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"This detailed image captures a quiet Japanese street scene under a clear blue sky. A dark paved road, marked with prominent white pedestrian stripes and blue directional arrows, curves to the right, leading towards an elevated concrete overpass in the distance.

On the left, a vibrant row of narrow multi-story buildings, likely shops or restaurants, features colorful awnings and numerous vertical signs with Japanese characters. Utility poles are densely packed with wires and streetlights, from which colorful triangular flags hang across the street.

A white minivan is parked on the right side, in front of a traditional two-story house. Further right, a large, modern concrete overpass dominates the background, with residential buildings visible behind it. The scene blends bustling urban elements with a sense of calm.",0,0
1FANPl6mbsyLKgQle1jw3w8fM8M_05-5h,"This image captures a bustling urban street corner on a sunny day. On the left, a multi-story construction site features prominent orange steel framing and green hoarding, with several workers in hard hats visible. A large yellow ""G&C CRANE"" mobile crane extends its boom over the site, positioned near a white van and orange traffic barriers blocking a section of the road.

To the right, a brick apartment building with fire escapes stands, alongside a utility pole bearing a ""NO THRU TRAFFIC"" sign. Parked cars line the street. The foreground shows a concrete sidewalk with a red tactile strip, leading to a grimy street drain littered with trash. The sky is blue with scattered white clouds.",0,0
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,"This wide-angle shot depicts a cluttered roadside scene under a bright, cloudy sky. In the foreground left, two dirty white toilets, one upright, one tilted, rest beside a stack of red bricks and overgrown weeds, including purple and yellow wildflowers. Dominating the mid-ground is a large, dilapidated shed with rusty, corrugated metal walls featuring peeling teal, green, and yellow paint. To its right, a wooden crate-like structure is piled high with scrap wood and debris. A paved road with two parked cars runs along the right, leading past quaint brick houses with dark roofs in the background, suggesting a semi-rural village environment.",1,0
1_YGDKME0-GVwY-emDRFebedt5XTI9wx2,"This image depicts a three-story red brick building, partially obscured by a large deciduous tree with bare branches in the foreground. The building features numerous white-framed rectangular windows, decorative stone lintels, and an ornate white cornice along the roofline. A prominent main entrance, with white double doors, is accessed via a raised staircase featuring white railings. Below, a ground-level entrance is visible, surrounded by stone and lush green ivy. To the right, a portion of an adjacent, similar building is also seen. The bright blue sky suggests a clear day, likely in late winter or early spring.",2,0
1E44SRfOevSi8u5xMb_VTpf_myp_EuGHI,"This image depicts a cozy building enveloped in a thick mist. The white structure features a scalloped red-tiled roof edge and a rustic, multi-paned wooden door with an illuminated wall lamp. Stone work adorns the base. A covered porch, supported by a wooden pillar, has a wet floor and a bench. The foreground shows a unique lawn with a checkerboard grass pattern, leading to a misty background where trees and a white bridge are faintly visible, contributing to a tranquil and secluded ambiance.",2,0
1FdE0PuYUaZjrfn_NhULQ1L3euopP2EaV,"This full-shot image features a person, likely a pregnant woman, sleeping or resting on a sunlit urban sidewalk. She wears a light headscarf, a pale green zipped jacket over a yellow top, and a vibrant floral maxi skirt with purple, red, and white patterns. Her bare feet are extended on the grey paved ground. She leans against a beige utility box adorned with black graffiti (""FY""). A stone building wall forms the right background, with strong shadows suggesting bright daylight. The scene evokes a sense of vulnerability.",1,1
1N7B32kK0Bmy59_bLZuggLCrs8pTDtpB1,"This image captures a vibrant yet cluttered street scene. In the foreground, muddy ground is strewn with abundant trash and debris. A diverse group of people, primarily children and young adults, are gathered. On the left, a man in a white shirt walks past a large pile of garbage near a multi-story orange building with grated windows.

On the right, a group of children and a young woman are visible. One boy in an orange shirt excitedly raises his arms, while another boy in a white t-shirt stands facing the viewer. The background features brightly colored, multi-story buildings: one is predominantly orange, and another is green with yellow trim and orange sections, both featuring distinct white lattice-patterned windows.",2,0
1B13WqDApxYGjCP7f0bz_6L2UWNFFAjr9,"This night image features a strong diagonal composition. On the left, a rustic, reddish-brown brick wall is sharply in focus, showing distinct mortar lines. A light-colored architectural element, possibly a beam or trim, cuts diagonally from the top-left to the bottom-right, also in focus, separating the wall from the background. The right side reveals a dark night sky illuminated by soft, out-of-focus bokeh lights in hues of green, pink, and white, suggesting distant fireworks. Blurred dark shapes, likely trees or structures, are visible below the lights. The scene contrasts a sharp foreground with a festive, blurred background.",2,1
1BWol9N_32Nx31lVtW7FnADBSUJn2uH80,"This image showcases a majestic, rugged rock formation under a bright, partly cloudy sky. The massive rock face dominates the foreground, displaying intricate patterns of deep cracks and weathered textures. Its colors vary from dark grey and earthy brown to rusty orange, suggesting diverse mineral compositions and lichen growth. Sparse evergreen trees, some appearing wind-swept, cling to the rocky slopes and crevices. In the background, a light blue sky with wispy white clouds stretches above. Faintly visible on the horizons are distant mountain peaks, possibly snow-capped, contributing to an expansive and untamed natural landscape.",2,2
1EtTmmOTS_JTbFtjnWxhlFWxjq0jHWxaJ,"The image captures the engine bay of a severely rusted, abandoned vehicle, now completely overtaken by nature. Vibrant green plants, including large leafy weeds and smaller sprouts, densely fill the space where an engine once resided, with some growing directly from the corroded engine block. Fragments of the car's original blue paint are visible on the inner fender, starkly contrasting with the pervasive brown and orange rust covering most metal surfaces. The ground is a mix of dirt, fallen leaves, and more greenery, emphasizing the car's long-term decay and environmental integration.",1,1
1_J8CQ36nqBZZhWBVhzZA3nFEJbhiVrNe,"This image features a vibrant, distressed yellow wooden planter box placed on a sidewalk. A prominent white sign, displaying ""ROAD CLOSED"" in bold black letters, is attached to its front. The planter is overflowing with numerous dark green and reddish succulent plants, likely aeoniums, which create a lush, textured top.

In the background, a residential street stretches uphill under a bright blue sky. The left side of the street is lined with parked cars, while various buildings and leafy green trees frame both sides. Strong sunlight casts distinct shadows, indicating a clear, sunny day and adding depth to the urban scene.",0,2
1_1yVk563L6po9lxbFgetB5Lh3gwjUDwr,"A monochromatic photograph captures a dilapidated interior space, likely a home in disrepair. The main room features grimy, stained walls and a window with tattered lace curtains. A prominent ornate ceiling lamp with a patterned shade hangs in front of the window. Below it, a folding canvas and metal chair rests on a floor scattered with debris. An open doorway on the right reveals a cluttered kitchen, showing an old refrigerator, cabinets, a white wooden chair, and another window, suggesting neglect and decay.",1,1
1_YTR3HM8Qq3D0rQL6LDJsT0uN-uGXi4n,"This image captures a sprawling city bathed in the dramatic hues of a sunset or sunrise from an elevated perspective. The upper two-thirds of the frame are dominated by a breathtaking sky, a vibrant gradient of vivid pinks and oranges, gradually fading into softer purples at the top, with distinct, streaky cloud formations.

Below, the dense urban landscape stretches into the distance, with countless buildings appearing mostly as dark silhouettes against the bright sky. Various heights and architectural styles are visible, predominantly residential and commercial structures. Some windows within the buildings show faint internal lights, suggesting the onset of night or early morning. The striking contrast between the luminous sky and the shadowed metropolis creates a serene and beautiful atmosphere.",2,2
1BklUXl57pFVGmhABYvVxf3wUD8rSxKkb,"This image depicts a vibrant, semi-rural landscape under a soft, bright sky. The immediate foreground is dominated by lush green grass, flecked with dry straw and several weathered wooden logs, including one upright post. In the midground, a dense, undulating carpet of large, round green leaves, resembling butterbur plants, stretches across the frame.

Beyond this foliage, a row of dark green evergreen trees creates a natural barrier. The background reveals a more developed area with tall utility poles, overhead power lines, and a few distant deciduous trees, some still bare. A glimpse of a structure with a blue roof is visible, suggesting the proximity of human habitation to this verdant, somewhat wild scene.",1,2
1nu9kONAhZF_V7NSJZqG5GsEI1Vsc9J56,"This panoramic image depicts a breathtaking sunset or sunrise over rolling coastal hills. The sky showcases a vibrant gradient, with brilliant golden light at the horizon where the sun is partially obscured by dark, elongated clouds, transitioning to warm orange and soft purple-blue higher up. A calm ocean stretches across the midground, its surface subtly reflecting the sky's colors. In the foreground, undulating green hills are dramatically illuminated by the low sun, casting golden highlights on their grassy slopes and creating deep shadows. A dense strip of green forest separates the hills from the sea, and a small, red-roofed building is visible on a distant, sunlit hilltop to the right.",2,2
1H_cjOmRzCdzP-hJmuNX3KHjtiEr0Uz_o,"This panoramic image captures a majestic mountain landscape under a vibrant blue sky dotted with fluffy white clouds. The foreground is dominated by a dense, lush evergreen forest, its dark green canopies stretching across the lower half of the frame. Beyond the immediate trees, rolling hills covered in varying shades of green foliage and rocky outcrops lead to a formidable range of towering, greyish mountains in the midground and background. These rugged peaks exhibit sharp ridges and rocky faces, some appearing almost snow-dusted or very barren. Sunlight illuminates the scene, highlighting the textures of the trees and stone, creating a grand and serene natural vista.",2,2
1noXEnCrQVCRBbhfSPtcVekzU3GNwgG3C,"This eye-level urban street scene depicts a bustling city intersection under an overcast sky. Tall, multi-story buildings line both sides of the wide road, showcasing a mix of older, concrete-clad structures and modern skyscrapers, some with dark glass facades. In the background, several prominent red and white construction cranes tower over partially built high-rises, signifying ongoing development. At street level, numerous vehicles including cars and vans are present, waiting at a traffic light, with faint reflections on the asphalt. The image conveys a sense of a busy, active city center.",0,0
1DHvJNz-GDDzsysUJLQCQJZmMDeNt9sch,"This image captures a tranquil rural landscape during twilight, featuring a dark blue sky. A serene, flooded field, likely a rice paddy with emerging sprouts, dominates the foreground, reflecting the sky and artificial lights. On the left, a barn-like structure with solar panels is visible, while to the right, modern homes and bright streetlights illuminate the scene. Their vibrant reflections shimmer distinctly on the water's surface. A large, dark mountain range stands in the background, completing this quiet, atmospheric vista.",2,2
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,"This image captures an ornate, dark-colored steam clock from a low angle. Wisps of white steam emanate from the decorative pipes on its top, contrasting with a bright blue sky. The clock face is cream-colored with bold black Roman numerals and hands, indicating approximately 11:05. Reflections of bare tree branches are visible on the clock's glass casing. To the right, a tall, reddish-brown brick building with numerous uniformly spaced windows forms the background, suggesting an urban setting.",2,0
1EEyKVeFn2A95fpDx5xuqtOzZPR5uVuaR,"This image captures an abandoned water park in a state of advanced decay. In the foreground, faded, graffiti-covered blue water slides snake downwards, indicating a long period of disuse. Beyond them, an unkempt landscape features numerous green trees and bushes, reclaiming the area. Prominent among the overgrowth are a dilapidated wooden lookout tower with a damaged roof on the left, and a skeletal, circular metal structure (possibly a gazebo frame) on the right. The ground is dry and earthy. Distant industrial buildings are visible under an overcast sky, bordering this forgotten recreational site.",0,1
1FcJkgdo2ZT0KIia8fP3UZMB9_VfOWpQf,"This image depicts a vibrant outdoor scene on an artificial turf sports field under a cloudy sky. In the foreground, a black metal fence partially obstructs the view. The green field is marked with white lines and features a football goalpost and a soccer goal in the distance. Numerous people are scattered across the field; some are actively engaged in play, while a larger group observes or rests on the left side near a low white wall. A bicycle leans against this wall. The background reveals a dense line of leafless trees, indicating late winter or early spring, with hints of other blue courts beyond.",2,2
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,"This image captures a vibrant rural landscape under a clear, bright blue sky, which dominates the upper half. In the foreground, a prominent dirt path, well-trodden with visible ruts, snakes through a lush, bright green field, receding into the distance.

Beyond the field, a dark green hedge line stretches horizontally across the midground, punctuated by several scattered trees. Some trees appear bare-branched, while others are full of green foliage. Further back, rolling green hills form the distant horizon. The scene is bathed in bright daylight, conveying a peaceful, clear day.",2,2
1AnJ57CbTTGFEAIK3XVs8lwcW1ESIeLBS,"The image shows a view from indoors looking out onto an outdoor balcony or patio through a partially open sliding glass door. A blue hose with white nozzle attachments is coiled on the dark grey balcony floor, surrounded by water droplets and some white suds, suggesting cleaning is underway. The balcony wall, featuring horizontal ridges, appears light-colored. A clear line of yellowish-green grime or mildew is visible on the lower right section of the wall, indicating an area yet to be cleaned or in the process of being cleaned, contrasting with the cleaner section to its left. Beyond the balcony, other buildings and a railing are visible.",1,0
1FXvAE4xfM4YlGXEzvoOLrGQiNu5xyfGx,"This image captures a narrow, sun-dappled urban alleyway looking towards a distant street and city skyline. Dark wooden fences, heavily adorned with white and light blue graffiti, line both sides of the concrete path. On the left, a modern building with glass and horizontal paneling glows in bright sunlight. A prominent wooden street light pole stands centrally in the midground.

In the background, under a vibrant blue sky featuring a dramatic wispy cloud, several tall buildings are visible. These include a dark blue/grey high-rise with a partial logo and a multi-story red-brick building, all contributing to an urban atmosphere. The alley itself is largely in shadow, contrasting with the brightly lit structures beyond.",1,0
1Hg0J8gk7ZsCOWhRNtQB93jPm1vWu2Ke7,"This vibrant image showcases an urban waterscape during springtime. A wide river with turquoise-green water dominates the lower half, bordered on the left by a paved promenade with a black fence. Along this bank, numerous cherry blossom trees are in full, frothy white bloom, their branches gracefully extending over the water. Further back, two trees with green and reddish-brown foliage add contrast.

In the mid-ground, a white steel truss bridge, with a train visible, spans the river. The background is filled with a dense array of multi-story buildings, ranging from cream-colored to grey apartment blocks, topped by a prominent dark skyscraper on the far right. The sky above is clear and bright blue.",2,2
1BhTSDwOoA0B5tpTrQbFLm9-hSGPTCutR,"This image details an abandoned mine entrance nestled into a rugged, rocky hillside. A weathered wooden beam forms the lintel, supported by rusty, corrugated metal sheets lining the opening. A dark, fine-mesh metal grate blocks the entrance, receding into the mine's shadowy interior. The surrounding rock formations are layered and reddish-brown. Dry, light brown, brittle vegetation partially obscures the foreground, emphasizing the arid, desolate setting.",2,1
1HjlN4uSTxBJSFh32C5JY5NqmVqYIY810,"This image captures an urban passage opening into a vibrant outdoor area. A cobblestone path leads to an open black door, revealing a lively space beyond. To the left, a brick wall is heavily covered in white and grey graffiti. Through the doorway, green artificial turf is visible, set with orange picnic tables. A white wall in the background features a large, intricate blue and green circular design.

The doorframe and adjacent walls are adorned with bold, colorful graffiti, including large purple, yellow, and pink tags. To the right, a black metal fence is largely obscured by lush green ivy, with traditional brick buildings in the distance. Overhead, a corrugated metal wall displays abstract pink, blue, and black patterns.",1,2
1HeViVZhGju7c2g-3fv2ql1uzZZe5HCqF,"The image presents an urban night scene viewed from a low angle, peeking from under a dark roof structure. In the foreground, part of a corrugated ceiling and a black public address speaker are visible, along with some fluorescent lights. Beyond this, against a deep blue twilight sky, a tall, slender brick chimney with a brightly illuminated top stands prominently on the left. To its right, two modern high-rise buildings pierce the horizon, their numerous windows glowing with bright, warm lights. One building appears to have a ""TM"" logo visible on its side. The scene beautifully contrasts industrial architecture with contemporary cityscapes under the nocturnal sky.",2,0
1_g1wnL2ZYKNLVl-6f8uLVT4MEZRfJXG5,"This low-angle photograph captures a solitary person walking towards a bright light at the end of a long, dark, concrete tunnel. The figure, seen from behind in a strong silhouette, appears to be wearing a plaid shirt and carries a bag or briefcase in their right hand.

The rough, discolored tunnel walls feature subtle hints of graffiti and wear, with visible overhead fluorescent lights receding into the distance. The dark, somewhat reflective ground leads the eye towards the luminous exit. The composition uses leading lines to draw focus to the distant light and the journeying individual, creating an atmosphere of transition or hopeful progression.",1,0
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"This image depicts a picturesque sunset over a straight, narrow canal. The sky presents a dramatic gradient, with the setting sun casting a brilliant orange and yellow glow near the horizon, seamlessly transitioning into vast, dark grey and blue clouds above.

The tranquil canal water beautifully reflects the fiery hues of the sky, with shimmering orange ripples dominating the foreground and gradually fading into darker blues further into the distance. Silhouetted trees line the left bank, while a grassy field extends along the right, where faint industrial structures are discernible on the distant horizon. The rich color palette and reflective surface create a serene yet vibrant landscape.",2,2
1FUtwVGB-Z1ZzfPbb_YE0ovlbzkNDoqiU,"This image captures a close-up, downward view of a dark grey concrete path or steps, generously scattered with numerous fallen white flowers, each featuring a bright yellow center. Interspersed among them are dried, light brown leaves and a few slender green leaves.

The arrangement of the flowers creates a natural, organic pattern across the textured surface. A slight vignette darkens the edges, while a shallow depth of field keeps the foreground sharp and gently blurs the background, contributing to a serene, natural scene with a subtle vintage aesthetic.",2,2
1NR__OAQC8J5PlczqgBloPNEbHZt1Ixwj,"A vibrant purple flower, likely a daisy or osteospermum, is dramatically illuminated against a deep black background. The flower, positioned on the right, angles slightly upwards, showcasing its slender, lavender-hued petals. Its center features a striking combination of bright yellow stamens surrounding a distinct blue-green disc. A delicate, textured green stem extends downwards from the bloom. The focused lighting highlights the intricate details and rich colors of the flower, creating a captivating and intimate portrait.",2,2
1Fqci5Jo4il0pzuF62TaxawtDBeBr67ZW,"The image displays a close-up, high-angle view of a wet, textured concrete or asphalt ground. A narrow, dark gutter filled with murky water runs diagonally across the frame, reflecting hints of overhead trees and sky. Several discarded cigarette butts and small pieces of debris are scattered on the wet surface and within the gutter. One prominent cigarette butt lies on the top left, another near the bottom edge of the gutter, and a stick is in the upper right. Areas of bright sunlight illuminate parts of the ground, creating distinct shadows and highlighting the wet sheen. The concrete shows cracks and a rough texture.",1,1
1_HjuyIh2ap58CyEXwA4ZNGusYjK91EQD,"The image depicts the aftermath of a multi-vehicle accident in an urban setting, viewed from inside a car. In the foreground, a dark red SUV or truck is overturned on its side, revealing its underside, front bumper, headlights, and a large spare tire mounted on top. Behind it, another white vehicle also appears heavily damaged or overturned on what looks like a concrete barrier.

The background features several multi-story buildings with light-colored, possibly concrete, facades under an overcast sky. Some buildings have trees or greenery on their upper levels. A dark car frame is visible in the bottom left, suggesting the photo was taken through a car window.",1,1
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"This image captures a crowded urban street scene, likely a protest or demonstration. In the foreground, a diverse group of people fills the left, with one individual in camouflage speaking into a red and white megaphone. A red traffic light hangs prominently on the far left.

To the right, a line of police officers in full riot gear, including blue helmets, clear visors, and high-visibility vests, faces the crowd. The background features a multi-story building with ornate gray stone facades. Its upper windows are uniformly covered in bright red, and below them, a ""Campo Marzio Design"" shop entrance is visible, with its name also displayed on a sign above.",1,0
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image depicts an emergency response scene with several personnel attending an incident involving vehicles. In the foreground, a silver car with license plate V16-BRV is visible. A Hurst Fire Department member in a grey t-shirt and a police officer in a reflective vest stand observing. Two individuals in bright yellow reflective vests are actively working on the ground. One bends over a red container, potentially managing a spill with yellow hoses crisscrossing the pavement. Another person in a similar vest crouches nearby, also focused on equipment, suggesting a contained hazardous material situation.",1,1
1HrF9tfNafurkRVeQ92G92Aafw4iagkpT,"This image captures a heavy recovery operation during a snowy, wintry day. A large yellow crane on the left is actively lifting a long, dark, and possibly damaged passenger vehicle, resembling a train car or large bus, into the air. This vehicle is positioned above an orange/red flatbed truck on snow-covered ground. Several workers, some wearing bright yellow raincoats and others in darker jackets, are observed around the heavy machinery. Bare trees and a multi-story stone building are visible in the background, under an overcast sky, emphasizing the cold, snow-laden environment.",1,1
1nCZbGA_J0U-N6-3oPvMy2oyQngJ2W7M8,"This image captures a bright, sunny coastal scene. A vivid blue sky with scattered white clouds dominates the upper half, meeting a calm, deep blue sea that curves gracefully into a bay on the right. A steep, rocky mountain, partially covered in green vegetation, forms the backdrop on the right.

Along the curved shoreline, a narrow strip of land is lined with several slender palm trees. In the foreground, a wide, empty paved area, resembling a plaza or parking lot, features light gray pavers and faint white markings. Several ornate black lampposts punctuate the scene, with one in the mid-ground notably equipped with a security camera and a red ""no parking"" sign.",2,2
1BCTglSxpAHUFq7IyMv4X_S5XNLkp2ZPf,"This image captures the aftermath of an accident involving a damaged red GMC Sierra 2500 HD pickup truck, identifiable as a fire department vehicle by its lights and markings. The truck sustained significant front-end damage, with its hood crumpled, grille bent, and left headlight assembly dislodged.

A man in a white short-sleeved shirt and dark pants, possibly an official or incident commander, stands near the truck, intently looking at documents. To the far left, part of a large fire engine is visible. Debris is scattered on the asphalt street, with urban buildings, trees, and a traffic light forming the background, indicating a daytime incident in a city setting.",1,1
1ArBSOGWeANpBQHSCtH1kz016a3DJh-GJ,"This low-angle, close-up photograph captures a sandy beach heavily littered with various debris. In the immediate foreground on the right, a prominent orange plastic bottle cap, somewhat heart-shaped and encrusted with sand, sits on the textured light-colored sand. To its left, dark, rough organic material and small white coral fragments are visible.

The beach extends into the midground, revealing numerous small pieces of refuse, including tiny blue plastic fragments, a light-colored shell, and other indistinguishable litter scattered across the sand. The background features a blurry line of green trees beneath a bright blue sky dotted with fluffy white clouds, contrasting the pristine natural elements with the pervasive human waste.",1,1
1H1vy1UsvCLBHs-fs2KO5eKQtIoNG-zmR,"This night shot captures a serene scene over dark waters under a deep blue sky, featuring a single visible star. Numerous small, warm-toned lights, likely floating lanterns or candles, dot the water's surface, casting subtle reflections. Silhouetted trees line the distant banks, adding to the tranquil atmosphere. The lights are more concentrated towards the right foreground and recede into the left background, creating a sense of depth and peaceful celebration or remembrance.",2,2
1E4B6_7hw3zkpB0Z4e-PM3g2RGs5bDxY-,"A low-angle shot reveals a richly decorated, reddish-brown stone bay window on an old building. Its prominent feature is an ornate balustrade, intricately carved with Gothic tracery featuring swirling leaf-like patterns and quatrefoils. Above this, two large wooden-framed windows are flanked by decorative vertical carvings, including a twisted column centrally. Below the balustrade, a small, grotesque skull-like carving with a feathered top projects outwards. The building's stone walls are visible, along with a dark drainpipe on the left and simpler windows higher up, all under a bright sky.",2,0
1BtN0PvatrnRNVIFEB40vTWLmTdXIhot2,"This close-up, low-angle shot features an albino snake, likely a python, with its head sharply in focus and centered. The snake displays striking pale yellow and white patterned skin, with distinct dark, beady eyes. Its snout shows two small, pointed structures, likely heat-sensing pits. The body extends backward, blurred and out of focus, showcasing its yellow and white coloration. The snake rests on a surface of reddish-brown tiles or bricks. The shallow depth of field isolates the snake's head, creating a compelling portrait against a softly blurred background.",1,1
1Ge4qmo6w2fNnWxeTjGKbBPxCWSM4XrBa,"This image beautifully captures a cityscape blending urban and natural elements. Under a bright blue sky with sparse clouds, a prominent skyline dominates the background, featuring numerous skyscrapers. The iconic John Hancock Center, dark-hued and topped with twin antennas, stands out among them.

In the mid-ground, a beige concrete bridge spans across the frame. Below it, lush green trees and tall reeds line a calm body of water in the foreground. Two ducks are visible, swimming, creating gentle ripples and reflecting the sky and surrounding greenery. The scene presents a harmonious contrast between modern architecture and serene parkland.",2,2
1HZlRPhVE4chgGg8f6y1IhxmKu83kg0CX,"The image features a grand, three-story red brick building with an elaborate white cornice and two distinct gabled pediments on its roofline, set against a bright blue sky. The facade is punctuated by numerous windows, some arched on the lower levels and rectangular above. A tall, bare-branched tree stands in the mid-ground, partially obscuring the building's front.

In the lower left foreground, a heavily graffitied and rusted blue dumpster is prominently visible. A dark grey double door serves as the building's central entrance, flanked by windows. A silver sedan is parked on the street to the right. The scene depicts an urban setting, likely in early spring.",1,0
