id,text,target_score,predicted_score
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"The image depicts a beautifully landscaped garden surrounding a quaint, two-story house. The house is characterized by its gray shingle siding and large, rounded windows that allow for plenty of natural light. The architecture appears traditional and charming, with intricate details that give it an appealing character.

In the foreground, a vibrant array of flowers and plants color the garden. There are clusters of pink azaleas and colorful tulips, along with other flowering plants that add depth and richness to the scenery. The garden is lush and well-maintained, with green foliage interspersed among the blooms. 

The planting design suggests a thoughtful arrangement of various plants, creating a layered effect. Some plants have broad leaves, while others boast delicate flowers, contributing to the visual complexity of the garden. The overall scene conveys a sense of tranquility, inviting viewers to appreciate the harmony between the home and its landscaped surroundings.",1.0,0.99560595
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,"The image captures a serene landscape at sunset. In the foreground, a narrow green footbridge spans over a calm river, reflecting the vibrant colors of the sky. The bridge is supported by a stone pillar, and the railing is visible along the walkway.

On either side of the river, lush greenery can be seen, with trees sprouting with fresh leaves and bushes adding depth to the scene. The riverbank is bordered by a rocky edge, which contrasts with the smooth water surface.

As the sun sets, the sky is painted in various hues. Bright oranges and yellows blend seamlessly into deep reds and soft purples, creating a dramatic backdrop. Fluffy clouds float across the sky, illuminated by the dying light, enhancing the picturesque view.

In the distance, several houses can be seen, nestled among the trees, indicating a residential area. The overall ambiance is tranquil and inviting, showcasing the beauty of nature during the twilight hours.",1.0,0.98103964
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image depicts a vibrant garden scene filled with lush vegetation, primarily dominated by clusters of purple flowers. The flowers are likely wildflowers or garden blooms, characterized by their broad, flat petals and green, leafy stems. They create a striking contrast against the greenery surrounding them. 

In the background, there’s a wooden structure, possibly a house or shed, with a sloped roof and simple architecture. The building is framed by various plants, with some taller greenery visible, suggesting a rich biodiversity in the garden. There are also some antennas or poles rising above the roof, indicating utility installations. 

The sky above is clear and blue, suggesting a bright and pleasant day. The overall atmosphere feels serene and natural, highlighting the beauty of the garden and the interplay between the flowers and the surrounding foliage.",1.0,0.9884381
1XAxVulR5ctP92Df0sTCOAQ5aMc_uKq6O,"The image depicts an urban scene reminiscent of a bustling city environment. In the foreground, there’s a worn-out, graffiti-covered notice board mounted on a concrete wall, likely part of a larger structure. The notice board contains faded text and multiple layers of graffiti, indicating heavy usage and possibly serving as a canvas for street artists. 

To the right, there are traffic cones and barricades indicating some construction or traffic management in the area. Just beyond this, a narrow, partially visible road reveals a few vehicles, including a small van and a passenger car, navigating the thoroughfare. The setting is shadowed, suggesting an overpass or elevated roadway above, which can be identified by its structural elements and the interplay of light and shadows.

The overall color tone of the image has a cool blue hue, lending a slightly desaturated or gritty look to the scene, which contrasts with the urban vibrancy typically found in city environments. This conveys a sense of movement and the everyday reality of urban life.",-1.0,-1.0262915
1QbwJfKVtsJvo3Nlvybh9bYMzwvJwyfP-,"The image showcases a vibrant urban scene near a river, likely in a city like Chicago. 

In the foreground, there is a distinctive bridge, possibly a drawbridge, which is partially lowered, allowing boats to pass. Its design features a reddish-brown color, contrasting with the water below. 

Surrounding the river are tall skyscrapers, creating a dramatic skyline. The buildings exhibit a range of modern architectural styles, with glass facades that reflect the sunlight, giving the scene a bright and sunny ambience. 

Above, the sky is a mix of blue hues with scattered clouds, enhancing the feeling of a clear, pleasant day. The overall atmosphere of the image conveys a bustling urban environment, characterized by the interplay between water, architecture, and the sky.",1.0,0.98833525
1vV46r9dA9OOZqfj97BWeJ7aRRUFSQ-j3,"The image showcases a vibrant display of flowers in a lush garden setting. Dominating the scene are clusters of pink flowers, likely from rhododendron plants, featuring soft petals and a mix of fully bloomed and budding flowers. Interspersed among them are bright red/pink blooms, adding a contrasting pop of color.

In the center, a striking deep purple iris stands out, showcasing its vivid color and elegant form, with yellow accents on its petals. The rich green foliage serves as a backdrop, providing a lush contrast to the colorful blossoms. The sunlight seems to illuminate the flowers, highlighting their delicate textures and colors. The overall composition creates a cheerful and vibrant atmosphere, evoking the beauty of spring or early summer in a well-tended garden.",1.0,1.0016139
1Q5z9KWHSBo1r9tDBMnXXA1kbwnexRIv2,"The image depicts a charming, narrow street in a picturesque village. On either side of the road, there are traditional cottages, some with thatched roofs, which add to the quaint atmosphere. The buildings are constructed from a mix of materials, including stone and timber, showcasing a rustic architectural style. 

Lush greenery, likely from well-maintained gardens or hedges, borders the street, contributing to a peaceful, inviting ambiance. The road itself is paved, with yellow lines indicating parking regulations, common in many villages. 

The light in the scene suggests a time close to sunset, casting warm tones and soft shadows, enhancing the idyllic quality of the setting. The overall feel of the image conveys a serene, historic village, perfect for leisurely walks and enjoying the surrounding beauty.",1.0,0.9713612
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,"The image depicts a serene landscape characterized by rolling hills and open fields. In the foreground, there is a rugged stone wall made of large boulders, some of which are covered in moss, adding a textured detail to the scene. 

Beyond the wall, lush green grass covers the expansive field, hinting at a tranquil countryside setting. To the left, a gentle slope rises, leading to a hilly area that rolls into the distance, creating a sense of depth in the landscape. 

In the mid-ground, there is a rustic stone building, possibly a barn or an outbuilding, featuring a sloped roof and a few small windows. It is nestled against a backdrop of trees, which include evergreens and leafless deciduous trees, indicating it might be autumn or early winter. 

The sky is overcast with soft, gray clouds, casting a muted light over the scene and contributing to a calm, peaceful atmosphere. The overall mood of the image is one of tranquility and natural beauty, characteristic of rural landscapes.",1.0,0.9866307
1GXDrzIbOSQST_3Xw6sbqwJdf0vGCqqAy,"The image depicts a beautiful cluster of cherry blossoms in full bloom. The flowers are a delicate pink, with soft petals that have a slightly darker pink at the center where the stamens are located. The background is gently blurred, suggesting a peaceful outdoor setting with hints of greenery and possibly ornamental structures, giving a serene atmosphere. The lighting appears bright and warm, likely indicating a sunny day. Overall, the image evokes a sense of beauty and tranquility, characteristic of springtime cherry blossom season.",1.0,1.0014335
1oUgHvESxCf6ePsXKQO136BBKvhOXmRe8,"The image depicts a serene waterway flanked by landscaped banks. A calm, reflective channel of water runs through the center, bordered by stone structures along both sides. The water appears still, with a few scattered cherry blossom petals floating on the surface, suggesting a recent bloom season.

On either side, lush greenery frames the waterway. There are trees in blossom, characterized by pink flowers, that line the banks, providing a beautiful contrast against the lush grass and the stone pathways. The path next to the water looks well-maintained, with a cobbled texture.

In the background, there are hints of buildings peeking through the foliage, suggesting an urban environment nearby. The overall atmosphere is tranquil and picturesque, capturing a moment of natural beauty amid a developed area.",1.0,1.000813
15DLmMnoF5tcHFnAUYzG6uhreh9lGq9Q_,"The image shows the ruins of a medieval castle, characterized by its large stone structures and towers. The castle appears to be built from dark stone, giving it a rugged and imposing appearance. 

There are several cylindrical towers, some of which are partially intact, showcasing their thick walls and rounded tops. The surfaces of the stone are weathered, indicating age and erosion over time. 

In the foreground, there are remnants of walls and smaller structures, with sections appearing to have collapsed or crumbled away. The ground around the castle is uneven, with patches of grass and rocky outcrops, suggesting a natural landscape that is intertwined with the ruins.

In the background, more castle walls rise, indicating the expansion of the fortification. The sky above is clear and blue, highlighting the castle against a bright backdrop. Overall, the scene evokes a sense of history and the passage of time, as nature gradually reclaims this once-mighty structure.",1.0,0.9625106
1uySm7tiUkIpGgKIKaHHHVT3DTNVyYIIN,"The image depicts a scene likely related to an emergency response or training exercise under a tent. In the foreground, several individuals in bright yellow protective suits, labeled ""Tokyo Fire Dept,"" are actively engaged in a task on a blue tarp. Their uniforms suggest they are part of a fire or rescue team, equipped for hazardous environments.

In the background, a diverse group of people is gathered, some wearing raincoats or other protective clothing, indicating that it may be raining or that the ground is wet. The overall atmosphere suggests a community event or demonstration, possibly showcasing safety procedures or disaster preparedness.

The tent provides shelter from the weather, and the focus of the team appears to be on equipment laid out on the tarp. There’s a sense of urgency and professionalism exhibited by the fire department personnel, as they work in a coordinated manner.",-1.0,-0.9076641
1nyaRw8AKif-1VWob4gHlzNS_dUiDTnCn,"The image depicts a severely burned and charred bus that has suffered extensive fire damage. The structure is largely blackened, with many sections of the exterior metal and fiberglass melted or completely destroyed. 

The back of the bus retains remnants of its previous design, including a hint of what may have been a painted logo or emblem, which is now obscured by soot and fire damage. Most of the windows are shattered or missing, revealing a completely gutted interior, with exposed metal frames and debris scattered about.

In the foreground, you can see a palm tree that stands next to the bus, contrasting with the charred remains. The surrounding area appears to have a clear blue sky, indicating it’s daytime. There are power lines visible in the background, and the roadway is nearby, suggesting that this could have been an incident alongside a highway or street.

Overall, the scene conveys a sense of destruction and abandonment, likely the result of a serious fire incident.",-1.0,-1.0121262
1iXaZO6ytrrK2TyCCBwrjxiZ5ENHFr1b3,"The image depicts a vibrant scene from a historical reenactment or medieval festival, likely featuring combat or martial arts displays. In the foreground, participants are seated, some facing the action, which is taking place on a grassy area. 

A performer, dressed in a striking red tunic and black skirt, is in mid-motion, wielding a sword or similar weapon. This individual is engaged in what appears to be a choreographed duel or demonstration. The audience, composed of various spectators in colorful attire, surrounds the area, showing a mix of interest and excitement.

In the background, tents of different colors—primarily shades of green, blue, and red—suggest a lively market or gathering atmosphere. Trees provide a natural backdrop, and the clear blue sky indicates pleasant weather. The overall scene conveys a sense of community, creativity, and celebration of historical heritage.",1.0,0.95043284
1Ca-fxeU4cgZ_ZJXJGKO3dfXkilovXGE0,"The image depicts a city sidewalk in an urban area. On the right, there is a metallic roll-down gate, likely belonging to a storefront that is currently closed. Above it, a simple sign indicates the business, though the text is not clearly visible.

In front of the gate, there is visible litter and debris scattered across the ground, indicating neglect or disuse. Items include cardboard boxes, discarded furniture (specifically what appears to be a small wooden cabinet), and scattered bits of fabric or clothing. A wheeled office chair is partially visible, tipped over on its side.

The ground appears to be concrete, with signs of wear and staining from weather exposure. To the left side of the image, part of a building facade is visible, made of a textured material that suggests a contemporary design.

The lighting in the image suggests it's a sunny day, as shadows are cast across the sidewalk from the overhang above, creating a contrast with the bright areas where the sunlight directly hits. The overall atmosphere suggests a blend of urban life with the challenges often seen in city environments, like litter and temporary clutter.",-1.0,-1.0139581
1MmXWWlQR0nptaWwwnQqyz7p9-ZoWmpOG,"The image depicts a scene of confrontation between military personnel and a group of civilians. In the foreground, a line of soldiers in camouflage uniforms and riot gear, including helmets and face shields, creates a barrier. They appear organized and prepared for a potential disturbance.

In front of them, several individuals in casual clothing are engaging with the soldiers. Some civilians are using their hands to gesture or communicate, while others seem to be positioned closer to the soldiers. The civilians display a mix of expressions, likely conveying determination or frustration.

The backdrop features a calm, natural environment with greenery and a body of water, suggesting a setting that contrasts with the tense situation. There are additional soldiers stationed on a structure or bank in the background, indicating a coordinated effort likely related to crowd control.

Overall, the image captures a moment of tension between authority and civilians in a clearly defined setting, illustrating the dynamics of a potentially volatile situation.",-1.0,-1.0063918
10Ro_G99-xTFVFlIGGM6gg02tGjtB6wsj,"The image features a bird resting atop a layer of snow. This bird has a distinctive appearance, characterized by a dark, almost black head and a vibrant orange-red breast. The wings display shades of gray and black, blending into a white underbelly. The bird's beak is bright orange, standing out against the more muted tones of its plumage.

Snowflakes are visibly falling, creating a wintry scene that enhances the bird's colorful features. The snow beneath the bird is fluffy and freshly fallen, while the background is somewhat blurred, suggesting a cold and overcast day. The setting appears to be outdoors, likely in a garden or a yard, with hints of vegetation emerging through the snow. Overall, the image captures a moment of tranquility amidst the winter weather.",1.0,0.9770887
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,"The image depicts a serene winter landscape, featuring a snowy scene around a lake. In the foreground, there are tall evergreen trees blanketed in fresh, white snow, their branches heavy with frost. The ground is also covered in a thick layer of snow, creating a soft and undisturbed surface.

In the background, a large lake is visible, surrounded by a mountainous terrain. The water appears calm and reflects the colors of the sky, which transitions from pink to soft blue, suggesting a sunrise or sunset. An island sits in the middle of the lake, partially covered in snow, with rugged, dark rock formations emerging from the white landscape.

The scene is enveloped in a misty atmosphere, with clouds hanging low and hints of sunlight filtering through, adding a warm glow to the overall cool tones of the snow and ice. The combination of the vibrant sky, tranquil water, and snow-laden trees evokes a sense of peaceful isolation and natural beauty.",1.0,0.98951864
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,"The image features a bird perched on a branch, surrounded by lush green foliage. The bird appears to be a goldfinch, characterized by its vibrant plumage. Its head is marked with a distinctive black and white pattern, while its body combines shades of brown, white, and a hint of yellow on the wings. The bird is in a vocal position, with its beak open, suggesting it is either singing or calling out. 

The background consists of blurred green leaves, creating a soft, natural bokeh effect that emphasizes the bird. The lighting is bright and warm, indicating a sunny day. The branch on which the bird sits is rough, showing texture and detail, and the overall composition conveys a sense of tranquility and the beauty of nature.",1.0,0.9982729
1moJJa-eJ0v8_fHkGz4AsHgWRx3GRXoAR,"The image captures a scenic view from a balcony overlooking a body of water, likely a bay or river. The foreground includes a glass railing that provides a clear view without obstruction. Next to the railing, there is a chair with a light fabric, suggesting a comfortable seating area for relaxation.

In the distance, across the water, a city skyline is visible. The buildings are a mix of modern high-rises and possibly some greenery, suggesting a vibrant urban landscape. Small sailboats are scattered across the water, adding a sense of activity to the scene. 

The sky is bright blue with a few scattered clouds, indicating clear weather. The overall atmosphere of the image feels peaceful and inviting, perfect for enjoying a sunny day by the water.",1.0,1.0044687
1tyw0jtYyYDdDrx28GZIZyH3hXZPH9giJ,"The image depicts a serene landscape featuring a meandering stream or small river. On both sides of the waterway, lush green grass and vegetation line the banks. The stream appears calm, reflecting the clear blue sky above.

Flanking the waterway are numerous cherry blossom trees, showcasing their delicate pink and white blooms, creating a picturesque scene, especially in the springtime. The branches of the trees extend over the water, enhancing the beauty of the setting.

On one side of the stream, there is a paved path with a black railing, suggesting a walking or biking trail. A few people can be seen strolling or cycling along this path, enjoying the pleasant weather and the scenic view. The background features more trees, some of which are beginning to show early signs of leafing out, indicating a transition to warmer seasons. Overall, the image conveys a sense of tranquility and natural beauty.",1.0,0.9945133
1hlzGo5Z9muZG0ByZVk9DU2f6nKB1F-55,"The image features a vibrant juxtaposition of nature and urban art. At the forefront, there is a cluster of bright red poppy flowers, their delicate petals standing out against lush green foliage. The flowers are tall and slender, some still in bud form, suggesting the onset of spring or summer.

In the background, there is a wall that displays a mixture of graffiti and weathered paint. The top section has a light grayish tone, which is partially peeling, revealing layers of previous paint. Various abstract black lines and shapes are showcased, punctuated by splashes of yellow paint, adding a lively, chaotic element to the scene. A muted green section of the wall sits below, providing a contrast to the bright flowers in the foreground.

Overall, the image captures a moment where urban decay meets natural beauty, emphasizing both the resilience of nature and the expressive nature of street art.",1.0,-0.84874946
1WeOolzGOqm5jd2fmquIh5XBxEzOXmMuc,"The image depicts a large, chaotic pile of debris and waste. The heap consists of assorted materials that appear to be a mix of wood, metal scraps, old furniture, and other discarded items. 

There are visible remnants of various objects, some of which look like pieces of broken furniture, wooden planks, and tangled metal wires. The overall color palette includes browns, grays, and a few hints of other colors from different materials. The pile seems to be uneven, with some areas rising higher than others, creating a rugged, textured appearance.

The background is mostly white, which suggests that the image may be taken in a well-lit area, possibly outdoors, and highlights the clutter of the debris in the forefront.",-1.0,-0.9609878
1ZH89SY_uSft7J6kQ9q7ULZEzxGAN6LMz,"The image features a modern bridge at night, showcasing an elegant, sweeping arch design. The bridge is illuminated with vibrant colors, transitioning through a spectrum of hues that create a captivating rainbow effect along the span. Below the bridge, there is a body of water that reflects these colorful lights, enhancing the visual impact.

On the left side of the image, a well-maintained pathway runs parallel to the river, bordered by a sleek railing. The path appears to be paved with flagstones and is flanked by some greenery, possibly shrubs or small trees. In the background, the city skyline can be seen with faint lights twinkling, contributing to the nighttime atmosphere.

Several streetlights line the path, casting a warm glow and further illuminating the scene. The sky overhead displays a blend of swirling clouds, adding depth and drama to the nighttime setting. The overall composition evokes a sense of tranquility and modernity, highlighting the beauty of urban architecture against the natural landscape.",1.0,1.0018885
16xu6kOhq2uL7rm-QDjq6ibSQ_4IFFQo1,"The image depicts a scene of chaos and emergency response at the Pentagon. In the foreground, several emergency vehicles, including ambulances and fire trucks, are positioned, indicating a significant incident has occurred. There are also helicopters present, suggesting a military involvement or urgent medical response.

In the background, the Pentagon building is heavily damaged, with visible smoke rising from the structure, indicating a fire or explosion. The landscape shows a clear blue sky but is marred by the dark smoke, creating a stark contrast. The surrounding area appears busy with personnel and emergency responders attending to the situation.

Overall, the image captures a moment of crisis, highlighting the urgent response to a catastrophic event.",-1.0,-0.9989346
1mg4-7Bf2A48hysu_Lkiv5Rd8Wp8ukOB6,"The image depicts a narrow canyon or gorge formed by steep, rocky cliffs of eroded stone. The walls of the canyon are characterized by smooth, undulating surfaces with layers of sedimentary rock, creating a natural striation pattern. The colors range from deep shades of gray and brown to lighter hues, particularly near the top where sunlight penetrates. 

At the top of the image, there is a bright opening that suggests daylight filtering through, illuminating portions of the rock and casting shadows in the crevices below. The perspective of the shot emphasizes the height and narrowness of the canyon, with vertical walls converging towards the light. The ground appears rocky and uneven, typical of natural formations, with some loose debris scattered along the path. Overall, the image conveys a sense of both scale and isolation, highlighting the natural beauty and intricacies of the canyon's geological features.",1.0,0.5431837
1Gj18UfeogfnkbOBEV6-4G5JFtEJ6CnVy,"The image depicts a serene natural landscape featuring a body of water, possibly a lake or river, surrounded by lush vegetation. In the foreground, tall grasses and plants frame the scene, with some foliage displaying shades of orange and yellow, suggesting it may be autumn. 

In the background, a range of mountains rises majestically, their peaks appearing rugged and slightly shrouded in a blueish haze. The midground features a dense forest with trees displaying varying greens, hinting at a rich biodiversity. The sunlight appears soft, casting a gentle glow on the water's surface, creating a tranquil atmosphere. The overall scene conveys a sense of peace and natural beauty, highlighting the relationship between water, mountains, and plant life.",1.0,0.9767957
1joq4kltuWZFW-5ynjUkBra0Ej0XXOUwt,"The image depicts a serene night scene at the beach, dominated by the soft glow of the moon in the sky. The moon is partially obscured by wispy clouds, casting a silvery light across the dark water of the ocean. The surface of the water reflects the moonlight, creating a shimmering pathway that draws the eye toward the horizon.

The beach appears empty and peaceful, with gentle waves lapping at the shore. The sand is visible in the foreground, contrasting with the darker, reflective water. In the distance, the horizon blurs where the sea meets the sky, blending into dark, muted tones that suggest the tranquility of the night. Overall, the image conveys a sense of calm and natural beauty, evoking feelings of solitude and introspection.",1.0,0.97722006
1uw2Pl6H9g1LB3Y48Poq1MTfKSriZNO6Z,"The image features an old, weathered barn situated in a rural landscape. The barn has a large, sloped roof that is partially damaged, with a noticeable collapse on one side. The exterior is painted a fading red, with patches of gray wood showing through, indicating significant wear over time. 

Surrounding the barn are bare trees, suggesting it may be late autumn or winter. The ground is covered in dry grass and weeds, and there are remnants of fencing in the foreground, adding to the rustic, abandoned feel of the scene. The overall atmosphere conveys a sense of neglect and the passage of time, with soft lighting hinting at either dawn or dusk.",-1.0,-0.9995543
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,"The image depicts a lush scene of greenery, prominently featuring a tree that has dense green ivy climbing up its trunk. The ivy appears vibrant and healthy, with small, heart-shaped leaves covering much of the bark. 

In the background, there is a rustic wooden fence that is partially visible, painted in a dark color which contrasts with the lively greens of the vegetation. The gate in the fence is open, leading to a grassy area beyond. The ground is covered with scattered leaves and patches of grass that add to the natural setting of the image.

Sunlight filters through the leaves, creating a bright, inviting atmosphere typical of a peaceful outdoor scene. The overall composition exudes a sense of tranquility and connection to nature.",1.0,1.0022154
1uE7vW4-K-L0zu7rNaYSWl8ha0HEaUcZg,"The image shows a scene of an accident on a city street. A white car is positioned at an unusual angle, with its front end significantly damaged. The vehicle seems to have collided with a low concrete barrier or an obstacle that has caused it to rest awkwardly. 

Several individuals wearing bright yellow safety vests are present, indicating they are emergency responders or law enforcement. They are working around the vehicle, assessing the situation. In the background, there appear to be palm trees and commercial buildings, giving it an urban setting. 

The street itself shows signs of disturbance, with debris scattered around. There are additional vehicles, including a police vehicle with flashing lights, suggesting that authorities are managing the scene. Overall, the atmosphere conveys urgency and concern following the incident.",-1.0,-1.0097007
16-gohOA2_FBRxUyCsyuqI_33Ya-2Biez,"The image depicts a cozy outdoor space during the evening, illuminated by soft lighting. In the foreground, there is a fire pit with a lively fire burning, casting warm orange and yellow hues. The fire pit is circular and made of metal, with logs placed inside.

Beyond the fire pit, the garden features a stone pathway leading towards the back. This pathway is lined with small pebbles, and on either side, there are wooden planter boxes containing various plants, contributing to a lush and natural ambiance.

In the background, to the right, there is a small structure or shed with large windows, appearing to be a cozy retreat area. An umbrella shading a seating area can be seen, along with two stylish chairs, indicating a comfortable spot to relax. The garden is surrounded by a wooden fence and dotted with decorative lights, enhancing the tranquil atmosphere as twilight sets in.

The sky above is a deep blue, hinting at the day transitioning into night, creating a perfect setting for a gathering or a peaceful moment outdoors.",1.0,1.0059873
1Ma5ZwY4zT8f8T-4c7d0veGeiviiYV4WQ,"The image depicts a picturesque coastal scene featuring a small town nestled against a hillside. In the foreground, there are several buildings with distinct architectural styles, mostly white and light-colored. They appear to be residential or commercial structures, characterized by a mix of pitched roofs and large windows.

To the right, there is a notable building that seems to have undergone some weathering, reflecting an older style. It has a slate roof and features large windows. Nearby, a dock extends into the water, with a few boats moored alongside.

In the background, a green and rocky hill rises sharply, topped with what appears to be an observation platform or building. A winding staircase can be seen leading up the hill, suggesting a hiking route. The sky overhead is filled with clouds, hinting at overcast weather, which adds a subdued, serene atmosphere to the scene. The overall composition captures a charming blend of nature and human habitation, typical of a coastal town.",1.0,1.0085869
1WQXtIBHRMS8FXIfTQf-7aG9g8BSaDHEU,"The image depicts a scene with several police officers in a street setting. The officers are dressed in tactical uniforms, wearing helmets with visors, and some are equipped with gear such as batons. The officers appear to be engaged with one another, possibly coordinating a response to an event.

In the background, there are people on the street, some watching the officers. Individuals are dressed in casual clothing and seem to be engaged in conversation or observing the scene. The atmosphere appears to be one of tension or curiosity, as the officers and bystanders coexist in this public space. The buildings around have a somewhat urban feel, indicating the scene takes place in a city environment. The lighting suggests it is a clear day, adding to the visibility of the activities happening on the street.",-1.0,-1.0195485
1-d0TUt3EnpDCmmIdQngwF4c5aYFtafpY,"The image depicts a tall skyscraper, likely in an urban setting, showcasing a modern architectural design. The building's facade appears primarily glass and steel, reflecting sunlight, which creates a gleaming effect on its surface. 

The sunlight hits the upper portion of the tower, causing a bright glare that enhances its prominence in the skyline. Surrounding the skyscraper are several other buildings, indicating a bustling city atmosphere, while some greenery is visible at the base, adding a touch of nature to the urban environment. The sky above is clear and blue, suggesting a bright, sunny day. The lower sections of the skyscraper display a structured pattern of windows, contributing to the overall modern aesthetic of the building. The perspective is from the ground looking upward, emphasizing the height and majesty of this architectural feature.",1.0,0.9968052
1Dyc_Wi74vIbXxSg-uhsFOTepC1i94MM0,"The image depicts a scene of an emergency response. Various emergency personnel are actively attending to a situation involving an individual on the ground. 

In the foreground, several paramedics and emergency responders dressed in high-visibility clothing are gathered around a person lying on a stretcher. They appear to be administering aid, and some responders are using medical equipment. The atmosphere is serious, indicating a significant incident.

Around them, law enforcement officers, likely police, are present, observing and managing the scene. They are wearing uniforms and some have their hats on. 

In terms of vehicles, there are emergency service cars parked nearby, including police cars with flashing lights activated. A bus is visible to the right, indicating the scene is in a public transport area.

Traffic signs, including a ""No Entry"" sign, are also apparent, suggesting that the area is restricted for certain vehicles. The environment looks urban, with a mixture of road markings and city infrastructure. 

Overall, the image conveys a scene of urgency and a coordinated emergency response.",-1.0,-0.95873
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,"The image shows a partially visible package lying on the ground amidst fallen leaves and small green plants. The package is silver and has text printed on it, but it is somewhat dirty, indicating it may have been there for a while. In the center of the package, there is a circular white label with text in Japanese, likely indicating the product name. Surrounding the package, the ground is covered with dry brown leaves and some vibrant green plants, which appear to be clover or similar vegetation. A small yellow flower is also visible nearby, adding a touch of color to the natural setting. The scene captures a blend of nature and human-made objects.",-1.0,-0.9451635
1QhIzPsrUx6pBAOFsmEdOK_0fokdX9r9z,"The image shows a picturesque scene featuring an ancient structure, likely an amphitheater or ruins, characterized by large, arched openings made of brick and stone. The architecture exhibits weathered elements, indicating its historical significance. 

In the foreground, vibrant pink flowers bloom abundantly, creating a striking contrast against the muted tones of the stonework. The flowers are lush and full, adding a cheerful touch to the composition. Above, the sky is bright and blue, suggesting a clear day, which enhances the overall warmth of the scene. 

The combination of the historical ruins and the colorful flowers creates a beautiful juxtaposition of nature and ancient architecture, inviting viewers to appreciate both the beauty of the landscape and the remnants of history.",1.0,0.98743343
1cn1YuZ7nV0gHMzM0xDbzoh_P0u0YaJtD,"The image depicts a serene, natural setting featuring a bird perched among branches in a lush, green environment. The composition is framed by various tree branches that intertwine with each other and foliage, suggesting a dense forest. 

In the background, there are blurred, rolling hills or a subtle mist, creating a soft, almost ethereal atmosphere. The bird itself is partially visible, with distinct colors that stand out against the greenery—likely featuring a vibrant yellow or green underbelly, complemented by darker shades on its back. The surrounding leaves are a mix of rich greens, indicating a healthy, thriving ecosystem. 

The overall scene conveys a sense of tranquility and connection to nature, highlighting the beauty of wildlife in its natural habitat.",1.0,1.0017503
1xtPRC7MIg0InUR0EuEMBdEJo3ak9uPRW,"The image depicts a cluttered and neglected outdoor space filled with debris. In the foreground, there is a variety of garbage and scrap materials, including crumpled newspapers and plastic bags. A distinctive black and yellow object, likely a storage container or a broken piece of furniture, is situated toward the center. Surrounding this debris are rocks and overgrown vegetation, suggesting a lack of maintenance in the area.

On the right side, a large cylindrical shape lies among the waste, possibly an old pipe or a discarded container. The overall scene conveys a sense of disarray, with natural elements like plants and moss contrasting against the man-made trash. The lighting appears muted, adding to the forlorn atmosphere of the space.",-1.0,-0.9946916
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,"The image showcases a striking sunset scene. The sun, a brilliant orb of light, is positioned just above a silhouette of a city skyline. The sky is painted in vibrant hues of orange and yellow, transitioning to darker shades near the horizon. 

In the foreground, a body of water reflects the warm colors of the sky, adding to the serene ambiance. Along the shore, there are outlines of structures, possibly boats or piers, adding depth to the composition. The city skyline features various shapes and heights of buildings, contributing to a dynamic urban backdrop against the natural beauty of the sunset. Silhouettes of gentle hills can be seen in the distance, providing a contrast to the sharp lines of the cityscape.

Overall, the scene encapsulates a peaceful moment where nature and urban life coalesce beautifully.",1.0,0.97855973
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image depicts a rustic wooden bridge spanning a narrow stream. The bridge is constructed from logs and planks, giving it a natural, handmade appearance. The wooden surface is slightly worn, suggesting it has been used frequently. 

On either side of the bridge, the lush greenery of the forest is visible, with various shades of green from the trees and underbrush. The trees appear dense and tall, contributing to a peaceful, secluded atmosphere. The stream below is calm, reflecting the surrounding foliage. 

The bridge's design features a simple railing made from branches, enhancing its rustic charm. The path seems to lead into the deeper forest, inviting exploration and adventure. The overall scene evokes a sense of tranquility and connection with nature.",1.0,0.9759779
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,"The image depicts a vibrant scene of flowering plants, likely in bloom, against a clear blue sky. The flowers are predominantly a soft pink color, with delicate petals that create a gentle and inviting appearance. The blooms are clustered on branches that stretch across the frame, showcasing varying shades of pink and soft green leaves intermingled among them.

In the background, there are several power lines crossing the image, adding a stark contrast to the natural beauty of the flowers. The lines are dark and geometric, creating an interesting juxtaposition against the organic shapes of the floral elements and the sky. The overall atmosphere feels serene and cheerful, capturing a moment of nature's beauty, framed by urban infrastructure. The light appears warm, suggesting this might be either early morning or late afternoon.",1.0,0.98595953
