id,text,target,prediction
1B4Zw_XzVcIiGCfWrpTT1-E14-t9HQ1C4,"This sunny outdoor image features a man in a blue shirt running, followed by a small child on a pink bicycle, along a paved pathway. The path, marked with yellow dashes, curves to the right and ascends slightly towards a large, multi-lane highway bridge in the background. Green grassy slopes flank the pathway, with a red fire hydrant on the left. Numerous utility poles and power lines cut across the bright blue sky. A tall streetlight stands prominently on the right, while various road signs are visible near the bridge, creating an active urban trail scene.",2,2
1DnZQw5IqGmnag2qMFMlylIGPf8YGplch,"This image captures a crowded urban street scene, likely a protest or demonstration. In the foreground, a diverse group of people fills the left, with one individual in camouflage speaking into a red and white megaphone. A red traffic light hangs prominently on the far left.

To the right, a line of police officers in full riot gear, including blue helmets, clear visors, and high-visibility vests, faces the crowd. The background features a multi-story building with ornate gray stone facades. Its upper windows are uniformly covered in bright red, and below them, a ""Campo Marzio Design"" shop entrance is visible, with its name also displayed on a sign above.",1,1
1nU2TGT98ynXC-51cajMCbsPzcWBNkbdy,"This image captures a stunning aerial view from an airplane window, visible on the right. A prominent white airplane wing, adorned with the black Koru logo of Air New Zealand on its winglet, stretches across the frame. Below, a dramatic landscape unfolds, featuring rugged mountains. Some slopes are densely forested in dark green, while others are rocky. A vast, deep blue lake or fjord gracefully winds through the terrain, with a narrow road hugging its shore. Distant mountains reveal snow-capped peaks under a brilliant, clear blue sky with sparse clouds, creating a majestic and serene vista.",2,2
1_o-y3T7q08HJ4sSJ9YwSp1cBGOs20n8q,"This image shows a grainy television screen displaying a live news report about a ""Serious Crash."" The vibrant, distorted footage depicts two cars in a severe collision: one light-blue vehicle is partially on top of a pinkish-purple car, both appearing significantly damaged. The colors are highly saturated and show pixelation, typical of an older TV or a photograph taken of one.

Text overlays on the screen include ""LIVE"" in the top left corner. A blue banner across the bottom features ""BREAKING NEWS,"" the ""013 WJZ"" channel logo, and the location ""TOWSON, BALTIMORE COUNTY"" for the ""Serious Crash."" The TV itself has a light-colored bezel.",1,1
1_DcE2ms7BIaQOpEAdIsuRl6A_-nrm_zq,"The image depicts a scene of urban demolition or decay under a bright, hazy sky. In the foreground, a substantial pile of wooden and metal debris lies on a dirt-covered ground, with a partially visible ""NO RIGHT TO"" sign on the left. An elevated metal track or walkway crosses diagonally from the left, positioned above the rubble. In the midground, a two-story building appears significantly dilapidated, featuring a damaged roof and exposed structural elements. Tall, dark urban buildings loom on both sides of the frame, while a modern skyscraper is faintly visible in the far background. The overall impression is one of an active demolition site or a cityscape in a state of disrepair.",1,1
1C2HcpNpvJ5KvJLaST3ELiVObWTYkDn4d,"This detailed image presents a sunlit beach scene, viewed through and framed by trees. A large, light-colored tree trunk, textured with swirling patterns, dominates the right foreground, lying horizontally. To its left, two darker tree trunks rise vertically, supporting green foliage that casts dappled shadows. A blue and white bicycle is parked at the base of the left trunk. Beyond the trees, a wide expanse of sandy beach stretches towards a calm, light brown ocean. Two small figures are visible in the shallow water near the shore. The horizon meets a clear blue sky with a few faint clouds, suggesting a peaceful, bright day.",2,2
1ECeGWamvTorQ1eipyEEPJ5-KzmWEgn_2,"This image captures a line of police officers in full riot gear, standing in formation on an urban street. The officers wear bright yellow high-visibility jackets, dark trousers, and blue helmets with visors. Many are equipped with large, transparent riot shields, which are both circular and rectangular, held upright.

In the immediate foreground, a vibrant bed of red flowers with some silvery-green foliage offers a striking visual contrast. Behind the police line, a road is visible, and further back, modern buildings with reflective glass, street signs, and a tree define the city environment. A group of civilians or protestors is discernible on the far left, facing the officers.",1,1
1Boxvbz2o7B-tZFVV3rITuRjejx-xoyLg,"This image captures a severely dilapidated, dark room, likely an abandoned industrial space, viewed at an oblique angle. Bright, broken-paned windows dominate the right, revealing faint greenery outside and casting harsh light across the dusty, concrete floor.

The floor is covered in a scattered array of debris, papers, and unidentifiable objects. A dark, cluttered workbench runs along the windowed wall. The room's interior is largely in shadow, especially the foreground and left wall, which features dark, worn paneling. The high contrast emphasizes the sense of abandonment and decay.",1,1
1AJQFuDTRv0FZNwpqpAXOmdVNml1aQzvQ,"This dramatic image showcases a vibrant sunset or sunrise over a body of water. The sky displays an intense color gradient, starting with brilliant orange and red at the horizon, blending into rich magentas, purples, and deep blues towards the top. Wispy and dark clouds punctuate the colorful expanse, some illuminated by the warm glow. The lower portion reveals a dark, silhouetted landscape with hills on the left and rock formations extending into the calm water on the right, subtly reflecting the glowing sky. The scene is both majestic and serene.",2,2
1G78oX9BnvARb9qbrSeMErcL0lQlMDdIP,"This image presents a stunning, low-angle view of a vast glacier nestled within dark, rugged mountains. The foreground is dominated by countless sharp, spiky ice formations, likely penitentes, covering a wide expanse. Further up, the glacier steepens into a chaotic cascade of towering seracs, revealing brilliant blue hues in its deep crevasses and fractures.

Dark, rocky mountain slopes frame the glacier on both sides, with some patches of snow visible on the right peak. Above, a dramatic sky features a blend of bright white, fluffy clouds and darker, more ominous grey clouds, set against a vibrant deep blue sky.",2,2
1AcOzVYgec_CMQLtk-owyyyICkMctN0di,"A cozy, rustic house boat floats serenely on a calm river under a twilight sky. Constructed primarily of dark wood with a shingled roof, the boat is illuminated by warm, inviting lights from numerous windows and string lights strung across its front deck. These golden lights cast shimmering reflections on the tranquil water, enhancing the peaceful ambiance. The deck also features potted plants, a small outdoor seating area, a ladder, a white hammock, and a small disco ball. Lush green trees densely line both sides of the waterway, framing this enchanting floating home.",2,2
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"A captivating sunset seascape showcases a vast expanse of wet beach sand in the foreground, intricately patterned with ripples that shimmer with golden reflections from the low-lying sun. Shallow ocean water stretches across the midground, mirroring the warm glow. On the distant horizon, silhouetted landforms and a small cluster of houses or buildings backed by trees are visible. The sky above features dramatic, dark blue and grey clouds at the top, transitioning to vibrant orange and yellow hues near the descending sun.",2,2
1_Ig_I18F_dePD-jSQFH9btrJtykauFRn,"This high-angle image captures an ancient stone castle complex nestled on a verdant, rocky hillside. In the midground, imposing stone buildings with rounded turrets and distinctive red-tiled roofs dominate, featuring a central courtyard with excavated areas and several tall, slender cypress trees. Fortified stone walls and a curving staircase descend on the left. Further down the slope, another building with a prominent red roof is visible. The background showcases rolling mountains densely covered in green scrub and rock formations, stretching under a clear blue sky. Bright sunlight illuminates the scene, creating strong contrasts and shadows.",2,2
1E61uouvFJXQ4BrxS7Lf_t7uz7OBAuSP7,"This image presents a close-up of a person slumped forward, their head bowed, with long, wavy brown hair completely obscuring their face. They are dressed in a beige quilted jacket, a red ribbed top, and grey pants, with their hands resting on their lap.

The background on the left features a bright, textured white wall with distinct vertical shadows, suggesting bars or slats. To the right, worn, cracked concrete steps or a ledge are visible, showing signs of age and possibly some green discoloration. Strong natural light illuminates the scene, creating a somber mood and highlighting the person's seemingly dejected or unconscious state.",1,1
1BaJCQ25U02vG-bwh1oAGFDA1kBRVhx1A,"The image provides a first-person view from the bow of a blue boat, gliding on a tranquil body of water. The water, a striking green-blue, brilliantly reflects the steep, densely forested mountains that rise on either side. In the middle distance, a distinctive yellow-green truss bridge spans the waterway, framed by the lush, verdant slopes. Above, the sky is a brilliant, clear blue, suggesting a sunny day. The boat's deck in the foreground reveals a red trolling motor and other gear, hinting at a fishing or recreational outing in this serene, mountainous landscape.",2,2
1CbYUNdJAd-7jWOwD0SeA-99NSrc6P1p6,"This low-angle shot showcases brilliant red Japanese maple leaves, intensely vibrant against a clear blue sky. Sunlight illuminates the delicate, star-shaped foliage, creating a luminous, glowing effect. On the right, a rough-hewn stone structure, likely part of a torii gate, rises diagonally into the frame, featuring a traditional straw rope (shimenawa) tied around it. Bare tree branches and distant faint green foliage complete this vivid, high-contrast autumn scene, possibly captured at a temple or shrine.",2,2
1HKAG9WB581eRViM96zjuQiEczc2EnDjz,"This image captures a serene, wide asphalt avenue stretching into the distance under an overcast sky. A prominent white dashed line divides the wet, reflective road surface, indicating recent rain. Both sides are densely lined with mature trees, their canopies creating a natural tunnel effect overhead. The foliage displays vibrant autumn colors, predominantly shades of golden-yellow and green, with scattered fallen leaves on the pavement and verges. Streetlights and utility poles are visible along the sides. The scene is devoid of people or vehicles, conveying a tranquil, post-rain autumnal atmosphere in an urban setting.",2,2
1A-cXXB38pPBF4ut0MzTd8YjMvLnboiDI,"The image captures a solitary man walking across a vast, open-air landfill under a bright, cloudy sky. He wears a white cap, dark shirt, and light trousers, with a white bag slung over his shoulder, and appears to be looking down or to his side.

The ground is a desolate expanse of accumulated waste, featuring debris, various plastic bags (notably yellow and blue), and mounds of dark soil. In the hazy background, distant hills or landforms fade into the horizon, with a faint industrial-like structure visible far left. A small, dark, indistinct object appears suspended in the mid-right sky. The overall scene conveys a somber and extensive landscape of human refuse.",1,1
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,"This eye-level image depicts a wet city street on an overcast day, looking down a thoroughfare lined with buildings and parked cars. The asphalt road in the foreground glistens from recent rain. An orange traffic cone sits on the right, while two orange construction barrels with reflective stripes are in the middle-left, near a curb with a flowing puddle. Further down, multiple cars are parked along the street. A large, light-colored building with numerous windows and arched ground-floor windows dominates the right midground. Traffic lights and street signs are visible at an intersection.",0,0
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,"The image shows two police officers, dressed in dark uniforms and blue riot helmets with visors, kneeling over a person lying face down on the ground. The officer on the left is actively restraining the individual by holding their hands, who is wearing a red shirt and olive pants. The second officer kneels nearby, observing. In the background, several other uniformed police officers stand, along with civilians. Some civilians appear to be detained with their hands behind their backs. The scene depicts an arrest or a tense public order situation in an urban setting.",1,1
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,"This vibrant image showcases a picturesque residential street adorned with blooming Jacaranda trees. Their striking purple flowers profusely cover the large, gnarled branches and have fallen to create a vivid purple carpet on the street, driveways, and even parts of the roofs. A prominent light yellow house with a brown roof, white picket fence, and a black SUV parked in its petal-strewn driveway stands central. Another house is partially visible further back on the left. The scene is bathed in sunlight under a clear blue sky, with lush green foliage providing a rich backdrop to the spectacular purple display.",2,2
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,"This wide-angle shot captures a cluttered urban landscape under a hazy, overcast sky. In the foreground, unkempt green and brown foliage borders brick walls. The midground reveals a densely packed area resembling a junkyard or informal settlement, filled with numerous vehicles: caravans, lorries, and a prominent old red and white bus. Various debris and makeshift tarpaulins are strewn about. Beyond this, a row of traditional brick buildings lines a street, with a lamppost on the right. In the far distance, a faint cityscape with taller structures and a distinct tower emerges through the atmospheric haze. The scene conveys a sense of urban decay and neglect.",1,1
1E5XZ5ynytPXdCnq7svasNVXZbnMpAyll,"This image captures a wide view of a coastal scene under a muted, overcast sky. On the right, a distinctive lighthouse features a white structure with a prominent green band and a black top, perched on a yellow pier. The choppy teal-blue water fills the midground, with a long, low breakwater of rocks and weathered wooden posts in the foreground. Across the distant horizon, a hazy skyline of various buildings and skyscrapers completes the serene yet slightly somber landscape.",2,2
1F6wPw3-nN4T3OvHk2A1bnWj7E7y7fRd8,"This image depicts a historic village scene centered around an octagonal stone structure with large arched openings and a conical, weathered stone-tiled roof topped with a finial. It stands on a vibrant green lawn under a bright, clear sky, likely in winter or early spring due to the bare trees.

To the left, a row of traditional brick houses with parked cars lines a street, and a smaller stone building with a wooden door is visible near the main structure. A dark asphalt path winds through the grassy foreground. In the background on the right, another distinct stone building with a dark door is nestled among trees, suggesting a tranquil, rural setting.",2,2
1GH_17DgdwwqoYtmV-Lc9luxBX14HbDad,"This image captures a severely fire-damaged two-door car, likely a Smart model, seen from a side perspective. The vehicle's interior is completely gutted, with only the skeletal, charred metal frames of the two front seats remaining amidst a floor covered in melted ash and debris. The exterior body panels are extensively blackened and discolored from the intense heat, and all windows are missing. The front passenger wheel is a bare, soot-covered rim, while the rear driver's side tire is deflated. The car rests on a ground strewn with fire debris, against a distressed, possibly scorched wall, conveying a scene of total destruction.",1,1
1FRN-sKrZmBHMKPk4BuFKjBrawAyPQz10,"This detailed image showcases a sandy area, likely a beach or riverbank, heavily littered with both natural and man-made debris. A prominent, dark, gnarled log stretches horizontally across the midground. Behind it, a dense accumulation of lighter-colored driftwood, branches, and twigs forms a chaotic pile. In the right midground, a black tire with distinct tread patterns is visible, resting against the main log. The foreground consists of light-colored sand, with a long, pale piece of driftwood extending from the bottom left. Smaller pieces of debris, including a light-colored object resembling a plastic bottle, are scattered near the large log. The scene conveys a sense of environmental impact or natural collection of flotsam.",1,1
1Ca83brADrhZ2CepYIZlj1VWWgUW0PkmT,"This image captures a narrow, winding waterway, likely a canal or river, teeming with numerous sailboats and yachts. The dark, rippled water reflects the overcast sky above, which shows patches of blue amidst white clouds. Lush green trees and dense foliage line both banks, creating a verdant backdrop. Dozens of boats, ranging in size, are moored along the shores, many with tall masts stretching skyward. Some boats are individually docked, while others are rafted together, filling the available space. The scene evokes a peaceful yet active boating community within a natural setting.",2,2
1PafpvWVUFf1qlZfvYzq71zuPGpyB2t93,"Taken from an elevated perspective, the image captures a residential street scene with three dark blue Seattle Police SUVs. Two vehicles display flashing red and blue lights on their roofs. A uniformed police officer stands near an SUV on the right, with another officer partially visible closer to the center. In the background, a civilian walks on the sidewalk. The street is lined with houses, lush green trees, and manicured lawns, all under an overcast sky. Green foliage from a foreground tree partially obscures parts of the scene.",1,0
1KRC4DZu8nMYCjyFfYo7Qj51ccqSJ00Zm,"This image captures a serene woodland scene bathed in warm, golden light, likely at sunrise or sunset. A large, majestic tree with a thick trunk and sprawling branches, adorned with vibrant green leaves, dominates the left and center foreground. Intense sunlight bursts from the upper right, creating a bright glow and lens flare, backlighting the foliage and casting long, distinct shadows across the lush, sun-dappled grass. In the middle ground, other trees and fallen logs are visible, partially obscured by the ethereal light, enhancing the tranquil and picturesque ambiance of the natural landscape.",2,2
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,"This image provides a detailed view of the Izumo-Minari train station in Japan. On the left, a brick station building with large windows houses a white sign displaying ""JR 出雲三成 Izumo-Minari"". A light-colored tiled platform stretches forward, partially covered by a modern-looking shelter. A single, yellow-beige train is stopped at the platform on the right, its tracks running alongside. Across the tracks, a second, smaller platform and a modest building are visible. The background showcases rolling hills densely covered in trees, some hinting at early spring foliage with warm yellow and orange tones, all beneath a clear, expansive blue sky.",0,2
1Su2rmcbGyFPdIMjLBXleuHwS8s5inKEv,"This image depicts a striking outdoor art installation featuring old train cars under a bright, partly cloudy blue sky. In the center, a silver passenger car with red stripes dramatically tilts upwards, appearing to be launching or crashing. Behind it, several weathered brown train cars are arranged horizontally on the ground. To the far right, another small, grey train car stands upright.

The scene is set in a green grassy field, with a paved L-shaped path in the foreground. Lush trees line the background, and distant utility poles and structures hint at a rural or small-town environment. The sun casts clear shadows, indicating a sunny day.",1,2
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,"This black and white photograph captures a somber, narrow passage between two dilapidated buildings. On the left, a crumbling stone wall with a gaping window opening dominates the foreground. To the right, a brick structure rises, its upper windows boarded or broken, with bare, gnarled vines clinging to its facade. A visible roof and chimney crown this building.

The ground between the structures is littered with debris, fallen leaves, and broken planks, suggesting years of neglect. Through the void between the buildings, a blurry background of bare trees and a bright, overcast sky is visible. The scene evokes a strong sense of decay and abandonment.",1,1
1K40WyTmdR-hqX-A6lonnfPJpFzUCpwDN,"A grayscale photograph captures a heavily damaged, light-colored vehicle, possibly a van or trailer, overturned on its side on a grassy lawn. The vehicle's midsection is severely crumpled, and it rests against the base of a large, imposing building with prominent vertical architectural elements and multiple windows.

A thin, bare tree stands close to the wreckage. In the foreground, a sidewalk and curb define the lower edge of the scene. To the right, a pole with a ""NO PARKING HERE TO CORNER"" sign is visible, along with another utility pole. The background features distant trees and a street. The image conveys a scene of significant destruction or accident aftermath.",1,1
1OaVUfDQx2GtlLkVTVxdW2UdBWcLig3AT,"This wide shot captures a vast rural landscape during planting season. A freshly plowed brown field, showing distinct furrows, dominates the center and left. In the distance, a blue tractor with an air seeder is actively preparing the land. To the right, a series of wooden utility poles with power lines recedes into the background, paralleling a rustic wooden fence line and a narrow grassy path. Beyond the field, distant farm buildings, trees, and windmills dot the horizon under a bright blue sky with fluffy white clouds. The foreground features dry, golden-brown grass.",2,2
1TmemGA9_lkT3xmFiX_mRC7G7ziqlOVKz,"This low-angle night photograph showcases a majestic Christmas tree, brightly illuminated with countless red, green, and warm white lights, crowned by a prominent star. Large ornaments, including a striking red and silver fluted bauble, decorate its dense branches. In the background, a towering, gothic-style spire glows with bright white light, standing out against the dark sky. To the far left, a modern high-rise building features illuminated windows, with one light creating a noticeable starburst flare, completing this festive urban night scene.",2,2
1TrLrNm5Hdiiy_fox-1fTHmhMZeIOSG9z,"This image captures a view from an elevated wooden structure, likely a treehouse, looking out into a dense deciduous forest. A sturdy wooden post and railing frame the right and bottom edges of the scene. The forest is filled with numerous bare trees, their branches creating a complex network against an overcast sky, suggesting late winter or early spring. The ground is carpeted with a thick layer of fallen brown leaves. The muted palette of browns, grays, and pale sky tones evokes a serene, natural, and somewhat stark atmosphere.",2,2
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"This serene image depicts a calm body of water, likely a lake or bay, at sunrise or sunset. The sky transitions from soft blue at the top to warm oranges and yellows near the horizon, with subtle clouds. Two dark piers extend into the reflective water: a longer concrete walkway in the foreground and a series of smaller jetties in the middle ground, where a small boat is moored. Distant land forms a dark silhouette along the horizon. In the upper right, silhouetted tree branches are visible, while dark green grass appears in the bottom left. The water's perfect reflections create a tranquil and symmetrical composition.",2,2
1UWUgt6ei6EAyCu9XQLuHNefXKt39QJMF,"A dramatic, desolate mountain landscape unfolds under a dark, stormy sky heavy with dense, swirling clouds. Towering, jagged mountains dominate the background, their peaks heavily blanketed in snow and glaciers, with clouds partially obscuring the highest elevations. In the foreground, a wide, rocky river with fast-flowing, milky-white water meanders through a valley, leading into a serene, pale lake in the midground. The riverbanks are strewn with dark grey boulders and sparse, dry vegetation. The scene is characterized by a cool, muted palette of greys, whites, and dark tones, evoking a raw and powerful natural beauty.",2,2
1L5Cex6hAo8wSEc5OZaYm0ONZFq7m8jTX,"This harrowing image depicts the World Trade Center towers during the 9/11 attacks. The tower on the right, the North Tower, shows significant damage near its upper section, with a large, dark plume of smoke billowing from the impact zone and visible internal fires. Its antenna is still intact at the peak. Simultaneously, the tower on the left, the South Tower, is engulfed in a massive, fiery explosion, with bright orange flames and debris violently erupting from its middle-upper floors. The intense blast scatters fiery fragments outwards. A clear blue sky forms a stark backdrop to the unfolding catastrophe. Surrounding buildings are partially visible in the foreground.",1,1
1Ma5ZwY4zT8f8T-4c7d0veGeiviiYV4WQ,"This image depicts a vibrant coastal city under a cloudy sky. A steep, forested mountain dominates the background, featuring a prominent zigzag path leading to a structure at its summit. The city showcases distinctive Art Nouveau and traditional stone architecture along its waterfront. In the foreground, a long pier is busy with docked boats and numerous parked cars, illustrating an active harbor scene.",2,2
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,"This dramatic image captures a vibrant sunset or sunrise over a city and a body of water. A brilliant, radiant orange sun dominates the center of the frame, positioned just above the dark silhouette of a sprawling cityscape with varied rooflines. The sky glows with intense orange and red hues, creating a warm and luminous atmosphere. Below the city, a tranquil body of water reflects the sky's light, revealing shadowy forms of multiple ships and boats, with a large vessel prominent in the foreground. Dark hills and structures frame the scene, providing a strong, dark contrast to the vivid sky.",2,2
1UCb7BkVa1ki54WjdTZ-fHSH4djNjkln8,"This image showcases a stunning panoramic view dominated by a grand, traditional Japanese temple, likely Kiyomizu-dera, on the right. Its magnificent wooden main hall features a famous, towering platform supported by an intricate lattice of wooden pillars, extending over a steep hillside. The temple's multiple dark, curved roofs with elegant eaves are prominent. Below, the hillside is blanketed in vivid green trees, suggesting early spring foliage. In the mid-ground, a sprawling city landscape stretches to the horizon, framed by distant mountains. The sky above is a brilliant blue, adorned with soft, white cumulus clouds, creating a serene and picturesque scene.",2,2
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"This vibrant image showcases a lush spring garden bursting with color in front of a charming house. The foreground is a dense tapestry of diverse plants and flowers, including pink and red tulips, delicate white and blue blossoms, and various shades of green foliage. The garden slopes gently, with areas of rich soil and emergent greenery.

In the midground, a brilliant pink azalea or rhododendron bush vividly contrasts with the house. The dwelling features gray shingle siding, distinctive large arched windows with white frames, and a white lattice-covered foundation. The upper story with more windows is also visible, completing this picturesque scene of natural beauty and classic architecture.",2,2
1MeeB2OaHHQXjH8SahgwR5AOWqzn_r9ZA,"This image captures a sunny, tranquil scene, likely in a Japanese residential area. A central gravel path leads into the midground, flanked by vibrant flora. On the left, lush bushes covered in bright pink and white flowers, possibly azaleas, line the path, with several bicycles parked discreetly among them. A prominent utility pole with wires stands tall on this side.

To the right, a small, white single-story building with a distinctive reddish-brown tiled roof is partially visible, fronted by another large bush of vivid pink flowers and green grass. In the midground, two white U-shaped barriers suggest an entrance or demarcation. Further back, more traditional houses with similar tiled roofs are nestled amidst greenery. The sky is a clear, bright blue with a few wispy white clouds.",2,2
1Q7jIRTt3epiV41eKs7UKi2c-hJkb-Y-T,"A bright yellow car is depicted overturned, resting on its roof in a deep, lush green grassy ditch. The vehicle's four wheels are pointing skyward, partly submerged in the dense foliage. To the right of the scene, the shoulder and a section of a grey asphalt road are visible. The surrounding landscape features abundant tall grass and weeds, with a line of trees in the background under bright daylight, suggesting a rural or suburban roadside accident.",1,1
1U-QGGby16gwmEuXpZiDQ3sKipFsVEAMa,"This image depicts a spacious park or plaza under a clear blue sky. In the foreground, a brick-paved path extends into a large, sun-drenched grassy area, both casting long shadows. The midground features several people near two prominent monuments: a tall, dark rectangular obelisk in the center and a multi-faceted, possibly brick-clad structure to the right, adorned with spiky elements. A dense treeline borders the park, with various buildings visible behind it. Notably, a bright red building with a ""SEAGULL SEAGULL"" sign stands out, alongside other structures topped with white satellite dishes. The scene suggests a calm, bright day.",2,2
1O_zPyi6UMP9bfY5iRet3nbReguWUkmNw,"This image captures a tranquil lakeside scene, viewed through blurred dark foliage in the foreground. A white boat with a blue canvas cover rests low in the calm water, secured by a rope connected to three vibrant orange buoys.

On a narrow strip of land, a figure wearing dark clothes and a hat stands beside a large, leaning pile of wooden pallets, possibly ready for a bonfire. Small green shrubs grow around the land. The expansive lake fills the mid-ground, stretching towards a distant, dark green forested horizon under a soft, overcast sky, suggesting dusk or an overcast day.",1,2
1RPKjxgWbcZLqmchIDDXnDOzy_Jvvxk6R,"This image shows a weathered, beige building wall covered in vibrant street art. Near the top, two dark, empty window openings are framed in green. Below them, a green horizontal band features three reddish-brown diamond decorations. On the left, a messy cluster of wires and a utility box is visible.

The lower half of the wall is dominated by a large, intricate graffiti piece: light blue, orange, and deep red bubble-style letters, grounded by a rough brown spray-painted base and accented with small teal bubbles. Above this primary artwork, several blue spray-painted tags are visible. The concrete ground below the wall has some small weeds, and a small patch of blue sky appears in the upper left.",1,1
1KOr2uQ6PI1avqbLvrK4pyQFD4EZzKi16,"This image showcases a beautiful garden pergola heavily adorned with cascading purple wisteria blooms. Lush clusters of flowers hang from the wooden beams and intricate, gnarled branches of the mature vine, creating a vibrant floral ceiling. Below, a paved pathway extends into the distance, framed by green foliage on the left and brick pillars on the right. A person in dark clothing walks away from the viewer down the path, bathed in dappled light. The scene evokes a tranquil and enchanting spring atmosphere.",2,2
1Ln4oMigKYiI84yf7halwtJ8SDVO-eQ79,"This picturesque image displays a verdant spring landscape featuring a historic stone building, resembling a castle or large manor, with crenellated turrets and ivy-covered walls, partially visible through lush trees. In the foreground, a field of vibrant green grass is dotted with numerous white and yellow flowers, likely daffodils. A dark wooden bridge spans a tranquil pond or stream in the mid-ground, beneath a canopy of abundant green foliage. Trees with new spring leaves, some in blossom, and others with bare branches, frame the scene under a clear blue sky, creating a serene and idyllic setting.",2,2
1Ug-06oVvgUceH_rZqKC8_5btyOmpAIJ2,"This image depicts a bustling urban street scene, likely in Southeast Asia, with a high volume of traffic and diverse architecture. The street is filled predominantly with motorbikes and scooters, many riders wearing helmets and some with face masks, alongside two white taxi cabs, one prominently in the foreground on the right.

Multi-story buildings of varying colors and styles line both sides of the road, featuring balconies, windows, and commercial signage. A dense tangle of overhead power lines crisscrosses the sky. On the left, a sidewalk with young trees, a blue water dispenser, and parked motorbikes is visible. Puddles dot the wet asphalt road, reflecting the overcast sky and contributing to the dynamic, lived-in atmosphere.",0,0
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image displays a severely damaged and discolored concrete or masonry ceiling, characteristic of a basement or utility area. Prominent, dark, zigzagging cracks extend vertically across multiple horizontal sections, indicating significant structural compromise. The surfaces show extensive water staining, dark patches, and grime, suggesting prolonged dampness and neglect. Utility pipes and electrical conduits are mounted horizontally with clips. In the lower foreground, rough wooden structural elements or ladder components are visible, reinforcing the impression of a dilapidated, unfinished, or abandoned space in urgent need of repair.",1,1
1Sf99d0qqwl2onTlhwl_LB14ZVqVjRhFp,"This image captures a scene of urban decay and vibrant street art. In the foreground, a prominent, stickered white utility post, possibly a former gas pump, is covered with graffiti, including bold red ""WAME"" lettering. Behind it, a brick wall is densely layered with colorful graffiti tags and bubble letters in red, yellow, black, and white, notably ""Den Den 2010."" An overhead corrugated metal roof is supported by a green pole. The concrete ground is littered with debris. In the background, overgrown vegetation, tall trees, and distant industrial structures under a bright sky complete this abandoned yet artistically rich setting.",1,1
1OB68sjAsccfT92yK7zwbsSKMbJ017xqX,"This image captures a vibrant, sunlit field or wild garden teeming with diverse flora. Lush green, feathery-leaved plants, likely chamomile, are abundant, dotted with numerous small white and yellow daisy-like flowers. A distinct yellow and black twisted rope or cable stretches horizontally across the mid-ground.

Among the greenery, a solitary, bright red poppy stands out at the bottom center. Scattered pink and other yellow blossoms add to the colorful tapestry. In the background, residential buildings with dark roofs are visible under a clear blue sky, suggesting an urban fringe or rural setting on a bright day.",2,2
1UM5ekDKLHb8FQgyJAwe-CHrR9bCBgkxV,"This heartwarming image portrays two tricolor beagle puppies in an amusing outdoor moment. One puppy, predominantly black and white with tan markings, sits calmly on a reddish-brown tiled ledge, looking down with a gentle, perhaps slightly perplexed, expression. Its companion, also tricolored but with more prominent tan and white on its face and chest, is humorously suspended upside down from the ledge. Its rear paws are splayed on the upper surface, while its body and head hang towards the ground, front paws reaching. The scene, against a white wall and hints of green grass, captures a delightful and innocent display of puppy curiosity and adventure.",2,2
1UUpLAZ8JXqrxmWZzUAJLTpzoJ-H3rB36,"The image presents a vibrant, low-angle view of a lush green meadow adorned with numerous sky-blue flowers. In the sharp foreground, a single Nemophila menziesii (Baby Blue Eyes) flower is prominent, showcasing five delicate light blue petals, a white inner ring, and a distinctive black, star-shaped center with black stamens. Tiny, glistening water droplets speckle the blades of grass, suggesting morning dew or recent rainfall. The background features a soft blur of additional blue blossoms extending into the distance, beneath an overcast sky and indistinct green foliage, creating a serene, natural scene.",2,2
1JxLFa0UGb-AAbVls_cgxv4Qpjy3ZqNdC,"The image depicts a bleak, hazy landscape, characteristic of an informal settlement or dump site. Dilapidated shacks, constructed from scavenged materials like corrugated metal and tarps, stand amidst a vast expanse of dirt and refuse. The ground is densely covered with trash, debris, and discarded items, painting a picture of severe environmental degradation and poverty. A thick, dusty or smoky haze hangs in the air, softening the outlines and contributing to the muted palette of grays, browns, and dull greens. A lone, distant figure is barely discernible on the right, highlighting the harsh living conditions. The scene conveys profound destitution and challenges.",1,1
1R086-JGy2pHt0WZz9I3LE_mD_a6mXOuh,"This image reveals a long, dimly lit, and unfinished basement. The ceiling displays exposed wooden joists, concrete beams, utility pipes, and electrical wiring. Bare bulbs and a fluorescent light provide sparse illumination. The walls are a mix of rough stone and crumbling concrete, while the floor is a dusty, uneven slab. On the left, a pile of lumber and concrete blocks sits, with other materials leaning against the wall. A dark doorway is visible at the far end. The overall impression is one of a utilitarian, raw space, likely undergoing renovation or used for storage.",1,1
