id,text,target_score,predicted_score
1hW_7Jvt5l6ELNhCQL76STLeBeo87SmcR,"The image depicts the entrance to a building, characterized by a set of double glass doors framed in white. These doors are flanked by two round lights mounted on either side, which suggest that the entrance is illuminated at night. Above the doors, there is a large overhanging roof that provides some shelter from the elements. 

The area surrounding the entrance features a staircase made of concrete with several steps leading up to the doors. The steps are flanked by low shrubs or plants that add a touch of greenery to the scene. 

In the background are large windows with red frames, which likely provide natural light to the interior space while also contributing to the visual appeal of the entrance. The building’s exterior has a textured surface, possibly indicating it is made of concrete or a similar material. 

Overall, the entrance appears functional and utilitarian, possibly indicative of a commercial or institutional building. The overall mood is somewhat somber, likely due to the muted colors and stark architectural lines.",0.0,0.031906493
1_yhnXAUvl13zSqgn2OSOuJgpK8bFbp0c,"The image captures a serene nighttime scene along a road. The atmosphere is illuminated by several streetlights, casting a warm glow on the asphalt. The road appears to curve gently, leading into the horizon, with faint markings visible on the surface. 

In the background, the sky transitions from deep blue to lighter hues near the horizon, indicating dusk or early night. Silhouettes of distant hills or fields can be seen, enhancing the sense of depth in the image. Clouds float across the sky, adding texture to the scene. 

On the left, a road sign is partially visible, suggesting a turning point or a junction. The overall mood of the image feels calm and quiet, emphasizing the simplicity and beauty of a nighttime road.",1.0,1.0318457
1Fm8Vp5t6vAG4iYQ4Kl2fuQ4ba9datb0n,"The image depicts a serene pathway winding through a lush, green park. Tall trees dominate the scene, showcasing a variety of foliage. Some trees display orange and red leaves, hinting at the onset of autumn, while others remain vibrant green. The ground is a soft, light-colored path, likely made of compacted dirt or gravel, inviting leisurely walks or jogs.

On either side of the path, dense shrubs and underbrush add to the lushness of the landscape, contributing to a natural, inviting atmosphere. Sunlight filters through the leaves, casting dappled shadows on the ground, creating a warm and pleasant ambiance.

In the distance, a couple of figures can be seen on the path, enjoying the tranquility of the surroundings. Overall, the scene conveys a peaceful connection with nature, ideal for relaxation or contemplation.",1.0,0.9999651
1IqfjJPUawKT5u4Vrw3QbelngyTdsB5ge,"The image features a window set into a brick wall. The wall is primarily made of light brown bricks, arranged in a classic pattern, with white mortar accentuating the bricks' structure. Some of the bricks have a white finish along the edges, giving a distinct appearance.

The window itself is framed in white, with a simple design that includes two vertical panes. The glass reflects the exterior environment, and you can see hints of foliage and nearby buildings in the reflection, possibly indicating it's day time. The lower part of the window has a small decorative element or sticker, possibly depicting a rabbit.

Next to the window, there is a small balcony or porch area, visible to the left, with white railings. Alongside the right side of the image, there's a garden trellis or frame, possibly for climbing plants, emphasizing a touch of greenery against the brick backdrop. Overall, the scene conveys a sense of urban charm, characterized by its detailed brickwork and the inviting window.",0.0,0.3261955
1jvOMMlg--dVoolk8h3nqGWp82LZ6txRW,"The image captures an abandoned outdoor space, likely a once-used area now characterized by neglect. In the foreground, there's a textured surface that resembles a flat roof or a courtyard edge lined with overgrown vegetation, including weeds and small plants. 

Just below this edge, a section of the ground is visible where broken concrete and remnants of debris, such as scattered papers and litter, are present. In the center of the scene, a couple of old, worn-out sofas lie aimlessly on the ground, partially obscured by tall grass and weeds, suggesting they have been there for quite some time.

To the side, there's a structure of some kind, possibly a doorway without a door, where the frame is visible. The overall atmosphere of the image conveys a sense of abandonment and decay, with nature beginning to reclaim the man-made elements in the scene. The lighting appears natural, implying it could be a sunny day, casting faint shadows on the ground.",-1.0,-0.9625323
1UwZzw6UR1lKZa334Idt_JCkglZFOGOOs,"The image depicts a fallen tree in a serene, open landscape. The tree, which has split at the trunk, lies horizontally on the ground, with its main section appearing rugged and weathered. The exposed interior reveals a lighter wood color. Surrounding the fallen tree are various branches and smaller debris, scattered on the green grass.

In the background, a range of trees stands tall, featuring a mix of vibrant autumn foliage, with hues of yellow, orange, and green. The sky above is blue, contributing to the tranquil atmosphere of the scene. The lighting suggests it might be late morning or early afternoon, enhancing the vivid colors of the landscape. Overall, the image captures a moment of nature's beauty and the effects of time on the trees.",1.0,1.025198
1dM3dvgzrCyYdTlPIeD-Hpp6LE23bRNb2,"The image depicts a rural scene featuring a white picket fence that encloses a property. In the background, there are several trees, including some evergreen trees that provide a contrast to the surrounding landscape. A house is visible, showcasing a traditional design with a peaked roof, and it appears to have a satellite dish mounted on the side.

To the right, there is a smaller structure, possibly a shed or garage, which is painted in a light color. The area is bathed in natural light, indicating a clear day. Shadows are cast across the gravelly road in the foreground due to the angle of the sunlight, enhancing the tranquil atmosphere of the scene. The landscape features rolling hills in the background, suggesting a picturesque, rural environment. Overall, the image conveys a sense of peaceful, everyday life in a countryside setting.",0.0,0.3491719
13byNR0rxJ3dpZIwo5Mn5GPTZGgkK9_Rj,"The image depicts a landscape impacted by an explosion in the background. In the foreground, there is a patch of land with green vegetation, which may include low shrubs or crops. A small tree, possibly a fruit tree, stands out to the right side. The middle ground features a series of neatly organized agricultural plots, adding to a rural atmosphere.

In the background, a significant cloud of gray smoke rises into the sky, indicating a recent explosion or bombing. The cloud billows upward, forming a mushroom-like shape, which suggests a substantial force. Beyond the smoke, there is an urban area with buildings lining the horizon, characterized by a mixture of residential and possibly commercial structures. The overall scene conveys a stark contrast between the natural environment and the ominous signs of conflict. The sky is partly cloudy, suggesting a peaceful day that is disrupted by the chaos of the explosion.",-1.0,-1.0264562
1p1L6LjNH4qJTvmLtnV6c855PcxNjyWqy,"The image shows a discarded blue surgical mask lying on a concrete surface near a curb. The mask is visibly soiled, with dirt and debris, suggesting it has been on the ground for some time. There are small leaves and bits of grass surrounding it, indicating an outdoor environment. The texture of the pavement is rough and has a few cracks, contributing to an overall feeling of neglect. The mask itself shows signs of wear, with some discoloration and creases, highlighting the impact of being left outside.",-1.0,-1.0156368
1nRt-7t22PsqWFQjskUpmWRoRBZeZO5tt,"The image shows a traffic scene in an urban setting. In the foreground, there is a white van with a license plate reading ""X68 EKO."" The van is positioned in a queue of vehicles, suggesting that it is waiting to advance. Behind the van, there is a large red bus, which is partially turned and occupies a considerable amount of space on the road.

The background includes a building with various colorful signage. The architecture appears somewhat traditional, with brickwork and a gabled roof. The scene has a gray, overcast sky, indicating that it might be a rainy day. The road is wet, and there are puddles visible on the surface, further suggesting recent rain.

The layout of the area seems busy, with traffic likely causing a slow movement for the vehicles. The angle of the photo is taken from inside another vehicle, showing part of the dashboard and steering wheel at the bottom right corner. This perspective adds a sense of being in the midst of the scene.",0.0,0.07839655
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"The image depicts a scene involving law enforcement and what appears to be a public gathering or protest. In the foreground, two individuals are engaged in conversation. One is wearing a blue jacket, and the other is in a red jacket. They seem to be discussing something, possibly related to the event taking place nearby. 

To the right, a police officer stands guard, equipped with a helmet and a baton, indicating a heightened state of alert. Behind him, several other officers are visible, also in tactical gear, forming a line that suggests they are prepared for crowd control or managing the situation.

In the background, a police vehicle is parked, marked with ""SEPD,"" likely indicating the San Francisco Police Department. The setting appears to be a public area, with buildings and trees in the surroundings. The scene captures a tense but organized situation, typical of police presence during public demonstrations or events.",-1.0,-0.97325695
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image captures a view through a wrought iron gate, focusing on a parking area behind a building. Several police vehicles are parked in a neat row, identifiable by their green and white coloring, indicating their affiliation with law enforcement. 

The area appears to be part of a larger institution, possibly a school or administrative building, characterized by red brick walls and large windows. In the background, trees can be seen, suggesting the scene is set in a spacious outdoor environment. 

On the right side, a couple of bicycles are stationed against the wall, adding a touch of everyday life to the scene. The lighting seems to suggest either early morning or late afternoon, with a soft natural glow illuminating the environment. Overall, the image conveys a sense of order, safety, and community presence.",0.0,0.04726223
157m-2VInn9upu_qMNoERUPTA8t4LIBrY,"The image features a tranquil urban scene, showcasing a tree-lined street framed by buildings and greenery. In the foreground, lush green trees with budding leaves create a natural canopy, while a few branches extend into the sky. The background consists of several residential buildings with a modern architectural design, characterized by clean lines and a mix of windows.

The street appears well-maintained and is bordered by shrubs and low-lying plants, enhancing the sense of greenery. On the right side of the image, a parked vehicle, identifiable as a delivery truck, adds a touch of urban life to the scene. The overall atmosphere is peaceful, suggesting a pleasant day with partly cloudy skies and ample daylight illuminating the area. The combination of nature and urban elements reflects a harmonious blend of city living and green spaces.",1.0,0.9739671
1myvTFhiDkLGjKu_UWHr8WD8D3SeOwEhw,"The image captures a quiet street scene, likely in a suburban area. 

- **Pathway and Road**: In the center of the image, there’s a narrow road marked with a large orange ""30,"" indicating a speed limit of 30 km/h. The road has green and white lines running alongside, suggesting designated bike lanes or pedestrian paths.

- **Signage**: On the left side, a yellow sign depicts two children walking, indicating a school zone or a pedestrian area. Below that, there’s a street sign with Japanese text, possibly denoting the presence of a nearby kindergarten or school.

- **Surroundings**: The street is lined with tall, neatly trimmed hedges on the left. On the right, a brick house features large windows and a well-maintained garden with greenery and some red flowers. 

- **Utility Poles**: There are utility poles with multiple power lines that crisscross overhead, typical of residential areas. 

- **Sky**: The sky is bright and mostly clear, suggesting a pleasant day.

Overall, this scene conveys a sense of calm and residential life, with a focus on safety and community for pedestrians, especially children.",1.0,0.21149296
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,"The image depicts a dilapidated urban environment, possibly an abandoned or neglected area. In the foreground, overgrown vegetation and weeds dominate the scene, indicating a lack of maintenance and care. The setting is filled with various vehicles, including buses and possibly vans, some of which appear to be in poor condition or partly covered.

The sky is overcast, creating a gloomy and somber atmosphere. Hazy light permeates the scene, suggesting early morning or late afternoon conditions. In the background, there are buildings that appear to be in disrepair, with a mix of brick and concrete structures.

The overall mood of the image is one of desolation and decay, highlighting the passage of time and neglect in this once-busy area. The presence of abandoned vehicles and overgrown plants contributes to a feeling of abandonment and urban decay.",-1.0,-1.0140246
1EiXFWxDKBQJeCYVlr-m9WKMT39PafgGl,"The image captures a stunning twilight scene, showcasing a dramatic sky filled with a rich blend of deep purples, blues, and fiery oranges. In the foreground, there is an urban landscape with a tall residential building on the left side, its silhouette stark against the vibrant sky. 

To the right, palm trees line the street, silhouetted against the colorful horizon, which transitions from deep blue to a warm orange hue. Below, a street winds through the area, with a few parked cars visible, suggesting a quiet moment in the evening. The mountain in the background, likely Table Mountain, stands majestic against the twilight, adding a natural contrast to the urban setting.

Overall, the image evokes a sense of tranquility, highlighting the beauty of a cityscape at dusk, where nature and urban life seamlessly blend.",1.0,1.0222695
1OLSvR8eCn-B9EdVgqyB-Ln-wbC73e5s_,"The image features a dimly lit, stone wall that appears to be part of an underground crypt or mausoleum. The wall is made up of large, rectangular stone slabs, some of which have inscribed names or epitaphs that are partially obscured by wear and age. The stones show signs of erosion and discoloration, suggesting that they are quite old.

Above the larger stone slabs, there is a section composed of smaller, square tiles arranged in a grid pattern. This part of the wall contrasts with the other sections, which are more uneven and rugged. The bricks are a reddish-brown color and are positioned unevenly, contributing to the aged look of the structure.

The overall atmosphere is somber and atmospheric, reflective of a historical burial site. The lighting adds to the mood, casting shadows and highlighting the textures of the stones and bricks, further enhancing the feeling of age and reverence in the space.",-1.0,-0.90496457
1wdWFRq-nou4uZc_cNE-UjMjZk45wkMa8,"The image depicts a nighttime urban scene where the ground is littered with various types of debris, including crumpled paper and discarded items. On the left, there is a blue public trash bin, slightly worn but still intact. The background features a commercial building with large glass windows, behind which is a brightly lit advertisement displaying a woman smiling and promoting a service, with some text above and below.

The area around the building is poorly maintained, with remnants of posters or advertisements stuck to the walls. A deciduous tree is located in the scene, partially obscuring the view of the building. The overall atmosphere conveys a sense of neglect, illustrated by the scattered litter and the dim lighting of the street, which contrasts with the artificial light from the advertisement.",-1.0,-0.93165606
1Y3bqESP8ureF_YeGUQOJCg1Yxtb_3j84,"The image depicts a tree stump situated in a natural environment. The stump is broad and shows a rough, textured surface, indicating where a large tree has been cut down. It has concentric growth rings visible on top, showcasing the tree's age. Surrounding the stump is a mix of green foliage, including plants and shrubs, some of which are showing signs of autumn with reddish and yellowish hues. 

There are small remnants of roots exposed around the base of the stump, and various plants are sprouting up alongside it, contributing to the natural, overgrown look of the area. The overall scene evokes a sense of nature reclaiming the space left by the fallen tree. The lighting in the image suggests a sunny environment, enhancing the vibrant colors of the vegetation.",0.0,0.6520144
1Wgt1Bsz_TcW0GfjrmhbvqH7y1oZsVhkY,"The image depicts a reenactment or combat demonstration set in an outdoor environment. In the foreground, two individuals are engaged in a mock battle, likely dressed in historical costumes. 

One fighter is wearing a vibrant blue tunic and appears to be holding a shield, while the other fighter, clad in an armored outfit that's partially chainmail with a green undergarment, is in a defensive stance with a sword or weapon raised. The armored figure features a helmet adorned with a decorative or colorful band, hinting at historical authenticity.

Behind them, there are elements of a casual outdoor setting, including a few parked vehicles, some fenced areas, and spectators seated on lawn chairs, likely observing the event. The scene is set against a backdrop of trees, indicating a pleasant day for outdoor activities. The ground is grassy, and the atmosphere seems festive and engaging, with an emphasis on historical combat and community involvement.",1.0,-0.03572171
1qzl8S0OPnJYJn4zscEPAucPRYXFcpJUk,"The image features a garage door painted in a muted gray color, giving it a subtle and contemporary appearance. The door is divided into four panels by vertical wooden slats, creating a symmetrical layout.

Decoratively, the door has a flowing, organic pattern painted in white. This design consists of smooth, curving lines that seem to overlap and twist, reminiscent of topographic maps or fluid shapes, which adds an artistic touch to the otherwise utilitarian structure.

On either side of the door, there are two diamond-shaped cutouts, also framed in white. These cutouts add an element of interest, providing both a visual focal point and a hint of vintage charm.

At the bottom of the door, there are two ventilation grilles, rectangular in shape and blending in with the overall color scheme. The surrounding wall is clad in horizontal wooden boards painted in a lighter gray, contributing to the cohesive and clean aesthetic of the setting. The overall effect is modern yet approachable, combining functionality with an artistic flair.",0.0,0.27761123
10R1cBcBUln5O5QA2pC72MdKEZDCn-rY0,"The image depicts a narrow urban street flanked by tall buildings on both sides. The scene is characterized by a cool blue color palette, giving it a calm but somewhat desolate atmosphere. 

On the left, a building with a light-colored facade displays signage in Japanese, and a vending machine is visible, typically found in urban Japanese settings. There are also several signs above, possibly indicating businesses or services.

The right side features a more subdued building that also displays some signage. The street appears well-maintained, with a smooth asphalt surface. White lines mark lane boundaries, guiding any pedestrians or vehicles. Traffic cones are strategically placed along the street, perhaps indicating construction or a no-parking zone.

The sky is visible in the background, hinting at a clear day. The lack of people or vehicles contributes to a peaceful but stark urban scene, suggesting it might be early morning or a quiet time of day. The overall composition captures the essence of a modern cityscape while highlighting the detailed architectural features of the buildings.",1.0,-0.01073028
1DTpNZi5qlqdMEzsujk2R_rxG2t9OqTcg,"The image depicts a vibrant urban scene on a clear day, with a bright blue sky serving as the backdrop. In the foreground, there is a blossoming tree, likely a cherry blossom, showcasing delicate pink flowers against fresh green leaves. 

Flanking the street are several modern buildings, with one on the left featuring a glass façade that reflects the sunlight. These structures appear to be multi-story, contributing to the urban landscape. The street itself has a wide sidewalk, indicating a pedestrian-friendly environment. 

There are trees lining the street, adding a touch of nature to the otherwise concrete surroundings. The scene is well-lit, suggesting it's a daytime photograph, and there are a few people present, adding to the lively atmosphere of the city. The overall composition balances natural elements with structured architecture, creating an appealing and inviting urban space.",1.0,0.9893841
1KLUB75DT5AJWK-RN_ov8iJQMqqDIG6Ob,"The image depicts a nighttime scene along a walking path, illuminated by street lamps. To the left, there is a tree with branches that extend over the path, possibly adorned with leaves or flowers, though details are hard to discern in the low light. The path is lined with smooth pavement and appears to lead away into the distance, where additional lights can be seen, indicating a possibly urban setting.

On the right, a rail or fence runs along the edge of the path, bordering what seems to be a waterway or grassy area beyond. The overall atmosphere is serene and quiet, with the faint lighting creating soft shadows and a peaceful ambiance. The sky is dark, and the scene evokes a calm, late-night stroll in a tranquil environment.",1.0,0.46469617
1RbrVKt7-TRrbSKkhFamWropNRZUHeTof,"The image depicts a beautifully landscaped garden surrounding a quaint, two-story house. The house is characterized by its gray shingle siding and large, rounded windows that allow for plenty of natural light. The architecture appears traditional and charming, with intricate details that give it an appealing character.

In the foreground, a vibrant array of flowers and plants color the garden. There are clusters of pink azaleas and colorful tulips, along with other flowering plants that add depth and richness to the scenery. The garden is lush and well-maintained, with green foliage interspersed among the blooms. 

The planting design suggests a thoughtful arrangement of various plants, creating a layered effect. Some plants have broad leaves, while others boast delicate flowers, contributing to the visual complexity of the garden. The overall scene conveys a sense of tranquility, inviting viewers to appreciate the harmony between the home and its landscaped surroundings.",1.0,0.99417466
1d0PFSqSWtjzYGfCppRvKx22zmsEAJZ1t,"The image depicts a rocky outcrop partially surrounded by tall, dry grasses in a natural setting. The rock has a rough texture and is covered in patches of orange lichen, which adds a pop of color against its muted gray and brown surface. The surrounding grasses are golden and brown, indicating a late autumn or winter season where they have dried up. 

In the foreground, you can see a mixture of grass and dead plant matter, suggesting a transitioning environment. There are hints of ice or snow in patches, indicating cold weather conditions. The background features more sparse vegetation, creating a sense of openness. The overall atmosphere is serene, evoking a quiet, natural landscape that showcases the raw beauty of the outdoors. The lighting appears bright, suggesting a clear day.",-1.0,1.0123715
1RaxdkTVQsB-toLR0ERtbs2wiWGJ8I2Vh,"The image depicts a large, rusted ship hull that has been repurposed into a makeshift structure, likely a cafe or market. The ship is beached or docked in a sandy area, with its underbelly exposed. The upper part of the hull features large, dark compartments or crates that may have originally been used for cargo.

Beneath the hull, there are tables and chairs arranged for patrons, suggesting that this is an outdoor dining or social area. Some people can be seen seated around the tables, engaging in conversation or enjoying food. The presence of a small stall or serving area is noticeable, indicating that food or drinks are being sold.

The ship’s metal exterior is highly weathered, presenting a textured surface with rust and signs of corrosion, hinting at its age and the environmental factors it has been exposed to. The background features a clear blue sky, contributing to a bright, sunny atmosphere. The overall scene blends elements of industrial decay with community life, showcasing a unique use of salvaged materials.",-1.0,-0.8784139
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,"The image depicts a clothing and shoe donation station located outside a laundromat. The station is situated against a wall painted in a vibrant blue color, with bold yellow letters that read ""WASH DRY"" at the top. 

On the left side, there is a large, overflowing pile of bags filled with various items, likely discarded clothes and other refuse. The bags appear to be a mix of black rubbish bags and other types of containers, indicating a lack of proper disposal.

The donation station itself is double-sided, with each side prominently labeled ""Clothes & Shoes."" Surrounding the station is yellow caution tape, which suggests that the area may be restricted or undergoing some form of maintenance. 

The front of the station is decorated with colorful icons representing different types of clothing items, including a shirt, a dress, a handbag, and footwear. Beneath these icons, the terms ""RECYCLE"" and ""REUSE"" are displayed, emphasizing environmentally friendly practices.

A note taped to the window of the station provides instructions or cautions but is somewhat obscured. It appears to ask users not to leave items outside the station. Overall, the scene reflects a mix of community recycling efforts and the challenges of maintaining cleanliness in public donation areas.",-1.0,-0.99877584
1VbLHBWybjpKr3BFvvH6yPhS_ZlkvcAVS,"The image captures a serene landscape at sunset. In the foreground, a narrow green footbridge spans over a calm river, reflecting the vibrant colors of the sky. The bridge is supported by a stone pillar, and the railing is visible along the walkway.

On either side of the river, lush greenery can be seen, with trees sprouting with fresh leaves and bushes adding depth to the scene. The riverbank is bordered by a rocky edge, which contrasts with the smooth water surface.

As the sun sets, the sky is painted in various hues. Bright oranges and yellows blend seamlessly into deep reds and soft purples, creating a dramatic backdrop. Fluffy clouds float across the sky, illuminated by the dying light, enhancing the picturesque view.

In the distance, several houses can be seen, nestled among the trees, indicating a residential area. The overall ambiance is tranquil and inviting, showcasing the beauty of nature during the twilight hours.",1.0,1.0094298
1kRR4l61IqjrIGK-7K1R1rYB0-zLsrrG4,"The image features a striking piece of green glass or a crystal-like object placed on a windowsill. The glass is irregularly shaped, with sharp edges and facets that catch the light, creating a shimmering effect. Its vibrant green color varies in intensity, with darker and lighter areas that enhance its visual depth and texture.

In the background, an old barn or shed is visible, suggesting a rural setting. The building has a weathered appearance, characterized by rusty corrugated metal roofing and wooden walls that show signs of age with peeling paint. Visible windows are framed by a rustic wooden structure, surrounded by a patch of greenery and wildflowers, indicating a natural environment.

The sunlight illuminates the scene, casting soft shadows and highlighting the textures of both the glass and the barn, creating an intriguing contrast between the natural beauty of the glass and the rustic charm of the building behind it.",1.0,1.013461
1RMrLGvY84brzKfvc-HoaBqNet7pafrzX,"The image depicts a small campfire situated in a dimly lit environment, likely during the evening or night. Flames dance upward, emitting a warm glow and orange-yellow hues amidst darker surroundings. The fire is surrounded by various sticks and logs, contributing to its overall rustic ambiance.

Prominently featured in the image are marshmallows on sticks, which are being roasted over the fire. The marshmallows appear to be partially toasted, with a golden-brown color indicating they've been exposed to the heat. The combination of fire and marshmallows evokes a sense of coziness and the classic camping experience.

Additionally, there are hints of purple and blue tones in the flames, suggesting the presence of certain materials or a unique burning condition. The background remains obscured, maintaining a sense of intimacy and focus on the fire and the treats being prepared.",1.0,-0.03194555
1V9iHjUVL064vhf18dKsWp_LHF8AeMMnu,"The image depicts a street scene in a residential area, likely in Japan. 

On the left side, there's a raised section with a train track, where a purple train car is visible, positioned partially above the ground. The train is modern in design, with windows displaying a clear view of the interior.

Below the train, a fence made of metal mesh separates the track from the street. The ground near the fence features green grass and some scattered rocks. 

To the right, there are several houses, showcasing a mix of architectural styles. They appear to be two to three stories tall, with balconies and various window arrangements. The buildings have muted colors, predominantly beiges and grays, contributing to a warm, lived-in atmosphere.

The street itself is paved, with a few utility poles and traffic cones indicating maintenance or caution. The area seems quite tranquil, with a subdued environment likely reflecting a typical suburban neighborhood. Overall, the composition contrasts the urban feature of the train with residential life.",-1.0,0.12803786
1Nmei78ViSeZz_xN9Ds1-YJJaUxFFRZVC,"The image depicts a vibrant garden scene filled with lush vegetation, primarily dominated by clusters of purple flowers. The flowers are likely wildflowers or garden blooms, characterized by their broad, flat petals and green, leafy stems. They create a striking contrast against the greenery surrounding them. 

In the background, there’s a wooden structure, possibly a house or shed, with a sloped roof and simple architecture. The building is framed by various plants, with some taller greenery visible, suggesting a rich biodiversity in the garden. There are also some antennas or poles rising above the roof, indicating utility installations. 

The sky above is clear and blue, suggesting a bright and pleasant day. The overall atmosphere feels serene and natural, highlighting the beauty of the garden and the interplay between the flowers and the surrounding foliage.",1.0,0.9740957
1e4WSMHMZo7eE3rY8yHmqy5A4CDD2O1wS,"The image depicts an urban scene featuring a busy road situated beneath a multi-level railway or elevated structure. The focus is on a red double-decker bus, which is prominently displayed as it moves along the road. 

Above the bus, there are large metal beams and supports that form part of the elevated structure, creating a sense of height and industrial design. The beams have a weathered appearance, indicating age and usage. The play of light and shadow is evident, with sunlight filtering through the gaps and creating patterns on the road below.

On the left side of the image, there’s a wall with a faded advertisement. The wall appears to be made of brick and has a textured surface, showing signs of wear and perhaps some urban decay. There’s also a blue section of the wall that contrasts with the darker textures beside it, adding visual interest.

Traffic lights are visible, indicating that the area is active, and there are features like railings along the road that enhance the urban setting. Overall, the composition captures a moment of city life, showcasing both the infrastructure of the area and a moving element in the form of the bus.",0.0,-0.36257634
1Bd7uvBIDjFwOAbrNBpSDE0xcpK_RUCU_,"The image features a serene sky, predominantly blue with scattered clouds. A noticeable white contrail stretches across the upper part of the image, indicating the path of an aircraft. On the left side, you can see the vertical support of a structure, perhaps a bridge or a tower, suggesting an urban or semi-urban setting. Below the contrail, there are hints of tree foliage, with dark silhouettes of branches and leaves in shades of green and brown. The overall atmosphere appears calm and open, providing a sense of space and tranquility.",1.0,0.8828776
1pgwgqPoWB1gQ4PtWHNhECei1qOvasG3d,"The image captures a dramatic urban scene. The view is looking upwards, framed by a concrete overpass on the right side and the edge of a colorful building on the left. 

The building displays a mix of colors, predominantly reds and blues, suggesting some artistic or decorative elements. Above, the sky is filled with ominous dark gray clouds, which contribute to a moody atmosphere and indicate the possibility of rain. 

Electric wires stretch across the frame, connecting utility poles and adding to the urban feel of the scene. The overall composition evokes a sense of confinement, with the overpass creating a tunnel-like effect against the backdrop of the stormy sky.",-1.0,-0.9543923
1rqNyA01X3k6b79onXrlW2uGzL3if9EnK,"The image depicts a serene canal scene flanked by modern residential buildings. On the left, there are contemporary brick structures featuring balconies and large windows, while the right side showcases a more ornate building with a prominent arch in its upper section. 

The pathway beside the canal is paved with stone, leading towards the water's edge where ducks can be seen swimming. The canal surface reflects the clear blue sky above, dotted with wispy clouds, enhancing the tranquil atmosphere. 

Streetlights line the walkway, casting soft shadows on the ground, adding to the inviting feel of the scene. Overall, the image conveys a peaceful, picturesque environment, perfect for a leisurely stroll along the water’s edge.",1.0,0.9977416
1BtdudIFZU7FKZrwcfvwbEh3S5t9VFsQH,"The image depicts a structural element of a bridge, likely undergoing maintenance or repair. A bright flame is visible on the underside of the bridge, suggesting that welding or cutting operations are taking place. Sparks can be seen cascading down, creating a dramatic visual effect against the metallic surface of the bridge.

There is a traffic cone placed near the location of the work, indicating a safety measure to keep vehicles and pedestrians away from the active area. The background includes a portion of the bridge's upper deck and additional structures, hinting at a busy urban environment. The overall scene conveys a sense of industrial activity, focusing on the necessary maintenance of the infrastructure. The water below, reflecting the sky, adds a layer of context to the scene.",0.0,-0.28045246
1DMHBXDvxMjpyqI2Ksaf5SQVliog2YVe1,"The image depicts a modern architectural structure captured in black and white. The building has a clean, minimalist design featuring sharp lines and geometric shapes. Its facade is predominantly made of concrete, giving it a robust and industrial appearance. 

In the foreground, there is a gradual slope leading up to the building, perhaps a pathway or staircase, suggesting accessibility. Surrounding the building are well-manicured hedges or small bushes, adding a touch of greenery despite the monochromatic color scheme.

To the left, a tree stands tall, its branches reaching slightly towards the building, adding depth to the composition. The overall lighting appears to be soft, likely indicative of dawn or dusk, which creates gentle shadows and highlights the textures of the concrete.

Windows on the building are rectangular and vary in size, providing glimpses of the interior and suggesting functionality. Some windows seem to be lit, indicating activity inside. The image conveys a sense of calm and modernity, enhanced by the absence of color.",0.0,0.1879706
1qiFfeVk4V0xNutQKvZPbI85aGLy1syPy,"The image depicts a serene park scene on a clear day. In the foreground, a straight pathway made of concrete leads through a vibrant green lawn, flanked by lush grass and scattered white flowers. On either side of the path, there are several modern benches arranged in clusters, some featuring a combination of white and orange colors.

In the middle of the pathway, there’s an archway or sign that reads ""PAST,"" suggesting a thematic or artistic element to the space. Beyond this archway, a group of multi-colored, cube-like structures can be seen, adding a contemporary art touch to the environment.

In the background, a set of stone arches, possibly part of an old railway bridge, creates a striking contrast with the modern park features. The scene is framed by trees, particularly a weeping willow, which adds texture and an element of nature overhead. The sky is bright with fluffy clouds, enhancing the overall cheerful and inviting atmosphere of the park.",1.0,0.9896976
1Vs35MPvhEOvC3wouD2notErTc2twI4xL,"The image depicts a neglected garage with a large, open garage door revealing a messy interior. The floor is strewn with various items, including trash and debris, suggesting a long period without cleaning. 

On the left side, there are some stacked boxes and what appears to be a broken chair, indicating past storage or use. The backdrop is dominated by a large mural or painted surface at the back of the garage, featuring abstract shapes in blue, orange, and yellow. The paint looks drippy and slightly worn or faded.

The garage itself has a black exterior, with some signs of weathering, while the surrounding area outside is somewhat rundown. The ground in front of the garage is also cluttered with litter, and there is a faint yellow spray-painted marking on the concrete. The sky above is overcast, contributing to a somber, neglected atmosphere.",-1.0,-1.0219065
1HroCmEQrIM44sua4jzgb-4Vbwj434rNr,"The image depicts a scenic beach area characterized by a tranquil lagoon and surrounding lush greenery. 

In the foreground, fine golden sands stretch along the shoreline, where beachgoers are scattered, enjoying the sun and activities. Some people are lounging on colorful beach towels or under umbrellas, while others are participating in water activities. A few individuals can be seen wading into the clear, turquoise waters, which appear to be calm and inviting. 

Palm trees with slender trunks and lush fronds dot the landscape, providing shade and enhancing the tropical atmosphere. A lifeguard station is positioned near the shoreline, indicating a well-maintained beach environment. 

In the background, verdant hills rise steeply, covered in greenery and possibly dotted with remnants of coral or rocky formations that frame the beach, creating a picturesque natural backdrop. The overall scene conveys a sense of relaxation and enjoyment in a beautiful coastal setting.",1.0,0.9912065
