id,text,target_score,predicted_score
1moJJa-eJ0v8_fHkGz4AsHgWRx3GRXoAR,"The image captures a scenic view from a balcony overlooking a body of water, likely a bay or river. The foreground includes a glass railing that provides a clear view without obstruction. Next to the railing, there is a chair with a light fabric, suggesting a comfortable seating area for relaxation.

In the distance, across the water, a city skyline is visible. The buildings are a mix of modern high-rises and possibly some greenery, suggesting a vibrant urban landscape. Small sailboats are scattered across the water, adding a sense of activity to the scene. 

The sky is bright blue with a few scattered clouds, indicating clear weather. The overall atmosphere of the image feels peaceful and inviting, perfect for enjoying a sunny day by the water.",1.0,0.99093145
1SX1gGniqI4QutO2ya6RcVdWsoqRU2Lmw,"The image depicts a scene with a large group of police officers gathered in a city street. The officers are wearing bright yellow vests with ""POLICE"" written on the back, along with helmets. They are positioned in a line, seemingly controlling or monitoring a situation. 

In front of the officers, there appears to be a crowd of people, some of whom are facing the officers, indicating a possible protest or public gathering. The environment features urban architecture, including modern buildings and storefronts in the background, as well as trees lining the street. The setting suggests a city center, with a mix of commercial activity and public presence. Several people in the crowd are holding signs or banners, although their specific messages are not visible. The atmosphere seems tense, reflecting a moment of heightened public safety or protest activity.",-1.0,-0.9351651
1FvdY9CCK0Wyui5jBlIF0vgQolCb7aG0J,"The image depicts a vibrant nighttime parade featuring a large, dragon-like float. The dragon is designed with intricate details, showcasing scales and sharp teeth. Its mouth is wide open, releasing plumes of sparks and fireworks that illuminate the scene, creating a dramatic and festive atmosphere. 

Surrounding the float are performers dressed in black, who appear to guide and operate the dragon, further enhancing the theatrical presentation. The backdrop consists of buildings typical of an urban setting, slightly blurred to emphasize the action in the foreground. The dark sky contrasts with the bright flames and sparkling lights, suggesting a celebration or festival. The overall mood is lively and captivating, drawing attention to the spectacle of the dragon and the accompanying pyrotechnics.",1.0,0.95992094
199GR7vUmP5RdCThhyYla-W_kbzY_s7Ie,"The image depicts a serene, tree-lined pathway that stretches into the distance. On either side of the pathway, lush green foliage creates a canopy, providing dappled sunlight on the ground. The walkway is paved with a reddish surface, marked by a yellow line that runs down the center, suggesting a designated path for pedestrians, possibly even for cyclists.

To the left, there is a wooden fence that adds a sense of structure to the scene. Beyond the fence, the greenery continues, indicating a well-maintained area. On the right side, there are neatly trimmed bushes, enhancing the tranquil atmosphere. A streetlight is visible among the trees, suggesting this path is well-lit for evening use.

The environment is bright and inviting, suggesting a pleasant day, with clear skies filtering sunlight through the leaves. Overall, the image evokes a sense of calm and connection with nature, ideal for leisurely walks or cycling.",1.0,0.9390699
1WeOolzGOqm5jd2fmquIh5XBxEzOXmMuc,"The image depicts a large, chaotic pile of debris and waste. The heap consists of assorted materials that appear to be a mix of wood, metal scraps, old furniture, and other discarded items. 

There are visible remnants of various objects, some of which look like pieces of broken furniture, wooden planks, and tangled metal wires. The overall color palette includes browns, grays, and a few hints of other colors from different materials. The pile seems to be uneven, with some areas rising higher than others, creating a rugged, textured appearance.

The background is mostly white, which suggests that the image may be taken in a well-lit area, possibly outdoors, and highlights the clutter of the debris in the forefront.",-1.0,-0.93125284
1F5g2z6F2xxt-bEYsx0pebajWX-ShL3w6,"The image features the bow of an old wooden boat, captured in black and white, which emphasizes its weathered texture and the intricate details of its wood grain. The boat appears to be resting on the ground, partially hidden by overgrown foliage. 

The wood shows signs of age such as peeling paint and many scratches, revealing the raw fibers beneath. The boat is angled sharply, contributing to a sense of depth in the composition. 

Surrounding the boat, various green ferns and leaves add a natural element, contrasting with the boat's rustic appearance. The interplay of light and shadow enhances the textures and contours of the boat’s surface, creating a dramatic effect. The overall atmosphere conveys a sense of abandonment and nostalgia, inviting reflection on the passage of time.",-1.0,-0.8548519
1WZU0welA8BGTra0CFGdBVAjMjaUQKuES,"The image depicts a serene sunset scene at a body of water. The sky is painted in shades of orange, pink, and purple, creating a warm, tranquil atmosphere. 

In the foreground, a set of stairs leads down to the water, and a person is seen walking down those steps, seemingly about to enter or enjoy the water. Accompanying them is a dog, adding a sense of companionship to the moment.

To the right, a small boat is anchored, gently bobbing on the water’s surface, reflecting the stunning colors of the sunset. A vertical post, possibly part of the dock, stands nearby with a buoy attached to it.

In the background, silhouettes of other people can be seen on the dock, enjoying the peaceful end of the day, while a few distant boats float on the water. The overall scene exudes calmness and beauty, capturing a moment of connection with nature as day transitions into night.",1.0,0.9921352
1SbzBdBIEz9rZxRV-9UEBj8mCkvCIG5vD,"The image features an older bus on a road, with a man in a yellow shirt riding a bicycle alongside it. The bus appears worn and dusty, with a faded paint job. Its rear has large windows, and the vehicle itself has a vintage design characteristic of mid-20th century buses.

In the background, there are dilapidated buildings that suggest an urban setting undergoing changes or deterioration. The architecture features elements typical of an older city, with some buildings displaying peeling paint and intricate detailing. The sky is overcast, contributing to a somber atmosphere, and power lines are visible overhead.

The road appears narrow, with lane markings indicating directions, and there’s a sense of everyday life in this scene, depicting a moment in a bustling environment.",-1.0,-0.4563708
14a-5BO_eI7KlRYFI85PoqmrBkv023K9Y,"The image depicts the remnants of a dilapidated building, likely a once-grand structure now in ruins. The facade shows stark gray walls, some portions missing plaster, and exposed sections of brick. Scaffolding is evident on the left side, suggesting ongoing restoration or stabilization efforts.

The building features several windows, many of which are broken or missing glass, contributing to its abandoned appearance. The roof appears partially collapsed, with debris visible within the interior space, hinting at long-term neglect.

Surrounding the building is overgrown vegetation, with tall grass and weeds framing the foundation. The atmosphere is somber, with a cloudy sky overhead, enhancing the sense of decay and abandonment. The overall scene evokes a feeling of nostalgia and the passage of time, as nature begins to reclaim the space around this once vibrant structure.",-1.0,-0.9134451
123YjuU-7oWtm5wyN1t5xz5hBq83aC58h,"The image depicts a street scene with two workers in bright orange uniforms, including orange helmets and reflective stripes. They are engaged in cleaning or maintenance work on the side of the road, where there is a substantial amount of soapy water on the pavement, indicating recent washing or cleaning activities.

To the left, a large white truck is parked, likely belonging to a municipal service, as it appears to be involved in the cleaning process. The road is marked with a bicycle lane, visible in the foreground.

In the background, there are trees and a stop sign visible, along with a bus stop shelter where a third person can be seen, possibly awaiting transport. The surrounding area shows a clean but busy urban environment, with slight reflections in the water on the road creating a shimmering effect.",0.0,-0.5393184
1Qndlwf6BTn803m9uln6ViZmnxJXMA7av,"The image depicts a structure that appears to be a small building or shed, prominently featuring graffiti artwork on its exterior. The wall to the left showcases an abstract design with swirls and lines, blending various shades. To the right, there is a solid door that is partially obscured by some graffiti, which features bold red lettering. The overall aesthetic has a gritty urban feel, enhanced by the shadows cast by surrounding trees and the barbed wire partially visible above. The sky is clear, contributing to a bright, slightly contrasty lighting. The ground appears to be dirt, suggesting an outdoor setting.",-1.0,-0.92006284
19mITCGngBSxAIWT216RQ3eDSXsE7kMDS,"The image features a vintage scooter parked in a garden setting. The scooter has a distinctive blue-green color, showing signs of wear and rust, suggesting it is quite old. Its rear showcases classic design elements typical of mid-20th century scooters, including a rounded body and a prominent rear light.

Surrounding the scooter is a small garden bed with white borders. The garden is filled with various plants, primarily featuring vibrant red flowers, which add a splash of color to the scene. There are also wooden supports in the garden, likely for climbing plants, and a few green support structures for gardening purposes.

The background is lush with greenery, indicating that the area is well-maintained and possibly shaded by surrounding plants or shrubs. The overall atmosphere gives a rustic and nostalgic vibe, merging the old vehicle with the natural elements of the garden.",1.0,-0.20420448
1n1yhsN-FIcxmTgQStsOsupUXH8uH4BxT,"The image is a top-down view of a street scene, capturing a mix of urban and natural elements. 

- **Foreground**: The viewpoint includes a part of the building's structure, featuring a series of parallel vertical lines that suggest a balcony or railing.
  
- **Street**: Below, the road runs horizontally and is marked with solid white lines on its right side. A small vehicle, resembling a motorcycle or scooter, is visible, adorned with bright colors, likely indicating it is delivering goods.
  
- **Sidewalk**: Along the left edge of the image, there is a sidewalk covered in square tiles. A yellow tactile guide path runs through the area, possibly meant for visually impaired pedestrians.
  
- **Greenery**: On the right, there is a strip of vibrant green vegetation, including flowers that add a splash of color to the urban environment.
  
- **Street Furniture**: A blue waste bin is positioned near the edge of the sidewalk, and a couple of circular signs can be seen, likely related to parking or no-parking regulations.
  
- **Reflections and Shadows**: The interplay of light and shadows creates a dynamic look, hinting at the time of day being possibly mid-afternoon with strong sunlight illuminating parts of the scene.

Overall, the image beautifully contrasts urban life with elements of nature and the vibrancy of everyday activities.",1.0,0.64163256
1t5YKcBKdzSWgH8a6O6T7E_oHejppSmTM,"The image depicts a lush, green landscape characterized by rolling fields. The foreground features vibrant, healthy grass or crops, creating a striking contrast against the blue sky above. There are visible, gentle undulations in the land, creating a smooth, wave-like pattern. 

In the midsection of the image, two faint lines stretch across the field, likely indicating paths or furrows made by machinery. These lines lead toward the horizon and add depth to the composition.

Above, the sky transitions from a deep blue to gray, with clouds that appear to be gathering, hinting at potential weather changes. In the background, a line of greenery, likely trees or bushes, is visible, with patches of bright yellow possibly indicating flowering plants. Overall, the scene conveys a peaceful and fertile rural landscape.",1.0,0.9747774
1y1CRCaUFvMNJs1PeoNZHY2QBKEq3sQAz,"The image depicts a panoramic view of an urban landscape taken from a higher vantage point. In the foreground, sparse vegetation, likely shrubs and small trees, is visible, and it appears to be early spring or late winter, given the lack of full foliage.

Moving into the midground, the cityscape unfolds with a mix of industrial and commercial buildings. A tall chimney or smokestack stands prominently, suggesting the presence of a factory or power plant nearby. Various structures of differing heights are scattered throughout the scene, indicating a blend of residential and commercial areas.

The background reveals more urban development, including larger buildings, possibly apartments or offices, which contribute to the city’s skyline. The sky above is overcast, with grayish clouds that create a muted atmosphere, hinting at the possibility of rain. The overall color palette of the image consists of muted tones, enhancing the somber mood typical of a cloudy day.

Beyond the immediate area, the landscape gradually recedes into the distance, where the horizon meets a faint outline of more structures or natural features, suggesting a blend of urban setting with the surrounding countryside. The scene captures a sense of the industrial character of the city, juxtaposed against the remnants of nature in the foreground.",0.0,0.9043098
1IUuVb4ZrkJ_k-VzGZqOWN-2rEL05Z8h5,"The image depicts a nighttime urban scene featuring a busy highway. In the foreground, an elevated roadway curves over a lower road, creating a layered view. The traffic on both the upper and lower levels is evident through vibrant streaks of light, showcasing the motion of vehicles. 

The bright trails of red and white lights signify the movement of cars—red for brake lights and white for headlights—while reflecting a dynamic energy of the city at night. Surrounding the roadways are modern buildings, some of which have illuminated windows, suggesting activity within. 

The sky is dark, likely indicating it is late evening, but there is a soft glow from streetlights and city lights that adds ambiance to the scene. The overall composition captures a sense of movement and the bustling life of an urban environment.",1.0,0.7675359
1IpVAfLCz-m-7M6ufsaoYOVeLpOD7IqQ4,"The image features a dramatic scene characterized by an overcast sky. A faint sun is visible, partially obscured by hazy clouds, giving the atmosphere a soft, diffused light. The landscape below appears to be urban, with silhouettes of buildings visible in the foreground. 

In the distance, prominent structures with spires jut into the skyline, creating a striking focal point against the muted backdrop. The horizon seems to blur into a body of water, reflecting a subtle glow from the sun. The color palette is dominated by grays and muted earth tones, contributing to a somewhat moody and atmospheric ambiance. Overall, the scene evokes a sense of calm yet slightly mysterious urban landscape.",-1.0,0.22531743
1WLlyxVNh05_VsHZtqDmYcq_0lLf9xFV8,"The image depicts a rural scene with a mix of natural and man-made elements. In the foreground, there is a barbed wire fence enclosing a dry grassy area. The grass appears yellowish, indicating a lack of moisture, which is typical in warm weather. 

On the left side, there are several tall trees providing a bushy backdrop. Their lush green leaves contrast with the surrounding dry grass. As you move towards the right side of the image, a narrow road or driveway can be seen, lined with a number of parked vehicles—mostly white and possibly some light-colored ones. 

The setting is bright and sunny, suggesting it's a clear day. A roadside sign is partially visible, but the details are unclear. The area appears to have a semi-rural feel, combining open fields, greenery, and a hint of local traffic. The overall mood of the image is calm and serene, typical of a quiet rural space.",0.0,-0.060131714
16zLo2gt9PPODwywkQUCWOBG-ysxA9Izi,"The image depicts a cluttered, abandoned space resembling an old classroom or workshop. The floor is covered with a layer of dust and debris, indicating neglect over time. 

Scattered throughout the room are several pieces of furniture, primarily wooden tables and chairs, some of which are overturned or askew. There are also several flat surfaces, including a long table and some shelves in the background, filled with additional items and materials, likely remnants of previous activities. 

The color palette of the room features muted tones, with shades of gray, brown, and touches of muted yellow. Natural light is casting through a window, illuminating the dust motes in the air and adding to the somber, abandoned atmosphere. Overall, the scene conveys a sense of decay and the passage of time, with remnants of past use lying forgotten.",-1.0,-0.9415136
1162WpqMbO7JftZD-w-D9T42f9sDfQhWF,"The image depicts a traffic scene on a roadway, likely due to an incident or blockage. Numerous vehicles are lined up on both sides, many appearing to be SUVs and trucks. Emergency vehicles, including a police car with flashing lights and a fire truck, are present, suggesting an ongoing response to a situation.

On the left side, a group of individuals in dark clothing seems to be assisting or managing the scene, potentially directing traffic or attending to an accident. The landscape features bare trees in the background, indicating it might be winter or early spring. The sky is relatively clear with some light, indicating it's daytime. The overall atmosphere appears busy and somewhat tense, given the presence of emergency services and the stopped traffic.",-1.0,-0.9333509
1CK3HlHFtxMX8j8QiXOvklFuI76NRegYx,"The image depicts a serene outdoor scene with the sun low in the sky, casting a warm glow. A vine with green leaves occupies the foreground, intertwining with branches, creating a natural frame for the view. 

In the background, there is a single-story house, characterized by a light-colored exterior and rectangular windows. The house is partially obscured by trees and foliage, which adds depth to the composition. 

The sky is painted with soft clouds and hints of blue, while a few contrails streak across the sky, suggesting recent aircraft activity. The overall atmosphere of the image conveys a sense of tranquility and the beauty of nature in a residential setting.",1.0,0.9828703
1ZI3XBq3_6H6HHURzvg-yVSf8a_1KTbmg,"The image features the Tokyo Skytree, a prominent broadcasting, restaurant, and observation tower in Tokyo, Japan, illuminated against a dark night sky. 

### Description:

1. **Tower Details**:
   - The Tokyo Skytree stands tall and slender, showcasing a unique lattice design. Its base is wide, tapering as it rises.
   - The tower is adorned with colorful lights, primarily orange and white, which create a striking visual contrast against the night backdrop.
   - The observation deck is visible near the top, with lights emanating from it.

2. **Surrounding Environment**:
   - In the foreground, there are smaller buildings and structures typical of an urban setting, hinting at the bustling city life below.
   - A canal runs in front of the tower, its surface reflecting the glowing lights of the Skytree and the surrounding buildings, adding depth to the composition.

3. **Additional Structures**:
   - Next to the Skytree, a modern skyscraper is visible, with glass facades that reflect the city lights, emphasizing the contemporary architecture of the area.
   - Streetlights and neon signs can be seen, contributing to the illuminated urban scene.

4. **Atmosphere**:
   - The overall mood is vibrant and dynamic, typical of a busy metropolis at night, with a sense of serenity evoked by the water's reflection.
   - The sky is dark, filled with subtle hints of stars, suggesting a clear night.

This",1.0,1.0627468
1lra4vxSk1YT_P8hDTjuc5EcHmVi4rR10,"The image depicts a building facade that appears somewhat worn and unoccupied. The central focus is on a closed rolling shutter, which is metallic and somewhat rusty, indicating it hasn't been used for a while. Above the shutter, there is a blank sign area where the original signage has likely been removed or painted over.

On either side of the shutter, there are two prominent sections of glass block windows, which provide a distinct textured appearance. These glass blocks allow for some light to filter through, but the overall effect is still rather dark due to the lack of interior lighting.

The upper part of the building features a brick pattern, though some areas show patches of wear or damage. A fluorescent light fixture is mounted above the shutter, casting a dim glow over the entrance. 

To the right of the shutter is an air conditioning unit attached to the building, highlighting a functional but perhaps neglected aspect of the structure. The surrounding area appears somewhat deserted, with a concrete walkway leading up to the door. The overall atmosphere is one of abandonment or disuse, contributing to an impression of neglect.",-1.0,-1.0348749
12sGh61em5kdmPTdExE7RJ8YjT1hzlWuW,"The image depicts a weathered window set within an aged, peeling wall. The window is covered by a grid of rusted metal bars, indicating it may be in a secured or abandoned building. The wooden frame of the window shows signs of wear, with peeling paint and age marks. To the left of the window, there's a faded sign that reads ""FOR,"" part of a larger phrase, possibly related to a business or establishment. The wall surrounding the window is a mix of faded pastel colors, with areas of exposed, damaged plaster. Green vines creep up the side, adding a touch of nature to the structure. The overall feel of the image suggests neglect and decay, emphasizing a historic or long-unoccupied setting.",-1.0,-0.82447296
112WgGv8Gk0MybjVIYe2Eu2kSGyK_jgKI,"The image depicts a building wall that has suffered significant fire damage. The surface of the wall is charred and blackened, showing peeling paint and areas where the material has been burned away, exposing the underlying structure. 

Next to the damaged wall is a blue sign indicating ""handicapped parking,"" which features the universally recognized symbol for accessibility. The sign's bright color contrasts sharply with the grim, dark appearance of the fire-damaged wall. 

In the foreground, there are yellow caution tape strips, suggesting that the area might be restricted or a recent incident has occurred. The overall scene conveys a sense of destruction and distress due to the fire.",-1.0,-0.95553523
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of devastation, likely after a disaster. In the foreground, there is a red fire hydrant, standing out against the debris. The ground is littered with rubble, which includes wooden beams, metal scraps, and various materials that suggest the remnants of buildings. 

In the background, you can see the skeletal remains of structures, with only portions of walls and chimneys remaining upright. The sky is clear and blue, contrasting sharply with the destruction below. The overall atmosphere conveys a sense of loss and the aftermath of a significant event, highlighting the contrast between the vibrant sky and the desolation of the landscape.",-1.0,-0.9493363
1KHySj1SZrT5EKljZSTOyDYl6o8lAGUck,"The image depicts a construction site where workers are laying concrete. In the foreground, a worker in a yellow hard hat and a safety vest is kneeling down, applying finishing touches to the wet concrete surface. The concrete has been poured, and there is a straight edge along the side, indicating the area is being smoothed out.

In the background, there is a large structure, likely a building or an elevated train station, supported by wooden scaffolding. The scaffolding is made of wooden beams and horizontal supports and stands tall against a clear sky. To the right, there are additional construction workers, some wearing safety gear, and equipment scattered around, including a wheelbarrow and various tools.

The surface on which the concrete is being poured shows a mix of gravel and dirt, indicating that the area was prepared prior to the pouring process. The overall environment appears to be a bustling construction zone, with trees in the background signaling an urban setting.",0.0,0.22618856
1kQnHfLRrtQWaqzAhrdBnRQBi6WxOHDdI,"The image depicts a narrow, unpaved alleyway in a vibrant, urban neighborhood. The scene is bathed in bright sunlight, casting distinct shadows. 

In the foreground, three children are walking down the alley. The eldest, a boy, is shirtless and wears shorts, holding the hand of a younger child, who is dressed in a green shirt and colorful shorts. A girl, with curly hair, follows closely behind them. She is dressed in a simple gray dress. Their expressions evoke a sense of joy and playfulness as they navigate the environment together.

The alley is flanked by colorful buildings, some with peeling paint and visible signs of wear, contributing to a lively, albeit rough-around-the-edges, aesthetic. Graffiti adorns the walls, displaying various designs and messages.

On the left side, there is an assortment of discarded materials and debris, hinting at a bustling community life. A bicycle leans against one of the walls, and you can catch a glimpse of another person walking further down the alley, adding to the sense of activity in the area.

Overhead, tangled electrical wires stretch across the sky, contrasting with the bright blue background. The overall atmosphere combines a sense of childhood innocence with the realities of a lively, urban environment.",-1.0,-0.9030807
1c0sBRc6sR4B6EPNDdDx-3RcRu1WdoOXu,"The image depicts a vibrant urban scene on a sloped street. On the left side, two dogs are walking towards the viewer; one is a darker color while the other is light brown. The street is lined with buildings that have a mix of colors and textures, including one with a distinctive green facade and another that appears weathered with graffiti.

In the background, several people are visible walking up the slope, indicating a lively atmosphere. Some individuals are clustered near the base of the slope, while others are ascending stairs on the right side of the image. The stairs are painted in a blue color, and greenery is visible along the edges, contributing to the scene's charm.

The architecture appears eclectic, with wooden doors and windows adding character to the buildings, and some street art prominently displayed on a wall in the background. Overall, the image conveys a dynamic sense of community life in a hilly urban area.",1.0,0.736207
1tbQjBqpZRAiyJS6-vp3mJXAHcP-CQ3-M,"The image depicts a stately building, likely a historical mansion or castle, with a large façade and an inviting entrance. The structure has a symmetrical design, featuring multiple large windows framed in soft colors. 

In front of the building, there is a wooden bridge that leads up to the entrance, accentuated by elegant railings. The bridge is broad, allowing for a spacious approach to the grand entrance, which is highlighted by stairs leading up to the door.

Surrounding the building, lush greenery is visible, suggesting a well-maintained garden or park area. The sky above is clear and blue, indicating a sunny day, which adds to the bright, inviting atmosphere of the scene.

The architectural style includes elements that suggest a mix of classical and perhaps neo-Gothic influences, noticeable in the sharp angles and decorative features, particularly on the right side where the building has a protruding section with windows and possibly a turret. Overall, the image offers a glimpse of a beautiful, historic setting that feels tranquil and picturesque.",1.0,1.0282346
1uweB800gnMmSfOBFfyvLKGufLWR3w523,"The image depicts a street scene that appears to be under some form of emergency or police activity. In the foreground, two police officers are visible, wearing bright yellow and blue high-visibility jackets. One officer is walking towards the camera, while the other is positioned further back, possibly directing traffic or securing the area.

In the background, a woman is seen walking with a suitcase, suggesting she is either returning from somewhere or trying to navigate through the area. She is dressed in a light pink coat and is carrying a shopping bag.

Traffic cones are placed around the scene, indicating a restricted area, and several police vehicles are visible in the background, further emphasizing the presence of law enforcement at the scene. The overall atmosphere suggests an organized response to an incident, with the street appearing wet, possibly from rain. The traffic lights are visible and indicate that the area is still partially active but under control by police.",0.0,-0.8971381
1ZobbxNvpo5hyuWkemXk8M8T4br7lbfT2,"The image depicts a discarded bag and wrapper lying on the ground against a concrete wall. The bag is transparent and crumpled, showing signs of wear and dirt. It contains some residue inside, suggesting it held food at some point. Next to it is a takeout wrapper, partially opened and visibly stained, with text and graphics that indicate it might have once contained a burger or sandwich.

Surrounding the waste are small, dry leaves and twigs, adding to the scene of neglect. The ground is rocky, with some scattered gravel visible alongside the organic debris, enhancing the overall sense of an unkempt area. The concrete wall has a textured surface, creating a stark backdrop for the litter. The lighting appears natural, indicating it might be a sunny day, which highlights the details of the discarded items and the surrounding environment.",-1.0,-0.94388115
1b_OZz404k2tecC5WicoIZzDhrqR_qpgA,"The image features a rugged off-road vehicle, specifically a Toyota, navigating through a rocky terrain. It has oversized tires designed for all-terrain handling, giving it a sturdy appearance. The vehicle is equipped with a rooftop tent, suggesting it's suitable for camping or extended outdoor adventures. 

The setting includes hills in the background, possibly covered in vegetation, while the foreground shows a gravel or rocky surface. Sunlight bathes the scene, creating a warm atmosphere. The vehicle is positioned at an angle, indicating movement, and there is a slight cloud of dust or gravel kicked up around the tires, emphasizing its off-road capabilities. Overall, the image conveys a sense of adventure and exploration in a natural setting.",1.0,-0.83302146
1-d0TUt3EnpDCmmIdQngwF4c5aYFtafpY,"The image depicts a tall skyscraper, likely in an urban setting, showcasing a modern architectural design. The building's facade appears primarily glass and steel, reflecting sunlight, which creates a gleaming effect on its surface. 

The sunlight hits the upper portion of the tower, causing a bright glare that enhances its prominence in the skyline. Surrounding the skyscraper are several other buildings, indicating a bustling city atmosphere, while some greenery is visible at the base, adding a touch of nature to the urban environment. The sky above is clear and blue, suggesting a bright, sunny day. The lower sections of the skyscraper display a structured pattern of windows, contributing to the overall modern aesthetic of the building. The perspective is from the ground looking upward, emphasizing the height and majesty of this architectural feature.",1.0,0.906844
1fv0DPJXaOSJ_qLi14kVSbftm9uc_LgaW,"The image is in black and white, showcasing a street scene. In the foreground, an older woman stands on the edge of a sidewalk. She wears a long coat and a headscarf, suggesting a traditional or modest appearance. Her posture indicates she is observing the busy street in front of her.

In the background, various vehicles are visible, including a car with its hood raised, indicating it might have broken down or is being serviced. Another car is stopped nearby, while a bus can be seen further back. The street is lined with tall buildings, giving a sense of an urban environment.

The pavement shows visible wear, with cracks suggesting it has seen considerable use. The traffic lights and road signs add context to the busy intersection. Overall, the scene conveys a moment in everyday life, highlighting both motion and stillness.",-1.0,-0.07812096
1SLWDJXcjO1HLPyskEzKKChZYFeCOAj_T,"The image features a white box truck parked in what appears to be an urban setting. The truck is primarily white but has a large, vibrant graffiti mural on its side. The artwork is colorful, featuring a combination of bright yellow, blue, pink, and black hues. The graffiti showcases stylized lettering, with dynamic shapes and outlines that convey movement and energy.

The background includes elements such as overhead wires and light poles typical of city environments. There are hints of industrial structures, suggesting that the area is not residential. The ground appears to be paved, possibly part of a parking lot or an access road. The sky is partly cloudy, indicating a time during either dusk or dawn, with soft lighting enhancing the vibrant colors of the graffiti. Overall, the image captures a graffiti artist's expression against an urban backdrop, showcasing the interplay of art and city life.",1.0,-0.82871115
1_TbZq8H0L2jMZF7Oz6lRy6r-87NF0NtE,"The image shows a close-up of a forearm wearing a light-colored long-sleeve shirt. The fabric appears dirty, with smudges of soil and a noticeable reddish stain that resembles dried blood. A dark, slimy creature, likely a leech, is seen resting on the arm. Its body is elongated and has a glossy texture, contrasting against the light fabric of the shirt and the earthy tones surrounding it. The skin of the arm shows some minor abrasions or cuts, adding to the rugged outdoor appearance. The background is partially blurred, hinting at a natural or agricultural environment.",-1.0,-0.95003754
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,"The image depicts a traditional Japanese-style building set in a serene environment. The structure features wooden architecture with sliding doors, known as shoji, which have light-colored paper framed in wood, creating an inviting look. The building is raised slightly above ground level, supported by wooden pillars.

In the foreground, a path made of stone leads up to the entrance of the building, enhancing the natural aesthetic. On either side of the path, there is lush greenery, including manicured shrubs and moss, which adds to the tranquil atmosphere. 

Above, branches from a nearby tree arch over the scene, providing shade and texture to the composition. The overall ambiance feels peaceful and evokes a sense of harmony with nature, typical of traditional Japanese design philosophies. The lighting suggests a bright day, contributing to the warmth of the scene.",1.0,0.46608403
1KOr2uQ6PI1avqbLvrK4pyQFD4EZzKi16,"The image depicts a tranquil garden pathway, framed by an overhead structure of dark wooden beams, which supports cascading clusters of purple wisteria flowers. The vibrant blooms create a lovely canopy, giving the pathway a serene and enchanting atmosphere. 

On either side of the path, dense greenery and foliage are visible, adding to the lushness of the scene. The area seems well-maintained, suggesting a peaceful retreat into nature. 

In the distance, a solitary figure walks along the path, contributing a sense of scale and quietude to the setting. The soft light, possibly from an overcast sky, enhances the calm and inviting ambiance of the garden pathway. The overall composition evokes feelings of tranquility and natural beauty, perfect for leisurely strolls.",1.0,0.94565743
1FMT3E8bO2SAiIlY1exL2IbsqYQ9KpGtp,"The image depicts a weathered concrete structure partially covered by vegetation. The structure features several columns or supports, showing signs of aging with rust stains and cracks. Around the base, tall grasses and scattered plants extend upward, intertwining with vines that cling to the columns. The landscape appears somewhat rugged, with earth that slopes downward, hinting at possible erosion. The overall atmosphere suggests abandonment and a gradual reclaiming of the man-made structure by nature. The colors are muted, with shades of gray from the concrete and earthy tones from the surrounding vegetation.",-1.0,-0.52264374
1SCRyAmW55J8I3dpkhzcrwYhFO7N8GFUs,"The image features a polar bear swimming in a clear, turquoise body of water. The bear is partially submerged, with its head and part of its body above the water, displaying its thick, white fur that contrasts sharply with the vibrant blue around it. 

To the left, there are rocky formations that provide a natural habitat setting, with some logs resting on top of the rocks. The sunlight reflects off the water, creating a shimmering effect and enhancing the bear's movements as it swims. The overall atmosphere suggests a peaceful moment in a well-maintained wildlife habitat or zoo setting.",1.0,1.0266092
12KgxeFBpiqO4wdfRbKPcpzp8LdlwWjUz,"The image depicts a small bathroom setting. In the corner, there is a yellow toilet, which appears somewhat old and has a rounded seat. The toilet is situated next to a light blue trash bin, which looks to be partially filled. 

Behind the toilet is a green wall that shows signs of wear and potential water damage, with some discoloration visible. Next to the toilet is a pipe leading from the floor, hinting at plumbing connections.

Near the window, which is letting in natural light, there is a red plastic cup resting on the sill. The floor appears to be a basic concrete or tile surface, which shows some water marks or stains. To the right of the toilet, there is a box of Ariel detergent, suggesting that this space may also be used for laundry or cleaning purposes. Overall, the bathroom conveys a utilitarian and somewhat neglected atmosphere.",-1.0,-0.88411707
1Ws0yr42rW7R-FGUYfVZTiynwNTOCYHKd,"The image depicts a scenic view of a concrete staircase leading down a hill, with a bicycle positioned on the left side. The staircase is bordered by vibrant orange railings and features painted designs on the steps. 

In the foreground, there's a focus on the bike, which has a sleek design with thin tires and a mounted light at the back. The handlebars and seat are prominently visible, giving a sense of the cyclist's perspective. 

The steps descend towards a cityscape below, filled with a mix of buildings, likely indicating an urban area. Further in the distance, a skyline is visible under a cloudy sky, suggesting an overcast day. 

The area also shows patches of greenery around the stairs, with trees beginning to bloom, hinting at the season. The combination of the orange railings, the bike, and the city view creates a vibrant yet serene atmosphere, capturing a moment of exploration or pause in an outdoor setting.",1.0,0.90715545
