id,text,target,prediction
1fQvYDoJ5UckiNiUJS6oDzZKIeikkicDS,"This vibrant image depicts a meticulously landscaped garden overflowing with blooming flowers and lush greenery. In the foreground, a prominent mound of pristine white azaleas dominates, with a striking cluster of bright magenta azaleas on the left side, adding a vivid color contrast. Further back, more azalea bushes in white and light pink hues are visible, interspersed with verdant foliage.

The background showcases a variety of ornamental trees, including dense dark green conifers and elegant, deep red Japanese maples, creating a rich tapestry of textures and colors. A soft, overcast sky is visible above, with distant utility lines, suggesting an urban or suburban park setting. The overall impression is one of serene beauty and careful cultivation during springtime.",4,4
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,"A diverse group of about a dozen men, mostly middle-aged, walks along an asphalt road with railroad tracks under a grey, overcast sky. They are dressed casually in jeans, jackets, and hats, moving from left to right across the frame. On the far left, a person in a blue jacket is seen filming with a tablet atop concrete barriers.

In the background, a tall, multi-story red brick building with numerous windows dominates the left side. Bare-branched trees line the street further back, suggesting a cold season. The setting appears to be an industrial or urban area, possibly near a workplace, with other buildings and a white truck visible in the distance.",2,2
1uG8Wltch_0QFKj6EvlqnAjh8m4zcaSi_,"Two freight trains occupy parallel tracks under a gloomy, overcast sky. A prominent blue and black Norfolk Southern locomotive (NS 3000), with illuminated headlights, moves right on the main track, surrounded by gray gravel. To its left, a stationary train displays vibrant stacked shipping containers in blue, orange, and red hues. Overhead, a signal gantry with multiple dark signals spans the scene. Sparse trees and a blurred train are visible in the distant background, completing this industrial rail yard vista.",2,2
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"This detailed image captures an assortment of discarded objects amidst vibrant green grass and dry brown foliage. Dominating the foreground is a rusty, rectangular metal frame, possibly a grill or shelf, with two perforated sections. To its upper left, a pile of broken white ceramic plates is visible, one featuring blue polka dots. Adjacent to this, on the upper right, a shattered blue spherical pot or container holds several nested terracotta-colored plastic plant pots. The scene highlights human refuse contrasting with resilient natural growth under bright daylight.",1,1
1sSPLoCCsdx3xxqtpKYW4Oi2tWS55IbB-,"This image presents a serene urban landscape at sunset, dominated by warm, soft orange and pink hues in the sky. A brilliant white sun shines prominently in the upper right.

Below the vibrant sky, the sprawling city is largely silhouetted in dark tones. In the foreground, multi-story residential buildings appear as dark blocks, with visible balconies and windows. A wide body of water, possibly a river or canal, reflects the fiery colors of the sunset in the middle ground, traversed by a long, elevated bridge or structure. Further back, distant city buildings, including a distinctive white arched structure, fade into the atmospheric haze, creating a peaceful and expansive vista.",3,4
1pA82AeN7XxBjqmWNfNlks_gn1YPXCiuI,"This night-time image depicts a snow-covered road under heavy snowfall. Large, blurred white snowflakes are prominently featured in the foreground and across the dark sky. Numerous cars are visible, some with headlights illuminating the white, deeply tracked road. Vehicles appear to be moving slowly or are stuck in traffic, with a long line of distant red taillights extending into the background. The scene conveys a cold, challenging winter evening, highlighting difficult driving conditions due to the heavy snow and limited visibility.",1,1
1lKzuDlzIXTGBbq_VI_APYtnITZRVDOCf,"This detailed image captures a majestic, sprawling waterfall system under a bright blue sky with scattered clouds. Cascading white water dramatically plunges over dark, rugged rock formations. The powerful falls are interspersed with lush, vibrant green foliage covering cliffs and small islands. A magnificent rainbow, spanning the spectrum of colors, beautifully arches through the mist at the base of one of the larger waterfalls, creating a stunning visual. The scene conveys immense natural power and beauty.",4,4
1IJ9VYFY7xWbST6wUEjLygrtS3J7thv6q,"This tranquil landscape captures a rural scene at twilight, enveloped in a gentle, pervasive mist. In the foreground, dark fields of green and brown grass create a textured base. Beyond, a series of undulating hills recede into the distance, sparsely populated by scattered, dark-foliaged trees. Low-lying fog blankets the valleys, softening the mid-ground and enhancing the sense of depth.

Further back, multiple layers of muted blue hills fade into the hazy horizon, where a faint outline of a town or city is visible on the far right. The sky transitions beautifully from a soft pastel pink and orange on the left to a pale blue-grey on the right, with subtle, wispy clouds adding to the serene and ethereal mood.",3,4
1lhtILJPHFlJHy4qw2xidQ_dK_FYXu4am,"This vibrant image captures a tranquil canal or pond in a park, lined on both sides by lush trees in varying shades of green and yellow-green. The calm water perfectly mirrors the clear blue sky with white clouds, as well as the intricate reflections of the surrounding foliage. Paved paths run alongside the water; on the left, a person pushes a stroller. The foreground features a gently curved concrete edge, separating the water from a grassy bank. The scene is bathed in warm sunlight, suggesting a pleasant spring or autumn day, conveying a sense of peace and natural beauty.",4,4
1I3ZMSD6cDrySR5FQNwqRJNjnsFUCUHvt,"The image captures a beautiful tree-lined avenue adorned with countless cherry blossoms in full, vibrant pink bloom. The dense floral canopy forms a natural tunnel over a sun-dappled path, stretching into the distance. Bright sunlight streams through the branches, creating luminous lens flares and casting intricate shadows on the ground. A clear blue sky is visible above the blossoms. To the left, lush green foliage is partially obscured by a decorative metal fence and a brick post. The scene evokes a serene and picturesque springtime atmosphere.",4,4
1q_AJ6NToLD64BdYpjXo1TkULANyduH5K,"The image displays a deceased, partially decomposed animal, likely a squirrel, flattened on a textured grey concrete surface. Its fur is matted and disheveled, showing shades of brown and grey. The animal lies amidst scattered debris, including a pale green leaf, a couple of reddish autumn leaves, and small twigs. A dark, elongated object, possibly a weathered piece of wood or asphalt, stretches diagonally across the upper left portion of the frame, bordering the scene. The overall impression is one of decay and roadside neglect.",0,1
1rYmuSTyLs85LSvyyEtOzz6uCLUwvXxo3,"This vibrant image captures an urban landscape bathed in the warm glow of sunset or sunrise. In the foreground, a large flowerbed bursts with hundreds of bright red tulips, intermingled with clusters of yellow, white, and purple pansies, all set against a lush green lawn. To the left, a paved path runs alongside an elevated brick planter also filled with colorful flowers, backed by dense trees with some bare branches. On the right, a busy street stretches into the distance, lined with multi-story buildings, streetlights, and several cars. The sky is painted in striking orange and yellow hues, beautifully contrasting with the colorful blooms and silhouetted urban elements.",4,4
1rwGrf-wFY657XoJAPMk-sKZ_H12j3npC,"This image captures the weathered facade of an old Japanese building, identified as ""央道駅郵便室"" (Odou Station Post Office) by black Kanji characters above the windows. Light-colored walls are accented by dark wooden beams and a visible tiled roofline. Dense, bare vines intricately cover much of the upper structure, casting delicate shadows. To the left, a large, corrugated metal roll-down shutter is closed. Multiple windows to the right are fitted with light-toned horizontal blinds, obscuring the interior. The scene conveys an impression of an aged, possibly disused building under natural light.",2,1
1IxSI0Xy3GVCddAU0noHYW5m7KTF7bs1z,"This striking image showcases a powerful waterfall under a vivid blue sky. A massive volume of white water cascades downwards, creating a dense cloud of mist that billows dramatically upwards, partially obscuring the falls and blending into the clear sky. In the lower half, a steep, rocky incline is densely covered with vibrant green foliage and bushes, interspersed with large, rugged brown rock formations. The viewpoint is from below, emphasizing the immense scale and natural grandeur of the scene.",4,4
1tSyyE4QnFORYM2fZ11mg7F9X3FXCT-L7,"This image showcases a beautiful spring day, dominated by a large, fully bloomed cherry blossom tree with delicate pink and white flowers. The tree stands prominently on the right, its branches extending across much of the upper frame.

An asphalt path curves from the foreground into the distance on the left, flanked by neatly maintained green grass and dark green shrubs. In the background, a row of trees, a stone wall, and distant mountains are visible under a bright blue sky dotted with scattered white clouds. The scene evokes a tranquil, picturesque atmosphere, typical of a Japanese park or garden during cherry blossom season.",4,4
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This black and white photograph captures a narrow, atmospheric alleyway at night. Tall, historic stone buildings with aged facades line both sides, creating a deep, almost claustrophobic perspective. The cobblestone ground, appearing wet and reflective, leads upwards in a series of steps into the distance.

A prominent street lamp on the right wall casts a warm glow, illuminating the immediate surroundings. Further down the alley, beyond an archway, another light source hints at more passage. Architectural details include windows (one with closed shutters, another with a subtle light inside) and various arched doorways. The scene exudes a quiet, mysterious, and timeless quality, defined by striking contrasts of light and shadow.",1,1
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,"This low-angle shot captures a vibrant autumnal forest, looking upwards towards the sky. Tall, slender tree trunks with dark, textured bark dominate the frame, stretching high into the canopy. Many branches are adorned with striking golden-yellow leaves, while others appear bare, forming intricate, skeletal patterns against the bright background. Patches of deep blue sky are visible through the gaps in the dense network of branches and foliage, contrasting sharply with the warm tones of the trees. The perspective emphasizes the towering height of the trees, creating an immersive and majestic natural scene.",4,4
1rwNGMvzJ14iFWliwm4qwtlz7rK8N8Lno,"This image depicts a long, dilapidated corridor or hall, conveying a strong sense of abandonment. The left wall features sections of exposed red brick through crumbling grey plaster, with white tiles along the base. On the right, rugged dark grey stone walls with arched supports define the space.

At the far end, a prominent circular window, set into the dark stone, frames a vibrant green outdoor scene. This end wall also exhibits charred black and yellow discoloration. The grimy concrete floor is strewn with rubble, dirt, and damp patches. A simple, pale ceiling with a central lighting fixture spans the overhead.",1,4
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"This aerial image captures a vibrant tropical marina scene. Deep blue, clear water fills the left and bottom, contrasting with the lush green of numerous palm trees lining the right coastline. A long, wooden dock system stretches into the water, with several white boats and a few with red or blue details neatly moored along its length. Small figures of people are visible on the dock and potentially in the water. A building with a light-colored roof peeks through the dense palm foliage, suggesting a resort or coastal establishment. The scene evokes a serene and inviting vacation atmosphere.",4,4
1vD8933gqGTeftx_ayKsXg4F6JoZteWNt,"This image captures a street scene featuring both law enforcement and civilians. In the foreground, a police officer in full riot gear, including a helmet and baton, stands facing the viewer. Behind this officer, a line of other police officers in similar protective gear, some holding long guns, are visible. To the left, a white SFPD police truck is parked, with three civilians standing nearby. One person in a blue jacket and another in a red jacket appear to be conversing, possibly media personnel. A grand, ornate stone building, likely a civic structure like a city hall, dominates the background on the right. The scene is set on an urban street with asphalt pavement and white markings.",1,0
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,"This image depicts a narrow, shadowed urban alleyway, viewed from beneath an overhead wooden structure. The foreground features dark tiled paving with several puddles reflecting the brick buildings. To the left, a messy pile of refuse, including cardboard, plastic, and some dead plants, accumulates against a wall.

The alley's unpaved midground is strewn with debris and more puddles. A brick building on the left features windows with white frames and grey panels below, along with two hanging signs: ""crucial things"" and a round blue ""classical CD"" sign. On the right, pipes and electrical conduits run down another brick wall, leading to a metal gate in the distance. The background reveals additional brick architecture with balconies. The scene conveys a somewhat grimy, neglected urban environment.",1,0
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,"A vibrant white trillium flower with three distinct petals and a bright yellow center stands prominently in the middle of a sun-drenched woodland floor. It is surrounded by lush, tall green grass and a scattering of dry, brown fallen leaves. Sunlight streams into the scene, illuminating the trillium and creating soft shadows from the surrounding vegetation. In the background, more green foliage and hints of tree trunks can be seen, emphasizing a natural, early spring forest setting. A small trillium bud is also visible to the left.",4,3
1xgtyb7DAgdLtd7-9RUiTtFe2XquU0J5b,"This night-time image shows a line of police officers in full riot gear, standing on an urban street. Each officer wears a blue camouflage uniform, a black protective vest with ""POLICE"" written in white, and a black helmet with a clear visor. Some officers hold batons, and one has a blue glowing device attached to their chest. The background features dark corrugated metal walls or doors. On the far left, a blurry figure, possibly a civilian, is partially visible. The scene suggests a readiness for a public order situation or patrol.",1,1
1WQ3x8ich2yFt9QkIDLewblhEoHhlnVpV,"This image captures a bustling street scene, likely in an urban area during daytime. In the foreground, the side of a silver open-top jeep or similar vehicle is visible, with a person's arm on the steering wheel.

A man in a light blue shirt and dark pants walks across the midground street, carrying a brown bag. Behind him, a white truck laden with green crates is parked, surrounded by pedestrians. Further back, a white SUV is also parked or slowly moving. The background features a long line of low-rise commercial buildings housing numerous small shops and businesses, indicated by a variety of colorful signs, including ""DRUG,"" ""Cherish Drug,"" and ""LITEX GROCERY."" Many people are on the sidewalks and along the street, creating a vibrant, busy atmosphere under a pale sky with lush green trees lining the top of the buildings.",2,2
1xh5ljccvQBzGGMSBHJkJqPHTJ9QVs_6I,"This image captures a vibrant sunset over a serene rural landscape. The bright, golden-orange sun dips below the horizon, casting a warm glow that illuminates the silhouettes of distant trees and structures. Above, the sky transitions dramatically from fiery oranges and purples near the horizon to deep blues and grays, filled with prominent, dark clouds.

In the foreground, a lush green grassy hill slopes gently, dotted with tiny white flowers. To the right, a small stream or ditch meanders through a patch of overgrown vegetation. Trees frame the scene on both sides, enhancing the natural, tranquil ambiance of the evening.",4,4
1ibzYFsdj_IhYe2UhfltAWkbBUXO3UOxQ,"This image captures the interior of a severely damaged structure, resembling a burned-out cabinet or industrial machine. The scene is dominated by heavy rust, extensive charring, and peeling paint, indicating significant fire damage and decay.

An upper compartment reveals two distinct, heavily corroded mechanisms, surrounded by flaking yellow and green paint. Below this, a rusted metal flap hangs open, exposing a lower section filled with a thick layer of charred debris, ash, and mounds of light-colored, burnt insulation material. The surrounding metal walls are deeply corroded and blackened, contributing to the desolate, post-fire atmosphere of destruction.",0,0
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,"This serene landscape captures a calm lake at dawn or dusk, perfectly mirroring the colorful sky and surrounding nature. The sky displays soft pastel hues of blue, lavender, and pink, with streaky clouds extending across the frame. Dense, dark green forests flank both sides of the lake, with a prominent, tree-covered hill forming the distant horizon.

The water's surface is impeccably still, creating a near-perfect reflection of the sky's colors and the detailed outlines of the trees and hills. Reeds and grass emerge from the water in the foreground, adding texture. A large pale rock is visible on the left bank, hinting at a rocky shore. The scene is one of tranquil beauty and symmetry.",4,4
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,"This urban image, taken from a slightly downward angle, depicts a neglected street-side planter box. A black metal fence borders the left side, enclosing a strip of dark soil. Within, sparse green plants, dry brown brush, and a central tree trunk are visible. Litter is prominent, including several bright blue disposable gloves, a crumpled white plastic bag, and cigarette butts scattered across the dirt. To the right, a concrete curb separates the planter from a gravel strip and a street. Parked cars, notably a silver SUV, line the street in the background. The scene conveys an untidy urban environment.",1,0
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,"This picturesque autumn landscape features a tranquil lake reflecting a bright blue sky streaked with wispy white clouds. The far bank is adorned with a vibrant line of deciduous trees, showcasing brilliant yellows and oranges, alongside some deeper greens and browns. Small, light-colored leaves and debris float on the water's surface, creating a textured look. Lush green grass and reeds frame the immediate foreground, adding a rich, natural depth to this colorful fall scene.",4,4
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,"This image captures a dimly lit, narrow alleyway at night, flanked by dark, multi-story buildings. Most ground-level shopfronts are secured by corrugated metal shutters. On the left, a light-colored wall with peeling paint holds a bright blue utility box and part of a bicycle with a wire basket. Overhead, a tangle of wires spans the gap. Towards the center-right, a red sign with white Chinese characters is visible. The alley recedes into deeper shadow before a brighter patch of light emerges at the far end, illuminating a parked scooter or motorbike and a glowing doorway, suggesting an exit or activity beyond. The scene conveys a quiet, gritty urban atmosphere.",0,2
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,"This breathtaking winter landscape captures a serene lake, likely Crater Lake, bathed in the soft light of dawn or dusk. The sky is a canvas of ethereal pink and lavender clouds, partially obscured by a delicate mist that also hovers over the water.

In the middle ground, a large, deep blue-grey lake holds a prominent, snow-covered island, resembling Wizard Island. The calm water subtly reflects the sky's gentle hues. The foreground is dominated by pristine white snow and numerous evergreen trees, their branches heavily laden with fresh powder. The hazy atmosphere adds to the tranquil, majestic beauty of this snow-covered panorama.",4,4
1xTUgYi1_kZPhdW8WNxT8ZyvKKMA9Q2ij,"The image portrays a person, likely male, sleeping on a sidewalk, appearing homeless. They are curled on their side against a light-colored concrete wall, resting on cardboard sheets. The person wears a dark cap, jacket, and plaid pants, with worn blue sneakers featuring pink and white stripes. Rings are visible on their fingers.

Surrounding them are various personal belongings: black and orange plastic bags, a blue bottle, a red brush, and a small white alarm clock are visible above their head. To their right, a bright pink plastic sheet and a light green fabric drape over a board, suggesting a makeshift shelter. The scene evokes a sense of vulnerability and urban struggle.",0,1
1ibhHj8tAiqrPj6rRFlWNTnGbuGwZyhQ3,"This image depicts a striking coastal landscape with a prominent reddish-brown volcanic mountain. In the foreground, deep blue sea water stretches across. The midground features a rugged shoreline where a pristine white church, adorned with crosses and subtle blue details, is nestled against the dramatic red rock face. Adjacent to the church, a dirt area serves as a parking lot for several cars. The imposing mountain, characterized by large boulders and sparse, dry vegetation, dominates the background. A clear blue sky with a single wispy white cloud is visible in the upper right.",4,4
