id,text,target_score,predicted_score
1s3UN0YUbJZX5JBYhEu9_QGB-JnlIWZUU,"The image depicts a tranquil scene featuring a waterfall cascading over a dam. The foreground shows a wide expanse of rushing water spilling over the edge of the dam, creating white frothy waves as it flows down. The texture of the water contrasts sharply with the calmer surface of the river behind the dam.

In the background, lush greenery is visible, with trees lining the banks on either side. The trees exhibit a variety of shades, suggesting spring foliage with new leaves. The sky above is mostly clear, with soft, wispy clouds and a gentle blue hue, indicating a pleasant day.

On the left side of the image, there appears to be a structure—possibly a house or a small building—set against the natural backdrop. This adds a human element to the serene landscape. The overall composition conveys a sense of peace and the beauty of nature, enhanced by the sound and movement of the flowing water.",3.0,4.058909
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,"The image captures a breathtaking mountainous landscape during late afternoon or sunset. In the foreground, there’s a valley covered in a blanket of snow, accentuated by elongated shadows cast by the trees. The snow is interspersed with patches of green from coniferous trees, creating a beautiful contrast.

The midground features a mix of tall evergreen trees and lighter-colored deciduous trees that have perhaps shed their leaves for the winter, enhancing the seasonal atmosphere. In the distance, the mountains rise majestically, their peaks capped with snow and fading into a soft haze as they recede into the background.

The sunlight filters through the scene, creating a warm glow, especially around the mountain tops, and causing the snow to glimmer. This light also highlights the texture of the rocky terrain and the tree branches, adding depth to the image. Overall, the scene evokes a serene and tranquil feeling, showcasing the beauty of nature in a winter setting.",4.0,3.918297
1d0CXXsptvPO_N3CyXgFOw-3wpFNFnAHR,"The image depicts a scene with two large trucks positioned in a parking lot or storage area. 

- **Left Truck**: This truck has a burnt orange and silver exterior, showing significant signs of damage, particularly on the left side where the front has been severely burned and charred. The paint is peeling, and there are remnants of what appears to be melted parts. It has a cab that looks somewhat intact but with visible blackened areas.

- **Right Truck**: Next to the left one, the right truck showcases heavy damage as well. Its front is also blackened and burned, with large areas missing or in disrepair. The grille and hood reveal extensive fire damage, while the windows are darkened, indicating the extent of the blaze. 

- **Front Loader**: At the front of the image, there’s an orange snow plow attachment mounted on what seems to be another truck or vehicle. The plow appears rusty and weathered, adding to the aged look of the scene.

- **Background**: In the background, there are additional vehicles and equipment visible, with some construction cones stacked up. The sky is partly cloudy, suggesting an overcast day.

Overall, the image conveys a sense of neglect and damage, focusing on the weathered and burned appearance of the trucks, which contrasts with the more functional maintenance equipment in the vicinity.",0.0,0.22967027
1teltQn9yuhAb-GaADxkqhu9sLpNNxcfw,"The image depicts a rustic landscape featuring two main buildings: a large, yellow two-story house and a smaller red barn. The house has a traditional style with multiple windows, some of which are framed in darker colors. Its exterior shows signs of aging, with a slightly weathered appearance.

Next to the house stands the barn, which has a slanted gray roof and a bright red wooden facade. The barn appears smaller than the house and contrasts with the yellow color of the larger structure.

Surrounding the buildings is a wide, open field that is mostly dry with patches of brown grass. Sparse trees with bare branches can be seen scattered around, indicating that it is early spring or late autumn, given the lack of leaves. The sky above is clear with some scattered clouds, contributing to a picturesque rural setting.

In the foreground, there is a gravel road running along the scene, and a red post or marker is visible, adding a touch of color to the otherwise muted palette. The overall feel of the image conveys a sense of tranquility and simplicity, typical of a countryside environment.",3.0,3.471267
1UZkwvXyHK4az3ky2uQTeJhtSX5c-XwUY,"The image features a scenic outdoor setting filled with vibrant tulip flowers arranged in colorful rows. The foreground includes a black bicycle placed on green grass, angled towards the viewer. The bike has a distinctive frame and is equipped with handlebars that sport black grips. 

Surrounding the bicycle are fields of tulips, predominantly yellow, interspersed with patches of red and white flowers that create a visually striking effect. The flowers form a pattern on the ground, likely intended for aesthetic appeal. In the background, there are trees and possibly a walking path, completing the picturesque landscape. The scene is illuminated by natural sunlight, suggesting a clear, pleasant day.",4.0,3.8925092
1raaes4RXXGoqMZUoP7emLwUPDOc5AmxZ,"The image depicts a group of people walking along a street in a somewhat industrial or urban area. The scene is set on a cloudy day, with overcast skies suggesting a cool or dreary atmosphere. 

In the foreground, a line of men is seen walking together, dressed predominantly in casual attire—many in jeans and shirts or jackets, some wearing caps. Their expressions and body language indicate a shared purpose or activity, possibly in a group setting such as a workplace or event.

To the left, there are concrete steps leading up from the street, and there seems to be a low wall or barrier. In the background, a large brick building is visible, contributing to the industrial feel of the scene, along with leafless trees lining the street.

Overall, the image captures a moment of movement and camaraderie among the group, set against a backdrop of muted colors and urban architecture.",2.0,1.8314835
1RO7a-_OrwS9w8RHtvO8NRHHUkFsvIftP,"The image features a scene where a freight train is seen on railway tracks in the foreground, with two locomotives prominently displayed. One of the locomotives is numbered 9372, painted in the black and white color scheme typical of Norfolk Southern Railway. The train is moving towards the viewer.

To the right of the train, a road runs parallel to the tracks. Several vehicles, including a couple of trucks and cars, are visible on the road, indicating a busy transportation corridor. In the background, a highway sign is partially visible, suggesting directions and information for drivers.

The landscape includes patches of grass and sparse vegetation along the tracks, suggesting early spring or winter conditions with a mix of browns and greens. In the distance, the terrain rises slightly, showcasing a natural backdrop to the urban infrastructure. The overall composition captures the intersection of rail and road transport, highlighting modern transportation methods in a rural setting. The lighting seems bright, suggesting a clear day.",2.0,2.8657682
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,"The image depicts a large, dramatic mushroom cloud, characterized by its distinctive shape. The cloud is dense and billowing, rising prominently against a darkened sky. The upper portion of the cloud is rounded and expansive, while the lower part features a more narrow, tapered column. This cloud formation typically signifies an explosive event, often associated with nuclear detonations.

The overall tone of the image is monochromatic, giving it a classic and historical appearance. The contrast between the bright white of the cloud and the darker background enhances the cloud's imposing presence. The lower section shows a more chaotic dispersion of smaller clouds, indicating turbulent movement. The composition captures the awe-inspiring yet ominous nature of such an explosion.",0.0,3.0390809
17jJSsd-xlof_rX3OUZHINzIcJHrhRUQW,"The image depicts a picturesque scene in a park or garden. A prominent cherry blossom tree, adorned with delicate pink flowers, stands at the center. Surrounding it are several tall trees, including a willow tree on the left, characterized by its long, sweeping branches. The grass is lush and green, indicating early spring or late winter. 

In the foreground, there’s a small pond reflecting the clear blue sky and the surrounding greenery. A couple of ducks can be seen swimming in the water, adding to the tranquil atmosphere. Behind the cherry blossom tree, there are hints of garden structures, likely a small building or shed with a red-tiled roof, completing this serene outdoor setting. The overall impression is one of peace and natural beauty, enhanced by the vibrant colors of spring.",4.0,4.0299563
1WZr7RFldaJQ_BDHCwocroFILPwyNLW3n,"The image shows a narrow garden area bordered by a black wrought-iron fence along a sidewalk. In the garden, there are a few small green plants and some brown, dried grass, indicating that it may be early spring or late fall. 

There are also several small pieces of litter scattered around, including what appears to be blue plastic items. A tree is visible growing in the middle of the garden, adding some vertical interest to the scene. To the right of the garden, there are parked cars, including a silver SUV. The overall atmosphere feels somewhat neglected, with trash and unkempt plants. The sidewalk appears clean and is made of concrete.",1.0,1.5828651
1W8MVsqg_O8P70wOP1QO2OYuP_6m3DclX,"The image depicts a large area of destruction, likely after a catastrophic event, with debris scattered across the ground. The remnants of buildings are visible, showcasing a chaotic scene characterized by collapsed structures and twisted metal. The ground is covered with a thick layer of rubble, and various building materials are strewn about. 

In the foreground, there is a dome structure, suggesting the presence of a building nearby that might still be partially intact. Surrounding this dome, you can observe the stark contrast between the debris and the remaining structures. The image conveys a sense of devastation, with smoke or dust possibly rising from the debris, enhancing the atmosphere of destruction. The aerial perspective provides a sweeping view of the extent of the damage.",0.0,-0.22591002
1rjkwsaABZu-kNOyvnb50w6mbLxA4xgDI,"The image depicts a scene at dusk, under a highway overpass. There are emergency vehicles present, including a fire truck and a police car, both with flashing lights activated. The police car is positioned to the right, displaying bright blue and red lights, which are reflecting off the surroundings. 

The fire truck is located in the center of the road, facing toward the viewer. Surrounding the vehicles, the road is partially illuminated by streetlights and the glow from the emergency lights. The roadway appears to be busy, with additional cars visible in the background, heading in the opposite direction. 

Above, the overpass looms, and traffic signals can be seen hanging over the road, with green lights glowing. The overall atmosphere suggests a response to an incident, with the emergency services actively engaged in their mission. The lighting creates a dramatic effect, highlighting the urgency of the scene.",1.0,0.83531916
1TR0nwvZBuaAU5wIeAe1oL7aMlhOOFF8c,"The image features a vibrant outdoor scene where a Monarch butterfly is perched on bright orange flowers. The butterfly displays its characteristic orange wings with black edges and patterns. Surrounding the flowers are lush green leaves, and in the background, blurred foliage adds depth to the scene.

The backdrop reveals a city skyline with tall skyscrapers, some still under construction, indicating a bustling urban environment. The sky is clear and blue, suggesting a sunny day. The combination of the colorful butterfly and flowers against the urban setting creates a striking contrast between nature and city life. The overall atmosphere is serene and lively, showcasing the beauty of nature amidst an urban landscape.",4.0,3.9201615
1YRUNidwbgNcruZ-WyLLocum27ppn78K2,"The image features a beautiful scene dominated by a branch laden with vibrant pink cherry blossom flowers. The blossoms appear full and lush, showcasing soft shades of pink that contrast vividly against the backdrop. 

A bird, likely perched on the branch, adds a touch of liveliness to the composition. The bird is partially visible, blending with the natural surroundings, and its colors hint at a bright and cheerful appearance.

In the background, electrical utility poles and lines are apparent, merging elements of nature with urban infrastructure. The sky peeks through, filled with light clouds and hints of blue, enhancing the overall brightness of the scene. This juxtaposition creates a serene yet dynamic atmosphere, celebrating the beauty of spring and the integration of nature within a developed environment.",4.0,4.0231357
1lDsbDc889sfL9yLxEg2F0-62Ps47KR9m,"The image depicts a serene lakeside scene during twilight. The foreground features lush green grass and trees, with tall, leafy trees framing the view on both sides. The lake, reflecting the sky, is calm and smooth, creating a mirror-like surface that captures the surrounding environment.

In the background, dense trees line the opposite shore of the lake, showcasing a variety of green shades. The sky above is dramatic, filled with scattered clouds that are illuminated by vibrant oranges and yellows, suggesting a sunset. The interplay of light creates a warm and inviting atmosphere, while patches of blue sky peek through.

Near the water's edge, a slight mist rises from the surface, adding a mystical quality to the scene. Overall, the composition evokes a sense of tranquility and natural beauty, perfect for relaxation and reflection.",4.0,3.895114
1w7iXxTxSUXpIW0AAfa_BsICbaOLn7Lyo,"The image shows a group of six individuals posing together in a lively, festive setting. They are dressed in military uniforms, likely representing members of the armed forces. Central to the group is a large, cartoonish character, perhaps a mascot, depicted as an orange figure wearing a wide-brimmed beige hat. This character has blue eyes and a blue mustache, adding a whimsical touch to the scene.

The group appears cheerful and engaged, with several members making playful gestures, such as hand signs or peace signs. The background suggests a large indoor event, likely a gathering or celebration, with tables and decorations that hint at a communal atmosphere. Dim lighting and colorful lights can be seen, contributing to a festive ambiance. Overall, the scene conveys camaraderie and joy among the individuals.",4.0,2.6034255
1eAv9m73J-Twrxwa0nq5GRTtMMEi8yNP2,"The image depicts a stunning natural landscape featuring a series of uniquely shaped rock formations carved by water. The rocks exhibit smooth, undulating surfaces in shades of gray and beige, revealing layers that hint at the geological history of the area. 

In the foreground, there are deep, rounded pools of dark water nestled between the rocky structures, creating an interplay of light and shadow. The water appears calm, contrasting with the intricate, rugged shapes of the rocks surrounding it. 

Lush greenery, likely consisting of small plants or grass, peeks out from the edges of the scene, adding a touch of vibrant contrast to the earth-toned rocks. The overall composition suggests a serene yet dynamic environment shaped by the forces of nature over time. This natural wonder is visually striking and evokes a sense of tranquility and beauty.",4.0,4.053961
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various elements. In the foreground, there are several items, including a bright orange traffic cone, suggesting either a construction area or a defined space. Next to the cone, there's a black square base, potentially a stand for the cone.

Behind these objects, there are multiple green garden hoses tangled together, which appear to be disorganized and intertwined with some green plants. Some of the plants are spilling out of their containers, adding to the chaotic feel of the scene. 

A cardboard box, labeled in what appears to be Japanese, sits atop a stack of other items, possibly used for gardening or storage. Surrounding the box are various gardening supplies, including plastic bags and plant pots.

In the background, a wooden fence or wall can be seen, partially obscured by foliage. The plants create a mixed aesthetic of wild greenery contrasted with the more man-made elements in the foreground, contributing to a sense of both neglect and a busy gardening space. The overall vibe suggests a garden area that is functional but somewhat messy.",1.0,0.8804078
167yY66lxKwsQqNcYCLvRrvyIyDdv5aqL,"The image captures a stunning natural phenomenon known as the aurora borealis, or northern lights. The sky is filled with vibrant green hues that swirl and dance against a backdrop of dark clouds, creating intricate patterns reminiscent of brush strokes. 

Below the mesmerizing lights, the landscape features a snowy terrain, with gently rolling hills and mountains. The snow is illuminated by the ethereal glow, giving it a soft, reflective quality. The mountain peaks rise majestically into the sky, partially obscured by the clouds, and their rugged textures contrast beautifully with the smoothness of the snow.

The overall atmosphere of the scene is serene and magical, evoking a sense of wonder at the beauty of nature. The night sky is dotted with faint stars, adding an extra layer of depth to this breathtaking display.",4.0,3.9676986
1XQk6Mx4ZmGmHUh4hhHCJANQo3BE-PErm,"The image depicts a tranquil outdoor scene, likely captured during the golden hour, characterized by warm, soft lighting. In the foreground, a leafless tree stands prominently, its branches stretching upwards, creating a striking silhouette against the backdrop of the sky. The tree appears bare, suggesting it may be early spring or late autumn.

Surrounding the central tree are dense clusters of taller, green coniferous trees that add texture and depth to the landscape. The ground is covered with lush green grass, providing a vibrant contrast to the bare tree. In the lower right corner, there is a small, round green object, possibly a ball, which adds a playful element to the scene.

Behind the trees, a rocky wall can be seen, hinting at a slight elevation. The wooden fence in the distance suggests a residential area, with buildings slightly obscured by the foliage. The sky is a mix of soft grays and hints of warm light, enhancing the serene atmosphere of the setting. Overall, the image conveys a sense of calm and the beauty of nature.",4.0,3.787296
1UYXpYHAejYjrzcj7AENZH8Yip9cdEKPY,"The image depicts a littered urban area, characterized by a significant amount of trash scattered across the ground. Various types of waste, including plastic bags, wrappers, and food containers, are strewn everywhere, creating a chaotic scene. 

In the foreground, numerous black crows are seen picking through the debris, indicating the presence of food sources in the garbage. The trash appears to be a mix of organic waste and plastic, contributing to an overall impression of neglect and environmental degradation. Background elements suggest the presence of dilapidated structures and possibly some vehicles, further emphasizing the urban setting. The overall mood of the image conveys issues related to waste management and cleanliness.",0.0,-0.15430228
1TLfssDlQHmofftpJjkMioHp3uDsBTVcE,"The image features a street scene with a focus on a vintage red car driving along a roadway. The asphalt is marked with lane markings and traffic symbols. The car is positioned in the center of the image, on a lane that has dashed lines separating it from the adjacent lane. 

Prominent on the road is a large bold number ""40,"" which likely signifies a speed limit of 40 kilometers per hour. There are also directional arrows and signs painted on the road, indicating possible maneuvers. A bike lane is visible on the far left, along with pedestrian signage. The overall composition suggests a busy urban environment, with elements that guide traffic and ensure the safety of pedestrians and cyclists. The color palette is primarily muted grays of the asphalt, contrasted by the bright red of the car and the white and orange markings on the road.",2.0,2.0510466
1TR1yYP8CV7A8WO9J8jc1_hDv4Z_t4dLV,"The image depicts a black-and-white architectural scene featuring a large rectangular opening between two buildings. This entrance creates a passageway that leads into a brighter area filled with trees and possibly other structures, hinting at an outdoor space beyond.

On either side of the passage, the buildings exhibit modern architectural features with smooth facades. The left side displays balconies extending from the upper floors, while the right side appears more solid, with dark columns delineating the passageway. The ground within the opening and the surrounding area is paved with brick, arranged in a pattern that adds texture to the scene.

The lighting plays a crucial role, casting shadows that enhance the depth and contrast of the image. The stark black and white emphasizes the geometric shapes and lines, creating a sense of intrigue and inviting the viewer to contemplate what lies beyond the archway. Overall, the composition evokes a blend of urban life and architectural minimalism.",2.0,3.3325427
1XkmGYz2bbZEZS0QpiMfkRtx9AehwGgpB,"The image depicts a street corner with a focus on a crosswalk and a fire hydrant. The foreground features a wide, concrete sidewalk, marked with faint horizontal lines that may indicate the paving pattern. Beside the sidewalk, a black fire hydrant stands prominently, positioned at the edge of the street.

In the background, a street sign is visible, indicating traffic regulations—specifically, a ""Stop"" sign. The street itself appears to be busy, with several parked cars lining the side of the street. Additionally, there are indications of pavement markings, possibly for construction or maintenance, visible on the asphalt. 

Across the crosswalk, a few trees can be seen, suggesting that this area is somewhat urban and possibly residential. The overall atmosphere of the image is typical of a city environment, with elements indicating both pedestrian and vehicle traffic.",2.0,2.184571
1SjBzWC0G3EuO1cVR8gNUOL-xL_QNqFi2,"The image portrays a car that has overturned and is resting partially in a drainage ditch. The vehicle, which appears to be a sedan, is upside down, with its roof facing the ground and its wheels in the air. The underside reveals a significant amount of dirt and debris, indicating it may have been in a rough environment or an accident. Surrounding the car, the landscape consists of green grass and trees, suggesting an outdoor setting. In the background, there is a guardrail along the road, emphasizing the proximity of the car to the roadway. The overall scene conveys a sense of an accident or emergency situation.",0.0,0.37693122
1LiDkh-bOPDMMAqWI0hBoT98A1G9AVAQ0,"The image depicts a large truck, branded with the name ""brakes,"" that has crashed into the side of a brick house. The truck is positioned at an angle, with its front end visibly embedded into the side of the house, partially damaging the structure. 

The house features a traditional thatched roof and is constructed from red bricks. There are plants and shrubbery growing around the base of the house and the truck, indicating the area is possibly overgrown. The scene appears to be set on a roadside, with a double yellow line marking the edge of the road, suggesting no parking is allowed. 

There are two individuals in reflective safety vests observed in the image, standing near the truck, likely assessing the situation. The weather seems overcast, contributing to a somber atmosphere around the crash scene. The overall environment hints that it may be in a rural or suburban setting.",0.0,0.14231627
1rYmuSTyLs85LSvyyEtOzz6uCLUwvXxo3,"The image depicts a vibrant scene of a flower bed along a street, filled with bright red tulips and patches of yellow and purple flowers. The foreground features a neatly arranged array of tulips, their bright red petals standing out against the lush greenery of surrounding grass. 

In the background, there are trees with bare branches silhouetted against a warm, golden sunset sky. The light from the setting sun casts a soft glow over the scene, adding a touch of warmth and depth. 

Alongside the flower bed, the street is lined with buildings and shops, some illuminated by streetlights and vehicle headlights. Traffic can be seen, with a few cars moving past. The overall atmosphere conveys a peaceful yet vibrant urban landscape, showcasing nature's beauty intertwined with city life.",4.0,4.075947
1PUyhdgdchzRpSBXFqpCmqty4QvLiB-FT,"The image shows a scene outside a building labeled ""30 Millbank."" In the foreground, a group of police officers wearing bright yellow vests and hats is walking, clearly visible and organized. They appear to be managing a crowd or event. 

In the background, large glass windows suggest a modern building, with several floors visible. The police presence is accompanied by police vans parked nearby. There are also a few individuals in the crowd, some wearing casual clothing, including a person in a red jacket. The overall atmosphere seems to hint at a gathering or protest, as the police's presence indicates a response to a larger public event. The weather appears overcast, adding to the serious tone of the scene.",1.0,1.1188189
1sjtBZbCpyougy3DD9_lMQvIl2KDw6aHm,"The image shows a car that has been severely burned, with much of its exterior charred and damaged. The vehicle is situated on what appears to be a bridge, with a railing visible in the background. The landscape features lush greenery and a body of water nearby, indicating a natural setting.

The car's interior is completely gutted, with the remnants of the seats and dashboards visible through the open windows, which are shattered or melted. The tires are mostly destroyed, with one wheel appearing to be more intact than the others. The ground around the vehicle shows signs of blackened debris and ash, suggesting that a fire occurred at this location.

The scene conveys a sense of abandonment and destruction, highlighting the aftermath of an incident involving the vehicle. The contrast between the damaged car and the serene background of trees and water creates a striking visual.",0.0,0.17847633
1Lll-M6gUK5qgtU338rnGn2SuuvFzbvxq,"The image depicts a large construction site at night, illuminated by powerful floodlights. The scene appears chaotic, with piles of debris scattered across the area, suggesting demolition or excavation activities. 

In the center, several large cranes are visible, their bright red color contrasting against the dark backdrop of the night sky. The cranes tower over the wreckage, indicating ongoing construction or cleanup efforts. 

There are various construction vehicles, such as excavators and dump trucks, working amidst the rubble, which consists of concrete and metal fragments. Steam is rising from the ground, possibly due to water being sprayed to control dust or manage debris. 

The overall atmosphere conveys a sense of urgency and activity, as workers likely navigate the challenging environment, and the extensive lighting provides visibility despite the nighttime setting.",0.0,0.5230736
1ovjmwhCl6-z0oAe_PbtoH-JkgDG4m2W7,"The image depicts a stunning aerial view of a small, lush island surrounded by a tranquil lake. The island is densely covered with a diverse array of trees, showcasing a vibrant palette of autumn colors, including fiery reds, warm oranges, and sunny yellows, indicating that it’s fall. 

In the background, rolling mountains rise, their peaks also adorned with colorful foliage that complements the island. The lake's surface is calm and reflective, mirroring the brilliant colors of the trees and mountains, creating a serene and picturesque scene. The clear blue sky adds to the peaceful ambiance, enhancing the overall beauty of this natural landscape. A few rocks can be seen partially submerged in the clear water, and there seems to be a small structure or shelter on the island, suggesting it may be a spot for recreation or camping.",4.0,4.122646
1-wYR0e37iEtzSKHYV8m61eCHfTkvjuD-,"The image captures a serene landscape featuring a calm water body, likely a pond or small lake. The water reflects the sky above, which is filled with fluffy white clouds scattered against a backdrop of blue. There are streaks of lighter blue, indicating a clear day. 

On either side of the water, lush green grass creates a vibrant contrast with the water’s surface. Trees with fresh foliage border the waterside, their leaves catching the light and adding to the natural beauty of the scene. 

In the background, there are residential houses, suggested by the hints of colorful facades. Some of the houses have their backyards facing the water, which enhances the picturesque quality of the neighborhood. 

The overall atmosphere is peaceful and inviting, with a gentle harmony of nature and residential life, ideal for leisurely strolls or moments of reflection.",4.0,4.003003
1zO70SnB5tb4KsakE8CpitVjd0wmvNVYj,"The image depicts a picturesque scene by a tranquil body of water, likely a lake or pond. A large, flowering tree, possibly a cherry blossom, dominates the foreground, with delicate pink and white blooms creating a vibrant contrast against the deep blue sky. 

The water is calm, reflecting the clear blue above and the lush greenery that surrounds it. On the opposite bank, there's a small wooden dock and a building, perhaps a boathouse, which adds an element of charm to the scene. There are hints of nature in the surrounding area, with various shades of green from the trees and bushes lining the water's edge.

A pathway along the water invites leisurely strolls, and a person can be seen walking, contributing a sense of scale and tranquility to the environment. Overall, the image conveys a serene and idyllic outdoor setting, perfect for relaxation and enjoying nature.",4.0,3.9119153
1WRAv8vMDH3oEKs0d4J2hHmiBdw8Gih_w,"The image depicts a narrow alleyway at night, illuminated by several overhead lights. The alley is flanked by buildings on either side, creating a sense of enclosure. The ground appears to be a light-colored pavement, and there are hints of greenery along the left side, likely from plants or bushes. 

In the foreground, a dark shape that appears to be a cat is present, seemingly moving away or exploring the alley. The alley extends into the background, where one can see further structures and a faint glow of light suggesting more activity or buildings beyond. The atmosphere is intriguing and somewhat mysterious, highlighting the contrast between the artificial light and the deep shadows. Overall, it conveys a quiet, urban nighttime scene.",1.0,2.504665
1vjanmCJc2YheTngBd9KzcccJlPlaYkGr,"The image depicts a stunning coastal landscape featuring a serene body of water meeting rocky cliffs. The scene captures a calm bay with turquoise waters that transition into deeper shades as it moves away from the shore. 

On the left, a steep cliff rises sharply, showcasing rugged textures and a light-colored rock formation that contrasts with the azure water below. The cliff's edge appears well-defined, leading the eye toward the horizon.

In the distance, the coastline curves gently, creating a natural border for the bay. The hills and cliffs on the opposite side are covered in lush green vegetation, hinting at the fertile environment. 

Above, the sky is overcast with a soft grey hue, suggesting that the weather may be cool or about to change. The clouds add depth to the scene, contributing to a dramatic yet tranquil atmosphere.

The calmness of the water, combined with the untouched natural beauty, creates a serene and inviting setting, perfect for reflection or exploration along the coastline.",4.0,3.983702
1lhtILJPHFlJHy4qw2xidQ_dK_FYXu4am,"The image depicts a serene landscape featuring a calm waterway, likely a small river or canal, reflecting the surrounding scenery. The water's surface is smooth, showcasing rippling reflections of the trees and cloudy sky. 

On either side of the water, there are lush green trees, with some having low-hanging branches that enhance the tranquil atmosphere. The grassy banks offer a hint of vibrant color, contrasting with the grey of the paved pathway that runs alongside.

The sky above is partly cloudy, with soft, fluffy clouds scattered across it, suggesting a pleasant day. The light appears to be gentle, creating a warm glow over the scene. In the distance, the pathway leads into a more wooded area, indicating a natural setting that invites leisurely walks or peaceful contemplation. 

Overall, the image captures a harmonious blend of nature and tranquility, providing a peaceful escape from urban life.",4.0,3.946614
1iIQPzT5XwsQVDGicPPVsnschUwnIoLJC,"The image features a corgi dog standing in a park setting. The corgi is wearing a striped outfit with green and white stripes, complemented by a fluffy white collar. Its fur is predominantly white with patches of tan on its back and face. The dog appears cheerful, with its tongue out and a playful expression.

In the background, there are several bare trees, indicating that it might be late autumn or early winter. The park has a paved surface with some gray gravel, and there are large white planters lining one side. A few buildings are visible in the distance, adding to the suburban park atmosphere. The sky has a soft gradient, suggesting it might be early morning or late afternoon. The overall mood of the image seems calm and pleasant, highlighting a moment of outdoor enjoyment with the pet.",4.0,3.6923501
1xo_E5UjQrziriVS-rU97plk5DSO8XFLA,"The image depicts a serene landscape dominated by a majestic mountain, likely Mount Fuji, capped with snow. The mountain's broad, symmetrical shape rises prominently against a clear blue sky. 

In the foreground, there is a relatively flat area with dried grass or vegetation, suggesting it might be early spring or late autumn. To the left of the image, a pathway leads along a ridge, offering a sense of depth and perspective. 

Below the mountain, a body of water reflects the clear sky, adding an element of tranquility. Small white structures or buildings can be seen dotting the landscape near the water's edge. The overall scene conveys a peaceful and picturesque natural setting, emphasizing the beauty of the mountain and its surrounding environment.",4.0,4.0867186
1UM5ekDKLHb8FQgyJAwe-CHrR9bCBgkxV,"The image features two adorable beagle puppies in a charming outdoor setting. One puppy is playfully attempting to climb down from a low white wall, with its front legs stretched out and its back legs still on the ledge, showcasing its eager yet slightly clumsy nature. The puppy has a predominantly black and brown coat with distinct white markings.

The second puppy is seated on the wall, observing the first one with a curious expression. It also has a similar coat pattern, emphasizing the beagle's characteristic features. The background includes a textured reddish-brown tiled surface and hints of greenery, suggesting a warm, inviting environment. The scene captures a playful moment, highlighting the puppies' youthful energy and innocence.",4.0,3.4082599
1PscsnjyOI-RKNsLrarZEqjfGO3JNrquG,"The image depicts a scenic road stretching towards the horizon, framed by beautiful natural landscapes. The road is two-lane, marked with solid and dashed lines, and appears to be well-maintained. To the left, there are patches of dry grass and shrubs, while on the right, a serene body of water can be seen, reflecting the surrounding scenery.

In the background, majestic mountains rise, their peaks capped with snow, indicating a cooler climate. The mountains are various shades of blue and gray, adding depth to the landscape. A small island is visible in the water, lush with greenery, which contrasts with the surrounding mountainous terrain.

The sky is partially cloudy, with a mix of light and dark clouds creating a dynamic atmosphere. The lighting suggests that it might be late afternoon or early evening. Overall, the image captures a tranquil and picturesque setting, perfect for a leisurely drive or exploration.",4.0,3.9590669
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,"The image depicts a serene rural landscape featuring an expansive field of vibrant green grass. A winding dirt path, likely formed by foot traffic, meanders through the foreground, leading the eye toward the horizon. 

In the background, you can see a cluster of trees near the center, contrasting against the blue sky. There are varying shades of green from the fields and trees, contributing to a peaceful and natural ambiance. The sky is clear with no visible clouds, suggesting a sunny day that enhances the lushness of the scene. Overall, the composition conveys a sense of tranquility and the beauty of nature.",4.0,3.9609575
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image features a large, vibrant flower, likely a peony, characterized by its lush, full petals. The petals are a rich magenta color, blending into softer shades of pink toward the edges. The flower has a prominent, round center filled with yellow stamen and a small white area, creating a striking contrast against the darker petals.

Surrounding the flower are several green leaves, which highlight its vivid colors. The background appears to be a garden or a natural setting with gravel, adding an organic feel to the composition. The lighting suggests it is a sunny day, enhancing the flower's vivid hues. Overall, the image captures the beauty and detail of this blooming flower in a serene, natural environment.",4.0,3.8866096
1FXVTJCsA9cDtXiKEYr5cgapIFnojzhmz,"The image showcases a charming, two-story house with a well-designed, gabled roof. It features a combination of light-colored wooden siding and dark shingles, creating a classic aesthetic. The front porch is spacious, bordered by a white railing that adds to its inviting appearance. 

Surrounding the porch, there are neatly arranged flower beds with vibrant blooms, including tulips that add a splash of color to the scene. On the left, a tree with blossoms complements the spring-like atmosphere, while a neatly maintained lawn stretches out in front of the house.

In the background, the sky is a bright blue, dotted with a few soft clouds, enhancing the overall cheerful feeling of the image. The house's large windows allow for ample natural light and offer a sense of openness. The overall appearance conveys warmth and a sense of home.",3.0,3.912116
1pZPIOKvAzKJf7xcfueA3evC01a-MCUx2,"The image showcases a vibrant urban skyline, likely from a city alongside a river or lake. The water in the foreground is a striking turquoise shade, reflecting the clear blue sky above. 

To the left, a group of tall buildings rises dramatically, characterized by modern architectural designs. These structures vary in height and style, with some featuring glass facades that shimmer in the sunlight. The tallest building stands out prominently, possibly a recognizable landmark due to its height.

In the midsection of the image, a bridge spans the body of water, connecting both sides of the city. The right side transitions into a cluster of additional skyscrapers, which also exhibit contemporary designs, some with dark-colored exteriors and others with lighter glass finishes. 

The sky is adorned with a few wispy clouds, creating a sense of depth and movement above the bustling city. The overall scene conveys a dynamic and lively atmosphere, representative of urban life by the water.",4.0,3.8452616
