id,text,target_score,predicted_score
1Ikq6lt-Rxo7k57Z3zRIpCyq7dmReekTJ,"The image depicts a serene sunset scene by a body of water, likely a lake or river. In the foreground, tall grasses or reeds are silhouetted against the vibrant sky. The grasses sway gently, creating a sense of movement. 

As the sun sets on the horizon, it casts warm orange and yellow hues, blending beautifully with the deep blue of the sky. Wispy clouds stretch across the sky, catching the fading light and adding texture to the scene. Reflections of the sunset colors shimmer on the calm water's surface, enhancing the tranquil atmosphere. The overall composition conveys a feeling of peacefulness and natural beauty, perfect for moments of contemplation or relaxation.",4.0,3.859118
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,"The image depicts a serene outdoor setting featuring a rustic wooden bench situated in a lush green landscape. The bench, constructed from weathered wood, appears sturdy and has a simple design, with one end elevated slightly and a flat seating surface. Surrounding the bench, the terrain is covered in vibrant green grass, interspersed with small bushes and shrubs. 

In the background, a mix of trees can be seen, including taller evergreens and leafy deciduous trees, which enhance the natural ambiance of the scene. The sky overhead is bright and clear, suggesting a pleasant day, possibly around midday when the sun is high. This picturesque setting evokes a sense of peace, inviting individuals to sit and enjoy the tranquility of nature. Overall, the image captures the beauty and calmness of a green retreat.",4.0,4.002205
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,"The image depicts a stunning night sky filled with a dense array of stars, showcasing the grandeur of the Milky Way galaxy. The Milky Way arches gracefully across the image, appearing as a luminous band of light composed of countless stars and cosmic dust. Its colors range from soft whites to hints of blues and subtle pinks, creating a mesmerizing celestial display.

In the foreground, there are dark silhouettes of mountains, which frame the scene. The rugged contours of the peaks add depth to the image, contrasting sharply with the bright stars above. A few evergreen trees are visible, their outlines barely discernible against the starlit backdrop, enhancing the sense of scale and isolation.

Overall, the composition captures the breathtaking beauty of the universe, inviting viewers to ponder the vastness and wonder of the night sky.",4.0,3.9313033
1rwr0gMW48aIOpolZ3f2MU5Nl8tRZLK7Z,"The image depicts an old, dilapidated barn or building with a rustic wooden facade. The structure shows signs of age and neglect, with weathered, gray wooden boards that have peeled and faded over time. 

At the top of the building, there is a large, dark opening, possibly a window or a door leading to the upper level, hinting at decay and abandonment. Below, the lower level features large wooden doors that are partially open, revealing some disarray inside. The doors appear to be made of multiple slats and are also aged, with patches of white and gray visible.

Surrounding the barn, the landscape is somewhat barren, with sparse trees in the background that lack leaves, suggesting it might be early spring or late autumn. The overall atmosphere gives a sense of eeriness and nostalgia, evoking feelings of a bygone era. The sky is overcast, adding to the somber mood of the scene.",1.0,0.72515845
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"The image captures a vibrant scene at twilight, showcasing a view of a bustling urban area with a stunning sunset over the ocean. The sky transitions from orange and yellow hues near the horizon to deeper blues and grays, with wispy clouds scattered throughout.

In the foreground, lush trees with rich green foliage frame the scene, highlighting the natural elements amidst the urban landscape. The street below, lined with palm trees, appears relatively quiet but is illuminated by streetlights and the subtle glow of vehicle lights. Long streaks of light from passing cars create a sense of movement, suggesting a city that is lively even as the day winds down.

To the left, a building with a distinctive architectural style is partly visible, possibly a hotel or office, with warm lighting spilling from its windows. In the background, the ocean glistens under the fading light, while silhouettes of distant islands can be seen along the horizon, adding depth to the scene.

Overall, the image portrays a picturesque moment where nature and urban life coalesce seamlessly, evoking a feeling of tranquility and vibrancy at dusk.",4.0,3.9170103
16owSc87pIynla4V9zjroigSf4wEzZmVD,"The image depicts a stunning coastal landscape characterized by steep, rugged cliffs that descend sharply into a vibrant sea. The water is a mix of deep blue and turquoise hues, reflecting the sky and the surrounding vegetation. 

In the foreground, lush greenery blankets the hillside, with various shrubs and trees contributing to a rich tapestry of colors, including greens, yellows, and hints of pink. These plants frame the view and create a natural border between the land and sea.

Further along the coastline, the landscape narrows as it leads into a small cove where the shoreline transitions to rocky outcroppings and pebbly beaches. In the distance, another stretch of land rises, partially obscured by the hills and foliage, suggesting a continuation of the picturesque landscape.

Above, the sky is partially cloudy, with soft clouds casting gentle shadows on the water and land. The overall scene conveys a sense of tranquility and natural beauty, inviting contemplation and exploration of the coastline.",4.0,4.028477
1vdKcuLdHgzoVCuvU3cHqxcrHaSgUv46m,"The image features a multi-story building with a concrete facade. The structure has a somewhat stark and industrial appearance, characterized by its rough texture and muted color palette, primarily in shades of gray. 

The building stands tall and features multiple rectangular windows, which are grouped in pairs. These windows are framed with a simple design, allowing light to filter in but maintaining a utilitarian aesthetic. The top of the building has a small penthouse-like section, which appears to be slightly different in design, capped by a flat roof. 

A notable detail is a round sign at the base of the building, which adds a pop of color with its red background. The surrounding environment includes neighboring buildings, one of which has a more modern facade with glass elements. The sky is overcast, contributing to a somewhat somber atmosphere, with clouds visible in the background. 

Overall, the building portrays a sense of functionality and simplicity, typical of mid-20th century urban architecture.",2.0,2.1176991
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,"The image depicts a severely damaged house that has been impacted by a significant weather event, likely a tornado. The structure shows extensive roof damage, with missing shingles and debris scattered across the area. Portions of the roof are torn away, revealing the interior framework. 

In front of the house, a vehicle is overturned, resting on its roof with its wheels in the air. There are yellow caution tape markers around the site, indicating that the area has been cordoned off, likely due to safety concerns. Debris is strewn across the ground, including pieces of wood and other materials from the house. 

The surrounding environment appears chaotic, with scattered tree branches and additional debris, highlighting the destructive force of the event. The overall scene conveys a sense of disaster and urgency, underscoring the impact of severe weather on property and safety.",0.0,-0.004288462
1g-HpIKD7XPakiuqhV6tTONYcSiotrL-6,"The image shows a pile of litter scattered on a gray asphalt street. The trash includes various items such as crumpled papers, food remnants, and packaging materials. Some objects appear to be boxes, while others may be plastic or metal containers. A few colorful items, like a red can and some orange strands, are visible among the debris. 

In the background, there is scaffolding, indicating some construction or maintenance in progress nearby, with clear windows and a dark doorway suggesting a building entrance. There is also a caution sign on the ground, warning of potential hazards. The overall appearance conveys a scene of urban neglect, with the trash prominently displayed on the sidewalk.",0.0,0.40369657
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,"The image depicts a tense scene during what appears to be a protest or demonstration. In the foreground, a young person with shoulder-length hair, wearing a purple shirt, is seen running away from the main action. 

In the background, a group of police officers dressed in riot gear—complete with helmets, masks, and protective clothing—are advancing towards a large cardboard structure or barricade that has been overturned. The officers seem to be engaging with the situation, possibly enforcing order amidst the chaos.

The environment indicates a street setting, with parked cars visible along the curb and a building marked with ""GEO. W. ARMSTRONG"" in the background. Some individuals can also be spotted observing the scene from a distance, contributing to the atmosphere of unrest. There are signs of disarray, with debris scattered on the ground, suggesting a forceful encounter between protesters and law enforcement. The lighting appears to be natural, likely during the late afternoon or early evening, casting distinct shadows that enhance the scene's drama.",0.0,0.5042058
1-6aWcH5xVtHobe369L1t-2-xgxky3lMe,"The image depicts a city street with several notable features:

1. **Setting**: It appears to be a narrow street lined with buildings, suggesting an urban environment. The architecture seems to include a mix of old and possibly newer structures, indicative of a historical area.

2. **Vehicles**: In the foreground, a white vehicle is parked on the right side of the street. It bears some markings, suggesting it could be a police or official vehicle. There are also other vehicles, including what looks like an armored van with lights activated, which suggests a response to an incident.

3. **Incident**: Towards the center of the image, there is a visible orange glow, indicating a fire or some other hazardous situation. It is partially obscured by smoke, which adds to the scene's tension and suggests urgency.

4. **Atmosphere**: The lighting appears to be dim, likely hinting that the time of day is either early morning or late afternoon. The streets appear relatively empty, contributing to a sense of foreboding or quiet chaos.

5. **People**: There are a few individuals scattered along the street, but they seem distant from the main action. Their presence indicates that life continues amidst the nearby incident.

Overall, the image conveys a serious situation and reflects the dynamics of urban life during a crisis.",0.0,0.6049881
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,"The image depicts a scene involving law enforcement officers interacting with an individual on the ground. 

In detail:

- **Law Enforcement Presence**: Two police officers are kneeling beside a person who appears to be lying on the ground. The officers are wearing dark uniforms, protective helmets, and carrying equipment typical for crowd control.

- **Subject on the Ground**: The individual on the ground is dressed in a red shirt and light-colored pants. Their posture suggests they are being restrained or processed by the officers.

- **Background Activity**: In the background, there are several other officers and onlookers. The police presence appears significant, indicating a possibly tense situation.

- **Overall Setting**: The environment looks urban, possibly during a protest or public demonstration, considering the police presence and the demeanor of the crowd.

The scene conveys a moment of law enforcement engagement, highlighting themes of authority, public order, and individual rights.",0.0,0.7947315
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,"The image captures a narrow alleyway, dimly lit and surrounded by towering buildings. The walls on either side are mostly blank, with occasional signs in a language that suggests an Asian context, possibly Chinese, hinting at the urban setting. 

On the left side, there is a closed metal gate, and some exposed piping runs alongside the wall, adding to the industrial feel of the space. A faint light emanates from further down the alley, creating a pathway that draws the eye deeper into the scene, where shadows are more pronounced.

In the foreground, a bicycle with a woven basket sits abandoned on the left side, partially obscured by darkness. The ground appears wet, reflecting the sparse light and enhancing the eerie, quiet atmosphere of the alley. 

At the far end, there is a glimmer of light from an illuminated sign, and what looks like a parked vehicle is partially visible, indicating life beyond the shadows. The overall mood is one of mystery and solitude, embodying the hidden corners of a bustling urban environment.",0.0,1.0028911
1h6UjEEwx-jzKBtGQY504Bd3n3CzSU5MB,"The image features a close-up view of a car's tire and wheel. The tire is mounted on a silver alloy wheel, which is partially visible. The tire appears to have a decent tread depth, indicating it's in usable condition, though there are some signs of wear. 

The car itself is painted a dark color, likely black or deep green, and there are visible scratches or scuffs along the body. The surface is textured, showing signs of age and use. The background seems to be a roadside or driveway, with gravel and dirt visible, suggesting an outdoor setting. Overall, the image captures the wheel area of the vehicle with a focus on the tire and surrounding details.",2.0,1.2195623
1PDQLwYq0_V0EyORLmL6QB_xXFZwsL8hI,"The image depicts a rural landscape under an overcast sky filled with dark, ominous clouds that suggest impending weather, possibly a storm. The foreground features a grassy area enclosed by a fence, with a gate that leads to a dirt path. 

There is a large tree to the right, contributing to the lush greenery of the scene, while additional trees and possibly smaller structures can be seen further back. Several power lines crisscross the sky, supported by utility poles, indicating the presence of infrastructure in the area. 

The overall mood of the image conveys a sense of anticipation, as the heavy clouds and muted colors hint at a dramatic change in weather. The lighting is subdued, casting a shadowy feel over the landscape.",1.0,2.3792584
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,"The image captures a vibrant scene in an urban park, likely Central Park in New York City. The foreground features a tranquil pond with clear reflections of the surrounding scenery. Lush greenery is evident, with fresh leaves indicating the arrival of spring.

In the background, a striking skyline is visible, showcasing a mix of modern and classic high-rise buildings. Notable structures have distinctive architectural styles, with some having pointed tops and tall spires, while others are sleek and glass-covered. The sky above is a brilliant blue, dotted with a few fluffy white clouds, enhancing the overall brightness of the scene.

Trees are beginning to bloom, with hints of pink and green from blossoming flowers and new leaves, contrasting against the stark buildings. The combination of natural beauty and the cityscape creates a dynamic and peaceful atmosphere, embodying the charm of urban parks.",4.0,3.9086053
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,"The image depicts a serene natural landscape featuring a calm body of water, likely a lake or pond. The water reflects the surrounding environment, creating a mirror effect that beautifully captures the scenery above.

In the background, there is a gentle hill or small mountain covered in trees, displaying a mix of evergreen and deciduous foliage. As the viewer’s gaze moves upwards, they can see a sky transitioning from soft pinks and purples near the horizon to light blues higher up, indicating either sunrise or sunset.

The shoreline includes patches of grass and reeds, enhancing the natural feel of the scene. The overall composition exudes tranquility, with the reflection of trees and the sky adding to the peaceful ambiance. This picturesque landscape showcases the beauty of nature, inviting contemplation and appreciation of the outdoors.",4.0,3.967235
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,"The image depicts a vibrant garden filled with a variety of blooming flowers in an array of colors, including pink, white, and red. A winding pathway made of light-colored gravel or concrete curves through the garden, inviting exploration. 

On either side of the pathway, lush greenery can be seen, along with clusters of flowering plants that create a picturesque landscape. Some trees, likely still in the process of blooming, add to the natural beauty, with delicate branches extending outward. 

In the background, there’s a large structure, possibly a building, partially obscured by the trees and flowerbeds. The sky above is bright blue with a few scattered clouds, suggesting a clear, sunny day. The overall scene conveys a sense of tranquility and the beauty of nature in spring or early summer.",4.0,4.0278463
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,"The image shows a scene of a vehicle fire, with thick smoke billowing around the car, obscuring parts of it. In the foreground, a few firefighters are present, wearing protective gear and helmets. They seem to be assessing the situation or preparing to combat the fire. The firefighters are dressed in fluorescent vests, likely indicating their emergency service roles.

To the left, there is a fire truck visible, parked nearby with its emergency lights indicating that it is in response mode. The background is filled with dense smoke that adds a dramatic effect to the scene, signifying an active fire situation. The area appears to be a roadside, with some greenery and gravel visible along the side of the road. Overall, the image depicts a tense emergency response scenario.",0.0,0.25715312
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,"The image showcases a striking view of a pyramid, likely one of the famous pyramids of Giza, set against a blue sky with clouds. The pyramid, with its stepped sides and angular peak, dominates the background, displaying the classic ancient Egyptian architectural style made of large stone blocks. 

In the foreground, a camel rests by a stone wall. The camel is adorned with a colorful decorative blanket, adding a vibrant contrast to the earthy tones of the pyramid and surrounding stones. The sandy ground is visible, indicating a desert environment, and there are scattered rocks along with remnants of what may be an ancient structure. The overall lighting suggests a warm atmosphere, possibly during late afternoon, enhancing the golden hues of the sandy landscape and the stones.",4.0,3.4825652
17F-mmBcVT-6tieeGXEV194O6B_ZzFGkv,"The image features a somber urban scene, primarily rendered in sepia tones, which evokes a sense of nostalgia and hardship. In the foreground, two individuals are seated on a concrete sidewalk. 

One person, dressed in a dark hoodie, is sitting against a low wall or railing. Their expression is difficult to discern, but their posture suggests weariness. Beside them is a shopping cart filled with miscellaneous items, including clothing and possibly other personal belongings. A second individual is partially obscured but also appears to be sitting close by, wrapped in layers of clothing.

Nearby, on the ground, there are bags and a cart, indicating the transient nature of their situation. Several cardboard pieces are scattered across the pavement, possibly serving as makeshift bedding or for other uses.

The overall atmosphere conveys themes of struggle, resilience, and the challenges faced by those experiencing homelessness in an urban environment. The muted color palette enhances the gravity of the scene.",0.0,0.84009045
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,"The image depicts a serene park scene characterized by lush greenery and a peaceful atmosphere. In the foreground, there is a large tree with a sprawling, twisted branch extending outwards, adorned with delicate white flowers, indicating springtime. The leaves are a vibrant green, hinting at new growth.

Beneath the tree, an individual stands still, facing away from the camera, giving a sense of contemplation or tranquility. The background features a grassy area that is evenly manicured, leading towards further clusters of trees. Off to the side, there's a park lamp, adding to the tranquil urban park ambiance.

In the distance, hints of buildings are visible, suggesting proximity to a city while still maintaining a natural, park-like refuge. The sky is a soft blue, perhaps transitioning into dusk or dawn, with scattered clouds, enhancing the overall serene feeling of the scene. The lighting appears warm, casting gentle shadows and highlighting the flower petals, creating a picturesque moment of nature and solitude.",4.0,3.9366388
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,"The image depicts a scene of a car that is partially engulfed in flames, with thick black smoke billowing from the rear. The vehicle, a gray compact car, is located in the middle of a road intersection. The fire appears to be most intense at the back of the car, where bright orange flames are visible against the smoke.

In the background, there are traffic lights showing green, indicating that vehicles are likely moving through the intersection. A street sign with the name ""A. Simões"" is visible, along with other signs indicating traffic regulations, such as speed limits. There are a few pedestrians and vehicles in the vicinity, suggesting that the area is somewhat busy.

Additionally, the road features trees on either side, providing greenery in contrast to the urban setting. A trash bin can be seen nearby, and the roadway is marked with white lines. Overall, the scene presents an alarming situation with the vehicle fire amidst the everyday urban environment.",0.0,0.41685036
1-quq_bynAPhiESVJzUpPFXtnVWBFEEbk,"The image depicts a serene park scene under a clear blue sky. At the center, there are several cherry blossom trees blooming vibrantly with pink flowers, creating a striking contrast against the greenery of the grass below. These trees are lined along a slight slope, enhancing their visibility.

In the foreground, there is a well-maintained path that appears to be made of gray concrete. On one side of the path, there are neatly trimmed bushes, and some areas of grass are lush and green. A small clump of daffodils with bright yellow flowers can also be spotted, adding a burst of color to the scene.

In the background, more trees can be seen, likely providing shade and depth to the park. The combination of the blooming flowers, greenery, and blue sky creates a peaceful and inviting atmosphere, typical of a pleasant spring day. The overall composition suggests a well-kept public space, likely enjoyed by visitors for walks or relaxation.",4.0,3.829552
1NToTjy45wP-z8G4yQmp2xB7LjsDn7RiM,"The image depicts a cargo area at an airport where an aircraft is being unloaded or loaded with freight. The plane, seen from the rear, appears to be a commercial jet with its landing gear visible. 

In the foreground, several workers wearing yellow safety vests are handling large pallets of cargo. These pallets are stacked and organized on the tarmac, indicating an operation for freight transport. The ground is marked with cargo nets, suggesting the presence of heavy loads and the need for securing them properly.

The background shows a runway, with the sky displaying light cloud cover, likely at dawn or dusk due to the soft lighting. The overall scene conveys a busy and professional atmosphere typical of air freight operations, emphasizing safety and organization.",2.0,1.4721682
175SwR6hLygi7XVfWeCleo06Mod668mhz,"The image depicts a scenic landscape where a body of water—likely a river or lake—shimmers in the background, its vibrant blue surface contrasting beautifully with the surrounding elements. In the foreground, there are railway tracks that run parallel to the water, adding a structural element to the scene.

Along the water's edge, several cherry blossom trees are in full bloom, their delicate pink flowers creating a soft, picturesque canopy. The trees are lush and filled with blossoms, contributing to a vibrant springtime atmosphere. Below the trees, patches of bright yellow flowers dot the green grass, enhancing the visual appeal and adding warmth to the setting.

The overall composition conveys a sense of tranquility and natural beauty, inviting viewers to appreciate the harmony between the flowers, the water, and the railway. The bright colors and clear sky suggest a sunny day, further uplifting the mood of the scene.",4.0,3.867399
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image depicts a cluttered scene of waste and debris in a natural setting. At the forefront, there is a large mound of trash consisting of various materials such as torn fabrics, plastic sheets, and pieces of what look like old tarpaulin. The refuse appears to be mixed with dry grass and weeds, indicating a lack of maintenance and care in the area.

Surrounding the pile are patches of green vegetation, including trees and bushes. Some of the trees are flowering, which adds a touch of greenery and life to the otherwise neglected environment. The background features a gently rolling landscape, with more trees in the distance. The sky above is partly cloudy, casting soft light over the scene.

Overall, the image conveys a stark contrast between natural beauty and human neglect, highlighting the impact of littering on the environment.",0.0,1.2517252
1T9Yfj5_J7l60IElg3IAvAgpuyTLh_lEo,"The image depicts a street scene featuring several vehicles parked along the sides of a residential area. On the left side, there is a black Kia SUV prominently positioned in the foreground. Behind it, a line of cars extends down the street, indicating a typical urban setting. 

Opposite the Kia, further down the street, an ice cream truck is parked, characterized by its light blue exterior and signage on the side that reads ""THE REAL DEAL."" The truck appears colorful and inviting, suggesting that it is a vendor serving ice cream to passersby.

In the background, the street is lined with residential buildings, showcasing a mix of brick and painted surfaces. Some buildings have awnings over the doors and various satellite dishes mounted on the roofs. There are also trees visible, hinting at the arrival of spring with budding leaves.

The street itself has a ""STOP"" sign painted on the pavement, indicating a traffic regulation for vehicles in the area. The overall atmosphere suggests a quiet neighborhood setting, likely during a cloudy day, as the sky appears overcast.",2.0,1.8361932
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,"The image depicts a serene landscape featuring a tranquil lake surrounded by vibrant autumn foliage. On one side, you can see trees adorned with brilliant shades of yellow, orange, and some red, reflecting the changing seasons. The water's surface mirrors the colors of the trees and the blue sky above, creating a harmonious blend of hues.

In the foreground, there are patches of lush green grass and reeds emerging from the water, adding texture to the scene. The sky is clear with a few wispy clouds, providing a bright contrast to the warm colors of the trees. The overall atmosphere is calm and picturesque, inviting viewers to immerse themselves in the beauty of nature during fall.",4.0,4.0331006
1WQ3x8ich2yFt9QkIDLewblhEoHhlnVpV,"The image depicts a busy street scene in an urban area. In the foreground, there is a jeepney, a popular form of public transportation in the Philippines, moving on the left side of the frame. A person can be seen walking in the center of the road, wearing a light blue shirt and black pants, suggesting a casual outfit.

The background is filled with numerous shops and signs, indicating a vibrant commercial area. These establishments appear to be small businesses, likely selling various goods or services. The facades are decorated with colorful signage, including advertisements that catch the eye.

The street is lively, with several pedestrians and vehicles in motion. Some vehicles are parked along the side, while others seem to be in transit. The greenery from trees can be seen in the background, adding a natural contrast to the urban setting. Overall, the image conveys a bustling atmosphere typical of a community hub.",2.0,1.8850887
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,"The image depicts a close-up view of a coniferous tree branch featuring various stages of pine cones and new growth. Prominently visible are clusters of bright red orbs, likely young female cones, which contrast against the vibrant green, needle-like foliage of the tree. The needles are small, soft, and densely arranged, giving a lush appearance.

On the same branch, there are also darker brown, mature pine cones that provide textural contrast and indicate the tree's reproductive cycle. The background features a clear blue sky, enhancing the vivid colors of the tree's foliage and cones. The interplay of light and shadow highlights the intricate details of the branches and cones, creating a visually pleasing composition. Overall, the image captures the beauty of nature with a focus on growth and life within the coniferous species.",4.0,3.7851388
1ZCskuG7E3sJ05YxUBHIz3kp1k_5TvwY1,"The image features a picturesque park scene, primarily adorned with cherry blossom trees in full bloom. Soft pink and white flowers dominate the branches, creating a delicate and vibrant canopy. The trees are interspersed throughout the scene, their slender, dark trunks contrasting beautifully with the light-colored blossoms.

In the foreground, there is a rustic wooden table on the grass, suggesting a communal space for activities or gatherings. The table appears sturdy, with wooden supports and a slightly weathered surface, indicating it has been used over time. Next to the table, metal stakes are planted into the ground, possibly for a game or garden activity.

The grass surrounding the table is lush and green, enhancing the tranquil atmosphere. In the background, the area looks spacious, with additional trees contributing to the serene park setting. The overall mood of the image is peaceful and inviting, perfect for enjoying nature and the beauty of spring.",4.0,4.025445
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,"The image depicts a rundown outdoor scene featuring a small, weather-worn shed made of corrugated metal, which has rust and peeling paint in various shades of green. The shed's roof is also made of corrugated material and appears somewhat damaged. Next to the shed is a white toilet, seemingly abandoned and contrasting sharply with the rustic surroundings.

Nearby, there is a wooden structure that looks like it has been partially dismantled or collapsed, piled with debris, including planks of wood and other materials. The ground around these structures is cluttered with overgrown grass and scattered debris, adding to the neglected ambiance.

In the background, there are some residential houses, and the sky above is partly cloudy, suggesting a calm day. The overall scene conveys a sense of disrepair and abandonment.",0.0,0.7660819
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,"The image depicts a street scene with various elements. On one side, there is a motorcyclist wearing a helmet and dark clothing, riding along the road. The motorbike is positioned in the foreground, traveling towards the left side of the image. 

Further down the street, a yellow taxi is parked, with a driver and a pedestrian engaged in conversation next to it. The pedestrian appears to be wearing a green shirt and is facing the taxi’s driver, suggesting a potential interaction or discussion.

In the background, there are several other taxis parked and a few people walking along the sidewalk. The street is lined with trees and greenery, and there are road signs visible indicating traffic rules, including one that appears to signify a no-parking area. The setting seems to be in an urban environment, with buildings partially visible in the background. The overall atmosphere hints at a busy yet organized streetscape.",2.0,1.7790792
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,"The image features a vibrant bed of flowers, primarily tulips, in various colors including red, pink, yellow, and white. The foreground showcases clusters of red tulips, along with delicate pink and white variants. The tulips appear to be in full bloom, with some showcasing layered petals, adding depth and texture to the scene.

In the background, there is a wooden lattice structure that adds a rustic element, contrasting beautifully with the colorful flowers. The greenery surrounding the flowers includes lush green leaves and stems, enhancing the overall richness of the floral arrangement. The sky is partly cloudy, suggesting a calm day, which complements the peaceful, natural setting. The composition gives a sense of spring or early summer, highlighting nature's beauty in full flourish.",4.0,3.9918516
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,"The image depicts a dilapidated kitchen, likely in an abandoned space. The focal point is a weathered countertop cluttered with various containers, including glass bottles and jars, suggesting it may have once been used for food preparation or chemical storage. The cabinets below are worn and show signs of age, with some doors missing or askew. 

On the walls, there’s a noticeable green discoloration, possibly due to mold or water damage, contrasting with the white tiles. Above the counter, shelves are lined with more bottles, some filled, others empty, hinting at the remnants of whatever activities took place here. 

In the background, there’s an old sink with rust stains, contributing to the overall sense of neglect. The flooring appears dirty and damaged, with hints of debris scattered around, indicating a long period without maintenance. A rusted stool is positioned nearby, emphasizing the abandoned feel of the space. Overall, the scene evokes a sense of decay and remnants of past use.",0.0,0.052488837
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,"The image depicts a tranquil natural scene by a river. In the foreground, there is a white swan gliding gracefully across the calm, reflective water. The surface of the water mirrors the surrounding landscape, enhancing the peaceful ambiance.

To the sides, lush greenery frames the scene. Several trees with thick trunks and vibrant foliage rise prominently from the banks, casting shadows on the water. Some of the trees appear to be partially submerged, while others are set further back, adding depth to the composition.

In the background, the natural landscape continues with the river winding gently, leading the viewer’s eye deeper into the scene. Piles of branches and twigs can be seen along the riverbank, suggesting the recent presence of wildlife or a natural buildup. 

Overall, the image conveys a serene moment in a lush environment, with soft lighting that suggests it may be early morning or late afternoon, the golden tones enhancing the beauty of the scene.",4.0,3.8627582
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,"The image depicts a street scene in an urban setting, likely during a protest or large public gathering. 

In the foreground, two police officers are prominently featured, both wearing dark blue uniforms and helmets. Their helmets have distinctive markings, and one officer’s helmet shows the number ""565,"" while the other displays ""559."" They appear to be standing guard, facing towards a crowd in the background. The officers have serious expressions, suggesting they are attentive to the situation.

To the left, there's a green and white streetcar, which is partially visible. The streetcar has a vintage design and appears to be stationary, possibly indicating that the street may be blocked due to the gathering.

In the background, a large crowd can be seen, with individuals holding signs or banners. The crowd seems to be gathered near a historic-looking building, which has a circular structure, suggesting it could be an important landmark. The atmosphere feels charged, likely due to the ongoing protest or rally.

The setting is surrounded by tall buildings, indicating a busy city environment. The sky is clear, and there’s a sense of movement and tension visible in the scene.",1.0,0.7209464
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,"The image shows a tall, rectangular skyscraper, characterized by its vertical lines and a modern architectural design. The building appears to be enveloped in thick smoke billowing from its upper floors, indicating a significant and dramatic event taking place. The smoke is a mix of gray and brown hues, which contrasts with the clear blue sky above. Sunlight reflects off the building's glass and steel surface, highlighting its height. The perspective is from below, emphasizing the towering structure while capturing the ominous scene above. The overall mood of the image conveys urgency and alarm due to the visible smoke and the context implied by the situation.",0.0,0.9136833
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,"The image depicts a serene landscape featuring a small house situated on the edge of a green hill. The house is constructed in a rustic style, with a stone facade and a pitched roof. Beside it, there's a smaller structure, possibly a shed, with a red roof that contrasts with the greenery surrounding it.

The hill is lush, blanketed in various shades of green from the trees and grass. A winding path curves around the hill, leading to the house and allowing for access through the dense forest. In the background, there are towering mountains draped in mist, adding an ethereal quality to the scene.

The overall atmosphere is tranquil and idyllic, evoking a sense of peacefulness amidst nature. The clouds are low-hanging, contributing to a moody and atmospheric backdrop, while the lush foliage indicates a rich, thriving environment.",4.0,3.8453777
1XTby_ekxUB0G9SGSFEA4q8fVTxAJxRz4,"The image depicts a modest outdoor parking area, featuring a prominently parked yellow car directly in view. The car is compact and sits in a designated parking space surrounded by a concrete barrier. Next to the yellow car, a white car is parked, visible in the background. 

In the foreground, a bicycle is propped up against the concrete wall next to the yellow vehicle, adding a touch of urban life to the scene. The surrounding environment includes a mix of pavement and grass patches, with utility poles and wires overhead creating a sense of a typical residential area. The overall atmosphere is calm and slightly overcast, suggesting it might be an early morning or late afternoon. 

The structures in the background present a mix of residential buildings and fences, indicating a suburban or urban neighborhood. The area appears well-maintained, with clear lines and organized parking spaces.",2.0,2.0630949
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"The image depicts a scenic winding road that curves gracefully through a picturesque landscape. The road is asphalt with double yellow lines marking the center, indicating a two-way street. On one side, a low stone wall borders the road, with a rugged texture that suggests it has been there for some time.

Surrounding the road are vibrant autumn trees, showcasing a palette of warm colors—rich oranges, yellows, and deep greens. The foliage hints at the change of seasons, creating a beautiful backdrop against the rocky cliffside that rises on the other side of the road. The contrast between the smooth curves of the road and the rough natural elements of the landscape adds to the visual appeal.

The sunlight filters through the leaves, casting a warm glow and enhancing the colors. The overall atmosphere of the scene is serene and inviting, perfect for a leisurely drive through nature. The winding path suggests a sense of adventure, leading the viewer's eye toward the horizon.",4.0,3.9492424
