id,text,target,prediction
16Ld7we2BvQQ6KvSJGWwoDfKS3kfcnVv5,"This image depicts a long, narrow indoor hallway, likely a deserted shopping arcade or underground passage, captured with a strong vanishing point perspective. White, corrugated metal roller shutters indicate closed shops lining both sides of the corridor.

The ceiling features a textured, off-white surface with evenly spaced rectangular fluorescent lights. The polished floor has a central reddish-brown stripe. A prominent red and white mobile sign with Japanese text and the ACOM logo stands on the left. On the right, traditional Japanese fabric signs with calligraphy hang from shopfronts. Distant figures can be seen at the far end, illuminated by the artificial lighting.",2,2
19xthtRND1Cpw2AFTHTdZXNT-c3N2aUSS,"The image displays the sunlit interior of a newly constructed greenhouse, featuring a sturdy wooden frame and clear corrugated panels forming the arched roof and walls. Two long, light-colored wooden benches run along both sides. The left bench holds various terracotta and plastic pots, many filled with soil, ready for planting. The right bench contains gardening essentials like small colorful pots, a galvanized bucket, and a trowel. The floor is covered in reddish-brown wood chips. A small wooden stool sits in the background, and bright natural light illuminates the space.",4,3
17S7cBjU-L7dT8ETPZS0W5AfJ21fQ30IM,"This image presents a dense urban cityscape under an overcast sky, featuring a variety of architectural styles. Several prominent buildings dominate the frame, including a very tall, slender skyscraper with an ornate, domed top on the right, and a broader, classical-style building with a central cupola in the mid-ground. To the far left, another tall, lighter-colored skyscraper with distinct vertical lines rises.

Further right, a modern, ribbed glass building stands next to a shorter, older structure with a smaller dome. At street level, ornate stone structures, possibly bridge towers, flank the scene, adorned with sculptural elements. Traffic lights, lamp posts, and flags are visible, adding to the urban environment. The overall palette is muted, primarily in shades of grey and white due to the cloudy conditions.",3,2
1b6uY7rZ8D2ZSnAADImxeb7flvA7yn_9H,"This heavily blurred image captures a warm, indistinct scene of people gathered indoors. Dominant orange and brown hues from artificial lighting create a soft, inviting atmosphere. On the left, part of a smiling face is visible, while several figures stand with their backs to the viewer in the center.

To the right, a person with a raised hand or finger appears to be interacting with a large, ornate wooden machine, possibly an old juke box or piano, which has a glowing blue and yellow screen at its base. Bokeh lights twinkle in the background. The overall impression is of a lively social event or gathering, possibly at night.",2,2
15SaiQwSzCEu4ACa0Z6DBhcROkKptxQlk,"This image captures a modern train station or public transport hub under a bright, overcast sky. On the left is a sleek, single-story building with a wide, dark overhanging roof, large glass windows, and light-colored wall panels. To its right, a prominent white pedestrian overpass with multiple staircases and an enclosed section rises, suggesting it crosses railway tracks.

The foreground features an asphalt road leading to a neatly patterned paved pedestrian area, where a tall streetlamp and a bare-branched tree are situated. In the background, residential buildings and distant, hazy mountains complete the scene, depicting a functional and relatively quiet environment.",2,2
156z7gJY6-zKOss4LH-8_iB6jHcqSs8XM,"This long-exposure photograph captures a wide, multi-tiered waterfall cascading into a rocky basin. The water appears as a smooth, milky white curtain, creating a soft, ethereal effect as it descends over the rock face. In the foreground, numerous large, weathered grey boulders are scattered, some glistening with moisture.

Steep, layered rock cliffs frame the waterfall on both sides, displaying natural striations. Above the cliffs, sparse deciduous trees with bare branches and some evergreen foliage are visible against a bright, diffused sky. The image conveys a serene and majestic natural landscape.",4,4
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,"This serene image captures a magnificent, full-spectrum rainbow arching across an overcast sky. The vibrant arc of colors, from red to violet, descends diagonally from the upper left, appearing to touch down on a distant, hazy island or landmass in the mid-right.

The sky above is dominated by dark grey and blue clouds, suggesting recent rain or an impending storm, with lighter cloud formations scattered. A calm expanse of water, likely an ocean or large lake, occupies the foreground, subtly reflecting the muted sky. Along the horizon, several dark, tree-covered islands and a more distant, mountainous coastline are visible, silhouetted against the ethereal backdrop. The scene evokes tranquility and the profound beauty of nature after a shower.",4,4
17ghdXzO_5_2AlBL9VpF4cXaJtnlinMBe,"This image captures a sunlit, narrow, uphill street, likely in a Mediterranean town. Tall, multi-story buildings with faded ochre and cream facades line both sides, creating a canyon effect under a bright blue sky.

On the left, a ""FINCAS M.Coll"" sign is prominent on a tan building, which also has a window with a decorative white grate. A woman in a beige vest and dark trousers walks up the street, carrying a patterned bag. On the right, the building's lower section is a textured stone wall, topped by a white-painted wall with an ornate, black street lamp extending from it. Further up the incline, another person walks away, past buildings with balconies and a shop with a blue awning. Strong shadows from the buildings fall across the asphalt street, highlighting the bright sunlight.",2,2
1713pOOhIPlRaa26Yp_SPQm2boOXU_rt1,"This low-angle, slightly tilted shot dramatically captures the iconic Empire State Building, with its Art Deco spire, towering centrally. Flanking it are diverse architectural styles: an ornate, classical stone building with columns and balconies on the left, and modern structures with numerous windows on the right, some reflecting the pale blue sky. The upward perspective emphasizes the immense scale and density of this urban landscape. The clear sky suggests daytime, and the play of light and shadow highlights the intricate details and imposing heights of these New York City skyscrapers.",2,3
1C6lE1gPH61wJ6BfJGuxBTXxYENWxe4AA,"The image displays a static display of a military aircraft, likely a WWII-era Hawker Hurricane, mounted on a dark pole against a vibrant blue sky. The plane features camouflage paint, with green and brown on its upper surfaces and a lighter underside. Visible markings include a British Royal Air Force roundel on the wing, a tail flash, and the fuselage code ""R42 IS GNO"". The aircraft is angled upwards, with its propeller pointing towards the right. The foreground showcases lush green and red-leafed bushes, while the mid-ground and background feature several leafless deciduous trees and a coniferous tree, indicating a park or memorial setting on a clear day.",3,3
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image showcases a vibrant yet decayed urban scene, dominated by a heavily rusted green metal gate covered in colorful graffiti. Large black and light orange bubble letters, along with smaller blue and yellow tags, are painted across its surface. Extensive rust stains the metal, revealing its age. A white rectangular sign, featuring red Italian text ""Cantiere protetto da ANTIFURTO"" (Site protected by alarm) and a phone number, leans against the lower left. To the right, a rusty green metal mesh frame rests on the concrete ground, which has sparse green foliage. The high-contrast image blends street art with urban neglect.",1,1
1BuzmZSSGDoV_kPPJ4RTAt7yR594kOPaD,"This detailed image captures a serene waterscape under a bright sky. In the foreground, a rustic, weathered wooden dock extends towards a calm pond, with vibrant green grass flanking its edge. An old, colorful boat, painted in striking red and yellow with ""INO"" faintly visible, is tied to the dock, its bow partially submerged in the water. The tranquil pond perfectly mirrors the tall trees lining the distant shore, creating a beautiful, symmetrical reflection. The scene conveys a peaceful, natural ambiance.",4,4
1G-PpmzANZgFuyI4H6hsg5pDIWr0Sis45,"This image captures a bleak urban scene dominated by a severely cracked red brick wall in the foreground, suggesting demolition or significant decay. Behind a chain-link fence, a cluttered lot contains several parked vehicles, including white and dark vans, amidst debris and trash. To the right, a wet street with a white guardrail borders the area, with a bridge structure and a passing red truck visible further down. The background reveals an overcast sky, tall streetlights, and distant industrial-style buildings, contributing to a somber, transitional urban environment.",0,0
1naicIjaAtUT18Oal_MKRc_1GjlHbn26f,"A vibrant outdoor scene features a tall, elegant yellow and white iris flower with slender green leaves, growing from a patch of greenery next to concrete. Behind it, a weathered wooden fence spans the midground, with a chain-link fence visible to the left. Above the fences, a canopy of vibrant green trees flourishes under a sunny sky. The sun bursts brilliantly from the upper left, casting a radiant glow through the leaves and illuminating the entire backyard scene. Dark metal stairs are visible on the far right.",4,4
1NxfuX0zY1bdoy9Kpa5dZVbrghIPn1kUC,"This image captures a serene yet dramatic scene of a vast body of water under a colorful sky at dawn or dusk. The upper two-thirds are filled with an expansive sky, showcasing a palette of soft pinks, lavenders, and hints of orange across numerous layered clouds. Some clouds are bright and fluffy, while others appear darker and more shadowed, creating depth. The lower third features dark, rippling water with subtle waves, extending to a distant horizon. A red and white striped rope, likely from a boat, is partially visible in the bottom right corner, suggesting an on-water perspective.",4,4
1nfdSOtqFThReMwTmLzdxVHlLAfAz2Qil,"This image captures a police incident unfolding in a retail parking lot on an overcast day. Two light blue Seattle Police cars with active light bars are central to the scene. In the foreground, a person with long hair and a neon yellow safety vest stands with arms outstretched, seemingly directing.

To the right, a police officer attends to a man in handcuffs leaning against one of the police vehicles. Two yellow ""FLOOR HAZARD"" cones are visible on the asphalt near the cars. The background features a ""Fred Meyer"" store, various parked vehicles, and bare trees, suggesting a cooler season.",0,1
1AT4_EMdOyKhENuuJ7UhdqIc6nO5Gsj3g,"This image captures a dimly lit indoor area, likely a warehouse or wholesale store entrance. On the left, a person with dark hair, wearing a light-colored top, stands facing away, leaning on a chair near a ""FIRE EXIT"" through glass double doors that lead to a brightly lit exterior.

To the right, a counter or booth area features white diamond mesh screens and a large blue sign overhead with ""P"" and ""O"" visible. Another person is partially seen behind this counter. In the foreground, various packaged goods, including Volvic water and paper rolls, are visible on or near a blue trolley. A blue pillar on the right displays a ""CUSTOMER NOTICE"" sign warning about theft in the area. Fluorescent lights illuminate the ceiling, creating a stark contrast with the bright exit.",2,2
1A2rpH1gqyvJAApA3oGjwU8o5kfVPBwrk,"The image displays a decaying building facade, partially obscured by a vibrant green-leafed tree on the left. The building features multiple large, grimy industrial windows with rusted frames; some panes are intact with textured glass, while many others are broken or haphazardly boarded with plywood or rusty metal sheets. One broken pane shows a jagged hole. The pale pink/beige walls exhibit extensive peeling paint, exposing white brickwork and cracked plaster beneath. A weathered metal railing with visible graffiti runs across the bottom of the foreground, contributing to the overall scene of urban neglect.",0,1
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"This low-angle shot captures a park ground, creating a vibrant carpet of scattered pink petals over a mix of brown fallen leaves and green grass in the foreground. The ground's texture is in sharp focus, highlighting the natural elements. Two tree trunks emerge from the midground; the one on the right displays delicate pink blossoms. The background is softly blurred, revealing a grassy expanse with indistinct trees and structures, possibly playground equipment. The scene conveys a serene, natural beauty, hinting at a springtime bloom or early autumn.",4,3
1DgtgYRImclOOHHgtK49Ss20HdRAJwiDY,"The image depicts a multi-lane highway under an overcast sky, with dense green trees and vegetation lining the route. The right side of the highway is experiencing heavy traffic congestion, with countless cars, vans, and large trucks (including a prominent reddish-brown semi-trailer) backed up bumper-to-bumper, extending far into the background. Many of these vehicles have roof boxes. Conversely, the two-lane section of the highway on the left, separated by a median and metal guardrail, shows significantly lighter, free-flowing traffic moving in the opposite direction. The perspective is from a vehicle traveling in the congested lane.",2,2
1EGvTUEqbgXlQ1tLGVnmBHuAaEu1hXFwh,"This detailed image showcases impressive ancient temple ruins under a bright, clear blue sky. Numerous robust, weathered stone columns, likely Doric, dominate the foreground, supporting a well-preserved pediment and entablature. Sunlight beautifully illuminates the golden-hued stone, creating deep shadows and highlighting the rich texture and signs of age. In the mid-ground, another smaller, similar columned structure is visible, set against dry, sparse terrain and distant hills. A rustic wooden fence runs across the immediate foreground, suggesting a designated viewing area for this historical site.",4,4
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"This vibrant image depicts a picturesque, traditional red-brick pub or inn under a bright blue sky dotted with fluffy white clouds. The two-story building features a slate roof with prominent gables and multiple windows, including a large bay window on the right.

Vibrant purple wisteria blooms extensively around the entrance and windows, contrasting with green and golden ivy on other sections of the brick facade. A pub sign with a dark background and a red emblem hangs on the left. Two wooden picnic tables with benches are set on a paved area directly in front of the building. An asphalt road with white markings curves past, with other village houses visible in the background, completing a charming, inviting scene.",4,4
1BAE4ujZMvqDCbi4do2gjpnvLy7mlq6Bn,"This image captures two bicycles parked on a textured brick sidewalk in front of a building. A dark blue/black bicycle stands on the left, leaning against a silver U-shaped bike rack. To its right, a bright yellow bicycle with a front fender is also secured to a similar rack. The foreground shows a light brown brick pavement with green weeds in the crevices, casting distinct shadows. In the midground, a thick tree trunk stands behind the leftmost bike rack. The background features a building with warm, light brown walls and a prominent dark green double door, separated by a light-colored metal railing. Two wooden planters are visible near the building. The scene is brightly lit by sunlight, creating a clear, slightly grainy visual.",2,2
1ByN__Mx-CwgirULETMmrePykhZihIiYO,"This vintage image captures a bustling urban street scene, likely in Japan, under a cloudy, overcast sky or at dusk. Bare, gnarled trees, possibly pollarded, frame the foreground, their dark branches silhouetted. The wet street below reflects the muted light, indicating recent rain. Various vehicles, including vintage trucks, taxis, and cars, navigate the road, while pedestrians walk along the sidewalks. Buildings with prominent Japanese signage line the street in the background. Overhead, utility lines and decorative banners with hanging balloons crisscross the frame, suggesting a festive or commercial district. A bicycle is parked on the sidewalk in the lower right. The overall atmosphere feels historic and busy.",1,2
1F_eCAUksJnct8D-s9MWKtbbytWOTz1SU,"A vibrant close-up image features a tall, reddish-pink ceramic vase holding delicate blue forget-me-not flowers, illuminated by strong sunlight. The vase, with visible highlights and reflections, rests on a light wooden table, on a white placemat adorned with vibrant red and pink floral designs. In the background, a white radiator cover with a diamond lattice pattern is on the left. To the right, a red model double-decker bus sits on a distant shelf or window sill. The scene is warm and inviting, capturing a cozy indoor moment.",3,4
1CmLtfa69reRQwMZEUMppLW1yNKXGcKnL,"This stunning night image captures a vast, illuminated city and its suburbs, likely in winter. From an elevated perspective, the foreground reveals a residential area with numerous houses, many featuring snow-dusted roofs. Winding roads are lit by streetlights, casting warm glows. A mystical layer of fog or low clouds blankets the midground, subtly obscuring parts of the valley. Beyond this, the sprawling metropolis shines with a dazzling array of golden lights, emanating from buildings and vehicle trails on highways. The dark, cloudy sky is softly illuminated by the urban glow, creating an atmospheric orange-brown hue.",4,4
1D_2JAcsk38wPoiu1wuGf0DUC8itRGjFF,"A male house sparrow is prominently featured in a close-up, perched on a weathered, moss-covered wooden fence rail. The bird, positioned towards the left, displays its distinctive dark brown crown, a black bib, and intricately streaked brown and white plumage. Its small, dark feet firmly grip the rough wood of the rail, which is extensively covered in patches of vibrant green moss and some lighter, possibly white, discoloration.

The background is softly blurred, showcasing out-of-focus natural elements like tall grasses or reeds in shades of light green and yellowish-brown, indicating an outdoor, natural habitat. The overall lighting appears soft and even.",3,3
1_K8v9srWqvL9aC_NZdtxlllCmuJe6xRr,"This nighttime image features a pedestrian crossing pole on a city street. Two identical ""PUSH BUTTON FOR"" signs, each displaying a walking person icon and a left-pointing arrow, are mounted prominently. Below each sign is a dark, circular push-button. The pole itself has an ornate, dark bronze base.

In the blurred background, a dark grey SUV or minivan with illuminated red tail lights is visible. Further back, another vehicle with yellow and red lights can be seen. The foreground shows dark asphalt and lighter-toned paving stones, reflecting warm artificial light from an unseen source, creating a low-light, urban ambiance.",2,2
1F2wG3o86cQ727zK5-z2TIEJgfd51gTH1,"This image captures a serene pastoral landscape on a bright, sunny day. A rustic wooden gate, centered in the foreground, is flanked by a matching three-bar wooden fence extending to the left. The immediate foreground is covered in lush green grass and clover, with subtle shadows.

Beyond the gate, a vibrant green meadow or pasture stretches into the midground, bordered by another wooden fence. The background features a dense line of various trees with rich green foliage. A small, weathered wooden shed is visible on the far left, nestled among the trees. On the right, a tall, bare deciduous tree stands out against the green backdrop. A bright blue sky with scattered white cumulus clouds completes the peaceful scene.",4,4
1_4EKNgfyGzJGxWsk60-W9qqsSe6UgMnt,"A strikingly colorful male Wood Duck, featuring a green and white head and iridescent body, swims in a dark, flowing river. Beside it, a plainer, mottled brown duck, likely a female or juvenile, paddles along. To the right, the riverbank is cluttered with a large pile of weathered, broken logs and tree debris. The water exhibits ripples and small foamy patches, indicating a steady current. The scene depicts a natural, possibly wooded, environment with glimpses of green foliage in the upper left.",4,3
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"A white dump truck is depicted at a steep angle on a grassy slope, its bed raised, causing a large load of gray concrete blocks to spill. A substantial pile of these blocks has fallen onto the lush green grass, while many more remain stacked within the truck bed. The vehicle, possibly a Daihatsu, shows a license plate and taillights. In the background, green trees and dense foliage stand under a cloudy sky, with a block wall and an old gate also visible to the right.",1,1
1Nwr3MXa-2jeI3z1GT9AV3bRh7sNYpfMZ,"This image depicts a serene urban street scene under a clear, bright sky, with a slightly desaturated, almost vintage aesthetic. A tall, modern building with numerous windows and concrete panels dominates the left, featuring a distinctive gargoyle-like sculpture near its base. Across the street, a row of black lampposts, from which string lights stretch overhead, lines the sidewalk. Various brick buildings with storefronts are visible. In the distance, a majestic church steeple rises prominently above the cityscape. The paved street appears largely empty, conveying a sense of quietude.",2,3
1_0u1efM9un7U6cktpExBkQdotlrmNBP6,"This detailed image captures a serene natural landscape, with a winding wooden boardwalk snaking through a lush green valley. Dark, leafy trees frame the scene from the foreground, creating a natural archway. The boardwalk starts near a small, marshy stream with emergent green plants in the lower-mid frame and curves gracefully through vibrant grass fields. Further back, the path continues amidst taller, straw-colored reeds, leading towards a hazy background of scattered trees, some showing early spring foliage or blossoms. The soft, diffused light suggests an overcast day or early morning, emphasizing the tranquil and inviting atmosphere of this nature trail.",4,4
1EO9NBnKwYOXTrRhAORlZw1nxoAY_n4Y1,"The image portrays a warmly lit building facade at night, featuring a light-colored wall almost entirely covered by dense, bare, intertwining vines. Two rustic, reddish-brown doors, each with dark frames and transom windows, are visible on the left and far right. A dark, possibly shuttered window occupies the center. The robust vines create natural columns, rooted in small brick planters along the base of the wall. A brick sidewalk with strong shadows leads to a cobblestone street in the foreground, with a dark bollard also present. The scene has an old-world, cozy ambiance.",2,2
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"Two Boston Police officers are handcuffing a person wearing a teal-green hoodie and light brown pants, seen from behind. The officer on the left wears a dark uniform. The officer on the right has a black bicycle helmet, a dark uniform with a neon yellow-green reflective upper half, and a ""BOSTON POLICE"" patch with chevrons on the sleeve. A third uniformed officer with a hat is seen smiling in the mid-background. The scene occurs outdoors on a sunny day, on a grassy lawn with a large, domed building visible in the far distance.",1,1
1Bqmp7OD_E8eho-vn0ZCTPYW0mqioaxjJ,"This striking black and white photograph showcases a very tall, modern skyscraper shrouded in thick fog or low clouds, forming the dominant central element. A thin spire emerges from its rounded apex, piercing the overcast sky.

On the left, a multi-story building with a facade of many windows provides a strong vertical anchor. To the right, another dark, narrower building features prominent fire escapes running down its side. A small portion of a building with a distinctive domed roof is visible in the lower-left. The monochromatic palette enhances the dramatic and somewhat mysterious atmosphere of this urban scene.",1,2
1F--R-088-7SxK22XSgWDxLrCtwgjPqKt,"The image presents a wide-angle view of a wind farm under a brilliant, cloudless blue sky. A dominant white wind turbine, featuring prominent red bands on its tower and blade tips, stands on the right side of the frame. Many other white wind turbines, also with red accents, stretch across the vast, flat landscape into the distance.

In the foreground, a narrow dirt path neatly separates two agricultural fields: a freshly tilled brown field on the left and a lush, vibrant green field on the right. The bright sunlight illuminates the scene, highlighting the clean lines of the turbines and the contrasting textures of the fields, conveying a sense of modern energy production within a serene rural setting.",4,3
1H0-U9FbA0yd1y5Gd7rz2nbk9kI1RDLEu,"This image displays a severely damaged, teal-colored car wedged and crushed beneath a massive concrete structure, likely a bridge or overpass. The vehicle shows extensive crumpling along its body, particularly on the side, with significant rust visible on the exposed undercarriage, rear bumper area, and a broken taillight.

The car's deflated tires and distinctive silver multi-spoke rims are prominent. It rests precariously on concrete rubble, revealing rusted rebar. The scene powerfully depicts widespread destruction and the aftermath of a catastrophic event.",0,0
1_FFHC2YWbpGbnILk_S80Fz3mL0PBRT0M,"This image captures a picturesque hillside town, possibly in the Mediterranean, under a bright blue sky with scattered white clouds. Multi-story buildings, painted in warm tones like yellow, cream, and pink, are built directly into a very steep, rocky slope. Lush green vegetation, including dense ivy on walls and numerous trees and shrubs, covers much of the natural terrain and constructed terraces. Stone retaining walls and winding paths are visible, highlighting the challenging yet charming integration of architecture with the dramatic landscape. The perspective looks upwards, emphasizing the impressive verticality of the settlement.",3,4
1AP90-U-IY10xI4lJOsZqbf33IY9De9Hz,"This vibrant image captures a serene natural scene featuring a small waterfall cascading over moss-covered rocks in the foreground on the right. Water splashes glisten brightly, illuminated by direct sunlight. To the left, a calm river or stream flows, reflecting the brilliant green canopy of lush trees and bushes that densely line its distant banks. Dappled sunlight creates shimmering patterns on the water's surface. A branch with green needles droops into the upper left, adding depth to this tranquil yet dynamic natural landscape.",4,4
1CexafKiIObk7qdIQYIg8uFS7gy44ecDB,"The image depicts a tense scene within what appears to be a prison or secure facility, viewed from a partially obstructed vantage point. A dark vertical element frames the left side, alongside a tall, light gray concrete wall. The ground in the midground is a paved yard with scattered debris and a dark, possibly bundled object.

In the background, several individuals are gathered on the flat roof of a building, which is topped with coiled barbed wire. Some people wear light clothing, others dark. Below the roofline, a person dressed in blue is partially visible. The sky is bright and overcast, suggesting an outdoor area. The overall atmosphere implies a standoff or unrest.",0,0
1HX-vbrwcVIVxYk_kVOuXmzO1XQXuSAYy,"This image captures an ornate, dark-colored steam clock from a low angle. Wisps of white steam emanate from the decorative pipes on its top, contrasting with a bright blue sky. The clock face is cream-colored with bold black Roman numerals and hands, indicating approximately 11:05. Reflections of bare tree branches are visible on the clock's glass casing. To the right, a tall, reddish-brown brick building with numerous uniformly spaced windows forms the background, suggesting an urban setting.",4,2
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"This outdoor image captures a street gathering, with a strong depth of field. The primary focus is on the back of an individual wearing a bright yellow high-visibility vest. The vest clearly displays a motorcycle graphic and the red text ""No TO THE BIKE PARKING TAX"", along with a website address.

In the mid-ground, a man with grey, wavy hair and glasses, also in a yellow vest, gazes with a serious expression, partially visible between figures. Blurred forms of other participants, some in similar vests, occupy the background, suggesting a protest against bike parking fees. An urban setting with buildings and bare trees completes the scene.",2,1
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image depicts a severely dilapidated and abandoned room, viewed from an angled doorway. Two large, bright white windows on the left, lacking glass, illuminate the scene. The walls show extensive peeling paint and exposed plaster. Below the windows, a white heating radiator is visible.

The floor is covered in a thick layer of debris, including papers, bags, and various forms of trash and rubble. To the right, a red upholstered armchair with wooden arms stands, a piece of paper resting on its seat. Behind it, a white machine with red and green buttons sits on a wooden cabinet. The overall atmosphere conveys profound neglect and ruin.",0,0
1H4UkacatoPc3vNFLVptMEzfFuBY5uHZk,"This image captures a grand night spectacle, likely a theme park celebration, featuring a dazzling fireworks display against a dark, cloudy sky. Multiple colorful fireworks explode, scattering vibrant reds, yellows, and purples, leaving smoky trails. Intense laser beams in blue, green, and purple crisscross the sky and illuminate the ornate, historic-looking buildings below, which are bathed in complementary colorful light projections. A dense crowd of spectators, mostly silhouetted, fills the foreground, many holding up glowing smartphones to capture the vibrant scene. The overall ambiance is festive and magical.",4,4
1BhTSDwOoA0B5tpTrQbFLm9-hSGPTCutR,"This image details an abandoned mine entrance nestled into a rugged, rocky hillside. A weathered wooden beam forms the lintel, supported by rusty, corrugated metal sheets lining the opening. A dark, fine-mesh metal grate blocks the entrance, receding into the mine's shadowy interior. The surrounding rock formations are layered and reddish-brown. Dry, light brown, brittle vegetation partially obscures the foreground, emphasizing the arid, desolate setting.",3,1
1_g1wnL2ZYKNLVl-6f8uLVT4MEZRfJXG5,"This low-angle photograph captures a solitary person walking towards a bright light at the end of a long, dark, concrete tunnel. The figure, seen from behind in a strong silhouette, appears to be wearing a plaid shirt and carries a bag or briefcase in their right hand.

The rough, discolored tunnel walls feature subtle hints of graffiti and wear, with visible overhead fluorescent lights receding into the distance. The dark, somewhat reflective ground leads the eye towards the luminous exit. The composition uses leading lines to draw focus to the distant light and the journeying individual, creating an atmosphere of transition or hopeful progression.",1,2
1HajucDKuL16rHJKuLCtGowMe7REHxwYQ,"This serene image captures a calm waterscape under an overcast sky, likely at dawn or dusk. Rippled water reflects soft yellow-orange light peeking through the gray clouds on the distant horizon.

In the mid-ground, a diagonal line of yellow-orange buoys extends into the distance on the right. To the left, a dark jet ski with a red buoy floats. A dark, tree-covered hill dominates the right background, with a small boat visible at its base. Two dark birds fly silhouetted against the muted sky, while distant, misty land forms the far-left horizon. The scene evokes a peaceful, contemplative mood.",4,3
1B7axgjDA4dQoNk1T07P1neSw1jJ7YDkA,"The image offers a detailed close-up of a window or glass pane entirely covered in numerous clear raindrops, forming a textured, sharply focused foreground. Through the blurred background, a large vessel, likely a ship, is visible. It features a prominent red hull at the bottom, a white midsection, and a multi-level brown/orange superstructure. Towards the upper right, a dark, elongated structure resembling a large naval gun extends from the ship, silhouetted against the bright, overcast sky. The scene strongly conveys a rainy day, viewed from indoors.",2,2
1A2ZPpUJSVV9cxuaW0ybS9e1RXl1BiXPG,"This night-time image captures an urban landscape, likely Chicago, with a slightly blurred effect. The prominent feature is the Frank Gehry-designed Jay Pritzker Pavilion, illuminated in striking shades of purple and blue light, dominating the midground. Behind it, numerous skyscrapers glow with warm lights, some appearing streaked due to motion or focus. A distinct white diamond-shaped emblem is visible on a distant building. Leafless tree branches frame the scene from the foreground, hinting at a colder season. The overall atmosphere is vibrant and energetic, showcasing modern city architecture.",0,4
1_82aO5OQ1md50d_TPZtssk4nfvsVC_VK,"This outdoor image captures approximately ten soldiers in digital camouflage (ACU) uniforms, combat boots, and some carrying backpacks. They are gathered in the midground, appearing to be conversing or awaiting instructions. Several military Humvees, equipped with canvas tops and antennas, flank the scene; two green ones on the left and a tan one on the right. In the background, a blue van is visible along with old, weathered brick industrial buildings, indicating an urban or staging area under bright daylight.",1,2
1EByOQoA3YwhFX56x4iICfjM5vwXqwXC7,"This detailed black and white image depicts a cluttered, makeshift interior, possibly a dwelling or outdoor kitchen in an informal settlement. Walls are composed of corrugated metal, tarps, and rough planks.

In the foreground, an inverted dark basin rests on a rustic wooden table, alongside a large water bottle and a small plate. The uneven ground is strewn with debris, buckets, and various plastic containers. Towards the midground, two large barrels stand near a crude counter laden with items. Hanging clothes or dried fish are visible overhead. A dark doorway leads further into the structure, while a modern building looms in the distant background, offering a stark contrast. The scene conveys a sense of improvised living and challenging conditions.",0,0
1AWJOk6MkTAwSawq75_9mBmE-Zr0tGd-x,"This image captures a winter scene from an elevated viewpoint, focusing on residential building structures amidst falling snow. Two distinct rooflines are prominent, both completely covered in a fresh blanket of white snow. The upper roof features a faint dark shape and bare tree branches, while a closer, angled roof is visible in the lower-left foreground. A central building, clad in dark blue-gray horizontal siding with stark white trim, separates these roofs. Small, white specks pepper the air, indicating ongoing snowfall. Below the siding, a rough concrete foundation completes the cold, muted palette of the scene.",2,2
1nV-0NyoiPGRKKnanIQ7DjErLsbWVL4Y5,"This high-contrast black and white photograph captures a gritty, industrial harbor scene from a low-angle perspective. The foreground is dominated by a rough, wet ground with puddles, reflecting blurry outlines of structures and boats. In the midground, several fishing vessels are visible, appearing docked or beached. A prominent boat, marked ""EX 10,"" stands out slightly right of center, with a lone seagull flying directly above it. Various other maritime structures, debris, and what appears to be a large metal object on the far right complete the scene. The bright, almost white sky serves as a stark, featureless backdrop, emphasizing the starkness and quiet desolation of the environment.",1,1
1_Rq5l_04YMhtyc_3IGF-EsZWLqxar-4l,"This stunning wide shot depicts a dramatic winter landscape, likely in the Lofoten Islands. Snow-covered, jagged mountains encircle a calm bay or fjord, reflecting the soft, warm light of a sunrise or sunset. The sun's golden glow illuminates the mountain peaks and shimmers across the water's surface. A charming village, featuring traditional red cabins and jetties, is nestled along the snowy right bank. The sky transitions from soft pinks and oranges to muted grays, with scattered clouds. Bare trees in the snowy foreground frame this serene, picturesque scene.",4,4
1E7sGHkf9mgoSumKn_Oj9wLe8eymnUuig,"This close-up image features a gritty, cool-toned urban scene. On the left, a worn white pole displays a vertical chain-link structure and partial red lettering, including a distinctive 'V' shape. The background consists of light blue horizontal building siding. A grey conduit runs down the center, leading to an open electrical box at the bottom, revealing coiled red wires. To the right, a striking black rectangle, framed in white, suggests a dark window, doorway, or void. The composition highlights textures and industrial elements with a desaturated blue palette and sharp contrast.",2,2
1DBr2z6Uh7_dBXNG5ICDDDsXo48CxCUDU,"This image shows a busy, unpaved gravel lot on an overcast day. Mud puddles and tire tracks are visible in the foreground. Several vehicles, including a silver PT Cruiser and a dark SUV/wagon, have their trunks or hatches open, with people gathered around, suggesting items are being loaded or unloaded.

In the background, a large white semi-truck trailer is parked with its rear open. A prominent blue banner advertises ""WE BUY SCRAP"" and a phone number (523-4500). Behind this, a multi-story red brick apartment building with numerous windows forms the backdrop, and other residential buildings are visible further in the distance. The scene suggests an outdoor collection or recycling event.",2,1
