id,text,target,prediction
1C3g3bt_44SLahyR37aIg5lbCmnFlHFmQ,"A close-up image reveals a vibrant cluster of light blue forget-me-not flowers, each with a tiny yellow center, growing resiliently from a rusty, weathered metal object. This rectangular metal piece, possibly a bracket or beam, is embedded vertically in a rough, grey concrete wall, heavily stained with orange-brown rust and speckled with yellow-green lichen. It features three dark, circular holes.

The plant showcases both lush green and reddish-brown leaves, some appearing dried at the base. The textured concrete wall is marked by a prominent horizontal crack and adorned with patches of similar yellow-green lichen. Bright sunlight illuminates the scene, highlighting the delicate flowers against their harsh, industrial backdrop.",4,1
1CaulTFrjAkAwaRex1iidNW-H-HH6AGr8,"This image depicts a snow-laden residential street on a gloomy winter day. A massive, dirty mound of plowed snow occupies the left foreground, showing various shades of white and gray, mixed with debris. The road, completely covered in snow, curves gently to the right, marked by clear tire tracks. A distinctive grid pattern from a tire tread is visible on the left side of the snowy road, along with other linear imprints. In the middle ground and background, snow-covered houses, bare trees, and more snow piles line the street. A dark car is parked on the far right. The scene conveys a cold, quiet, and overcast ambiance.",1,0
1nZ-TbMNFDn5pOXaTw7rMEXfwrNrwrXRg,"The image displays a serene view of a golf course, featuring a line of five tan golf carts with black roofs, waiting on a dirt path. Each cart holds golf bags packed with clubs in the back. In the foremost cart, a person wearing a straw hat is seated at the wheel, with another individual in a red shirt partially visible behind them.

The well-worn path is flanked by bright green grass, leading into a scenic vista of the course. Majestic, full-leafed trees form dense lines along the fairways on both sides, creating a verdant tunnel under a bright sky. The scene evokes a calm and organized golf outing.",4,4
1GoOH0CrojfhgE62qUM15zkrlTlgmlHnM,"This black and white photograph captures a colossal mushroom cloud, strongly resembling a nuclear explosion. The distinctive cloud features a vast, dense, and billowy cap at its apex, spreading wide with turbulent contours. A thick, textured column extends vertically downwards from the cap, gradually narrowing towards its base, though the very bottom is not fully visible. The bright, luminous cloud stands out dramatically against a darker, featureless sky, conveying an overwhelming sense of power and scale. The image possesses a historical, gritty quality.",0,0
1C5VKECWvpOe8_G4BK_MRYkEzv3O_wex_,"This image, taken from below, captures the intricate canopy of a flowering tree against a brilliant, cloudless blue sky. Dark, sinuous branches form a dense, delicate network across the entire frame. Numerous small, white blossoms, each with subtle petaled forms, are scattered abundantly throughout the branches. Many of these flowers appear softly backlit by the sun, creating a luminous glow. A few nascent green leaves are also visible, hinting at the freshness of spring. The overall scene exudes a serene, bright, and natural beauty.",4,4
1nesSj0MXpsEXQdFed1TK3hy-ZGMMqYIY,"This vibrant mural depicts a dreamlike landscape filled with energetic motion. Numerous small, green and blue birds, resembling hummingbirds or swallows, soar across a swirling background of pink, purple, and light blue hues. The composition features intricate patterns, including pink floral mandalas and blue lace-like designs.

On the left, a dark, abstract, skeletal structure suggests either tree branches or a ship's rigging. The lower portion of the mural features undulating forms in shades of green, red, and brown, with a stylized, eye-like or mask-like element at the bottom right. Green ivy frames the mural on the far right, adding to its organic feel.",3,4
1HJraKxyRIYa7VdcOIQpIVwoKBffa7gFt,"This image captures two individuals in a dimly lit indoor setting, likely a bar or casual establishment. In the foreground, a young man with short dark hair is visible, wearing a blue and grey plaid button-up shirt over a dark t-shirt featuring a graphic. His eyes are closed, suggesting he might be asleep or resting. To his left, partially visible from the back, is another person with long, curly brown hair, wearing a light-colored checkered shirt. The background features a wooden wainscoting, and above it, a colorful mural depicting a red skull, green plants, and a large red crab against a blue-green, possibly ocean-themed backdrop.",2,0
1_kdV-1SBexWMbF5bzw7_4LbkHzD-MfKO,"This wide-angle shot depicts a serene tropical beach under a dynamic sky. The foreground features expansive, light-colored sand with scattered debris and faint footprints. In the midground, vibrant turquoise ocean water meets the shore. A concrete walkway or pier extends into the water from the right, alongside weathered, broken wooden structures emerging from the sand. The background shows darker blue water reaching a distant horizon. The sky transitions from bright sunlight piercing through heavy clouds on the left to clearer blue sky with white clouds on the right. Several birds are visible flying.",4,3
1NxhP_Uo1OsmHQn2MTu33M4ePXm08oZEw,"This black and white photograph showcases a traditional wooden fishing machine, known as a trabucco, perched on a rocky coastal outcrop. The intricate structure, composed of weathered beams, upright poles, and a complex network of cables, dominates the left side of the frame. A small, rustic hut-like shelter is built into the upper part of the apparatus.

In the foreground, rugged rocks form the base of the structure, leading into the dark, calm sea that extends to the right. A clear horizon separates the tranquil water from a vast, unclouded sky overhead. The monochromatic palette emphasizes the texture and age of the materials, lending a stark and timeless quality to this scene of maritime industry.",1,4
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,"This detailed image captures an active vehicle fire scene with three firefighters. In the foreground, two firefighters, wearing high-visibility yellow/green vests, dark trousers, and helmets (one white, one yellow-green), stand with their backs to the viewer, observing the incident. Behind them, the rear of a red and yellow striped fire truck is visible.

In the mid-ground, a heavily charred vehicle, possibly a van, is engulfed in thick plumes of white and dark grey smoke. A third firefighter, also in high-visibility gear, is positioned further right on a grassy embankment, looking towards the smoking wreck. Hoses are visible on the wet asphalt, emphasizing the ongoing emergency response.",0,0
1E2f-yYJLI_PcrpmCvWubv5pxVBSYakeJ,"This image captures a long, covered Japanese shopping arcade, stretching into the distance under a brightly lit ceiling. A large, vibrant pink koinobori (carp streamer) with white patterns hangs prominently in the foreground, alongside ornate traditional lanterns. Numerous signs with Japanese text and images line the shopfronts on both sides. Further down the bustling passage, more colorful streamers and lights create a festive atmosphere. A person on a bicycle is visible in the mid-ground, with other pedestrians scattered throughout. A red sign on the left indicates ""Nara Station.""",2,2
1nQ8LvwM9VVZ83XCE3pJxWv3N309369HP,"This vibrant image features a massive Ferris wheel dominating the center, its intricate silver framework and numerous cabins set against a brilliant, clear blue sky. Below the wheel, a paved pathway extends into the mid-ground, flanked by lush green trees, some displaying hints of autumn foliage.

On the left, part of a large building with a green roof is visible, along with a dark trash bin in the foreground. To the right, another smaller white building and a lamppost stand amidst the trees. A Japanese flag on a pole is prominently displayed near the base of the Ferris wheel, adding a distinctive cultural element to this sunny, well-maintained park-like setting.",4,4
1NeYohurxfjIyopQwzXZ052Q5GIiFYBqe,"This panoramic image captures a vast, sun-drenched moorland landscape under a brilliant blue sky. The foreground and much of the midground are covered in dense, reddish-brown heather and bracken, with hints of green grass peeking through. To the left, a distinct line of tall, dark green pine trees stands, their trunks visible, followed by a rounded hill densely covered in evergreen trees. In the distance, gentle, rolling hills stretch across the horizon, displaying a mosaic of brown and green vegetation. The clear, bright sky suggests fair weather, illuminating the expansive natural scenery.",4,4
1DC0JMjmogM6-vriYcJor6XuUOcbqvbak,"This image captures a weathered, dark blue freight train car, prominently featuring large, stylized white graffiti lettering across its side, possibly spelling ""CHUS."" The car's metal surface shows significant wear, rust, and dirt accumulation. It rests on railway tracks, with multiple parallel tracks and gravel ballast visible in the foreground and beneath the train.

In the background, other dark train cars are partially visible, beneath a clear, bright blue sky. Green foliage from a tree peeks above the train car on the right. The scene is illuminated by strong daylight, highlighting the industrial setting.",2,1
1GWJVZGV59pTN6pJlIXYwO5rh4KwlLLzt,"This image features a large, aged silver aircraft, resembling a Douglas DC-3, seemingly abandoned in an open, arid landscape. The plane's fuselage is weathered and corroded, with ""SPANTX"" visible in black lettering along its side and ""EC-AGO"" on its tail. Many windows are absent, and one of its twin propellers is bent. It sits amidst tall, dry green and brown grass that partially obscures its landing gear. The immediate foreground is a dusty dirt path scattered with small debris. Sparse trees and distant hills are visible under a pale blue sky, reinforcing the desolate atmosphere.",1,1
1HUQE48ZWA1Ycf4Vy8e0YIG4bGJEuwHLE,"This image depicts a sunny highway scene, likely taken from inside a moving vehicle, with a side mirror partially visible on the right. Overhead green signs direct to ""CHETUMAL A 357 Km"" and ""TULUM A 100 Km"".

In the foreground, a red car is directly ahead, with a white van further down the left lane. On the right side of the road, a motorcycle with luggage travels. Lush green vegetation and utility poles line both sides of the highway. Visible signs include a yellow diamond with opposing arrows and ""350 m"" below, indicating a traffic change, and a circular ""70"" speed limit sign further ahead. A large, empty billboard structure stands tall on the right.",2,2
1nL0utHSG9JmkRpJGNiEqCwZoBt80OhUD,"This stark black and white image depicts a chaotic nighttime street scene, possibly a protest or unrest. Multiple small fires, fueled by fallen branches, burn intensely across the asphalt, emitting thick, swirling smoke that rises into the dark sky. On the left, a cluster of individuals, some masked, observe the burning barricades. Streetlights dimly illuminate the smoky atmosphere, highlighting the debris and figures. A white vehicle can be seen further down the obstructed road, suggesting a blockade.",0,0
1H6sg_uZ4Q0K6h0euStcN0l8OjWnj5YFO,"This image features a worn, black shared-use bicycle parked on an asphalt surface. The bike has a robust frame, black fenders, and a black seat. Noticeable blue scuff marks and paint flecks are present on the frame, front fork, and rear wheel area, indicating heavy use.

Behind the bicycle, a low stone retaining wall is visible, topped with dirt and sparse vegetation. In the background, a chain-link fence runs horizontally, beyond which a large, dark tree stump or roots are discernible. The scene appears outdoors under natural daylight.",2,0
1Ds65FftV7royje1EtVu1dXwUDPZ-FUHG,"The image captures a vibrant low-angle view through a weathered stone archway. The foreground is a lush bed of white daisies with bright yellow centers, some appearing slightly wilted, interspersed with tall, slender plants bearing small pink flowers, all sharply in focus. Beyond this verdant display, through the arch's opening, a clear, light blue sky stretches above multi-story buildings. A prominent structure with light green walls and dark windows stands centrally, while other buildings with brownish facades are visible further back, beautifully blending urban architecture with natural beauty.",4,4
1Biq_Mw8jAaRgGLMHmHRwoqpf_fd9t-lN,"This image captures a detailed view of an extensive car junkyard under a bright, sunny sky. In the foreground, a heavily damaged, light blue car frame and an assortment of rusted vehicle parts are scattered on dry grass. The midground features numerous wrecked cars, including a dark hatchback and a lighter-colored sedan, stacked and partially dismantled. A colossal pile of compressed, twisted, and rusty metal, likely scrap car bodies, dominates the right side. In the background, a white building with a tiled roof and green trees suggests an urban or semi-urban periphery, completing this scene of automotive decay and salvage.",0,1
1nuRLPHeKcYhaXW1uoO31q8F85bflmZef,"This detailed image depicts a simulated crowd control scenario or training exercise. On the left, a formation of soldiers in camouflage uniforms, helmets with clear face shields, and body armor stands defensively. They are positioned behind a dark, spiky metal barrier or gate, which separates them from a group of civilians.

Behind the soldiers, a concrete dam or spillway with calm water is visible, suggesting a critical infrastructure setting. On the right, several male civilians are gathered on a paved area and an adjacent grassy patch. One man pushes against the barrier, while others observe the scene or are engaged in other actions, like bending over. Debris, possibly paper or foam, is scattered on the ground. The background features lush green trees and a clear sky.",1,1
1BnhCVz-grwQzs9UUqFlI7pfN65JgZiGj,"The image captures a pile of discarded items on a paved sidewalk, likely awaiting rubbish collection. A prominent white microwave oven sits on the right side of the heap. Black plastic trash bags, some appearing full, are piled alongside flattened cardboard, including a blue box with ""Le Primizie"" text. Various papers and other miscellaneous rubbish are scattered throughout the collection. The ground, particularly the foreground and edges of the pavement, is covered in a thick layer of dry, brown, and yellow autumn leaves. In the background, a dark brick building with a black railing can be seen.",0,0
1DEti4_8B9q3JqVPdxCKZvj1LQLS0Vj6a,"This vibrant image showcases a picturesque residential street adorned with blooming Jacaranda trees. Their striking purple flowers profusely cover the large, gnarled branches and have fallen to create a vivid purple carpet on the street, driveways, and even parts of the roofs. A prominent light yellow house with a brown roof, white picket fence, and a black SUV parked in its petal-strewn driveway stands central. Another house is partially visible further back on the left. The scene is bathed in sunlight under a clear blue sky, with lush green foliage providing a rich backdrop to the spectacular purple display.",4,4
1Hfx_SHeFRtsxpOT_k-U43cKO6g1_gWni,"A dark brown wooden slatted park bench is centered in the foreground, positioned against a tall, light grey stone wall. The wall is constructed from rough-hewn rectangular blocks of various sizes, laid with visible mortar lines. Many blocks display minor chips, pitting, and darker stains, indicative of weathering and age. At the top, two ornate stone plinth bases suggest a grander architectural element above. The ground is a light-colored paved surface with scattered dry leaves. The overall lighting is soft and even.",2,1
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,"The image displays a gravel parking area flanked by two large, silver box trucks. The trucks are positioned on the far left and right, with their rear sides and multiple wheels visible, facing away from the camera. A thin yellow string or rope stretches across the mid-ground of the gravel surface, creating a subtle horizontal line. The gray gravel shows lighter, worn paths where vehicles likely drive. In the background, a dense expanse of lush green trees and foliage provides a natural backdrop, suggesting an outdoor, possibly semi-rural, setting.",2,2
1Ddy0EazbW78duI3JittEGGlDxMJzpEGd,"A picturesque view from a snow-dusted deck reveals a tranquil winter landscape. The wooden deck features two brown Adirondack chairs and an ornate black metal patio table with a matching chair, all lightly covered in snow. A white railing with black vertical balusters frames the scene.

Beyond the railing, a field with patchy snow and muted green grass stretches out. A prominent large evergreen tree stands left of center, with a red barn-like building partially visible behind it. The background shows a bare deciduous forest under an overcast, grey sky, hinting at late winter or early spring.",4,4
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"This image depicts a commercial building, likely a strip mall, heavily damaged by fire. The facade is charred black with smoke stains and visible structural damage. The leftmost storefront is severely gutted, revealing a dark, burnt interior with debris and a damaged shopping cart on the ground. Broken windows are apparent throughout the building.

Above the stores, signs are damaged; one partially reads ""STA,"" and another advertises ""Buddha's Thai-Chinese"" food. In the foreground, a large industrial dumpster and a smaller trash can are present. To the right, a man in a blue jacket and baseball cap stands observing the scene. The overall impression is one of widespread destruction and the aftermath of a significant blaze.",0,0
1_xT6O1xqyhb1WCgchL1puu-75uPX30vN,"This detailed close-up shot reveals a complex arrangement of heavily rusted metal structures, likely remnants of old industrial machinery or a shipwreck. Dominant hues are deep oranges, browns, and patches of pale, almost white, corroded metal with flaking paint. A prominent diagonal beam, riddled with rust, is securely bolted to a sturdy, multi-faceted frame. Various other rusted rods, fasteners, and support brackets are visible, creating a dense, textural network. To the right, a deep, shadowy, curved opening, possibly a large pipe or part of a derelict engine, plunges into darkness. The image powerfully conveys a sense of decay and time's relentless effect on man-made objects.",1,0
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,"This image showcases a stunning coastal landscape, featuring magnificent golden-orange cliffs under a clear sky. The stratified rock formations, carved by natural erosion, reveal several sea caves and a prominent natural arch near the waterline. Lush green pine-like trees and vegetation densely cover the upper parts of the cliffs, with hints of wooden steps or paths visible. Below, vibrant teal and turquoise ocean water powerfully crashes against the rocks, creating dynamic white foam and ripples. The warm, golden hour sunlight bathes the scene, creating dramatic shadows and highlighting the rugged beauty of the coastline.",4,4
1DnL4A4vSi7BT-UZ5WntsQUL0SPm6P2vS,"A light-colored Land Rover Defender pickup truck is shown on a wet road, likely after rain, with reflections on the surface. Its open truck bed is packed with a large quantity of wooden stakes, each visibly sharpened to a point. On the tailgate, ""VAMPIRE SLAYER FOR HIRE"" is painted in white capital letters. The UK license plate BD52 XEW is visible. Other vehicles, including a blue truck and a white car on a carrier, are in the background. Trees and a pole line the background under an overcast sky, giving the scene a quirky, humorous feel.",2,2
1GXtaH5Nq_SC-6sHe432wuR1YcWyUX86E,"This image offers an elevated view of a city skyline through a foreground of bare, dormant trees and shrubs, characteristic of late winter or early spring. A large tree trunk on the right, with its sprawling, leafless branches, frames the upper portion of the scene.

Through the sparse foliage, a large building with a grey, sloped roof and light-colored walls is visible in the midground. Beyond, a dense cluster of skyscrapers and urban structures forms a distinct city skyline against a pale blue, slightly hazy sky with faint clouds. The composition contrasts the wild, rugged nature of the foreground with the distant, structured urban landscape.",3,4
1n-MV59nyyw3uHDAwo3nrupmJ6gTXX1de,"This wide-angle shot captures a cluttered urban landscape under a hazy, overcast sky. In the foreground, unkempt green and brown foliage borders brick walls. The midground reveals a densely packed area resembling a junkyard or informal settlement, filled with numerous vehicles: caravans, lorries, and a prominent old red and white bus. Various debris and makeshift tarpaulins are strewn about. Beyond this, a row of traditional brick buildings lines a street, with a lamppost on the right. In the far distance, a faint cityscape with taller structures and a distinct tower emerges through the atmospheric haze. The scene conveys a sense of urban decay and neglect.",1,1
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"This image depicts a firefighter rescue operation around a damaged white Mercedes-Benz truck. The truck's windshield is extensively shattered, and the front passenger side of the cab is visibly crumpled. One firefighter, wearing an orange vest and dark uniform, stands on a ladder, partially inside the truck's cabin, seemingly assisting. Another firefighter in a black and yellow uniform stands outside, looking upwards while holding a red strap secured to the truck's roof. A third rescuer in an orange jacket is partly visible in the lower right. The scene unfolds outdoors on a bright, clear day, with additional rescue vehicles in the background.",0,0
1GQEW9KFYhQ3fv4oHyscH6YUInEunajEd,"This scenic image captures a serene lakeside view under an overcast sky. In the foreground, a rocky shore is adorned with lush green foliage and a vibrant pink flower, with a small wooden pier extending into the calm water. Overhanging tree branches, some with distinctive reddish-brown leaves and others green, frame the left side.

Several boats dot the tranquil lake, including a white sailboat covered in blue and a smaller cream-colored motorboat. In the background, majestic mountains rise, partially shrouded in low-hanging clouds, with distant buildings visible along the far shoreline. The scene evokes a peaceful, slightly muted ambiance.",3,4
1ECsrYab780_gNO4B7aTEZWqdl-vdF3FS,"This detailed nighttime image captures two Japanese trains on parallel tracks under overhead power lines. The prominent train in the foreground is light beige with a blue stripe, featuring an illuminated red destination sign and red taillights. Its metallic side reflects the surrounding lights. In the background, a second, less illuminated white and blue train is visible. A bright overhead light casts a glow on the scene. Beyond the tracks, a city skyline with illuminated high-rise buildings, including an apartment complex, creates an urban backdrop.",2,2
1E5XZ5ynytPXdCnq7svasNVXZbnMpAyll,"This image captures a wide view of a coastal scene under a muted, overcast sky. On the right, a distinctive lighthouse features a white structure with a prominent green band and a black top, perched on a yellow pier. The choppy teal-blue water fills the midground, with a long, low breakwater of rocks and weathered wooden posts in the foreground. Across the distant horizon, a hazy skyline of various buildings and skyscrapers completes the serene yet slightly somber landscape.",3,4
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,"This vibrant image captures a street scene centered on a joyful young child. The child, with dark skin and a shaved head, wears a bright pink patterned shirt and beams with a wide, toothy smile, holding a wooden clapper instrument.

Behind the child and slightly left, a woman with dark skin plays a drum (dholak-like), her hands blurred from motion. To the far left, a man in a plaid shirt sits, looking downwards. On the far right, another person's lower body is partially visible. The background is a textured, painted wall with red, white, and green sections, adorned with black Bengali script. The scene exudes a sense of lively, street-side music.",3,4
1EOKV1fqylwM2lhk4JPdAQ13YOLQBg0Ry,"An aerial view captures a dark grey car driving on a narrow asphalt road through a dense, snow-covered forest. The road winds gently into the distance, flanked by countless evergreen trees, primarily firs and spruces, heavily blanketed in pristine white snow. The dark asphalt contrasts sharply with the stark white landscape. Visible snowflakes fall, enhancing the serene, cold winter atmosphere. The scene evokes a sense of quiet isolation and beauty, with the car appearing as a sole traveler navigating the snowy wilderness.",4,4
1GH_17DgdwwqoYtmV-Lc9luxBX14HbDad,"This image captures a severely fire-damaged two-door car, likely a Smart model, seen from a side perspective. The vehicle's interior is completely gutted, with only the skeletal, charred metal frames of the two front seats remaining amidst a floor covered in melted ash and debris. The exterior body panels are extensively blackened and discolored from the intense heat, and all windows are missing. The front passenger wheel is a bare, soot-covered rim, while the rear driver's side tire is deflated. The car rests on a ground strewn with fire debris, against a distressed, possibly scorched wall, conveying a scene of total destruction.",0,0
1A24pS4NNagua47GQtKo6kAIxzOiknApl,"This urban street scene features a grand stone building with classical columns and a wide staircase. Strong sunlight illuminates the facade and steps, casting distinct shadows. In the lower-left, a blurred yellow taxi, indicating motion, passes by.

On the central steps, a person is slumped with their head down. Below, a woman in jeans walks right, carrying a red bag. Further right, a couple strolls along the sidewalk. A tall, multi-lamp street light stands near the building, and a street sign is visible on a pole to the far left.",2,2
1nIcW2olIKc9QEQ_wiwJnDzq8tIxAorY4,"This image depicts a street scene on an overcast day, likely in a town or suburban area. In the immediate foreground, a heavily cracked asphalt surface transitions to a concrete sidewalk. A wide road extends into the distance, showing a red car on the left and other vehicles further down.

Bare trees line both sides of the street, with patches of green grass between the road and sidewalk. On the left, several houses and a prominent red brick building are visible. On the right, a building with an ""AMERICAN LEGION"" sign is seen, alongside an American flag flying at half-staff. Power lines crisscross the sky overhead.",2,2
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image presents a striking view of expansive, ancient ruins set against a vast, open landscape. On the left, a long, multi-story structure built from dark grey stone blocks stands in partial disrepair, its numerous windows vacant. Leaning against its corner is a silver gravel bike, suggesting a recent journey. A rough, stone-strewn path stretches from the foreground, past a smaller, collapsed stone building on the right, into the distant, rolling green hills. A bright blue sky with scattered clouds caps the scene, evoking a sense of tranquil remoteness and historical grandeur.",3,4
1BTGM113xqUssbmm7NAjkRW_23DCYTEBX,"This expansive aerial shot captures a vibrant cityscape, prominently featuring what appears to be Chicago's skyline under a bright, partly cloudy sky. The iconic, dark Willis Tower with its distinctive spires stands tall on the left, anchoring a dense cluster of high-rise buildings that stretch into the hazy distance. Below, a complex, multi-level network of highways and curving ramps cuts through the urban fabric, interspersed with green patches of trees. Scattered vehicles are visible on the roads, suggesting activity. The sky is filled with fluffy white clouds, adding a dynamic texture above the vast concrete jungle.",4,4
1SWRB-S3HL7kPnvZLflmsytTtNbnV9Le-,"This image showcases a sprawling industrial complex situated along a tranquil river under a bright, clear blue sky. In the foreground, a narrow river reflects the sky, bordered by a verdant, overgrown bank. Beyond this, the large-scale facility comprises numerous grey buildings, tall silos, intricate pipework, conveyor systems, and a prominent smokestack. A striking red-and-white lattice transmission tower rises from the plant, with multiple power lines traversing the upper frame. In the distant background, a cityscape with various buildings is visible. Orange safety netting and dirt are present on the immediate bank.",1,2
1KmnFHURE8jEgIfGssVytPUJp5F7Ofsho,"This detailed image captures an urban landscape at twilight, viewed from an elevated perspective. The sky dominates the upper half, showcasing deep blues and purples, with dramatic, dark clouds stretching across. A subtle pink and orange glow marks the distant horizon, silhouetting mountains.

Below, the city lights twinkle, illuminating the urban sprawl. Several tall, modern apartment buildings with lit windows stand out, notably two similar structures on the right and another on the far left. Beneath these, numerous smaller residential houses with diverse rooflines fill the foreground and mid-ground, contributing to the vibrant evening atmosphere.",4,4
1Qbg29wQH-fUknnS545_ag3rzto3-BDbV,"This evocative black and white photograph depicts the interior of a dilapidated, abandoned structure. A central, brightly lit doorway reveals an unknown exterior, creating a stark contrast with the dark, crumbling room. The rough stone walls show signs of severe decay, with plaster peeling and debris littering the dirt floor, including cardboard and wood fragments. Above the door, a barred opening exposes a damaged wooden ceiling with hanging material. A prominent wooden beam supports a section of the left wall, adding to the sense of ruin and neglect.",0,0
1Q9ZDNG_ODLsPXyBl75tjJmS4WNPOWwhU,"This image depicts a bright, sunny day on a residential street lined with parked cars and houses. In the foreground, the rear of a white BMW sedan with distinctive wheels is visible, parked on a concrete sidewalk, casting a shadow. Further down, a dark red minivan is parked on the street, followed by a red SUV and other vehicles. Along the left, houses with brick and white exteriors are visible, framed by lush green bushes and some trees with new spring foliage. The right side features more distant houses and trees, including some still bare. Utility poles and wires crisscross the vibrant blue sky, which has scattered white clouds.",2,2
1OIlmR8rfIkNF0PboeJyNVTWiAqWLQq19,"This image captures a vibrant street scene, characterized by aged, textured ochre-yellow buildings under a bright sky. Numerous colorful, traditional lanterns – including shades of pink, white, red, blue, and yellow – are strung on wires across the upper portion, some hanging in front of a window with dark louvered shutters and a white sill. In the foreground, a decorative, vintage-style wooden cart or rickshaw with a bright yellow canopy and a large spoked wheel rests on a stone-paved ground, demarcated by small black posts and chains. The scene evokes a rich, historic atmosphere.",3,4
1K2RdDBXIGDH0N8PDk8_f2irfx5eVUYBG,"This image captures a long, weathered, dark brown metal truss bridge, likely a former railway bridge converted for pedestrian and cyclist use. A paved path, initially gravel before transitioning to concrete on the bridge, extends into the distance. Chain-link fences line both sides of the pathway.

A touring bicycle with panniers leans against the left railing. On the top left support structure of the bridge, a tall, prominent wooden cross is mounted. The bridge is enveloped by a dense forest, featuring bare deciduous trees on the left and tall evergreen trees on the right, under an overcast sky.",3,1
1QGLF0N51yRmeMS3CL8gGVG_pxY79DYJi,"Two blue donation bins, labeled ""Clothes & Shoes,"" stand on a sidewalk, overflowing with discarded items like clothes bags and cardboard. They are against a blue building with a large yellow ""WASH • DRY"" sign. The right bin is wrapped in yellow ""CAUTION"" tape, and a handwritten note states, ""PLS DO NOT DONT YOUR CLOTHES HERE WE ARENT ACCEPTING ANY MORE OUT OF BUSINESS."" Both bins feature colorful squares with icons of various clothing and accessories, flanked by ""RECYCLE"" and ""REUSE"" labels. The scene depicts a neglected and overfilled donation point.",1,0
1SbUWWxa7sjoUXZBuj9_8LftbpeY4XVtI,"This image captures an old, weathered wooden tunnel entrance, featuring a distinct arched shape, at the end of a narrow, overgrown gully. The tunnel's opening is dark and mysterious, with debris visible inside. A winding, somewhat rocky path, possibly a dry stream bed, leads from the foreground directly to the entrance.

The surrounding slopes are densely covered in a vibrant array of grasses, moss, and small flowering plants, displaying various shades of green, yellow, and brown. Scattered among the foliage and along the path are small rocks, some with striking blue and purple hues, adding a touch of vivid color to the natural landscape. The scene conveys a sense of abandoned history nestled within wild, reclaiming nature.",4,1
1LQ5J6IPfkrJUVAFViZkKwEkx6J41nR5L,"This charming close-up image features a small bird, likely a Eurasian Tree Sparrow, perched gracefully on a dark tree branch. The bird has a distinctive brown cap, a black bib, and a white cheek patch. Notably, it delicately holds a single white cherry blossom petal in its beak. The surrounding environment is a beautiful spectacle of numerous white and pale pink cherry blossoms, some in the foreground and some softly blurred in the background, set against a bright, clear blue sky. The sharp focus on the bird and its interaction with the petal highlights a charming moment of nature in spring.",4,4
1T0LOhT1WTyAJtqh0ipZbSGUUs2jopgd0,"This image depicts a picturesque alleyway lined with cherry blossom trees in full bloom, their branches forming a delicate canopy overhead. Countless white and pale pink flowers create a stunning natural tunnel. The perspective looks down the path towards a soft, bright light, suggesting either sunrise or sunset. A multi-story, light-colored modern building with rectangular windows is visible in the upper right, rising behind the blooming trees. The scene beautifully combines urban elements with the ephemeral beauty of spring.",3,4
1UswM3mirv_0Yh3PtpvB9XTb2l2g0z40M,"This image provides a detailed view of the Izumo-Minari train station in Japan. On the left, a brick station building with large windows houses a white sign displaying ""JR 出雲三成 Izumo-Minari"". A light-colored tiled platform stretches forward, partially covered by a modern-looking shelter. A single, yellow-beige train is stopped at the platform on the right, its tracks running alongside. Across the tracks, a second, smaller platform and a modest building are visible. The background showcases rolling hills densely covered in trees, some hinting at early spring foliage with warm yellow and orange tones, all beneath a clear, expansive blue sky.",2,2
1OgSuyXZEadHTQowj-2STmfYqxCKPWULE,"This high-contrast black and white photograph captures the desolate interior of a severely dilapidated room. The walls are heavily damaged, with large, irregular holes revealing bright light or another dark space beyond, and extensive peeling paint and plaster. To the left, a weathered wooden door, showing significant signs of age and wear, stands within a doorway. The floor is littered with debris, dust, and crumbling materials, emphasizing the room's decay. Stark shadows and highlights enhance the raw textures and destruction, creating a haunting and eerie atmosphere of abandonment.",1,0
1S8lYUXINdcyCvSaj0rdNuLqzsTUmRe9i,"This street-level image depicts an urban demonstration or gathering. A crowd of people occupies the sidewalk, many holding signs; prominent are yellow placards, some partially legible with ""PUT P..."" text, and several white banners. An orange balloon is also visible within the group. A tall street light pole stands central on the sidewalk. In the foreground, a person in a blue jacket cycles on a bicycle, while another individual in a red jacket walks across the paved street. The background features a large building with multiple windows, suggesting a commercial or office district. Bare tree branches line the right side, indicating cooler weather. The scene conveys public activity and movement.",2,0
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,"This dynamic image depicts a tense street confrontation. In the immediate foreground, a person with reddish-brown hair, wearing a purple t-shirt, runs leftward with arms raised. Across the street, a line of police officers in full riot gear—helmets, gas masks, and dark uniforms—advances or moves. To the right, a makeshift barricade on wheels, topped with various items and prominently displaying a spray-painted anarchy symbol, is attended by individuals, some also masked. Wisps of smoke are visible in the air, especially on the right. The background features parked cars and a building partially labeled ""GEO. V. AR,"" suggesting an urban protest or riot in progress.",0,0
