id,text,target_score,predicted_score
1fv0DPJXaOSJ_qLi14kVSbftm9uc_LgaW,"The image is in black and white, showcasing a street scene. In the foreground, an older woman stands on the edge of a sidewalk. She wears a long coat and a headscarf, suggesting a traditional or modest appearance. Her posture indicates she is observing the busy street in front of her.

In the background, various vehicles are visible, including a car with its hood raised, indicating it might have broken down or is being serviced. Another car is stopped nearby, while a bus can be seen further back. The street is lined with tall buildings, giving a sense of an urban environment.

The pavement shows visible wear, with cracks suggesting it has seen considerable use. The traffic lights and road signs add context to the busy intersection. Overall, the scene conveys a moment in everyday life, highlighting both motion and stillness.",0.0,1.8869735
1K_qTwkq6Ob4lQ9_yNc0gg9HYQG3cLwaD,"The image shows a close-up view of a section of a metal railing that has sustained significant rust and corrosion damage. The vertical post of the railing is visibly deteriorated, with a large jagged hole on one side, exposing the underlying metal. The rust has formed a reddish-brown coating on the stripped areas, indicating advanced oxidation.

At the base of the post, there is a rust-stained metal plate that is bolted to the ground. The plate appears to be made of a thicker material, and several bolts hold it in place, although they too show signs of rust. The surrounding concrete surface is textured with small, speckled patterns, and there is a visible crack or gap in the concrete where it meets the railing, suggesting potential structural issues in that area.

Overall, the image conveys a sense of neglect and the effects of weathering on metal structures exposed to the elements.",0.0,0.5299938
1--C7ax88wK4BGL7xW7sOwROWv4mA3I0M,"The image depicts a vibrant market scene, likely in Japan, characterized by a narrow alley lined with various food stalls. 

**Left Side:**
- A stall displays an array of snacks and delicacies, with items neatly arranged and illuminated by overhead lights.
- Brightly colored signs in Japanese showcase prices and descriptions of the items, creating a lively atmosphere.
- There is a playful Pikachu character sign, adding a whimsical element.

**Right Side:**
- Another stall features produce, including shiny red tomatoes that catch the eye.
- The stall also has a selection of citrus fruits in a blue basket, marked with pricing stickers.

**Background:**
- The alley is flanked by buildings on either side, with a tile floor and fluorescent lights overhead.
- A person is seen browsing near the left stall, indicating the bustling nature of the market.

Overall, the scene reflects a mix of traditional and modern elements, demonstrating the charm of a localized food market.",2.0,2.061545
1zs_8ZhkLleFEW9e3EhuZ92QAGJxseZm8,"The image depicts a rugged, natural landscape characterized by a rocky outcrop at the foreground. The ground is covered with patches of green grass and moss, suggesting a mix of natural terrain. The rocks appear worn and uneven, hinting at years of weathering. 

In the distance, a gentle slope leads to a small hill or mound, which is partially covered in heather or low shrubs. A path winds its way up this hill, indicating it may be a popular walking route. Sparse trees are scattered around the landscape, their branches reaching out, and the sky above features a mix of soft, cloudy formations, creating a muted atmospheric effect. 

Power lines can be seen in the left background, subtly integrating human infrastructure into the natural scene. Overall, the image conveys a sense of tranquility and the beauty of rugged outdoors.",3.0,3.4511273
1Rvi1nAUkqt30AQ-rHdSa1GVVuGQDU8Rm,"The image depicts a dirt road with visible tire tracks and an uneven surface. The ground appears dry and dusty, showcasing patches where the soil has been disturbed, likely by vehicles. 

On either side of the road, lush green grass contrasts with the brownish dirt. The road is flanked by some sparse vegetation, indicating a rural or semi-agricultural setting. In the background, a blue sky can be seen, suggesting clear weather. The overall composition highlights the texture of the dirt and the natural surroundings, evoking a sense of open space and activity in a countryside environment.",2.0,2.911807
12EQxGa6TIiRG0JBHpLdTObljVampLt4r,"The image depicts a city street scene characterized by a wide roadway with a dedicated bicycle lane marked by white lines. On the left side, there are several trees, which add a touch of greenery to the urban landscape. 

In the foreground, there are two parked vehicles: a black car and a blue car. The road appears to be clean and well-maintained, with asphalt visible. 

To the right, there’s a modern building with a light-colored facade and large windows. Some trees are also located in front of this building, which seems to have an entrance that is partially visible. 

The background features other buildings and a clear blue sky, indicating a pleasant day. Overall, the scene conveys a quiet urban atmosphere with a blend of nature and architecture.",2.0,2.4883993
1WjMx5Vt4qG5OTYCgaLHZtIF-VloRQuLW,"The image appears to show a scene from an incident, likely involving a fire or explosion. In the foreground, three individuals dressed in firefighter gear are engaged in conversation. One firefighter wears a yellow helmet and a jacket, while another has an orange helmet, indicating they are on duty. They are standing near some charred debris on the ground, suggesting that they have just responded to the situation.

In the background, a group of onlookers can be seen, some appearing concerned or curious about the incident. The setting seems to be an industrial area or warehouse, with a large structure and door in view. The lighting is dim, contributing to a somewhat chaotic atmosphere.

The image has a slightly blurry quality, perhaps suggesting motion or a hurried response. Overall, it captures a tense moment following an emergency, with professionals assessing the situation and bystanders observing the scene.",1.0,0.001516616
1uxVQ5K3NORJXmtNd5g5YVpTqnMOAOJ16,"The image depicts a tall, blue structure that appears to be a water pump station or control building, situated near a body of water surrounded by greenery. The structure features a staircase leading up to a platform, with metal railings for safety.

On the sides of the building, vibrant murals add artistic flair. One side showcases a colorful fish and a squid, both adorned with dynamic designs that evoke a feeling of movement, surrounded by swirling waves and bubbles. The other side features a whimsical scene with a cow, grass, and water, highlighting a connection to the rural landscape. 

The background features a flat, green field stretching into the distance, indicating an agricultural setting. The sky is partly cloudy, contributing to a serene and lively atmosphere. The combination of natural elements and the colorful artwork creates a unique visual appeal.",3.0,3.19975
1zGIKseitgJMhktyxsO3anYGt-6mZTzLb,"The image depicts a small, rural train station. It features a simple, metallic shelter with a curved roof, labeled with Japanese characters that indicate the station's name. The structure is predominantly white, showing signs of weathering. Next to the shelter, there's a small building, possibly a ticket office or waiting area, with a flat roof and minimal detailing.

The surroundings are open and comprised of dry land, with a patch of gravel and some grass nearby. In the distance, there are trees indicating a more wooded area. A power pole is visible, carrying electrical wires. A signpost stands beside the shelter, likely used for signaling or indicating directions. The scene is bathed in sunlight, creating a calm, serene atmosphere typical of rural settings.",2.0,2.0854542
1QhIzPsrUx6pBAOFsmEdOK_0fokdX9r9z,"The image shows a picturesque scene featuring an ancient structure, likely an amphitheater or ruins, characterized by large, arched openings made of brick and stone. The architecture exhibits weathered elements, indicating its historical significance. 

In the foreground, vibrant pink flowers bloom abundantly, creating a striking contrast against the muted tones of the stonework. The flowers are lush and full, adding a cheerful touch to the composition. Above, the sky is bright and blue, suggesting a clear day, which enhances the overall warmth of the scene. 

The combination of the historical ruins and the colorful flowers creates a beautiful juxtaposition of nature and ancient architecture, inviting viewers to appreciate both the beauty of the landscape and the remnants of history.",4.0,3.9905624
1zyQSjsnQRTo8cPEDgWQOya6T_YwZGUwu,"The image features a lush display of blooming flowers cascading over a balcony or railing. The predominant flowers appear to be a variety of roses, showcasing soft pink hues along with some white blooms. The flowers are abundant and densely clustered, creating a vibrant and romantic atmosphere.

In the background, there is a window with a black frame, allowing natural light into the space. The upper part of the image shows a slight reflection, indicating the glass. 

Nearby, there are some green leaves and possibly other plants that add to the greenery, enhancing the overall natural aesthetic. A few daisies can be seen, contributing to the garden-like feel. Below the flowers, a row of letterboxes or mailboxes is visible, suggesting this may be part of a residential area. 

Overall, the scene conveys a sense of tranquility and beauty, illustrating the charm of nature in an urban setting.",3.0,3.8413975
1cn1YuZ7nV0gHMzM0xDbzoh_P0u0YaJtD,"The image depicts a serene, natural setting featuring a bird perched among branches in a lush, green environment. The composition is framed by various tree branches that intertwine with each other and foliage, suggesting a dense forest. 

In the background, there are blurred, rolling hills or a subtle mist, creating a soft, almost ethereal atmosphere. The bird itself is partially visible, with distinct colors that stand out against the greenery—likely featuring a vibrant yellow or green underbelly, complemented by darker shades on its back. The surrounding leaves are a mix of rich greens, indicating a healthy, thriving ecosystem. 

The overall scene conveys a sense of tranquility and connection to nature, highlighting the beauty of wildlife in its natural habitat.",4.0,3.7877195
1EWFSBbn-QOB7yKDkYKYn9SWvsDaNDtXx,"The image depicts a street scene characterized by an urban setting. In the foreground, there's a narrow alleyway bordered by a grey wooden building. The building appears two stories tall, with several windows that are seemingly unadorned, giving it a utilitarian appearance. One window has a board nailed over it, suggesting it may be abandoned or in need of repair.

To the right of the building, there is a brick structure that conveys an older architecture, contrasting with the more modern design of the grey building. Next to it, there's a black car parked in the alleyway, reflecting the sunlight.

In the background, tall modern skyscrapers rise into the sky, indicating the city's contemporary skyline. Some buildings are glass-faced, while others are made of concrete. Above, utility wires crisscross against a clear blue sky, adding to the urban character of the scene.

Street signage is visible, indicating ""Vernon Ave,"" hinting at the specific location of this alleyway. The area appears to be a blend of an older neighborhood infused with modern developments, creating a dynamic urban landscape.",3.0,2.1804838
1vCf2FhZpsFculg9HFhp82zrSxxo_Qgsp,"The image depicts a cozy exterior view of a house at night. On the left side, there is a green door with a windowpane design, which adds a welcoming touch. Beside this door, a small wooden staircase leads up to the entrance. The door has a subtle sheen, suggesting recent moisture, possibly from dew or rain.

To the right, a window is illuminated from within, casting a warm, inviting glow. The window features intricate lace curtains that diffuse the light, creating patterns and textures visible from the outside. 

The house's exterior is clad in weathered white siding, showing signs of age with peeling paint and a slightly rustic appearance. The scene is partially framed by tree branches and foliage in the foreground, enhancing the nighttime ambiance and adding an element of natural framing. The overall atmosphere evokes a sense of tranquility and homeliness, set against the backdrop of a quiet evening.",2.0,3.0332022
1ytCoOcAJA8Q3nAGWPxFPnkGc7fIocUU0,"The image is a black-and-white photograph featuring two individuals standing against a wall. The wall appears to be a solid color, possibly a medium gray, with two horizontal sections that look like they’ve been partially painted over, suggesting the wall might be under renovation or has old graffiti removed.

The two figures are positioned on either side of a low metal fence, which runs parallel to the sidewalk. On the left, a person is dressed in a black hoodie, with their hands in their pockets, and wearing dark pants with a subtle print. They are standing on the pavement, looking towards the camera.

On the right, the second person is also in casual attire, wearing a dark blue hoodie with the word ""GAP"" printed on it. They stand with a more relaxed posture, leaning against the wall. The styling of their clothing suggests a casual urban vibe.

In front of the fence, the pavement is visible, along with a bike symbol painted on the ground, which indicates a bike lane along the road. The overall atmosphere is somber and urban, characterized by the stark contrasts typical of black-and-white photography.",2.0,1.2227228
1rZphCDeql4ocvShAmuIbIINzRPj6Ru7c,"The image depicts a residential area with two houses situated relatively close to each other. On the left side, there is a view of a house with a yellow siding. Its balcony or porch railing is visible, along with some details of the house structure. 

On the right side, there's a green house that appears to be in a state of disrepair. One window is boarded up, suggesting it may be uninhabited or undergoing renovations. The entrance features a small set of steps, leading to a door that is partially obscured. 

The surrounding environment indicates a cloudy day, with snowflakes falling gently, contributing to a chilly atmosphere. The street is narrow, paved with asphalt, and there are scattered pieces of litter along the sides, enhancing the impression of neglect in the area. In the distance, other houses are visible, further emphasizing this residential setting. The trees lining the street are bare, typical of a winter season. Overall, the scene conveys a sense of desolation and disrepair.",2.0,1.0526057
1sZHxob0GYHh_7qgxKFOkp43x2R2F61Cp,"The image depicts a tranquil scene featuring a river reflecting its surroundings. The river, with a smooth and glassy surface, showcases the greenery and the cloudy sky above it. 

In the foreground, on the left side, there are several trees with lush green leaves, suggesting spring or early summer. Their reflections can be seen prominently in the water, creating a symmetrical look. 

An old bridge crosses the river, made of dark wood and supported by stone pillars. The bridge has a rustic charm, blending well with the natural scenery. Above the bridge, power lines stretch across the sky, adding a human element to the otherwise serene landscape.

The sky is filled with greyish clouds, hinting at an overcast day that may soon bring rain. The overall color palette is soft and muted, with shades of green, grey, and brown dominating the scene, contributing to a calm and peaceful atmosphere.",4.0,3.601629
1rqpKDzsRghEiByWGiiAt8o9EIt_-C7cq,"The image depicts a textured brick wall with two open windows, each framed by white wooden shutters. The bricks vary in color and have a rugged appearance, indicating age and possibly weathering. 

In the left window, two young girls are visible. One girl, dressed in a red outfit, stands slightly behind another who has her arms wrapped around her knees. The second girl is wearing a light-colored dress. They both seem to be gazing outside, conveying a sense of curiosity or contemplation.

The right window features three individuals. One adult woman appears to be resting her arms on the sill and looking out thoughtfully. Beside her, a man sits with a contemplative expression, wearing a striped shirt and light pants. In the background, another woman can be seen, partially obscured. 

The overall atmosphere of the scene suggests a quiet moment of reflection or observation, possibly indicative of a particular cultural or social context. The aged wall and open windows evoke a sense of intimacy and a glimpse into daily life.",3.0,1.8464072
1eMrcGHbVVI3VHwGiBvjRwi-dcOL1XkDG,"The image depicts a scene of significant destruction, likely as a result of a natural disaster. In the foreground, there is debris scattered across the road, including piles of broken furniture, wooden planks, and various items covered with plastic tarps. Some of the larger items appear to be remnants of homes or buildings.

Traffic cones are placed along the side of the road, suggesting that this area is either blocked off or that caution is needed due to the unsafe conditions. Surrounding the debris, there are several two-story homes with slanted roofs, some of which appear to have sustained damage. The color of the houses varies, with green and beige tones visible.

The sky is clear, indicating a bright day, which contrasts sharply with the chaos on the ground. The overall atmosphere conveys a sense of loss and the aftermath of a devastating event, as the community begins to cope with the destruction left behind.",0.0,-0.006410444
1axzYcwnjVDdYL18K_U9auuxuk76pHyA0,"The image depicts a vibrant nighttime scene along a river, likely in an urban area. Fireworks are exploding in the sky, bursting with colors like purple, red, and yellow against the dark backdrop. The reflections of the fireworks shimmer on the surface of the water, adding to the festive atmosphere.

On the left side of the image, tall buildings rise, illuminated by artificial lights, showcasing a mix of glass and concrete structures. The right side contains green foliage, possibly trees lining the waterfront, contributing to the natural element of the scene.

The river reflects an array of lights from both the buildings and the fireworks, creating a dynamic and lively composition. There is a sense of celebration, and the overall mood is joyful and festive, typical of events like New Year's Eve or Independence Day celebrations.",4.0,3.6695857
1LIDcCwBWXuC_2rGtfcILENjasczSCzf5,"The image depicts a vibrant scene of flowering plants, likely in bloom, against a clear blue sky. The flowers are predominantly a soft pink color, with delicate petals that create a gentle and inviting appearance. The blooms are clustered on branches that stretch across the frame, showcasing varying shades of pink and soft green leaves intermingled among them.

In the background, there are several power lines crossing the image, adding a stark contrast to the natural beauty of the flowers. The lines are dark and geometric, creating an interesting juxtaposition against the organic shapes of the floral elements and the sky. The overall atmosphere feels serene and cheerful, capturing a moment of nature's beauty, framed by urban infrastructure. The light appears warm, suggesting this might be either early morning or late afternoon.",4.0,3.7151012
12_3JLtffLz9MkB28LUsnntHwRD_zFP-e,"The image depicts a beach scene featuring a significant amount of debris. In the foreground, there are remnants of fishing equipment, including a crab trap or fish basket, which appears to be made of woven wire. This trap is partly filled with various pieces of litter, including what looks like plastic bags and other refuse.

Resting on the trap is a long, white plastic pipe that stretches across the scene, providing a stark contrast to the darker materials of the trap. Nearby, the sandy beach is scattered with seaweed and smaller bits of debris. In the background, the water of the ocean stretches out, reflecting the cloudy sky above. The coastline is lined with distant buildings, indicating that this area is developed or inhabited, likely part of a coastal community. The overall composition highlights the environmental issue of oceanic debris and its impact on natural landscapes.",0.0,0.062095374
1nmaYzbW1WwjdJHcttU72EHa1LLdkfwy4,"The image depicts a scene on an urban street involving several vehicles. In the foreground, there is a white utility vehicle with emergency lights flashing, parked in front of a bus. The bus appears to be part of a public transportation system, identifiable by its signage. 

To the right, there are two police cars, also parked and possibly responding to a situation. The vehicles are positioned close to one another, suggesting a coordinated response. In the background, a small group of people can be seen, likely congregated around the area where the bus and emergency vehicles are located.

The street is lined with buildings, suggesting a city environment, and the trees are bare, indicating the time of year might be winter. The overall atmosphere appears to be one of emergency response or police activity, with the presence of law enforcement vehicles indicating a serious situation.",2.0,0.9524869
1zg87CwwD4s0UoBZ4eCA7mF9ANGkEzcp1,"The image depicts a scene during a heavy rain shower. In the foreground, there are patches of green grass and plants, with some taller blades and flowers visible amidst the foliage. Water is pooling on the ground, creating a shiny, reflective surface due to the rain. 

There is a black trash bin placed near the edge of the pavement. The ground is wet, and raindrops can be seen falling, adding to the sense of a downpour. In the background, a few trees are present, which appear blurred partially due to the rain. A car is parked further back, partially obscured, and there are buildings in the distance, likely residential structures. 

The overall atmosphere conveys a sense of solitude and calm that often accompanies rain, with a muted color palette dominated by shades of gray and green.",1.0,1.5216452
13z1njXGzj6Pwf49GtwRXx5t754PbKHiJ,"The image features a street scene with a bright orange traffic cone positioned on a gray, possibly asphalt surface. Right next to the cone, there is a circular mosaic embedded in the ground, surrounded by a puddle of water. The mosaic consists of small tiles that create a colorful design featuring a central emblem or logo. The colors in the mosaic include yellow, red, and blue, radiating outward in a circular pattern. The surrounding area appears to be somewhat worn, with visible texture and minor debris on the asphalt, adding to the urban feel of the setting. The overall composition juxtaposes the vibrant mosaic with the utilitarian nature of the traffic cone.",1.0,1.7413595
1AQuvJreqvtqao0PrFTOgdEVmJfIJPWgc,"The image depicts a scene involving law enforcement. In the foreground, a police officer wearing a dark uniform is seen holding the arm of an individual who is dressed in an orange jumpsuit, commonly associated with prison attire. The person in the jumpsuit has their head covered with a cloth, which obscures their face. Their hands are restrained, suggesting they may be in custody.

In the background, additional figures are present, although their details are less discernible. The setting appears to be outdoors, likely in an urban environment, given the visible pavement and distant structures. The overall atmosphere conveys a serious situation, potentially involving an arrest or transport of a detainee.",0.0,0.06497066
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,"The image depicts two dilapidated buildings, characterized by their aged and neglected condition. 

On the left, there is a stone building with a rough, textured facade. The stones appear uneven and worn, indicating a long history and exposure to the elements. A window on the ground level has a broken frame, suggesting abandonment. 

The right side features a brick building, which seems to be leaning slightly. Its brickwork is also weathered, with dark patches and missing bricks. The windows are largely intact but show signs of neglect, with layers of dirt and possibly cracked glass. Vines and weeds have overtaken the base of both structures, indicative of nature reclaiming the space. 

In the foreground, a narrow pathway lined with scattered debris—branches, leaves, and remnants of building materials—leads to the entrance of the brick building. The overall atmosphere is one of decay and desolation, enhanced by the black-and-white treatment that emphasizes shadows and textures, creating a somber mood.",1.0,0.018906688
1gcrbf42CUBLSPYIdtQhcGsJrm_AijmIk,"The image depicts a damaged vehicle that has overturned, resting on its side near a tree in a dark environment. The car appears to be a sedan, and it is partially obscured by branches and foliage. The surrounding area is mostly dimly lit, with some faint light suggesting it's nighttime. One of the wheels is visible, showing signs of wear, while the vehicle's body is scratched and possibly dented from the impact of the accident. The tree next to the car shows signs of having been disturbed, with branches that appear to have been affected by the vehicle's collision. Overall, the scene conveys a sense of an unfortunate incident that occurred in a secluded, wooded area.",0.0,-0.0336895
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,"The image depicts a street scene featuring a corner building, which appears to be an older structure with a slightly weathered facade. The building has two prominent stories, characterized by muted beige and gray tones, and features several windows with protective bars. One window has an air conditioning unit installed.

At the corner of the building, there is a street sign that reads ""VENALVC,"" although the letters are not perfectly clear. A prominent red and white no-entry sign is located near the corner, indicating restricted access to the street. 

On the sidewalk, a small red motorcycle is parked, contrasting with the muted surroundings. The street is lined with cobblestones, and in the background, trees add a touch of greenery. The overall atmosphere of the image is somewhat somber, with subdued lighting that suggests it may be an overcast day. There is also a parked car visible further down the street, completing the urban scene.",2.0,1.8697814
11sX5GhTW576MpemOTAYhlXIOCmdz7WW6,"The image depicts a scene of devastation following a significant earthquake. In the foreground, two individuals, likely depicting residents or survivors, walk past a chaotic landscape of rubble and debris. They are wearing masks, possibly to protect themselves from dust or debris.

In the background, a partially collapsed building is visible; its structure appears severely damaged, with large sections missing and concrete slabs strewn across the ground. Scattered items, possibly remnants of furniture or personal belongings, are intertwined with the debris. 

The sky is clear with bright sunlight, contrasting sharply with the destruction below, creating a stark visual representation of the aftermath of natural disaster. The area appears desolate, highlighting the disruption and loss experienced by the community. Green trees can be seen in the background, suggesting that life persists beyond the wreckage.",0.0,-0.029105658
1CWfbq5t6Po6Oyk48-9lkYYul7toh0JuK,"The image depicts the interior of a cozy bookstore or library. In the foreground, there are several stacks of books neatly arranged on a table, possibly with some book spines visible, indicating a variety of titles. 

In the background, two large windows are framed by wooden casings, allowing natural light to filter into the space. The windows are covered with a translucent, patterned material that diffuses the light, creating a soft illumination throughout the room. Outside the windows, there is a view of a street, with partially visible buildings and signs, suggesting a lively urban setting.

The walls adjacent to the windows are lined with bookshelves filled with an array of books, hinting at a rich collection in the bookstore. The overall ambiance appears warm and inviting, fostering a sense of tranquility perfect for reading and exploring literature.",2.0,2.7460809
12vwjDZDX1vMLk-SBLc9PaBT_VILKKb1u,"The image depicts a grand, ornate library with a spacious and elegantly designed interior. The library features high ceilings adorned with decorative moldings, and a large skylight allows natural light to flood the space, creating a warm and inviting atmosphere.

Rows of bookshelves stretch along the walls, filled with a rich variety of books, some with colorful spines and others in more muted tones. The shelves are arranged in tiers, providing multiple levels of access to the books, and wooden railings line the upper levels, adding to the architectural beauty.

In the center of the library, there are long wooden tables that provide space for reading or studying, and the overall decor combines classical elements with functional design. Pendant lights hang from the ceiling, providing additional illumination. The entire setting exudes a sense of tranquility and intellectual curiosity, making it an ideal environment for study and reflection.",4.0,3.466384
177Tq87pflTicV8UokkRsk1aCXVI4Hd_c,"The image depicts a clear blue sky with a striking aerial display. In the foreground, several aircraft are flying in formation, leaving behind colorful trails in the sky. The trails create a sweeping arc, suggesting a dynamic and coordinated maneuver. 

The colors of the smoke trails are vibrant, featuring shades of green, white, and red, which might represent a national flag. Below the aerial display, there are silhouettes of trees, adding depth to the scene. The overall atmosphere conveys excitement and the beauty of aerial performances, possibly associated with an airshow or celebration. The sky’s clarity enhances the visual impact of the colorful smoke against the blue backdrop.",4.0,3.788399
125va_-fhmLWdzuVBCMP9xmfmOfRL7XMP,"The image depicts a scene of urban neglect, showing a large pile of debris that appears to be primarily composed of broken pieces of plaster or similar material. This material is spread across the ground, suggesting improper disposal. The debris is surrounded by various bags, possibly containing additional waste.

In the background, a graffiti-covered wall adds to the urban environment, with a mixture of tags and markings that convey a sense of chaotic aesthetics. Above the pile of debris, there is a sign written in Portuguese that states, ""Proibido Jogar Lixo e Entulho"" (No dumping of trash and debris), indicating that the area is not meant for waste disposal and warning of potential fines. The sign emphasizes the enforcement of littering regulations.

The area is partially shaded by a tree, casting dappled shadows on the ground, which contrasts with the bright light illuminating the scene. Additionally, colorful curbs in shades of pink and green suggest that this is a neighborhood or community space, further highlighting the dissonance between the bright environment and the littered state. The overall impression is one of neglect in an otherwise lively urban setting.",0.0,-0.015020633
1wZiTNCidf8TglMugCCyr50tJcBUPcv6S,"The image depicts a crowd gathered in an urban setting, likely during an event or protest. In the foreground, a man wearing a mask and a backpack is gesturing towards a police vehicle. His hands are raised, possibly in defiance or as a form of protest. 

To his right, another individual takes a photo or video of the scene, while a group in the background observes the interaction. The crowd consists of various people, some appearing engaged and others indifferent, and there is noticeable tension between the police presence and the crowd dynamics. 

In the background, a police van is parked, and there are several officers visible, including one wearing a police hat. The area is buzzing with activity, with people on bicycles and others lined up curious about the unfolding situation.

The setting hints at a moment of confrontation or demonstration, captured in a lively urban environment with shops and traffic signals visible.",1.0,0.07505258
1t37TX-AbwIhyn6FHxDJrY2ZuQ6p0otIc,"The image captures a street scene at sunset, emphasizing a manhole cover at the forefront. This cover is intricately designed, displaying the text ""CITY OF ST. GEORGE"" prominently at the top, along with ""SANITARY SEWER"" underneath. The design features a graphic that includes stylized hills and clouds, suggesting a connection to the local landscape.

In the background, the road curves gently to the right, leading towards a residential area lined with trees. A church steeple is visible in the distance, adding a vertical element to the horizon. The sunset paints the sky in warm hues of orange, pink, and purple, creating a beautiful contrast against the surrounding landscape. The overall composition blends urban infrastructure with the natural beauty of the setting sun, resulting in a serene and picturesque scene.",4.0,3.4010046
1cDrJAXAnVY9wxV9zhAteTAZC0TlBtNF4,"The image depicts a bicycle repair shop with a faded blue exterior and a striped awning in white and blue. The shop's name, ""BICYCLE REPAIR SERVICE,"" is prominently displayed in large, bold letters above the entrance. 

In front of the shop, there are several bicycles parked haphazardly, indicating a busy atmosphere. The bikes vary in design and color, with one prominently featuring a green and blue frame with red tires. Nearby, there are also wooden pallets and cardboard boxes, suggesting that the area might be used for storage or as a work space. 

The entrance features a roll-up shutter, which appears partially open, allowing a glimpse inside. The windows above are slightly dirty, and a vine creeps up the wall, adding to the rustic charm of the location. Overall, the scene conveys a sense of a vibrant, bustling bike repair hub.",2.0,1.6758032
1NXV027dUIYPralYwpoy8H3dw-LyrFqOp,"The image captures a breathtaking sunset view over a city skyline. The sun is just above the horizon, casting a warm golden light that spreads across the sky. Fluffy clouds are gently illuminated, showcasing shades of orange, yellow, and soft pink. 

In the foreground, there is a dark silhouette of the cityscape, which includes tall buildings and structures. The outlines of skyscrapers and possibly some residential or commercial buildings are visible, giving a sense of depth to the scene. 

The ground area appears to be a flat landscape, perhaps a field or open space, which contrasts with the towering city behind it. Overall, the image conveys a serene yet vibrant atmosphere, highlighting the transition from day to night.",4.0,3.9292488
1kBlRmk8wHBChC0RXhPxAZMS3RnPsHWSM,"The image depicts a partially demolished building, showcasing a stark contrast between its intact sections and those that have been reduced to rubble. The structure appears to be a multi-story edifice, with one side heavily damaged, revealing a chaotic array of exposed steel beams, concrete, and debris. 

The intact part features large windows and a brick façade, while the damaged portion has had its outer layers stripped away, creating a jagged, open view of the interior. Surrounding the site are construction or demolition equipment, indicating ongoing work. The sky is partly cloudy, adding a dramatic feel to the scene, with the sunlight illuminating the destruction. There's a sense of abandonment and transition as the building moves from a once-functional space to a remnant of its former self.",0.0,0.023827733
1nesSj0MXpsEXQdFed1TK3hy-ZGMMqYIY,"The image depicts a vibrant and colorful mural on a wall. The background features a swirling pattern of pastel colors, predominantly blues and pinks, blending together in a dreamlike manner. 

In the foreground, there are multiple flying birds, possibly hummingbirds, depicted in dynamic poses. These birds are rendered in vivid greens and blues, standing out against the softer background. 

The mural's design incorporates intricate lace-like patterns, flowers, and abstract shapes, adding depth and texture to the overall composition. Areas of the wall also showcase darker hues, like deep reds and purples, which contrast with the lighter sections.

Additionally, there are elements that suggest motion, like wave-like designs that evoke a sense of flow and energy. Vines or greenery can be seen creeping along parts of the mural, further blending natural elements with the artwork. Overall, the mural conveys a lively and whimsical atmosphere, inviting viewers to appreciate its artistic richness.",3.0,3.6811857
1g7J45r46xDee2lhZJCz6Yb0Ez8_03DeK,"The image features a close-up view of a concrete pillar or base, which is part of a larger structure, likely an industrial or structural element. The surface of the pillar is rough, showing signs of wear and age, with a few darker stains indicating exposure to the elements.

Prominently displayed on the surface is graffiti that reads ""CLINT WESTWOOD."" The graffiti is done in white paint, standing out starkly against the darker concrete background. The lettering appears spontaneous, with varying sizes and shapes, showcasing the typical characteristics of graffiti art.

In the background, there is a glimpse of a building with white siding and a green overhang, suggesting a residential or commercial area. The overall scene is illuminated by natural light, indicating it may be a sunny day. The combination of the graffiti and the surrounding environment reflects an urban or semi-urban setting.",1.0,1.3969857
1-nGhkeEqofekvxdExi5Y9J5GraDsrxM4,"The image depicts a green metal building with a flat roof, adorned with what appears to be white string lights along the top edge. In front of the building, a group of people, likely emergency medical personnel, are gathered near a set of stairs. 

There are three individuals dressed in blue uniforms, possibly EMTs, one of whom is holding a sign that reads ""THANK YOU EMS!"" along with some symbols related to emergency services. Another person, wearing darker clothing, is interacting with them. 

The entrance to the building is visible, and the area is fenced. To the side, there is a white vehicle parked, and a garden hose is coiled nearby. Overall, the scene seems to convey a sense of community support for emergency services.",2.0,2.0148618
1IiRvAMy6wTSxLNZEKSzVNikFUYJLOQP9,"The image depicts a large gathering of people, likely at an event near the Lincoln Memorial in Washington, D.C. The scene shows a crowd assembled on the steps of the memorial, with many individuals standing and others seated. There are banners and signs visible, indicating that this is likely a significant public demonstration or celebration.

In the foreground, there appears to be a body of water reflecting the scene, which adds a sense of depth to the image. To the left, there is a large white tent, possibly providing coverage for speakers or organizers. A stage is set up in front of the crowd, with scaffolding that may be used for sound equipment or lighting.

The memorial itself, with its iconic columns, serves as a prominent backdrop, emphasizing the historical significance of the location. The atmosphere seems lively, with a mix of colors from the clothing of the attendees, suggesting a diverse crowd.

Overall, this image captures a moment of collective engagement, likely revolving around themes of civil rights or social justice, given the historical context of the Lincoln Memorial.",3.0,2.2530622
