id,text,target_score,predicted_score
1yr73YRmG_Uf5Xf8IGrJtjhuewRVHEd6o,"The image depicts a parade scene on a wide street. In the foreground, several individuals on decorated motorcycles are riding in formation. Each motorcyclist is wearing a blue helmet and uniform, and their bikes are adorned with colorful flowers, giving a festive appearance. 

On either side of the street, crowds of spectators are watching the procession, some under umbrellas, indicating it might be a sunny day. There are also individuals in bright orange vests and uniforms, possibly event staff or organizers, assisting in the crowd control. 

Further down the road, additional people in uniforms, likely police or security personnel, are standing, maintaining order during the event. The atmosphere appears celebratory, filled with excitement and community engagement.",3.0,2.2372293
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image depicts a vibrant field filled with bright yellow dandelions, stretching as far as the eye can see. Each dandelion stands out against the lush green grass, creating a striking contrast. In the background, there is a soccer goal, partially visible and surrounded by trees. The surroundings feature dense greenery, with tall trees lining the edges of the field, suggesting a serene natural setting. Soft natural light enhances the colors, giving the scene a cheerful and inviting atmosphere. The overall composition evokes a sense of openness and tranquility in a pastoral landscape.",4.0,4.034505
1964tHYZ8zH0Xdl2uXYOdeH0G5bF75WB3,"The image depicts a wide, empty road beneath a concrete overpass or tunnel. The roadway is marked by a double yellow line running straight down the center. The concrete ceiling above is dimly lit, with a series of evenly spaced light fixtures illuminating the space, casting soft shadows that emphasize the industrial atmosphere.

On the left side, there are traffic signs on metal poles, although the specific signs are not clearly visible. The road surface appears slightly worn with visible textures and markings, while patches of fading white paint can be noticed along the lane.

The walls of the tunnel are made of concrete, with large square pillars supporting the structure. The overall color palette is muted, with dark grays and whites dominating, contributing to a somewhat somber and austere feel. At the far end of the tunnel, light filters in, hinting at an exit or an opening to another area, creating a sense of depth and perspective.",2.0,1.9124236
1fJEO581JlxPaQdOu4VWSVMgWQADyJENy,"The image depicts a brick building with a somewhat aged appearance, emphasizing its structural elements. The facade is primarily made of light-colored bricks, with several large windows on the second floor, which are framed in a darker tone. 

Above the main entrance, there is a flat roof portion that has a railing, suggesting it might serve as a terrace or a covering. The entrance features double doors, which are slightly recessed and appear to have a simple design, complemented by a small light fixture above.

Surrounding the building is a green chain-link fence, adding a layer of enclosure. The ground shows concrete steps leading up to the entrance, while the bottom right corner has visible utility conduits. 

In the background, additional buildings are visible, partially obscured by the structures in the foreground, set against a bright blue sky, indicating clear weather. The overall aesthetic suggests a mix of urban functionality with a touch of decay, possibly signaling that the building is older or less maintained.",2.0,1.8681722
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,"The image depicts a disturbing scene with several bodies covered in black cloth lying on the ground, suggesting a dramatic or protest-related event. Some of the covers appear to be stained with red, which could imply a representation of violence or blood. Surrounding the bodies, a crowd of people can be seen, some are actively engaging while others seem to be observing. The setting appears to be outdoors, possibly at a public demonstration or performance. There are grassy areas and a few individuals wearing casual clothing, indicating a mix of participants and onlookers. The overall atmosphere seems tense and charged with emotion.",0.0,-0.010803491
1qjTo2At_j3svJ1lvHXGGCErSBK_4eJ4D,"The image depicts a flooded urban scene in black and white. The water is visibly high, almost reaching the level of the shop door, which suggests a significant flood event. 

In the foreground, two individuals are standing on the street, partially submerged in water. They appear to be engaged in conversation, perhaps discussing the situation. One person is wrapped in a blanket, indicating they may have been affected by the cold or the flood itself.

The setting includes a storefront with a glass door, showcasing various advertisements and signs, which are partially obscured by the water. An awning extends from above, providing some cover from the rain, though it does little to mitigate the flood.

Streetlights and traffic signals are partially submerged, highlighting the severity of the flooding. In the background, vehicles are lined up on the street, some also affected by the rising water.

The overall tone of the image conveys a sense of distress and disruption, capturing the impact of the flood on everyday life. The black-and-white format adds a historical or dramatic feel to the scene.",1.0,0.11725168
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image depicts a large industrial building, characterized by a utilitarian design typical of mid-20th century architecture. The structure is predominantly made of concrete and features vertical rows of windows on its upper levels, allowing natural light to enter. The walls are mostly a muted yellowish hue, contrasting with the gray of the concrete and the steel accents.

At the ground level, there are large, rectangular windows on either side, along with a prominent loading dock entrance that is sealed off. The building is situated on a corner lot, with a driveway leading up to the loading area. Around the structure, there is well-maintained grassy landscaping, including a small, rounded bush positioned in the foreground.

In the background, industrial equipment and piping can be seen, suggesting that the building is part of a larger facility. Power lines run along the perimeter, hinting at an operational setting. Overall, the scene conveys a sense of functionality and industrial purpose.",2.0,2.5742147
12HB6K99UvuAJXha4eiuPvb64yO7IHCs-,"The image captures a railway scene with a close-up focus on a railway switch mechanism in the foreground. The switch is set on wooden tracks, and gravel surrounding the tracks is visible. In the background, there is a taller brick building with multiple windows, suggesting a commercial or residential purpose. 

Across the street from the railway tracks, a line of people can be seen, likely waiting for something, possibly an event or transportation. There are traffic signs and poles visible, indicating the presence of vehicle traffic. The sky is cloudy, lending a gray tone to the overall atmosphere of the image, and the scene conveys a blend of industrial infrastructure and urban life.",2.0,2.5587482
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,"The image depicts an abandoned structure partially obscured by foliage and rocks. The building features a rugged concrete façade with exposed corners and missing elements, indicating it has been derelict for some time. 

To the left, there are large concrete walls with window openings that lack glass, allowing a view into the dark interior. The structure appears to have multiple levels, with flat roofs that show signs of deterioration. Surrounding the building, lush green foliage, including climbing plants, appears to reclaim the space, intertwining with the crumbling walls.

In the foreground, large rocks are prominent, partially covered with grass and small plants, suggesting a natural landscape that has slowly enveloped the remnants of human construction. There is also a wooden structure, possibly scaffolding, propped up in a makeshift manner, indicating ongoing or abandoned renovation efforts. The overall atmosphere conveys a sense of decay and nature's gradual restoration over an abandoned site.",0.0,0.8442402
1XchdbegH2YDkKXrAZaFDhN_oAF_cKG9c,"The image depicts a deserted and overgrown industrial site, characterized by its muted, sepia-toned palette that evokes a sense of abandonment. In the foreground, there are remnants of crumbling concrete structures, possibly foundations or walls, showing signs of decay and nature reclaiming the space. 

Scattered around are sparse, leafless trees and tall grasses, emphasizing the feeling of desolation. In the midground, a large, dark object resembles machinery or debris, partially obscured by vegetation, suggesting it has been there for a long time. 

In the background, skeletal structures rise toward the sky, hinting at abandoned industrial buildings or power lines. The sky above is cloudy, casting a somber light over the landscape, enhancing the melancholic atmosphere of the scene. Overall, the composition reflects themes of neglect and the passage of time, with nature gradually taking over human-made structures.",1.0,1.1154182
1QTC1gMg0yPycGdY97x0GFiyLZ3_-RVzF,"The image depicts the interior of an abandoned structure, likely an attic or upper floor, characterized by a weathered and dilapidated atmosphere. 

- **Walls and Flooring**: The walls show signs of wear, with peeling paint and exposed materials. There are remnants of graffiti or markings, hinting at past use or occupancy. The floor is partially obscured by debris and what appears to be old, stacked materials.

- **Structure**: Wooden beams prominently feature in the ceiling and walls, supporting the roof while displaying signs of age and neglect. The beams are rough and uneven, adding to the overall rustic and forgotten feel of the space.

- **Lighting and Shadows**: The lighting is dim, casting shadows that enhance the eerie ambiance. Some areas are more illuminated, revealing layers of dust and neglect.

- **Open Space**: The image captures a long perspective of the space, leading the viewer’s eye deeper into the structure. This creates a sense of depth and exploration, inviting curiosity about the history and story behind the place.

Overall, the image conveys a haunting yet intriguing sense of decay and abandonment.",1.0,0.5491815
1uBCDzBCWW8ppReSSgz2OH6yu78a51n-2,"The image captures a slightly overcast scene viewed from an elevated angle. The sky is dominated by dark, ominous clouds, creating a dramatic backdrop. The sunlight tries to break through in parts, suggesting the possibility of rain. 

Below, there’s a parking lot filled with cars, many of which are shiny from recent rain, indicating wet pavement. The cars vary in color and type; there are several red vehicles prominently displayed among others. To the left, a bright orange vehicle stands out against the greenery, suggesting it might be a delivery or service vehicle. 

Surrounding the parking area, trees provide a lush green contrast, indicating a well-maintained environment. The right side of the image shows a modern building with a textured façade, enhancing the urban feel of the scene. The overall atmosphere feels calm yet charged, typical of an approaching storm.",1.0,2.830907
1Rz-xA9tNDRq6R2BcAaVXBGgknJ8N8bTq,"The image depicts the interior of an abandoned industrial facility, characterized by its large, open space and industrial architecture. The ceiling is high and features a rusted, corrugated metal roof with areas where light filters through gaps or missing panels. 

High up on the walls, there are large, rectangular windows that allow natural light to enter, illuminating the otherwise dark interior. These windows are framed by metal supports and some appear broken or dusty. 

In the foreground, there are steel railings surrounding levels and platforms that suggest multiple stories within the structure. A prominent, yellow-painted control room or office area can be seen, indicating where operators might have worked. The walls of the facility exhibit signs of age, with patches of peeling paint and extensive wear.

The ground level appears to be strewn with debris, and remnants of machinery or equipment are visible, highlighting the abandoned state of the place. The overall atmosphere is one of decay and neglect, underscored by the shadows and the muted color palette of rust and grime.",1.0,2.5167432
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image depicts a serene waterfront scene during dusk. A calm body of water reflects the soft colors of the sky, which transition from cobalt blue to warm hues of orange and yellow as the sun sets in the background. 

On the left side of the image, there is a wooden dock extending into the water. The dock features a few posts rising from the water, suggesting it is used for mooring boats. A small boat is moored at the end of the dock, appearing to be gently bobbing on the water's surface.

The foreground shows some greenery, possibly grass, which adds a natural touch to the composition. Trees are partially visible in the upper right corner, framing the scene and enhancing its tranquility. The overall atmosphere is peaceful and picturesque, inviting viewers to appreciate the beauty of nature at twilight.",4.0,3.878335
1JnDK27gQt3ha5BJ9oHXCAMQbXNKJ8xaR,"The image shows a section of a wall that appears to have been subject to some structural damage. On the left side, there is a patch of rough brickwork, indicating it may be an older wall that has been partially exposed. The bricks have various hues of red and orange with some grey mortar visible between them.

A prominent, jagged crack runs through this brick area, suggesting a shift or settling in the wall. The crack is noticeable and extends downwards, disrupting the seemingly uniform pattern of the bricks. 

Below the brick section, there is a wooden frame—possibly part of a door or window casing, which is unfinished and appears to be in the process of installation or repair. In the upper part of the image, a metal pipe runs horizontally, contrasting with the rustic appearance of the brick wall. The background features a light-colored, textured surface, likely plaster or drywall.

Overall, the image conveys a sense of repair work in progress, highlighting the contrast between the raw, historical materials of the bricks and modern construction elements.",0.0,0.108754404
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image depicts a set of stairs leading down into a dimly lit entrance that appears to be a basement or a tunnel. The walls surrounding the staircase are heavily covered in graffiti, showcasing a range of tags, designs, and messages that have been scrawled in different colors. The word ""OHNO"" stands out prominently at the top of the entrance.

The steps themselves are made of concrete and slope downward. The railing on either side is black, with a simple, functional design. At the bottom of the staircase, the area appears somewhat cluttered, with bits of debris and foliage visible, suggesting neglect or abandonment.

The atmosphere conveyed by the image is gritty and urban, capturing a sense of decay and the remnants of human activity in this subterranean space. The lighting is subdued, adding to the overall mood of mystery and intrigue.",0.0,0.36797225
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image depicts a scene of an explosion in a desert or arid landscape. A large fireball is erupting from the ground, casting a bright, intense orange and yellow glow against the dust and smoke that billows upwards. The explosion appears to create a significant cloud of debris and smoke, which rises and spreads out, contrasting with the lighter tones of the surrounding terrain.

In the foreground, there are military vehicles, likely armored, stationed on the dusty ground. They are positioned slightly to the left, facing the explosion. The landscape around them is predominantly dry, with sparse vegetation and a sandy texture, characteristic of a desert environment. In the background, a distant horizon can be seen, suggesting a vast openness typical of military training or conflict zones.

The overall atmosphere of the image conveys a sense of action and intensity, highlighting a moment of destruction in a military context.",0.0,0.03148786
1bLGksOxL3E6w7UNMWnsWLT35CTWZxyNT,"The image depicts a street scene near a body of water, possibly a river or harbor. In the foreground, several cars are parked along a road. One notable vehicle is a white car positioned prominently in the center of the scene. 

To the left, there are construction materials and a fence, indicating an area might be under development or renovation. A sandy space is visible nearby, along with some rocky shore.

In the middle of the street, a group of people is seen gathered by the white car. Some individuals are dressed in formal or dark attire, while others appear more casual. They seem to be engaged in a conversation or activity.

In the background, there’s a pier extending into the water, supported by several wooden posts. The sky above is clear, suggesting a bright, sunny day. Overall, the scene conveys a mix of urban elements, nature, and potential activity.",2.0,2.2137074
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image depicts a damaged building with a focus on an exposed section of its facade. The concrete walls show significant wear and tear, with cracks and a rough texture. 

In the central area of the image, there is an empty space where windows and part of the wall have collapsed, revealing the interior of the building. Various pieces of furniture, such as a desk and scattered debris, can be seen inside, suggesting disarray. A prominent feature is a red flag draped within the exposed area, contrasting against the gray concrete and dark interior.

The upper sections of the building appear to be less damaged, with some parts still intact, while parts of the exterior are peeling or broken. Overall, the scene conveys a sense of destruction and neglect, with the debris and open spaces indicating recent turmoil. The lighting suggests daylight, casting shadows that highlight the building's rough surfaces.",0.0,0.12009755
17MX1bYf5bObPnACInjm988hvCaOdUV2p,"The image depicts a construction site of a residential building layout set against a cloudy sky. In the foreground, there is an open field with a machine, possibly a bulldozer, indicating ongoing groundwork. 

To the left, a large crane towers over the site, suggesting that the building process is at an advanced stage, needing heavy lifting for materials. The buildings have a mix of styles with varying roof colors, primarily red and gray. 

The lower sections of the walls are partially completed, and some sections are still covered with wooden frames. The overall atmosphere is somber, likely due to the overcast weather, suggesting a cool and possibly rainy day. The construction site appears organized, with materials ready for use and workers on-site continuing the building process.",2.0,1.3758268
1tCOg6TFG-KyYRtMqpk2cPfxEiPoC3EYZ,"The image depicts a scene in black and white featuring a chaotic accumulation of debris. 

In the foreground, there are large, irregular blocks, possibly made of concrete, that seem to be partially submerged in water, creating reflections in the surface. The water appears dark and murky, suggesting the presence of waste or industrial runoff.

To the left, there is a substantial pile of scrap metal and discarded materials. This heap appears to be haphazardly arranged, including twisted metal pieces, discarded machinery, and other construction remnants. The overall atmosphere is one of desolation and neglect, highlighting environmental concerns related to waste management.

The background features a shadowy outline of structures, hinting at an industrial or urban setting, but details are indistinct due to the monochromatic treatment of the image. Overall, the scene conveys a feeling of abandonment and the consequences of human activity on the environment.",0.0,0.0065810233
1cqCJjyZkl7Egnapsn3zQGYf9JmPPOSmJ,"The image depicts a street scene with a variety of elements suggesting an urban environment. 

- **Foreground**: There is a large, weathered wooden plank standing upright, which has some stains and markings on it. This plank is positioned prominently in the center.
- **Traffic Cone**: Atop a stack of concrete blocks, there is a bright blue traffic cone. The blocks beneath it appear to be multi-colored, indicating some wear and age.
- **Street Elements**: To the left of the cone, a small, partially visible object that looks like a rusty pipe or piece of machinery is situated on the ground. Further left, there may be lines marking the street.
- **Background**: The background includes a light-colored building, possibly a commercial or residential structure. It has a clean facade with no prominent features, and there are a few plants or shrubs visible near the base.
- **Lighting and Atmosphere**: The overall mood of the image is muted, with a cloudy sky and soft lighting contributing to a somewhat desolate feel. Electric poles and wires can be seen extending into the scene, further emphasizing the urban setting.

This collection of elements portrays a snapshot of everyday life, capturing the often-overlooked details of a street corner.",2.0,1.5500717
11L7TaJ0rvNHyzo2FfjPVj2_idbzWnnsn,"The image depicts a clear and sunny day in a park-like setting. In the foreground, there is a monument, likely dedicated to veterans or an important historical figure, which features a rounded dome at its top. The monument is surrounded by well-maintained green grass and pathways, creating a welcoming atmosphere.

There are several flags lining a pathway, with each flag representing different nations or states, indicating a sense of international presence or celebration in the area. The flags are fluttering gently in the breeze against the bright blue sky.

In the background, you can see a few buildings; they appear modern and are likely administrative or commercial in nature. The area seems to be bustling with activity, as some people are visible walking or relaxing in the park. The scene is framed by trees that are bare, suggesting it may be winter or early spring. Overall, the image conveys a sense of openness, tranquility, and community.",3.0,3.3037095
1qV7D3GmbVlXPJQu9HUnQm_lpSCV6UlfW,"The image features a vibrant, colorful graffiti wall partially obscured by overgrown vegetation. The graffiti showcases bright colors, including pink, green, and blue, with abstract shapes and lettering that create a dynamic visual effect. In the foreground, dense green foliage and a few thorny branches seem to intertwine with the grass, blending nature with the urban art backdrop. The fence behind the graffiti adds a textured element, with a chain-link style that supports the overall gritty aesthetic of the scene. The combination of natural elements and vibrant graffiti illustrates a contrast between nature and urban culture.",1.0,1.4937851
1Qm89820xAOyJAF4COfNQ8FR5JGkYL9Di,"The image showcases a breathtaking sunset over a harbor or coastal area. The sun is partially hidden behind dark clouds, creating a stunning gradient of colors that transitions from deep orange to vibrant yellow. Rays of sunlight penetrate through the gaps in the clouds, adding to the dramatic effect of the scene.

In the foreground, silhouettes of a ship and dockside cranes are visible against the glowing sunset, emphasizing the industrial aspect of the harbor. The sea appears calm, reflecting the warm tones of the sky. The distant mountains can be seen along the horizon, shrouded in a soft haze, complementing the overall serene yet dynamic atmosphere of the scene.",4.0,3.7374167
1uD520Pycr1KItaeGBGe3MtMxcJEPFnmj,"The image captures a nighttime scene featuring a tall structure shrouded in fog. In the foreground, there's a low-rise building with an ordinary architectural style, displaying multiple windows and balconies. The building appears to have several stories, and its simple design contrasts with the tower in the background.

Emerging from the fog is a prominent tower, likely a communication or observation tower, distinguished by its sleek, spiral design. The upper portion of the tower is illuminated, with bright lights cutting through the mist, creating a soft glow that suggests height and significance. The light also enhances the tower's shape, making it a striking feature against the dark, foggy backdrop.

The overall mood of the image is somewhat mysterious and moody due to the fog and low lighting, with the illuminated tower standing out as a beacon in the haziness. There are also power lines visible, adding to the urban setting. The combination of architectural elements and natural atmospheric conditions evokes a sense of intrigue and urban charm.",1.0,1.3138673
1IdNZKPR1iYlrvbpfpxaBue_bTTS8Jz1a,"The image depicts a picturesque waterfront scene at night. On the left side, a quaint collection of buildings with warm, orange lights illuminates the area, creating a cozy and inviting atmosphere. The architecture appears charming and eclectic, featuring a mix of styles that suggest a rich history.

The buildings are reflected in the calm water, amplifying the glow of the lights and adding to the dreamlike quality of the scene. Along the waterfront, there are people enjoying the evening, likely dining at outdoor cafes or strolling along the promenade.

In the foreground, a colorful boat is moored, its blue and red hues contrasting against the darker tones of the water and buildings. The sky above is transitioning to night, rendered in soft gradients that hint at the fading daylight, while scattered clouds float lightly.

Overall, the scene evokes a sense of tranquility and warmth, highlighting the beauty of an evening by the water.",4.0,3.3154612
1A1Z3K_E2FKLSQXuEBwjqMWGUo9GWag_D,"The image depicts a scene of an emergency response to a vehicle accident. In the foreground, there is a damaged truck, specifically a Mercedes model, with significant dents and a cracked windshield, indicating a serious collision.

Two rescue workers are actively engaging with the situation. One is positioned on a ladder, leaning into the truck's window, possibly assessing an injured person or extracting someone from the cab. This worker is wearing protective gear, including an orange jacket and a helmet. The other rescuer, also in protective attire, is on the ground, holding a tool that appears to be a crowbar or a similar instrument, ready to assist.

In the background, more rescue vehicles can be seen, suggesting that a coordinated response is underway. The environment is bright and outdoors, with a clear blue sky and some trees in the distance, indicating it’s a sunny day. The scene portrays a professional and urgent response to a critical situation, highlighting the efforts of emergency services.",0.0,0.30786872
1yMWXMuJYEiF8Qp9L4Ubfi2fLygmoUyB7,"The image depicts a scenic view of a blue arch bridge spanning over a serene river. The bridge features a prominent arch design with several supporting cables visible, giving it a modern aesthetic. Below the bridge, the water appears calm, reflecting the hues of the sky. 

On either side of the riverbank, there is lush greenery, indicating the presence of trees and shrubs that provide a natural contrast to the structure. The background showcases a few buildings, including one that appears to be a notable structure due to its size and architecture, possibly indicating historical significance. 

The sky is bright with scattered fluffy clouds, creating a pleasant, sunny atmosphere. The overall scene conveys a sense of tranquility, emphasizing the harmony between nature and urban infrastructure.",4.0,3.2722602
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image depicts a large amount of litter and garbage piled up on what appears to be a sidewalk or pathway near a bridge. Various types of waste are strewn about, including several black garbage bags, some of which are filled with more refuse, and transparent plastic bags revealing items within. 

Among the debris, there are also containers, bottles, and what looks like crumpled cardboard boxes. The ground is somewhat dirty, with the litter taking up a significant portion of the pathway. To the side, there is a greenish, ornate railing that suggests this area is part of a bridge or elevated walkway. The scene is illuminated by natural light, indicating it is daytime. The overall impression is one of neglect and pollution, reflecting a need for cleanup and waste management in the area.",0.0,0.0003093481
17SUSJPIGTAY6394QEvQjdYcixw7HszBA,"The image depicts a circular stone patio or focal area, characterized by a series of circular and angular stone patterns. The stones are arranged in distinct sections, creating a geometric design. In the center of the circle, there is a smaller round stone feature.

Surrounding the stone area, there are two logs placed on opposite sides; they appear to be cut pieces of wood and add a natural element to the space. Behind the circular stone feature, there is a small plaque or marker set into the ground, though the text is not legible in the image.

The background includes a green hedge or shrubbery, indicating the presence of a landscaped area. There are also benches made of metal, suggesting this space is designed for sitting or contemplation. The overall setting has an untamed look, with patches of grass and moss growing between the stones, indicating that the area may not be frequently maintained. The scene is likely located in a public park or garden area.",1.0,3.176457
1C22oYykKpxEaGwzt8T31HtjpKp229GLA,"The image captures a nighttime scene where a bright, full moon is prominently displayed in the sky. The moon appears large and luminous, casting its light across the surroundings. In the foreground, there are power lines and poles, contributing to an urban feel. Beside these structures, a partially visible building has windows illuminated, hinting at activity within.

To the right, another building blends into the darkness, while the backdrop is cloaked in deep navy blue, typical of nighttime. The overall atmosphere is serene, contrasting the sharp lines of man-made structures against the natural beauty of the moonlit sky.",2.0,2.9332542
1mveNFdR6ezjC72Z2ehOxqI-GCYNz225M,"The image depicts a group of people in a rural setting, likely engaged in a protest or demonstration. The scene is set against a backdrop of a field with sparse vegetation, indicating a possibly recent or ongoing disturbance in the area. 

In the foreground, a person wearing a gray jacket and red hood is seen interacting with a fence, suggesting an effort to either mark or remove it. This individual is holding a sign that is partially visible, indicating it may contain a message related to their activity. They appear focused on the task at hand.

In the background, there are several other individuals, some walking along a path near a chain-link fence that borders the field. The overall atmosphere seems tense yet determined, with the group possibly advocating for a cause related to land, environment, or community rights.

The landscape is somewhat bleak, characterized by bare trees, a muted color palette typical of winter, and a sense of activism amidst a natural backdrop.",1.0,1.353909
1odxNWgQ8mH7F8YAT0n6SC1gN6SPLPn_T,"The image depicts a spacious, rustic interior, likely of a historical building or a repurposed structure. The room is characterized by several long, simple wooden tables arranged in rows, with benches alongside them, suggesting a communal setting. 

The walls appear weathered, with patches of peeling paint and exposed brick, indicating age and a lack of modern renovations. The floor is bare concrete, contributing to the utilitarian feel of the space. 

Light enters from a few windows at the far end, casting soft shadows and illuminating the interior. The ceiling is supported by wooden beams that run parallel to the length of the room. 

Overall, the atmosphere evokes a sense of history and simplicity, reflecting a functional space designed for gatherings or communal activities.",2.0,1.5455403
1PSJzrJgGoBSYgSrR7xH2x4EBot-ElrJB,"The image portrays a scene of a residential area under landscaping or construction. In the foreground, there is a patch of dirt with green and purple wildflowers sprouting amid rocky terrain. 

In the midground, a small blue excavator is seen working on the soil, likely for digging or moving earth. The machine is operated by a person, but their specific details are not discernible from the image.

Behind the excavator, there is a traditional-style house with a dark roof and large windows, indicating a cozy, lived-in atmosphere. The house is flanked by a small garden area and is set against a backdrop of other residential buildings, suggesting a quiet neighborhood.

The sky above is cloudy, contributing a moody ambiance to the scene, with various structures lined up in the background, including what appears to be a two-story house with a balcony. Overall, the image gives a sense of progress in landscaping, with nature and residential life intersecting.",2.0,2.1448689
1OI800GWhYCwVHm7y1n6z4KV6RyCRFhvW,"The image depicts a narrow street lined with residential buildings. On the left, there's a modern brown and cream-colored house with a small garden featuring bushes and a tree. The house has a decorative fence and a driveway that suggests a well-kept property.

On the right, there's a white house, appearing slightly more traditional in style, with a green hedge along the border. A black garage door is partially visible, adding to the suburban aspect of the area. 

The street itself is asphalted, featuring clear white lane markings. A red car is parked in front of the white house, alongside a recognizable silver vehicle. 

In the background, trees create a natural buffer, revealing the continuation of the street. The sky above is a vivid blue with a few scattered clouds, indicating a bright and clear day. Power lines cross the scene overhead, suggesting an urban environment. Overall, the image captures a peaceful, well-maintained neighborhood atmosphere.",3.0,2.6152956
1uNwNAdOoOVNazaPaHw7eZMFrAeQpfciV,"The image captures a serene water scene at the edge of a body of water, likely a lake or river. 

In the foreground, several rocks and stones are nestled along the shoreline. These stones vary in size and shape, with some appearing smooth and rounded, while others have more jagged edges. The water is relatively calm, gently rippling and reflecting light.

The surface of the water glimmers with sunlight, creating sparkling patches that contrast with the darker, deeper areas. This lighting effect adds a shimmering quality to the scene, enhancing its tranquil atmosphere. 

There's a subtle interplay of natural elements, including hints of greenery along the bank, which may indicate grass or shrubs. The overall color palette is dominated by soft blues from the water and earthy tones from the rocks and shoreline, contributing to a peaceful and picturesque landscape.",3.0,3.404787
1JBMzlDQdhAB2Qx4u4DxzFqQa-8jK3pcC,"The image depicts a quiet street scene during what appears to be either dawn or dusk, with a warm, diffused light coming from the horizon. The street is wide and features a bike lane marked with white lines. On either side, there are residential buildings, with their facades illuminated by the soft glow of the light source, which seems to be behind the camera.

The architecture of the buildings is varied, with some displaying traditional features. As the eye moves down the street, the structures gradually fade into shadow, creating a sense of depth and perspective. There are several parked cars lining the street, suggesting it’s a typically busy urban area, but at this moment, it feels tranquil and still. 

On the right side, there are trees without leaves, suggesting a late autumn or winter season, further enhancing the serene atmosphere. The overall color palette is muted and soft, with gentle gradients from shadows to light, contributing to a peaceful ambiance. The absence of any people or activity adds to the feeling of calm and solitude in the scene.",4.0,3.595262
1XgZPEz66RTTur2T7sX-CBAWOm7PR8m_O,"The image showcases a building entrance with a distinct architectural style. The facade features large windows, which likely allow natural light into the interior. Above the entrance, there is a sign with text in Japanese characters. Two wall-mounted lights illuminate the area, providing a warm glow.

To the left of the entrance, a stairway leads upwards. The steps appear to be made of concrete, and the walls are painted in a light color. To the right of the entrance, there are utility meters mounted on the wall, suggesting that this structure may accommodate multiple tenants. 

Additionally, there are two cylindrical structures, possibly water heaters or storage tanks, positioned next to the meters. The overall atmosphere of the scene is functional and slightly vintage, hinting at its age while still being well-maintained.",2.0,2.1613908
1hnid0glEE5YxiU_wDYpe7zXZr_vgoGss,"The image depicts a scenic pathway leading uphill, featuring a series of stone steps that serve as a staircase. These steps are set into a dirt path surrounded by green vegetation and grass on either side. The landscape appears to be hilly, with slopes rising on both sides of the path. 

Above the stairs, the sky is bright and clear with a few fluffy clouds scattered throughout, indicating a pleasant day. Sunlight seems to illuminate the scene, casting gentle shadows on the steps and surrounding terrain. The overall mood conveyed by the image is one of tranquility and natural beauty, suggesting it could be a popular spot for hiking or enjoying nature. The path looks well-maintained, inviting visitors to explore further up the hillside.",3.0,3.8016186
1PiA6_PnhKhjXD20JcZOEz8fcvffbVrvS,"The image showcases a low-angle view of a railway bridge, emphasizing the perspective of the train tracks leading towards it. The bridge appears to be made of dark, sturdy metal, with supporting structures on either side, creating a sense of depth. 

In the foreground, the railway tracks are visible, lined with gravel and small stones. The tracks appear well-used, with some sections showing signs of wear. Scattered patches of green grass and small plants are breaking through the gravel, indicating the encroachment of nature amid the industrial structure.

The background features an expansive sky, filled with soft, fluffy clouds that suggest a mix of sunny and overcast weather. The horizon is flat, with hints of fields or farmland visible, giving a sense of openness and serenity in the landscape. Overall, the scene conveys a tranquil yet industrial vibe, capturing the interplay between nature and human engineering.",3.0,3.054625
1abqFWpDIIJZ-BvpET9URDg6TFud3p5MX,"The image features a minimalist urban scene, primarily focused on a section of a building wall and a shuttered entrance. Here are the details:

- **Background Elements**: On the left, there is a large metal shutter that appears to be closed. Its surface is made of horizontal slats and shows signs of age, including rust and wear, giving it a weathered look. Above the shutter, a striped canopy extends, suggesting that this area might have once served as an entrance to a shop or business.

- **Adjacent Wall**: To the right of the shutter is a smooth wall painted in a light beige or off-white color. This wall has a small rectangular window, framed in a simple brown material. The window is closed and features a grid pattern on its surface.

- **Additional Features**: Above the window, there are two small circular objects, likely security cameras or lights, mounted on the wall.

- **Ground and Surroundings**: The ground is made of asphalt and appears to be slightly worn. At the base of the shutter, there are small patches of greenery, suggesting that some plants or weeds are growing through the cracks.

- **Overall Composition**: The image has a clean, somewhat subdued aesthetic, with a focus on the textures of the materials present, conveying a sense of urban decay and quietness. The composition is symmetrical, with the shutter and wall creating a balanced visual.",1.0,2.1960075
