id,text,target_score,predicted_score
1MoIikSzqXfLsupuYtlsZGzPHGfhSNMvI,"The image shows a swimming pool that appears to be partially filled with water, likely due to recent rain or flooding. The pool is surrounded by a chain-link fence, which is quite visible, along with a set of metal stairs leading into the water. Rain is evident, creating puddles on the ground and giving the scene a gray and overcast appearance.

There is a bench in the foreground, suggesting the location is a park or recreational area. The trees and their branches are somewhat bare, likely indicating it's a cooler season. In the background, other structures such as playground equipment can be faintly seen, contributing to the overall park setting. The overall ambiance is somewhat dreary due to the weather conditions.",1.0,0.9732961
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,"The image depicts a busy urban scene featuring a cyclist navigating through a crowded street. In the foreground, a man riding a bicycle is seen wearing a blue jacket. He appears to be maneuvering between two large buses that are parked or in motion. 

The buses are predominantly white, with one displaying the word ""HORN"" in large letters on its side. The buses occupy a significant portion of the frame, indicating a bustling transportation hub or a tourist area.

In the background, there are modern buildings characterized by glass facades and balconies, hinting at a lively, metropolitan environment. The overall lighting suggests a bright day, enhancing the busy atmosphere of the street. The contrast between the bicycles and buses highlights the coexistence of different modes of transportation in urban settings.",2.0,2.1320593
1WjMx5Vt4qG5OTYCgaLHZtIF-VloRQuLW,"The image appears to show a scene from an incident, likely involving a fire or explosion. In the foreground, three individuals dressed in firefighter gear are engaged in conversation. One firefighter wears a yellow helmet and a jacket, while another has an orange helmet, indicating they are on duty. They are standing near some charred debris on the ground, suggesting that they have just responded to the situation.

In the background, a group of onlookers can be seen, some appearing concerned or curious about the incident. The setting seems to be an industrial area or warehouse, with a large structure and door in view. The lighting is dim, contributing to a somewhat chaotic atmosphere.

The image has a slightly blurry quality, perhaps suggesting motion or a hurried response. Overall, it captures a tense moment following an emergency, with professionals assessing the situation and bystanders observing the scene.",0.0,0.07440388
1L8oKKFrqjcg6-bJZfMxrGgEAOziQ6Crz,"The image shows a partially visible package lying on the ground amidst fallen leaves and small green plants. The package is silver and has text printed on it, but it is somewhat dirty, indicating it may have been there for a while. In the center of the package, there is a circular white label with text in Japanese, likely indicating the product name. Surrounding the package, the ground is covered with dry brown leaves and some vibrant green plants, which appear to be clover or similar vegetation. A small yellow flower is also visible nearby, adding a touch of color to the natural setting. The scene captures a blend of nature and human-made objects.",0.0,1.1646367
1xQvy6RDwzD1N7IPV0t9uqGI11Ii_yS-s,"The image depicts a vibrant urban landscape featuring a waterway surrounded by modern skyscrapers. On the left side, a large glass and concrete building stands out, showcasing an array of windows reflecting the sunlight. It appears to be part of a financial or commercial district. 

To the right, there are additional tall buildings, contributing to a skyline that indicates a bustling city. The architecture is sleek and contemporary, with a mix of materials, including glass and steel.

In the foreground, a yellow boat glides along the water, offering a bright contrast against the blue-green hues of the river. The water is calm and reflects the surrounding buildings, enhancing the picturesque view. 

The scene is well-lit, suggesting a clear bright day, with a few clouds scattered across a blue sky. The lush greenery along the riverbank adds a touch of nature to the urban environment, indicating that the area is well-planned with greenery amidst the concrete. A drawbridge is visible in the distance, suggesting that the waterway accommodates both boat and possibly vehicular traffic.",3.0,2.733535
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"The image captures a tranquil scene featuring a long, narrow waterway, likely a canal or river, reflecting the colors of a beautiful sunset. The sky is filled with a blend of soft blues, vibrant oranges, and deep yellows, indicating the sun is either setting or just below the horizon. Fluffy clouds add texture to the sky, with some illuminated by the sunset's warm colors.

On either side of the waterway, lush greenery and trees can be seen, providing a natural frame for the serene landscape. There is a slight ripple in the water, contributing to a sense of calmness. In the distance, perhaps on one side, you can see a faint outline of structures, possibly buildings or a highway, but these are not the focal point of the image.

Overall, the scene evokes a peaceful feeling, showcasing the beauty of nature at dusk, with the interplay of light and reflection creating an inviting atmosphere.",4.0,3.1249037
1t3KLWYVzCkB9i6kTtlK78VC3X83JljS8,"The image depicts a rural road surrounded by lush greenery. The road appears to be narrow and somewhat worn, with visible potholes and a faded center line. On the road, several cows are seen, calmly walking and grazing on either side. The vegetation is dense, with trees and shrubs lining the road. The sky above is mostly clear with a few clouds, suggesting a pleasant day. The overall scene conveys a peaceful rural atmosphere, capturing the serenity of a countryside setting.",2.0,2.3639743
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,"The image depicts a landscape featuring a river or estuary with a muddy or silt-laden surface, which suggests a low tide. On the right side, there is a small village or settlement with several buildings, including a noticeable church with a tall steeple. 

In the background, a green hill rises, covered with trees and vegetation, indicating a natural, rural setting. The horizon is clear, with a blue sky and possibly some fluffy clouds, contributing to a serene ambiance. A brick wall or embankment runs along the foreground, perhaps acting as a boundary or pathway. The overall scene conveys a peaceful, picturesque view of a countryside area adjacent to water.",1.0,2.278531
1MGOWqG51_9PjUGGsglzhDdGlcfh5z3FQ,"The image depicts a scene of destruction, likely from a recent earthquake or similar disaster. The foreground is cluttered with a massive pile of concrete rubble, including broken blocks, chunks of walls, and debris from collapsed structures. Amidst the debris, various personal items can be seen, indicating that this was once a habitable space. 

In the background, parts of buildings are visible, some partially standing while others have crumbled down, creating an overall chaotic environment. People are seen sifting through the rubble, possibly looking for survivors or salvaging belongings. The atmosphere seems tense, reflecting the urgency and distress of a disaster recovery situation. Vegetation, such as a small palm tree, contrasts with the destruction, hinting at the resilience of nature amidst human-made chaos. The overall tone is somber, capturing the aftermath of a significant disaster.",0.0,0.02497336
1tA3GFj27L7RrlZkodrBr46ERqLFjxNcN,"The image presents a clear blue sky adorned with soft, fluffy clouds scattered throughout. Below, the rooftops of two houses are visible, contrasting with the vibrant sky. 

One house features a dark, brown wooden exterior with a flat roof, while the other has a light-colored exterior and a distinct green, sloped roof. Both rooftops are sharply defined against the backdrop of the sky. 

In addition, power lines traverse the scene, subtly framing the houses and enhancing the perspective. The overall composition creates a serene atmosphere, emphasizing the calmness of a clear day.",3.0,2.768894
1EWFSBbn-QOB7yKDkYKYn9SWvsDaNDtXx,"The image depicts a street scene characterized by an urban setting. In the foreground, there's a narrow alleyway bordered by a grey wooden building. The building appears two stories tall, with several windows that are seemingly unadorned, giving it a utilitarian appearance. One window has a board nailed over it, suggesting it may be abandoned or in need of repair.

To the right of the building, there is a brick structure that conveys an older architecture, contrasting with the more modern design of the grey building. Next to it, there's a black car parked in the alleyway, reflecting the sunlight.

In the background, tall modern skyscrapers rise into the sky, indicating the city's contemporary skyline. Some buildings are glass-faced, while others are made of concrete. Above, utility wires crisscross against a clear blue sky, adding to the urban character of the scene.

Street signage is visible, indicating ""Vernon Ave,"" hinting at the specific location of this alleyway. The area appears to be a blend of an older neighborhood infused with modern developments, creating a dynamic urban landscape.",2.0,1.6640213
1mq0NoXd2dC16irZDVTDpWXPu5-91IPPY,"The image features the rear view of a truck that appears to be used for transporting materials or debris. On the back, there are three metal chairs placed upside down. The vehicle has a weathered and rusty appearance, with a significant amount of dirt and wear visible on its surface. 

The truck's tailgate is partially visible, and it features a faded blue and green color scheme, suggesting it has been in use for quite some time. The bottom part of the truck shows signs of grime, indicating it has been used for heavy-duty purposes. 

Two reflective red tail lights are mounted on either side of the rear, and a license plate is visible, reading ""XAWW26"" and indicating it is registered in New Jersey. Additionally, the truck displays the name ""Sacco’s Sales Service Inc"" in white lettering, which is partially obscured by dirt. 

The background shows a few trees and a hint of a roadway, contributing to the overall context of the truck being on the move or parked alongside a street.",1.0,0.29105458
1H0-TGwHcB7tN7GNyo8LMwvKwWIon_Mt4,"The image features a dilapidated building, likely an abandoned structure, with a prominent roof covered in red tiles. Some tiles appear damaged or missing, revealing the underlying structure. The roof has a triangular peak adorned with graffiti, showcasing colorful, stylized art that contrasts with the overall decay of the building.

Surrounding the building are overgrown trees and shrubs, indicating a lack of maintenance for quite some time. The foliage appears sparse, with woody branches intertwining, adding to the neglected vibe of the setting. In the background, there's a warm, golden-orange sunset that casts a soft glow over the scene, creating a stark contrast with the darker tones of the building and the surrounding vegetation. The overall atmosphere evokes feelings of abandonment and the passage of time.",1.0,1.1454773
13WpYP4cy15bygzVfV_yCPVldpaYlwPz0,"The image features a scenic panoramic view of a landscape at dusk, with a focus on a bicycle resting on a large rock in the foreground. The bicycle, which is sleek and modern, is partially turned to the side, showcasing its design and branding, notably the ""Specialized"" logo. 

In the background, rolling green hills stretch out towards a valley, which is dotted with trees and open fields. Below the hills, a coastal town or a small harbor can be seen, with a calm body of water reflecting the colors of the sunset. The sky features soft hues of orange, pink, and purple, indicating that the sun is setting, casting a warm glow over the entire scene.

The foreground is lush with grasses and wildflowers, adding to the vibrant colors of the nature surrounding the bike. Overall, the image captures a peaceful, adventurous spirit, embodying the thrill of cycling in beautiful, serene landscapes.",3.0,3.466089
1GAEcw-IaI_X2-HJevsZURSqwMPsiD5hb,"The image captures a serene evening scene, transitioning from twilight to night. The sky is painted in deep shades of blue, with hints of orange and purple lingering along the horizon, suggesting sunset colors fading away. 

In the upper left corner, a bright celestial object, likely a planet or a star, stands out against the darkening sky. The outline of trees can be seen reaching towards the sky, their silhouettes stark against the twilight backdrop. 

On the left side of the image, a house is partially visible, with one window glowing warmly, casting a soft light amidst the surrounding darkness. The structure's roof is prominent, and there are wooden elements, possibly chairs, on a porch that enhance the cozy atmosphere. 

Overall, the scene conveys a peaceful and inviting ambiance, marked by the natural beauty of twilight and the warmth of home.",3.0,2.6594956
1fl9N4gjgEkEH2yd4hzHdSR3XtOiKswNb,"The image depicts a serene coastal landscape featuring a pebbly beach in the foreground with a large, weathered tree trunk or driftwood lying on the ground. The tree trunk has a twisted, intricate shape, showcasing the effects of time and erosion.

In the background, there are towering white chalk cliffs that rise sharply above the water, creating a striking contrast against the azure sea. The cliffs are partially covered with lush greenery at the top, indicating a mix of vegetation and rock. The ocean is calm, reflecting the clear blue sky above, and the shoreline curves gently, leading the eye towards the cliffs.

The lighting is soft, suggesting it might be early morning or late afternoon, providing a peaceful and tranquil atmosphere to the scene. The overall composition evokes a sense of natural beauty and solitude, inviting the viewer to appreciate the harmonious blend of land and sea.",3.0,3.0454872
1-af1XFBDF6ieouONkknN1T0x1I_yTHCe,"The image features a close-up view of a round, yellowish-brown object partially embedded among a bed of fallen leaves. The object appears to be a decaying fruit or seed pod, with its surface showing signs of aging, such as dark brown patches and a rough texture. 

Inside, the object has a darker, moist area that suggests decomposition, with some of the interior structure exposed. Surrounding it are various shades of brown and orange leaves, indicating the season is likely autumn. The overall scene conveys a natural, earthy ambiance, with a focus on the interplay between organic materials. The lighting suggests a warm tone, enhancing the colors of the leaves and the object itself.",2.0,1.4824457
1kAfE2D0glwginpSnHbAYYxrsfnWnCe6O,"The image shows a high-rise building with a distinctive cylindrical shape. The exterior features a series of balconies that curve outward in a wave-like pattern, creating an interesting architectural design. The façade consists of alternating bands of glass and concrete, which give the structure a modern and sleek appearance.

The image is taken from a height, possibly from an adjacent building, which provides a bird’s-eye view of the tower. Reflections can be seen on the glass surfaces, indicating that it’s a sunny day, as sunlight highlights the various textures and colors of the building. 

Surrounding the tower are other buildings, hinting at an urban setting, with visible streets and possibly a body of water nearby. The overall composition captures the essence of contemporary architecture in a busy city environment.",1.0,2.1967463
1ZO5nb_gO67qwSRvywr1K17KHF18W8m7U,"The image shows an area underneath a concrete structure, likely a bridge or overpass, characterized by graffiti-covered pillars that support the overhead beam. The pillars are designed in a unique, angular shape, creating a visually interesting perspective. 

The walls are adorned with vibrant graffiti in various colors and styles, showcasing an urban art culture. Light filters through from outside, illuminating parts of the structure and casting shadows on the ground, which appears to be a mix of gravel and dirt.

To the left, there is a fence that opens up to a grassy area, hinting at a park-like environment beyond the underpass. In the background, a body of water is visible, reflecting the greenery and adding depth to the scene. The overall atmosphere gives a sense of urban exploration, blending nature with man-made structures.",0.0,1.1524576
1x89vUycXJO8jazvTSc3tgS6pfbUus40M,"The image depicts a vibrant urban scene centered around a river, likely in a city like Chicago given the architectural style. In the foreground, several people are kayaking on the water, suggesting an active recreational environment. The kayakers are seen navigating the river, surrounded by a mix of greenery and cityscape.

In the background, a skyline filled with modern skyscrapers towers majestically, showcasing a range of architectural styles with sleek glass facades and sharp lines. Notable buildings contribute to the city's iconic silhouette, with some standing taller than others. 

The sky above is clear, allowing bright sunlight to illuminate the scene, creating reflections on the water's surface. The lush green trees on the riverbanks add a touch of nature amidst the urban setting, enhancing the overall contrast between the natural and built environments. The image captures a dynamic blend of leisure, urban life, and the beauty of nature.",3.0,3.4151924
1OrDiGpKKOcT8WAgL7f0QmBZDNF8KezID,"The image showcases a striking sunset scene. The sun, a brilliant orb of light, is positioned just above a silhouette of a city skyline. The sky is painted in vibrant hues of orange and yellow, transitioning to darker shades near the horizon. 

In the foreground, a body of water reflects the warm colors of the sky, adding to the serene ambiance. Along the shore, there are outlines of structures, possibly boats or piers, adding depth to the composition. The city skyline features various shapes and heights of buildings, contributing to a dynamic urban backdrop against the natural beauty of the sunset. Silhouettes of gentle hills can be seen in the distance, providing a contrast to the sharp lines of the cityscape.

Overall, the scene encapsulates a peaceful moment where nature and urban life coalesce beautifully.",3.0,2.9642591
1mCZbPQHyF3Njz3JZqaLQeRbfGRlyyt4_,"The image depicts a rugged, rocky landscape characterized by large, sloping rock formations with prominent horizontal striations. The rocks exhibit a range of reddish and tan hues, indicating layers of sedimentation that suggest a rich geological history. In the foreground, desert vegetation can be seen, including spiky, green plants, likely yucca or similar species, adding a contrast to the arid surroundings.

The lighting indicates that the image may have been taken during the golden hour or at dusk, creating dramatic shadows and enhancing the textures of the rock face. The sky is a deep blue, contributing to a serene yet stark atmosphere. Overall, the scene conveys a sense of natural beauty and rugged wilderness typical of desert landscapes.",3.0,2.7554214
1bndqE4NhsyujClKqXPYU-a5ZMn7vgMOO,"The image shows an interior view of a makeshift shelter, likely made from tarps and other materials. The ceiling is formed by overlapping blue and black tarps that appear worn and tattered, with some areas showing holes or tears, allowing light to filter through. The structure seems somewhat unstable, indicated by the manner in which the tarps hang.

In the foreground, there are a few simple chairs visible, suggesting that this space is being used for gatherings or sheltering. The ground appears to be uneven, possibly with dirt or gravel underfoot. On the left side, scattered items can be observed, implying that this area might be used for storage or general living purposes. 

To the right, a person is partially visible, seated and engaged in some activity, while another figure can be seen in the background, though details are indistinct. The overall atmosphere conveys a sense of temporary living conditions, likely in a challenging environment. The play of light and shadow adds depth to the scene, contrasting the dreary elements of the tarps with the bright blue sky peeking through the gaps above.",0.0,-0.022722753
1AApZ4vL7SUwVc0mweWO6AeeH9sqemK5f,"The image captures a nighttime cityscape, likely from a moving perspective, as evidenced by the blurriness. The scene is illuminated by numerous street lights that create a warm glow, contrasting with the darker background of the city. Tall buildings are visible in the skyline, with some featuring distinct architectural elements—such as a pair of spires on one tower, suggesting it's a notable landmark. 

The background reveals a mixture of bright lights from windows and commercial signage, contributing to the vibrant urban atmosphere. The foreground shows hints of roads or parking lots, likely with vehicle lights appearing as streaks due to motion blur. The overall composition conveys a dynamic and lively nighttime environment, characteristic of a bustling city.",1.0,2.00124
1rqpKDzsRghEiByWGiiAt8o9EIt_-C7cq,"The image depicts a textured brick wall with two open windows, each framed by white wooden shutters. The bricks vary in color and have a rugged appearance, indicating age and possibly weathering. 

In the left window, two young girls are visible. One girl, dressed in a red outfit, stands slightly behind another who has her arms wrapped around her knees. The second girl is wearing a light-colored dress. They both seem to be gazing outside, conveying a sense of curiosity or contemplation.

The right window features three individuals. One adult woman appears to be resting her arms on the sill and looking out thoughtfully. Beside her, a man sits with a contemplative expression, wearing a striped shirt and light pants. In the background, another woman can be seen, partially obscured. 

The overall atmosphere of the scene suggests a quiet moment of reflection or observation, possibly indicative of a particular cultural or social context. The aged wall and open windows evoke a sense of intimacy and a glimpse into daily life.",2.0,1.6293104
1eMrcGHbVVI3VHwGiBvjRwi-dcOL1XkDG,"The image depicts a scene of significant destruction, likely as a result of a natural disaster. In the foreground, there is debris scattered across the road, including piles of broken furniture, wooden planks, and various items covered with plastic tarps. Some of the larger items appear to be remnants of homes or buildings.

Traffic cones are placed along the side of the road, suggesting that this area is either blocked off or that caution is needed due to the unsafe conditions. Surrounding the debris, there are several two-story homes with slanted roofs, some of which appear to have sustained damage. The color of the houses varies, with green and beige tones visible.

The sky is clear, indicating a bright day, which contrasts sharply with the chaos on the ground. The overall atmosphere conveys a sense of loss and the aftermath of a devastating event, as the community begins to cope with the destruction left behind.",0.0,-0.0012849588
1axzYcwnjVDdYL18K_U9auuxuk76pHyA0,"The image depicts a vibrant nighttime scene along a river, likely in an urban area. Fireworks are exploding in the sky, bursting with colors like purple, red, and yellow against the dark backdrop. The reflections of the fireworks shimmer on the surface of the water, adding to the festive atmosphere.

On the left side of the image, tall buildings rise, illuminated by artificial lights, showcasing a mix of glass and concrete structures. The right side contains green foliage, possibly trees lining the waterfront, contributing to the natural element of the scene.

The river reflects an array of lights from both the buildings and the fireworks, creating a dynamic and lively composition. There is a sense of celebration, and the overall mood is joyful and festive, typical of events like New Year's Eve or Independence Day celebrations.",3.0,3.162449
19_nN4aFmhwublH3cKjlUG_LQhObAgQwm,"The image depicts a rustic wooden bridge spanning a narrow stream. The bridge is constructed from logs and planks, giving it a natural, handmade appearance. The wooden surface is slightly worn, suggesting it has been used frequently. 

On either side of the bridge, the lush greenery of the forest is visible, with various shades of green from the trees and underbrush. The trees appear dense and tall, contributing to a peaceful, secluded atmosphere. The stream below is calm, reflecting the surrounding foliage. 

The bridge's design features a simple railing made from branches, enhancing its rustic charm. The path seems to lead into the deeper forest, inviting exploration and adventure. The overall scene evokes a sense of tranquility and connection with nature.",3.0,2.6235316
14UYK2lXQvxMHKgglw_CS40pU4mkIwVvx,"The image features a simple yet striking composition focusing on a ""One Way"" traffic sign. The sign is positioned against a muted, light-colored wall, which creates a clean backdrop. The ""One Way"" sign is predominantly black and white, with an arrow indicating the direction. Below it, there is a bright yellow diamond-shaped warning sign added beneath the one-way sign, suggesting the need for caution.

To the right of the signs, a tree trunk—likely a palm tree—can be seen, adding a natural element to the urban scene. The texture of the wall and the bark of the tree contrasts against the smooth surfaces of the signs. Shadows from the tree and surrounding elements are softly cast against the wall, hinting at the time of day being either morning or late afternoon, with a warm, inviting light. The ground appears dry and somewhat barren, with scattered debris, suggesting minimal vegetation in the vicinity.

Overall, the image conveys a sense of quiet urban life, combining elements of nature with man-made structures.",1.0,1.5177499
1y8gsJPW23bR4fIszpetHxpD0cKfVSt_t,"The image depicts a scene characterized by heavy fog, resulting in a soft and muted atmosphere. In the foreground, a curved road leads toward the background, hinting at a more urban setting. The road appears to be paved and has a subtle yellow line indicating lanes.

To the left, there are patches of grass, and on the right, the road transitions into a grassy area, suggesting a landscaped environment. Beyond the road, partially obscured by the fog, a large building appears. This building features a red brick facade with multiple windows, lending it a classical architectural style. The upper sections of the building are shrouded in fog, giving it an ethereal quality.

Scattered throughout the scene are some trees, their foliage also partially hidden by the mist. Additionally, lampposts can be seen along the roadside, though their details are somewhat washed out by the fog. The overall color palette is dominated by muted greens and browns, complemented by the soft gray of the fog, creating a serene yet somewhat mysterious ambiance.",1.0,1.3926227
1t5K2uhXE2cCZofDqVPffUoxuK_25Lt14,"The image shows a maroon car that appears to have come to rest on a wooden picket fence. The vehicle is tilted, with its front end raised and positioned atop the fence posts, while the rear of the car is lower down. Surrounding the scene, there are patches of bare earth and overgrown weeds, indicating a lack of maintenance in the area.

In the background, there is a house with a gray roof, framed by trees that have shed some of their leaves, suggesting it might be early spring or late fall. The sky is clear and blue, which contrasts with the somewhat chaotic scene of the car. The picket fence is noticeably damaged and uneven, further emphasizing the unusual situation with the vehicle. Overall, the composition reflects a sense of disorder and perhaps an aftermath of some kind of incident.",0.0,0.3876781
1eKSxanJgbejC1wFkTXisw_wyuXLEDwpq,"The image depicts a charming, narrow street in a small town characterized by cobblestone paving and rustic architecture. On one side of the street, there are whitewashed buildings with red-tiled roofs, showing signs of wear such as peeling paint and some greenery creeping up the walls. The building on the left has a stone facade, adding a touch of historical character.

The street curves gently, leading the eye towards a broader area in the background where more buildings can be seen. There’s a red building in the distance that appears larger, possibly a more modern structure, with large windows and balconies. Along the way, you can see a few street signs, which could indicate directions or regulations.

A white van is parked on the right, contributing to the lively, everyday atmosphere of the street. The sky above is somewhat overcast, hinting at a possibility of rain, which adds a serene mood to the scene.

Overall, the image conveys a quaint and inviting feel, showcasing a blend of historical charm and contemporary life in this picturesque locale.",2.0,2.1281946
17XuSOvuBgQaap15B_dpFxj_QkwPIB2-Z,"The image depicts an off-road motorcycle rider navigating through a muddy terrain. The motorcycle, likely a dirt bike, is splashing through the mud, with visible droplets being kicked up from the ground. The rider is dressed in protective gear, including a helmet and a jumpsuit, which appears to be smeared with mud, indicating the challenging conditions of the environment.

The surrounding area is also muddy and wet, suggesting recent rain or the natural state of the terrain for this activity. In the background, another motorcycle can be seen, adding to the dynamic nature of the scene. The overall tone of the image conveys a sense of adventure and the thrill of off-road racing amidst challenging weather conditions.",1.0,1.1815779
1CgFdu4zi9Rol1XauOHuxxAqc8ZJfFszW,"The image depicts a colorful mural painted on a wall section next to a pathway that runs along a body of water. The mural features a cartoonish depiction of a roll of paper towels or toilet paper, prominently displayed with a playful expression. Next to this illustration, the text ""WASH YOUR PAWS"" is painted in bold, white letters, suggesting a humorous or lighthearted message, possibly aimed at reminding passersby—perhaps dog owners—to keep the area clean. 

The surrounding area includes a railing and some buildings in the background, which appear to be apartment complexes or commercial buildings. The path is made of bricks or pavers, and some greenery is visible near the base of the mural. Overall, the scene combines urban art with a touch of whimsy, inviting viewers to engage with both the visual and textual elements of the mural.",2.0,1.6250925
1zg87CwwD4s0UoBZ4eCA7mF9ANGkEzcp1,"The image depicts a scene during a heavy rain shower. In the foreground, there are patches of green grass and plants, with some taller blades and flowers visible amidst the foliage. Water is pooling on the ground, creating a shiny, reflective surface due to the rain. 

There is a black trash bin placed near the edge of the pavement. The ground is wet, and raindrops can be seen falling, adding to the sense of a downpour. In the background, a few trees are present, which appear blurred partially due to the rain. A car is parked further back, partially obscured, and there are buildings in the distance, likely residential structures. 

The overall atmosphere conveys a sense of solitude and calm that often accompanies rain, with a muted color palette dominated by shades of gray and green.",1.0,1.1485629
1VA1DIxXydgd91lVOsDzmOxaBdAPkHpc0,"The image captures a branch of a tree, prominently featuring several spherical seed pods potentially belonging to a sycamore or similar tree species. One of the seed pods, located in the foreground, is larger and has a reddish-brown color, while the others are smaller and greenish. The branch displays broad, lobed leaves that are vibrant green.

In the background, a landscape of trees can be seen, each lined along a pathway that appears to meander through a park or open space. The pathway is flanked by neatly trimmed grass, indicating a well-maintained area. The sky above is clear and blue, suggesting a bright and sunny day, with dappled sunlight filtering through the foliage. This creates a lively and serene natural setting, evoking a sense of tranquility and the beauty of springtime.",3.0,3.2233753
1T58efQ9tfI5nvpdav6higK0OhqrI6R-3,"The image depicts an older, industrial-style building characterized by its unique curved roof, which is made of corrugated metal. The structure has a rustic, weathered appearance, suggesting it has been exposed to the elements for some time. 

The main entrance features two large, heavy doors, one of which is green and appears to be somewhat decrepit, possibly with peeling paint. There’s a smaller door to the side, also painted green, that seems to lead to a more discreet entry point. The metal siding is rusted in various areas, contributing to the overall aged look of the building.

Surrounding the building, the ground is wet, indicating recent rain, and there are patches of overgrown grass and shrubs that suggest a lack of maintenance. A small, blue pallet can be seen in front of the building, adding to the sense of abandonment. In the background, there’s a hint of a highway or road, indicating the structure might be located near a more developed area, even if it appears isolated. Overall, the scene conveys a sense of neglect and the passage of time.",1.0,1.000704
1G-U44RNkyenbjJ7yx-BK3X3euhYdHRqG,"The image depicts a street scene featuring a corner building, which appears to be an older structure with a slightly weathered facade. The building has two prominent stories, characterized by muted beige and gray tones, and features several windows with protective bars. One window has an air conditioning unit installed.

At the corner of the building, there is a street sign that reads ""VENALVC,"" although the letters are not perfectly clear. A prominent red and white no-entry sign is located near the corner, indicating restricted access to the street. 

On the sidewalk, a small red motorcycle is parked, contrasting with the muted surroundings. The street is lined with cobblestones, and in the background, trees add a touch of greenery. The overall atmosphere of the image is somewhat somber, with subdued lighting that suggests it may be an overcast day. There is also a parked car visible further down the street, completing the urban scene.",1.0,1.3475695
12vwjDZDX1vMLk-SBLc9PaBT_VILKKb1u,"The image depicts a grand, ornate library with a spacious and elegantly designed interior. The library features high ceilings adorned with decorative moldings, and a large skylight allows natural light to flood the space, creating a warm and inviting atmosphere.

Rows of bookshelves stretch along the walls, filled with a rich variety of books, some with colorful spines and others in more muted tones. The shelves are arranged in tiers, providing multiple levels of access to the books, and wooden railings line the upper levels, adding to the architectural beauty.

In the center of the library, there are long wooden tables that provide space for reading or studying, and the overall decor combines classical elements with functional design. Pendant lights hang from the ceiling, providing additional illumination. The entire setting exudes a sense of tranquility and intellectual curiosity, making it an ideal environment for study and reflection.",3.0,2.7235434
1lhztN57BwSROum1IPtm2gjYXOaw-mxXi,"The image depicts a sidewalk with a prominent chalk marking indicating ""6 FEET."" This marking is likely a reference to social distancing guidelines. The ""6 FEET"" text is drawn in pink chalk and is directly accompanied by a horizontal line that visually represents the distance.

In the foreground, there is a dog looking towards the marking, possibly on a leash. The dog appears to have a short coat and a black and brown coloration. 

To the left of the image, there is a traffic cone with a sign that states ""BIKE RIDING ON PATHS,"" indicating that this area is also shared by cyclists. In the background, there is a man walking, and the overall setting appears to be a park or recreational area, with scattered leaves and a mixture of concrete and natural elements visible. The scene suggests a community space where people and pets can enjoy outdoor activities while respecting social distancing measures.",1.0,1.5707512
1SIK3nWCKsYj9IO2x1oK9t0pqiBm_muIX,"The image shows a large construction site, characterized by an expansive area of earth and gravel that has been excavated. Various heavy machinery is present, including cranes and diggers, which are essential for large-scale construction work. The terrain appears uneven, with piles of dirt and debris scattered throughout. 

In the foreground, there are stacks of wooden beams and containers, suggesting organization for future building materials. Nearby, workers can be seen moving about, indicating active operations at the site. 

The backdrop includes towering structures, some of which may be under construction or renovation, contributing to the busy urban landscape. There are also fences and barricades around the site, emphasizing safety and regulation in such a hazardous environment. 

Overall, the image conveys the hustle and bustle of a significant construction project, with a focus on the machinery and materials involved in the process.",2.0,0.7599246
1cDrJAXAnVY9wxV9zhAteTAZC0TlBtNF4,"The image depicts a bicycle repair shop with a faded blue exterior and a striped awning in white and blue. The shop's name, ""BICYCLE REPAIR SERVICE,"" is prominently displayed in large, bold letters above the entrance. 

In front of the shop, there are several bicycles parked haphazardly, indicating a busy atmosphere. The bikes vary in design and color, with one prominently featuring a green and blue frame with red tires. Nearby, there are also wooden pallets and cardboard boxes, suggesting that the area might be used for storage or as a work space. 

The entrance features a roll-up shutter, which appears partially open, allowing a glimpse inside. The windows above are slightly dirty, and a vine creeps up the wall, adding to the rustic charm of the location. Overall, the scene conveys a sense of a vibrant, bustling bike repair hub.",1.0,1.582483
1kBlRmk8wHBChC0RXhPxAZMS3RnPsHWSM,"The image depicts a partially demolished building, showcasing a stark contrast between its intact sections and those that have been reduced to rubble. The structure appears to be a multi-story edifice, with one side heavily damaged, revealing a chaotic array of exposed steel beams, concrete, and debris. 

The intact part features large windows and a brick façade, while the damaged portion has had its outer layers stripped away, creating a jagged, open view of the interior. Surrounding the site are construction or demolition equipment, indicating ongoing work. The sky is partly cloudy, adding a dramatic feel to the scene, with the sunlight illuminating the destruction. There's a sense of abandonment and transition as the building moves from a once-functional space to a remnant of its former self.",0.0,0.029310761
