id,text,target_score,predicted_score
18CjYWQHl0CLifue0yJOa7HBFoehWJby2,"The image depicts a serene natural landscape featuring a meandering stream bordered by trees. The scene is illuminated by bright sunlight, casting long shadows of the tree trunks onto the ground. 

In the foreground, a small stream flows gently, its water reflecting the blue sky. The banks of the stream are lined with patches of green grass and sporadic tufts of dry grass, suggesting a transition from winter to early spring. On either side of the stream, trees with bare branches indicate that it might be early in the year, while the sunlight touches the ground, creating a warm, inviting atmosphere.

The background reveals more trees and open fields, with a hint of distant hills or a forested area. The overall composition conveys a peaceful, untouched natural setting, perfect for walking or enjoying nature.",3.0,3.046457
1-9hFCD5tm_owzrL6EJgnujpMP7TNIhcP,"The image depicts a bustling street scene in what appears to be an area with food stalls. In the foreground, a person with dark hair is seen facing away, standing in line, while another person with wavy hair and light clothing is slightly ahead. The background features a variety of street vendors under yellow awnings, showcasing their food offerings. 

One stall has a prominent sign with a phone number, and another highlights various food items with colorful posters. There are some trees and power lines lining the street, contributing to the urban setting. The overall atmosphere suggests a lively street market, likely offering local cuisine. The image captures a moment of everyday life in a busy food district.",2.0,1.0971063
1vO3T4t-D1ScMuXb3DgQPqUDyaf6F5GnY,"The image depicts a city street scene with a mix of architectural styles. On the left, there is a tall, brick building with a weathered facade, featuring fire escapes that add a functional yet decorative element to the structure. It reflects a more historic or industrial style typical of older urban areas.

To the right, a more modern building appears, characterized by its green siding and multiple gabled roofs. The building is arranged in a townhouse style, suggesting residential use. 

In the foreground, a corner street is visible with a stop sign and a wooden fence that partially encloses a small area of greenery. Several trees are present, providing some natural contrast to the urban setting.

The sky above is clear and bright, indicating a sunny day, which enhances the overall vibrancy of the scene. A parked car is also visible, indicating that this area is likely accessible by vehicles. The image conveys a blend of urban life and greenery, showcasing the coexistence of nature and city structures.",2.0,2.4143472
1COfPB7DAhmT0TlqeTjqqLwBB8PujdVDX,"The image features a close-up view of an aircraft cockpit, specifically focusing on the canopy and an associated machine gun. The canopy has a rounded, transparent structure made of glass or a similar material, allowing visibility. This transparent section is designed to protect the pilot while offering an unobstructed view.

Inside the cockpit, there is a mounted machine gun, which is positioned prominently within the frame. The gun has a long barrel and is likely intended for defensive purposes, suggesting the aircraft may have been used in military contexts. The interior of the canopy is painted in a military olive green color, emphasizing its functionality and historical context.

The reflections on the glass indicate that the image was taken outside in natural light, with hints of blue sky visible through the canopy. The overall composition highlights the engineering and design aspects typical of vintage military aircraft.",1.0,1.4047928
1BcKf2zlnn9Al8Ndu6oDJOg87JfDf8Hgt,"The image depicts a vibrant field filled with bright yellow dandelions, stretching as far as the eye can see. Each dandelion stands out against the lush green grass, creating a striking contrast. In the background, there is a soccer goal, partially visible and surrounded by trees. The surroundings feature dense greenery, with tall trees lining the edges of the field, suggesting a serene natural setting. Soft natural light enhances the colors, giving the scene a cheerful and inviting atmosphere. The overall composition evokes a sense of openness and tranquility in a pastoral landscape.",3.0,3.0661077
1LsOLeaUxJR0cSfiTWr8r6-8sP3OOL6lR,"The image depicts a modern architectural façade characterized by large windows arranged in a grid pattern, creating a clean and structured appearance. The building features a series of vertical white frames that separate the windows, enhancing its geometric design. 

The windows are filled with various panes: some are tinted, while others are transparent, showcasing sheer curtains inside. Across the top portion of the windows, there are horizontal bands of color—red, blue, green, and another color—adding a vibrant contrast to the otherwise minimalist exterior. 

The entrance is centrally located, marked by a simple door, likely made of glass or a similar material, and there are steps leading up to it from the foreground. The ground in front is paved with rectangular stones, and there is a small area with decorative stones, adding a touch of landscaping to the scene. The sky above is overcast, contributing to a somewhat muted, yet intriguing atmosphere. 

Overall, the image conveys a blend of modern design and thoughtful use of color, with an emphasis on symmetry and functionality.",2.0,2.3224933
10nYvnRDrCQMJWfroB3QRhKj270naNkGd,"The image depicts a disturbing scene with several bodies covered in black cloth lying on the ground, suggesting a dramatic or protest-related event. Some of the covers appear to be stained with red, which could imply a representation of violence or blood. Surrounding the bodies, a crowd of people can be seen, some are actively engaging while others seem to be observing. The setting appears to be outdoors, possibly at a public demonstration or performance. There are grassy areas and a few individuals wearing casual clothing, indicating a mix of participants and onlookers. The overall atmosphere seems tense and charged with emotion.",0.0,-0.13059166
1x8LRnIsLBZ-0SgwTd8MWS3RJvom1PP5w,"The image captures a breathtaking sunset scene over a city skyline, featuring a prominent bridge in the foreground. The George Washington Bridge is visible, characterized by its distinctive steel structure and geometric design. The setting sun casts a warm golden light, illuminating the sky with hues of orange and yellow. 

In the background, several buildings rise against the horizon, their silhouettes darkened by the light of the setting sun. Some clouds scattered in the sky reflect the golden light, adding to the tranquil ambiance. The overall composition conveys a sense of urban beauty, enhanced by the dynamic colors of the sky and the architectural features of the bridge and nearby buildings.",3.0,2.8990383
1llnzGt-9ky-POOlc6Wrm0qe-g9DMZKAS,"The image depicts a coastal landscape featuring an abandoned industrial site. On the left side, there is a large, weathered concrete structure with a sloped metal roof, likely a part of an old factory or processing plant. Nearby, remnants of other buildings can be seen, their outlines partially obscured by vegetation.

The foreground showcases lush green shrubs and yellow flowering plants, indicating a natural habitat reclaiming the area. As you look further back, there are more industrial remnants scattered across the land, giving a sense of a once-bustling site now silent and overtaken by nature.

In the background, the landscape gently slopes down towards the ocean, visible in the distance with calm waters reflecting the soft light of dawn or dusk. A lighthouse or tall structure stands prominently on the horizon, serving as a landmark amid the serene coastal scene. The sky above transitions into soft pastel hues, suggesting early morning or late evening light, adding a tranquil atmosphere to the scene.",3.0,2.1287296
1kCeihU8GrbHET70Lg7hWJABG7nTpylvW,"The image captures a city scene during sunset. The perspective is looking down a wide street flanked by tall buildings on either side. 

On the left, there's a prominent sign with Japanese characters, and several buildings show their glass or concrete facades reflecting the warm hues of the setting sun. The sky is painted with shades of orange and blue, with fluffy clouds scattered across it, adding depth and texture to the scene.

In the distance, the horizon reveals more urban structures, including tall skyscrapers, some illuminated with artificial lights. The street is relatively quiet, with sparse pedestrian presence. A bridge or walkway is visible in the foreground, hinting at a waterway or canal below. Overall, the scene evokes a tranquil evening atmosphere in a bustling city.",3.0,2.5428874
12eY4uneOJEAZfOkS3qOHspog9t1Z13uG,"The image depicts a whimsical yet slightly eerie scene in an outdoor setting, likely a playground or courtyard. In the foreground, there is a red swing set with two swings hanging from it. The swings are unoccupied, creating a sense of stillness.

Surrounding this area are numerous plush toys scattered on the ground. Prominently featured is a large, yellow bear resembling a well-known character, dressed in a red shirt. Next to it are several smaller stuffed animals, including a white bunny and a plush lion. 

Behind the swing set, there is a wall adorned with toys arranged on shelves, suggesting it once served as a vibrant play area. The backdrop includes an old building with barred windows and peeling paint, lending a sense of neglect to the scene. The overall atmosphere evokes a sense of nostalgia, combined with a hint of abandonment. The light is soft, possibly indicating late afternoon or early morning, contributing to the melancholy yet whimsical ambiance.",0.0,1.728404
1EZMER65xyv1NR1eCy87kfEpciIR9yOfi,"The image showcases a lively scene filled with cultural vibrancy. In the foreground, a young boy with a joyful smile holds a set of musical instruments, specifically clappers, in his hands. He is dressed in a colorful, patterned shirt, which contributes to the cheerful atmosphere of the scene. 

Nearby, a woman is playing a traditional drum, indicating a musical performance or celebration. Her focus on the drumming complements the boy's enthusiasm. In the background, there is an individual partially visible, who appears to be engrossed in the music, adding to the overall sense of community and participation.

The setting features a wall painted with text, likely in a local script, suggesting a connection to the culture or location where this image was taken. The environment appears to be casual and perhaps urban, with a slightly worn and natural look, indicating a familiar gathering spot for musical or cultural activities. The interplay of expressions and activities highlights a lively and communal spirit.",2.0,2.2117376
1g6PpXorZN4ADa4HQ9ujR_p8Tc_rke-qj,"The image depicts a section of an old, weathered wooden fence. The wood appears to be painted a faded red color, though much of the paint has worn off, revealing the natural wood underneath. The surface shows signs of age, with peeling paint and discoloration. 

The fence consists of vertical slats, some of which are missing or damaged, creating gaps. The wood is also marked by various stains and patches of moss or lichen, indicating exposure to the elements over time. At the bottom, there is a patch of green grass and small plants growing, hinting at the natural surroundings. The overall scene conveys a sense of neglect and the passage of time.",1.0,0.904926
1PZOTpqHyYk7KQP4N6C-OlSRcubR_38Y7,"The image depicts a winding dirt road that curves gently through a lush, green landscape. The road appears to be damp, possibly from recent rainfall, with muddy patches visible along its surface. On either side of the road, dense vegetation thrives, consisting of various trees and shrubs that create a natural border.

To the left, a shallow stream flows alongside the road, with some smooth stones partially submerged in the water, indicating a serene and natural environment. The surrounding foliage is vibrant and lush, with hints of yellow and green foliage suggesting a rich diversity of plant life.

The road appears to lead further into the greenery, inviting exploration, while the textures of mud and dirt add a rustic charm. Overall, the scene evokes a sense of tranquility and connection to nature.",2.0,2.5596156
1-1Nuj6SVmFz94Bv7t_br7Hw4INgAal3_,"The image captures a nighttime scene illuminated by a bright moon, which appears in the upper center. Surrounding the moon is a faint halo, indicative of atmospheric conditions, likely due to ice crystals in the air. The sky is predominantly dark, with hints of clouds obscuring some stars and creating a moody, atmospheric effect.

In the foreground, there are several industrial structures, including what appears to be cranes and machinery, suggesting an urban or industrial area. The structures are partially illuminated, revealing details like their shapes and outlines against the night sky. The overall composition combines the ethereal beauty of the moon and its halo with the stark, manmade elements of the industrial environment.",2.0,1.3067795
1gh-mEY123Vav15b0ryaN7b-UlPKl4y0J,"The image depicts a large industrial building, characterized by a utilitarian design typical of mid-20th century architecture. The structure is predominantly made of concrete and features vertical rows of windows on its upper levels, allowing natural light to enter. The walls are mostly a muted yellowish hue, contrasting with the gray of the concrete and the steel accents.

At the ground level, there are large, rectangular windows on either side, along with a prominent loading dock entrance that is sealed off. The building is situated on a corner lot, with a driveway leading up to the loading area. Around the structure, there is well-maintained grassy landscaping, including a small, rounded bush positioned in the foreground.

In the background, industrial equipment and piping can be seen, suggesting that the building is part of a larger facility. Power lines run along the perimeter, hinting at an operational setting. Overall, the scene conveys a sense of functionality and industrial purpose.",2.0,1.7008207
1Xksyn9Z_R3SOijF_UqH_5lP_LLjKM2b-,"The image shows a person positioned in a shooting range, aiming a rifle. The individual is wearing ear protection, likely earmuffs, to safeguard against loud noises. They are dressed in a black short-sleeved shirt, and the image is presented in black and white, enhancing the starkness of the scene.

In the background, the shooting range appears to have several target silhouettes positioned along the far wall. The environment is somewhat industrial, with exposed materials and a simple structure. The bench in front of the shooter is plain, and the overall vibe seems focused and intense, typical of a shooting practice setting. The lighting is dim, contributing to the serious atmosphere of the scene.",0.0,1.0020722
1EGZdU32-2wNQy1fJEm84GvKZGu-RUI73,"The image depicts an abandoned structure partially obscured by foliage and rocks. The building features a rugged concrete façade with exposed corners and missing elements, indicating it has been derelict for some time. 

To the left, there are large concrete walls with window openings that lack glass, allowing a view into the dark interior. The structure appears to have multiple levels, with flat roofs that show signs of deterioration. Surrounding the building, lush green foliage, including climbing plants, appears to reclaim the space, intertwining with the crumbling walls.

In the foreground, large rocks are prominent, partially covered with grass and small plants, suggesting a natural landscape that has slowly enveloped the remnants of human construction. There is also a wooden structure, possibly scaffolding, propped up in a makeshift manner, indicating ongoing or abandoned renovation efforts. The overall atmosphere conveys a sense of decay and nature's gradual restoration over an abandoned site.",0.0,1.318103
1kGozOwuie_AIYQ_DbqRJVlruj45RXbSL,"The image features a cozy outdoor setting, likely on a balcony or patio. In the foreground, there's a wicker-style chair with a streamlined design, made from a rich brown woven material. The seat is inviting, showcasing gentle curves.

Adjacent to the chair, there’s a table covered with a white tablecloth adorned with green leaves, adding a vibrant and tropical feel to the space. Atop the table sits a small yellow figure, likely a decorative item or a toy, providing a playful touch to the setup.

Behind the table, a rectangular planter is mounted on the wall, filled with various green plants, enhancing the natural ambiance of the area. The floor is covered with artificial grass, contributing to a comfortable and inviting outdoor atmosphere. Overall, the scene conveys a sense of relaxation and enjoyment of nature.",3.0,2.8822577
1oqTa7FYZCbnCspjxIi7uKfnGktNDLu56,"The image captures a quiet residential street at night, illuminated by soft streetlights. The foreground features a tree with bare branches, indicating it may be early spring or late autumn. Several cars are parked along the side of the street, and the houses are neatly lined up on either side, some displaying warm lights from their windows, creating a cozy atmosphere.

In the background, the skyline of a city is visible, with several buildings and a notable monument or tower standing out, possibly indicating the location. The sky is dark, transitioning to deep blue, with the lights from the buildings shining brightly against the night backdrop. Power lines stretch across the upper part of the image, adding to the urban feel. Overall, the scene conveys a peaceful suburban ambiance, with a hint of the vibrant city life beyond.",2.0,2.5743663
1uu9ZoqbswCUsEYAvGC1Bj9r73k9s3rYj,"The image features a large ship, identified as the ""Columbia,"" prominently displayed in a picturesque setting. The ship has a classic design with three tall black smokestacks that rise above the deck, each adorned with a red band. It is painted mainly in white with blue and gold accents, emphasizing its grandeur.

In the background, a bright blue sky filled with fluffy white clouds creates an inviting atmosphere. On the right side of the image, a green hill or mound can be seen, adding depth to the scenery, and suggesting a more rugged terrain nearby.

In the foreground, alongside the ship, there are palm trees, hinting at a tropical or warm climate. Nearby structures can also be seen, including a light pole, which suggests developed surroundings. The overall scene combines elements of maritime history with natural beauty, presenting a serene and nostalgic ambiance.",3.0,2.5133688
1qdreGcIElsP-NuyRiCVj0Fer8XIrY_mU,"The image features a side view of several freight train containers positioned on a rail track. The containers are primarily dark blue and appear worn and weathered, with rust and grime visible on their surfaces. One container has vibrant graffiti art, particularly with the word ""SPEK"" prominently displayed in light blue, accented with pink, making it stand out against the darker background of the container.

The train is situated on gravel-covered ground, typical for train tracks, and the composition emphasizes both the industrial nature of the scene and the contrast between the gritty environment and the colorful graffiti. Above, the sky is clear with a few fluffy clouds, suggesting a bright day. The angle of the photograph captures the containers stretching into the distance, providing a sense of depth. The overall mood conveys a mix of urban art and industrial scenery.",1.0,1.3470879
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image depicts a serene urban scene during sunset, where the warm golden and orange hues of the setting sun are visible in the background. The sun is positioned low on the horizon, casting a soft light that creates elongated shadows along a pathway.

On the left side, part of a building is visible, characterized by a modern architectural style with sleek lines. There are plants or vines that may be climbing the walls, adding a touch of green to the environment. The foreground features bicycles parked along the path, hinting at a place where people may frequently walk or ride.

The pathway itself shows a smooth, slightly reflective surface, illuminated by the warm light. In the distance, other structures rise against the sunset sky, including more buildings and possibly streetlights, contributing to the urban atmosphere. The sky transitions from a deep orange to pale blue, indicating a peaceful end to the day. Overall, the scene conveys a tranquil and beautiful moment in a bustling city.",3.0,2.6551142
1Rw3wC7uwYDb0AHYhdIElgEcD5kAOpL7K,"The image shows a weathered metal sign mounted on a post, likely in a beach or pool area. The sign has bold, black lettering on a white background, although much of the text is faded, suggesting it has been exposed to the elements for some time. The main message states that the ""BEACH OPENED ONLY WHEN LIFEGUARDS ON DUTY,"" indicating that swimming or beach activities are permitted only when lifeguards are present.

Below this message, there is a warning about prosecution for violations, which shows the importance of adhering to the regulations for safety. It also instructs individuals to report unauthorized activity, with a reference to an authority, possibly a city department, indicated at the bottom.

The background is a clear, blue sky, adding to the outdoor setting atmosphere. The pole holding the sign is rusty, further emphasizing its age and the potential for long-term use in that location. Overall, the sign conveys a sense of caution and regulatory importance in a recreational area.",1.0,0.99901414
1a1rNah8Xyjb7jzm08YTEyjNyDzf56QrC,"The image depicts a desolate urban scene characterized by an abandoned commercial area. On the left side, there is a partially visible sign for a McDonald's restaurant, though it appears to be in disrepair with a vacant stance where the rest of the sign could be. The building itself has a derelict appearance, with a faded facade and boarded windows.

To the right, several other signs are seen, some in English and others in a different script, indicating nearby businesses that may be closed or struggling. The parking lot appears neglected, with yellow lines faded and obscured by weeds.

In the foreground, there is a significant accumulation of garbage and debris, suggesting neglect and decay in the area. The overall atmosphere of the scene is muted and somber, amplified by the gray sky overhead, creating a sense of abandonment and loss in this once-vibrant commercial space. The streets are largely empty, further emphasizing the desolate nature of the environment.",0.0,0.3774344
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image depicts a serene waterfront scene during dusk. A calm body of water reflects the soft colors of the sky, which transition from cobalt blue to warm hues of orange and yellow as the sun sets in the background. 

On the left side of the image, there is a wooden dock extending into the water. The dock features a few posts rising from the water, suggesting it is used for mooring boats. A small boat is moored at the end of the dock, appearing to be gently bobbing on the water's surface.

The foreground shows some greenery, possibly grass, which adds a natural touch to the composition. Trees are partially visible in the upper right corner, framing the scene and enhancing its tranquility. The overall atmosphere is peaceful and picturesque, inviting viewers to appreciate the beauty of nature at twilight.",3.0,3.2052863
1lV_M88VPAjVGrQHiLxDIsO6rPHLlJOKN,"The image depicts an old, weathered sign that appears to issue a warning. The sign is partially obscured by overgrown vegetation, contributing to a sense of neglect. The background features a blur of industrial structures and possibly power lines, suggesting a location near a railway or similar infrastructure.

The sign itself has the word ""CONTAMINATED"" prominently displayed at the top, indicating that the area is unsafe, likely due to pollution or hazardous materials. Below that, the term ""COVID-19"" is scrawled in white graffiti, hinting at a contemporary concern amidst the sign's more traditional warning. The bottom part of the sign mentions specific advisories, like ""DON'T FISH,"" which suggests the area may be near a body of water.

The overall tone of the image is somber, with a lack of color that enhances the feeling of desolation and the serious nature of the warnings posed by the sign. The juxtaposition of the old sign with the modern graffiti creates a narrative of ongoing environmental and public health issues.",0.0,0.256843
1fooEPGHHYw76tjAH1lxpo7ELfC8TXGX_,"The image depicts a bustling outdoor marketplace, likely a book market, set against a backdrop of dense greenery. 

- **Foreground**: The cobblestone pathway is busy with people engaging in various activities. Some individuals are browsing through the stacks of books that are neatly arranged on makeshift stalls, while others appear to be deep in conversation or contemplating their purchases.

- **Stalls**: On either side of the pathway, there are tall stacks of books, creating a maze-like feel. The books are piled high in a somewhat haphazard yet organized manner, showcasing a variety of titles, likely in multiple languages.

- **Surroundings**: The vibrant green foliage from the trees provides a natural canopy, creating a shaded area for the market. A large tree can be seen dominating one side, with its thick branches and leaves adding to the ambiance.

- **Architecture**: In the background, there are hints of architectural elements, possibly of an old church or historical building, adding an interesting contrast to the lively market scene.

- **Atmosphere**: The overall atmosphere feels lively and dynamic, illustrating a community gathering spot where people connect over literature and culture.",2.0,2.2522578
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image depicts a scene of an explosion in a desert or arid landscape. A large fireball is erupting from the ground, casting a bright, intense orange and yellow glow against the dust and smoke that billows upwards. The explosion appears to create a significant cloud of debris and smoke, which rises and spreads out, contrasting with the lighter tones of the surrounding terrain.

In the foreground, there are military vehicles, likely armored, stationed on the dusty ground. They are positioned slightly to the left, facing the explosion. The landscape around them is predominantly dry, with sparse vegetation and a sandy texture, characteristic of a desert environment. In the background, a distant horizon can be seen, suggesting a vast openness typical of military training or conflict zones.

The overall atmosphere of the image conveys a sense of action and intensity, highlighting a moment of destruction in a military context.",0.0,0.07943921
1L8FopKoC7kcw5GVRmf_ltK0YXi_tOoDS,"The image depicts a rustic and somewhat neglected garage or storage area. A small blue car, covered in dust and partially obscured by hay, is parked under a roof made of tiles and wooden beams. Shelving or walls made of concrete block define the space, suggesting an indoor area that is shielded from the elements.

Surrounding the car are various clutter and items, including several buckets—some likely filled with water or other substances—and bags of refuse or materials. Stacks of hay or straw are visible, adding a farm-like ambiance to the scene. The ground is overgrown with grass and weeds, indicating lack of regular maintenance.

The overall atmosphere conveys a sense of abandonment or neglect, with the combination of old items and natural overgrowth suggesting that this space hasn't been actively used for some time. The setting has a rural charm, emphasizing a connection to agricultural life.",0.0,0.25583667
1bLGksOxL3E6w7UNMWnsWLT35CTWZxyNT,"The image depicts a street scene near a body of water, possibly a river or harbor. In the foreground, several cars are parked along a road. One notable vehicle is a white car positioned prominently in the center of the scene. 

To the left, there are construction materials and a fence, indicating an area might be under development or renovation. A sandy space is visible nearby, along with some rocky shore.

In the middle of the street, a group of people is seen gathered by the white car. Some individuals are dressed in formal or dark attire, while others appear more casual. They seem to be engaged in a conversation or activity.

In the background, there’s a pier extending into the water, supported by several wooden posts. The sky above is clear, suggesting a bright, sunny day. Overall, the scene conveys a mix of urban elements, nature, and potential activity.",1.0,1.5918525
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,"The image depicts a coastal landscape characterized by rugged cliffs and a rocky shoreline. The foreground features a prominent layer of yellowish-orange rock, which appears weathered and textured. An arch-like formation is visible in the rock, suggesting erosion has created a natural opening. 

The waves are crashing against the rocks, creating a frothy white spray, indicative of the energetic movement of the water. In the background, lush green vegetation can be seen atop the cliffs, with a mix of trees and shrubs, contributing to the natural beauty of the scene. The sky is clear, reflecting a warm golden hue, possibly indicating a sunset. The overall atmosphere conveys a sense of serenity and the powerful force of nature at the coastline.",4.0,3.188387
1v3fr2vX7t7TZqdPDS3x_ZFHKXf8R7Vqv,"The image depicts a metal container filled with a mass of light-colored shavings, likely made of some type of material, possibly plaster or a similar medium. The container has a weathered and rusted appearance, suggesting it has been used extensively. The top of the container is flat and has a circular pattern, possibly indicative of wear from repeated handling.

Surrounding the container, bits of the shavings are scattered across the surface beneath it, indicating that some have spilled out. The ground appears rough and industrial, with visible texture and lines that may suggest it's a concrete floor. The overall composition conveys a sense of work in progress, typical in a workshop or studio environment focused on crafting or sculpting. The lighting casts subtle shadows, enhancing the textures captured in the image.",1.0,0.7062659
1x-MTkEO32k1zbcpMjAc4XePVzyV0-Tv9,"The image features a view looking up towards a clear blue sky, framed by the bare branches of two large trees. The trees are tall with thick trunks and a network of branches sprawling outward, many of which are devoid of leaves, indicating it may be late winter or early spring. The contrast between the dark, textured bark of the trees and the bright sky creates a striking visual. Fluffy clouds can be seen scattered across the sky, adding depth to the scene. The overall atmosphere is serene and evokes a sense of being immersed in nature. The bare branches, reaching towards the sky, suggest a transitional change in seasons.",3.0,2.679913
1Pupm8ZdTcsuo9FNvjP7rs1OJh5MAEU_k,"The image depicts a nighttime scene involving a group of individuals near a bus. The bus appears to be outfitted for a specific purpose, possibly in relation to public safety or law enforcement. 

In the foreground, there are several people wearing helmets and tactical gear, suggesting they are part of a police or security force. They are gathered around the open door of the bus, seemingly engaged in some sort of operation or activity. 

On the left side of the image, a person is capturing the scene with a camera, indicating there might be media or onlookers present. The lighting is subdued, with the bus illuminated from within, creating a contrast against the dark background. The overall atmosphere conveys a sense of urgency or tension, typical of situations involving law enforcement. 

Buildings are visible in the background, partially obscured by the dim light, adding to the urban setting. The image overall suggests an event that has drawn a crowd, possibly related to a protest or law enforcement action.",1.0,1.0149049
10_nPlBFNDw9990JRdkxDASz6bEE67BLl,"This image depicts a moment of significant and catastrophic destruction, likely during a building collapse. In the foreground, there are billowing clouds of dust and debris cascading downward, indicating a powerful explosion or collapse of a structure. 

Smoke and ash swirl in a chaotic fashion, obscuring parts of the building, which appears to be a skyscraper. The structure's upper section is in the process of disintegrating, with debris flying outward from the impact point. The surrounding area is partially visible, showing signs of disturbance from the event.

The sky above is filled with dark smoke, contributing to a tense and chaotic atmosphere. The scene evokes feelings of urgency and disaster, underscoring the gravity of the moment.",0.0,-0.052381314
1aa_k7z-hhixJqUtxUa-KGc3_fJdNuNNa,"The image depicts a steam train billowing dark smoke as it moves along a set of tracks in an industrial area. In the foreground, you can see the tracks surrounded by muddy soil, remnants of snow, and a few patches of grass. On the left side, there is a brick building with windows and a sign that appears to read ""Woodard.""

In the background, the train is releasing thick, swirling clouds of smoke, creating a dramatic contrast against the overcast sky. Power lines run overhead, adding to the industrial ambiance of the scene. A few vehicles are visible near the tracks, suggesting some level of activity in the area, while trees are sparsely scattered, with one tree prominently visible on the right side. The overall atmosphere conveys a sense of nostalgia and the rugged charm of steam locomotives amidst an urban setting.",1.0,1.1358364
1FW739k7AhBHaFpR2giGWr-qqRE9pt58x,"The image shows an elderly couple sitting together on a bench in a sunny outdoor setting. To the left is a man with a long white beard, wearing a hat, a black coat, and dark trousers. He has a thoughtful expression and appears to be enjoying the moment. Next to him is a woman dressed in a traditional outfit, consisting of a colorful dress and a headscarf. She has a warm smile, conveying a sense of companionship and contentment.

The background features a turquoise fence that contrasts with the earthy tones of the ground and greenery around them. The area is dotted with trees, partially casting shadows on the ground. The overall atmosphere feels tranquil and reflects a simple, rural lifestyle, highlighting the bond between the couple.",3.0,1.9325885
1dobBrGfk5xbSDrx6RorP6PtQTqWSqDoL,"The image depicts a tranquil scene of a mountain landscape reflected in a calm body of water. The foreground features a serene lake with perfectly mirrored reflections of the surrounding scenery. 

To the left, there are rocky slopes with a mix of boulders and sparse vegetation, indicating a rugged terrain. Tall evergreen trees dot the landscape, their reflections appearing in the water, creating a symmetrical visual effect. The trees vary slightly in height, with some slender and tall, while others are more robust. 

In the background, the mountains rise sharply, showcasing rough terrain and possibly some patches of snow near the peaks, suggesting an elevation that might experience cooler weather. The sky above is clear with soft blue tones, implying early morning or late afternoon light, which enhances the overall calmness of the scene. 

The entire composition conveys a sense of tranquility and the beauty of untouched nature, inviting the viewer to appreciate the peacefulness of the wilderness.",3.0,3.3691885
1tHKJIZE82uzP_kQfwzF5x-C1PC53FIoY,"The image depicts a secluded pathway partially obscured by dense greenery. At the center, there is a traditional structure that resembles a torii gate, characterized by its simple, striking design, featuring horizontal and vertical beams. The gate is painted in a vibrant red, which stands out against the rich green hues of the surrounding foliage. 

Hanging from the gate are clusters of blue flowers, possibly wisteria, adding a splash of color and texture above the pathway. The ground is partially visible, composed of earthy tones and overgrown grasses, suggesting that the area has been less frequently traversed. Surrounding the path are tall plants, including bamboo, creating a serene and somewhat mystical atmosphere. The lighting appears soft, hinting at a tranquil, almost ethereal quality to the scene, likely captured during the golden hour of the day.",1.0,2.4360898
1z3VQCdc_VdBhuKqCJQ_peSbNVXjx6DhF,"The image features a modern residential building with a curved facade made of light-colored materials, primarily concrete and glass. The structure has several large windows that reflect light and showcase a contemporary architectural style. 

In the foreground, there are vibrant flowering trees, displaying an array of colors including pink, purple, and red blooms. These trees create a picturesque focal point against the backdrop of the building. The greenery around these trees is well-maintained, adding a natural touch to the urban environment.

The area is paved with a neat stone walkway, and there is a stone planter or bed surrounding the trees, enhancing the landscaped appearance. The overall scene conveys a peaceful and inviting atmosphere, combining natural beauty with modern living.",4.0,2.8980863
1e4LuhdRpAEv83Vd4jzVepHsA9gf8krlp,"The image depicts the ruins of an old stone structure, likely a castle or fortress, situated along a coastal area. The structure has weathered stones, with several walls partially intact, creating an impression of historical significance. 

In the center, there is a prominent arched doorway that seems to lead to a view of the sea beyond. The ruins are surrounded by grassy patches, suggesting that nature is reclaiming the area. The background features a clear blue sky, indicating a sunny day, with the smooth surface of the water visible, reflecting the serene atmosphere of the location. The overall scene evokes a sense of history and portrays the beauty of nature juxtaposed with human-made structures.",3.0,3.0983994
15481sgBEQkUtgnlcEH_DwSRXYnZrmi5i,"The image depicts a large mural on a weathered wall of a building. The mural features a figure of an elderly man, portrayed in a monochromatic style, primarily using shades of white and gray. He wears a cap and glasses, and his expression conveys a sense of contemplation or wisdom. 

The figure's clothing appears detailed, showcasing folds and textures that suggest a rugged or utilitarian style. One of his hands is raised and open, possibly as if he is gesturing or inviting someone in. The background is a mix of rough, cracked surfaces and remnants of paint, suggesting the building has weathered time. 

In addition to the gray tones of the main figure, there are patches of red and hints of other colors within the wall, indicating previous artwork or structural elements. Above the mural, the sky is bright with soft clouds, adding an ethereal quality to the composition. The overall scene combines elements of urban decay with an artistic revival, emphasizing the intricate relationship between the mural and its surroundings.",1.0,1.1836914
1bRljgNOy23mcXWl4165upf95AVQGrhYE,"The image features an old brick wall with a weathered facade. The bricks are primarily yellowish-white, with patches of peeling paint revealing a rough, rustic texture. Some areas show a deeper reddish-brown hue, suggesting age and wear.

Above the two large, multi-paned windows, faded lettering reads “STARTER ALT. WATER OF,” indicating that this might have been part of a business or factory. The letters are uneven and partially obscured, enhancing the historical feel of the scene.

The windows themselves are framed in a darker metal and have several panes that appear to be either dusty or grimy. Behind the glass, there are streaks of blue paint or graffiti, adding a splash of color to the otherwise muted tones of the brick. 

The ground in front of the wall appears to be concrete, showing signs of wear with some cracks and stains, which complement the overall aged ambiance of the setting. The lighting suggests a clear day, casting soft shadows that enhance the three-dimensionality of the space.",0.0,0.42588475
